User,Session,EER,AUC
2722493,3,0.13432835821013298,0.9104477611940297
2722493,4,0.4477611940296151,0.664179104477612
2750057,6,0.20740740740779492,0.837037037037037
2750057,7,0.14814814814848937,0.8814814814814815
2750057,8,0.08148148148299343,0.937037037037037
2886837,1,0.3059701492530176,0.7402985074626866
2886837,2,0.33333333333333376,0.5870646766169154
2886837,3,0.33333333333333376,0.7039800995024875
2886837,4,0.4179104477607471,0.7835820895522388
3084978,1,0.052238805971062334,0.9664179104477612
3084978,2,0.04477611940321729,0.9701492537313433
3084978,3,0.1417910447764352,0.8843283582089553
3084978,4,0.6666666666666653,0.49502487562189057
3130601,2,0.2370370370375363,0.7666666666666666
3130601,3,0.41481481481405563,0.7111111111111111
3130601,4,0.037037037037144845,0.962962962962963
3695167,1,0.4000000000000001,0.6325925925925926
3695167,2,0.31111111110983786,0.7555555555555555
3695167,4,0.2222222222222222,0.7777777777777778
3695167,5,0.05185185185295205,0.9481481481481482
3695167,6,0.13333333333429553,0.8666666666666667
3695167,7,0.28888888888970543,0.7111111111111111
3695167,8,0.3037037037028668,0.8
3695167,9,0.0592592592596964,0.9407407407407408
3726809,1,0.3333333333333336,0.6395061728395063
3726809,2,0.5,0.6407407407407407
3726809,3,0.2592592592577403,0.8592592592592593
4148061,1,0.0,1.0
4148061,2,0.8851351351336206,0.11486486486486491
4148061,3,0.19117647058999085,0.8676470588235294
4148061,4,0.5,0.625
4179044,1,0.022556390978354504,0.9774436090225564
4179044,2,0.21804511278177602,0.894736842105263
4179044,3,0.007518796993527625,0.9953007518796992
4372737,1,0.3409090909088416,0.7863636363636364
4372737,2,0.19999999999999998,0.896969696969697
4542213,1,0.3134328358193987,0.7661691542288557
4542213,3,0.30597014925295557,0.763681592039801
4542213,4,0.1641791044788095,0.8383084577114427
4542213,5,0.3059701492531339,0.7873134328358209
4542213,6,0.33333333333333265,0.7139303482587064
4542213,7,0.20149253731304773,0.8731343283582089
4542213,8,0.23134328358264433,0.8044776119402984
4542213,9,0.33333333333333376,0.6840796019900498
4542213,10,0.375,0.5093283582089552
5150547,1,0.10447761194062129,0.9253731343283582
5150547,2,0.5746268656713692,0.4129353233830846
5150547,3,0.5,0.5485074626865671
5150547,4,0.5,0.6156716417910448
5254922,1,0.21641791044775707,0.8756218905472637
5254922,2,0.1567164179108395,0.8905472636815921
5254922,3,0.46268656716520573,0.5
5254922,4,0.2835820895528704,0.7164179104477613
5254922,7,0.34328358208949383,0.7126865671641791
5254922,8,0.6666666666666653,0.4104477611940298
5254922,9,0.2500000000000392,0.7201492537313432
5254922,11,0.03731343283615091,0.9813432835820896
5286985,1,0.1999999999999999,0.8222222222222222
5286985,2,0.022222222222912223,0.9777777777777777
5286985,3,0.4000000000000001,0.6703703703703703
5286985,4,0.10370370370382047,0.8999999999999999
5286985,5,0.31851851851748714,0.8407407407407408
5286985,7,0.42962962962833606,0.6296296296296297
5362628,1,0.09558823529306655,0.9840686274509804
5362628,2,0.5,0.46691176470588236
5362628,3,0.29411764705952465,0.7058823529411764
5362628,4,0.22794117647106085,0.8088235294117647
5362628,5,0.36764705882506254,0.6323529411764706
5362628,6,0.13235294117740876,0.8676470588235294
5362628,7,0.10294117647093522,0.8970588235294118
5577693,1,0.2814814814819179,0.6681481481481482
5577693,2,0.41481481481558985,0.5851851851851853
5577693,3,0.16666666666667074,0.8567901234567901
5577693,4,0.5,0.5814814814814815
5577693,5,0.5999999999995119,0.4
5577693,6,0.3481481481486535,0.6518518518518519
5865581,1,0.5,0.5203703703703704
5865581,2,0.36296296296240166,0.7296296296296296
5865581,3,0.5,0.537037037037037
5865581,4,0.13333333333430752,0.8814814814814815
5865581,5,0.22222222222146726,0.8765432098765432
5865581,6,0.3999999999989726,0.7092592592592593
5865581,7,0.37777777777742516,0.7314814814814815
5865581,8,0.31851851851796564,0.762962962962963
5865581,9,0.11111111111138175,0.9333333333333333
5957492,1,0.3208955223870344,0.7201492537313433
5957492,2,0.20149253731372707,0.7985074626865671
5957492,3,0.33333333333333376,0.6218905472636815
6200741,1,0.03731343283595756,0.9738805970149254
6200741,2,0.22388059701367813,0.8582089552238806
6200741,3,0.1268656716424787,0.9104477611940298
6289350,1,0.09701492537356289,0.9104477611940298
6289350,2,0.2014925373123699,0.8706467661691543
6289350,3,0.23134328358202122,0.8563432835820896
6289350,4,0.22388059701367813,0.8955223880597015
6362291,1,0.05185185185320923,0.962962962962963
6362291,2,0.007407407408549206,0.9925925925925926
6362291,3,0.20740740740777147,0.8185185185185185
6362291,4,0.2,0.8703703703703705
6638682,1,0.4000000000000001,0.6597014925373135
6638682,2,0.5447761194020166,0.5970149253731343
6638682,3,0.10447761194062129,0.9440298507462686
6638682,5,0.4104477611931461,0.664179104477612
6638682,6,0.32835820895464857,0.7761194029850745
6700716,1,0.5,0.42592592592592593
6700716,2,0.28148148148079055,0.7666666666666666
6700716,3,0.0444444444450078,0.9777777777777779
6700716,4,0.12592592592606305,0.888888888888889
6700716,5,0.10370370370428163,0.8962962962962964
6700716,6,0.1703703703716012,0.8296296296296296
6700716,8,0.05925925926014025,0.9481481481481482
6700716,9,0.9777777777767,0.022222222222222254
6708958,1,0.0666666666676478,0.9592592592592593
6708958,2,0.370370370371051,0.6296296296296297
6708958,3,0.014814814815238274,0.9851851851851852
6708958,4,0.07407407407419608,0.9481481481481482
6708958,5,0.5,0.5851851851851851
6708958,6,0.2148148148139178,0.9061728395061729
6708958,7,0.05185185185295205,0.9481481481481482
6708958,8,0.37777777777831884,0.6222222222222222
7114382,1,0.29629629629634613,0.7185185185185184
7114382,2,0.23703703703799495,0.7888888888888889
7114382,3,0.5,0.5111111111111112
7114382,4,0.41481481481476556,0.588888888888889
7114382,5,0.25185185185059944,0.8296296296296297
7114382,6,0.11851851851985704,0.9185185185185185
7114382,7,0.28148148148079055,0.7555555555555556
7114382,8,0.20740740740779492,0.888888888888889
7310944,1,0.9411764705871473,0.05882352941176472
7310944,2,0.33333333333333376,0.5563725490196079
7310944,3,0.28676470588138664,0.7610294117647058
7310944,4,0.132352941177443,0.9411764705882353
7316795,1,0.22962962963026712,0.825925925925926
7316795,2,0.5,0.625925925925926
7316795,3,0.2,0.8777777777777778
7316795,4,0.33333333333333265,0.7037037037037036
7316795,5,0.3629629629620351,0.6888888888888889
7316795,6,0.155555555556254,0.8518518518518519
7316795,7,0.32592592592527464,0.762962962962963
7316795,8,0.28888888888970543,0.7111111111111111
7373019,1,0.50735294117522,0.6299019607843137
7373019,2,0.33333333333333265,0.7450980392156863
7373019,3,0.3823529411767061,0.5906862745098039
7373019,4,0.28676470588138664,0.7352941176470589
7373019,5,0.2720588235281268,0.8382352941176471
7373019,6,0.04411764705897303,0.9558823529411765
7373019,7,0.6666666666666653,0.3921568627450981
7620603,1,0.1940298507455262,0.835820895522388
7620603,2,0.08955223880707082,0.927860696517413
7620603,3,0.07462686567269705,0.9552238805970149
7620603,4,0.18656716417886193,0.8824626865671642
7620603,5,0.13432835821013298,0.8980099502487562
7688576,1,0.08088235294118018,0.9595588235294117
7688576,2,0.0294117647059248,0.9705882352941176
7688576,3,0.33333333333333376,0.6887254901960784
7688576,4,0.04411764705897303,0.9558823529411764
7688576,5,0.10294117647093522,0.8970588235294118
7688576,6,0.058823529412079675,0.9448529411764706
7847405,2,0.14074074074150794,0.9185185185185185
7847405,3,0.5,0.6370370370370371
7847405,4,0.037037037037144845,0.962962962962963
7847405,5,0.1259259259259411,0.8740740740740741
7847405,7,0.31111111111069073,0.7148148148148148
7847405,8,0.4444444444436193,0.662962962962963
8348481,1,0.47794117646968426,0.6948529411764706
8348481,2,0.5073529411753944,0.5269607843137255
8348481,3,0.21323529411819697,0.7867647058823529
8348481,4,0.04411764705897303,0.9558823529411764
8503192,2,0.36296296296240166,0.7000000000000001
8503192,3,0.33333333333333337,0.7185185185185184
8503192,4,0.28888888888879055,0.7518518518518519
8555844,1,0.4666666666668374,0.5160493827160494
8555844,2,0.5,0.462962962962963
8555844,3,0.10370370370379321,0.945679012345679
8555844,4,0.2500000000001327,0.6796296296296297
8555844,5,0.48888888888719706,0.5722222222222222
8573429,1,0.37984496124101,0.6482558139534884
8573429,2,0.33333333333333376,0.6459948320413437
8573429,3,0.10852713178310741,0.9069767441860466
8573429,4,0.7286821705418953,0.2713178294573644
8635407,1,0.2573529411766061,0.6158088235294118
8635407,2,0.522058823528762,0.6225490196078431
8635407,4,0.30882352941235175,0.6911764705882353
8746874,1,0.4962962962960018,0.5574074074074074
8746874,2,0.34814814814925743,0.548148148148148
8746874,3,0.037037037037144845,0.9629629629629629
8746874,4,0.0444444444450078,0.9777777777777779
8746874,5,0.3777777777772114,0.8074074074074074
8746874,6,0.022222222222878618,0.9851851851851852
8746874,7,0.25925925926044935,0.7407407407407407
8746874,8,0.5,0.5222222222222223
8822529,6,0.33333333333333376,0.6641791044776119
8822529,7,0.09701492537403685,0.9570895522388059
8822529,8,0.1567164179108395,0.9278606965174129
8822529,9,0.18656716417847413,0.8930348258706469
8824899,1,0.33333333333333376,0.6197530864197531
8824899,2,0.6666666666666653,0.39999999999999997
8824899,3,0.5,0.5074074074074074
8824899,4,0.25925925925811977,0.8543209876543209
9242542,2,0.15789473684295788,0.8609022556390977
9242542,3,0.2556390977452846,0.7443609022556391
9242542,4,0.4135338345854225,0.6973684210526316
9259884,1,0.5,0.5330882352941175
9259884,2,0.5294117647048353,0.47058823529411764
9259884,3,0.33333333333333337,0.7450980392156863
9259884,4,0.6544117647051648,0.34558823529411764
9259884,5,0.16176470588285313,0.8382352941176471
9259884,6,0.6176470588232823,0.38235294117647056
9259884,7,0.49264705882438065,0.5073529411764706
9259884,8,0.5,0.49264705882352944
9274838,3,0.054421768708586116,0.9727891156462586
9274838,4,0.20895522388120416,0.8097014925373135
9274838,5,0.25373134328289476,0.8134328358208954
9274838,6,0.3059701492527416,0.7711442786069652
9274838,7,0.1567164179123226,0.8432835820895522
9333707,2,0.33333333333333376,0.6293532338308457
9333707,3,0.09701492537419461,0.9611940298507463
9333707,4,0.33333333333333376,0.7388059701492538
9333707,5,0.22388059701511295,0.7873134328358209
9333707,6,0.33333333333333265,0.7263681592039801
9333707,7,0.33582089552238803,0.8097014925373135
9333707,8,0.23134328358188616,0.8532338308457712
9333707,9,0.17910447761209775,0.8358208955223881
9417614,1,0.33333333333333376,0.6888888888888889
9417614,2,0.29629629629547954,0.825925925925926
9417614,3,0.37037037036932746,0.725925925925926
9417614,4,0.14814814814848937,0.8777777777777778
9707394,1,0.5,0.5110294117647058
9707394,2,0.48529411764826463,0.40196078431372545
9707394,3,0.5,0.38602941176470584
9707394,4,0.25735294117832974,0.7426470588235294
9707394,5,0.6176470588232823,0.38235294117647056
9707394,6,0.014598540145985401,0.9889705882352942
9707394,7,0.5,0.71875
9707394,8,0.9411764705871473,0.05882352941176472
9707394,9,0.30882352941235175,0.6911764705882353
9707394,10,0.5,0.5073529411764706
9707394,11,0.5,0.6470588235294118
9733371,1,0.3037037037028668,0.7962962962962963
9733371,2,0.19259259259330727,0.8148148148148148
9733371,3,0.2444444444450187,0.7555555555555555
9733371,4,0.2518518518521261,0.7481481481481482
Mean,,0.2767500249059676,0.7579840545500124
