User,Session,EER,AUC
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.12643678160977256,0.9367816091954023
2633840,6,0.022988505748209515,0.9885057471264368
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.01149425287441266,0.9885057471264368
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.13793103448346525,0.9195402298850576
2722493,2,0.3103448275856374,0.7241379310344828
2722493,3,0.10344827586238861,0.896551724137931
2722493,4,0.05747126436861133,0.9425287356321839
2750057,6,0.0,1.0
2750057,7,0.04597701149430291,0.9540229885057471
2750057,8,0.01149425287441266,0.9885057471264368
2886837,1,0.011627906978105933,0.9941860465116279
2886837,2,0.011627906978105933,0.9941860465116279
2886837,3,0.06976744186073162,0.9651162790697674
2886837,4,0.10465116279084435,0.936046511627907
3084978,1,0.03488372093078494,0.9651162790697675
3084978,2,0.08139534883777144,0.9418604651162791
3084978,3,0.03488372093078494,0.9651162790697675
3084978,4,0.5,0.48837209302325585
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.3709677419354839,0.6839080459770115
3695167,1,0.08045977011651292,0.9425287356321839
3695167,2,0.5,0.47126436781609193
3695167,4,0.05747126436861133,0.9425287356321839
3695167,5,0.0344827586215732,0.9655172413793104
3695167,6,0.22988505747130855,0.8505747126436782
3695167,7,0.0344827586215732,0.9655172413793104
3695167,8,0.0344827586215732,0.9655172413793104
3695167,9,0.0344827586215732,0.9655172413793104
3726809,1,0.26744186046413587,0.8430232558139535
3726809,2,0.06976744186103237,0.9593023255813954
3726809,3,0.4651162790695564,0.7441860465116279
4148061,1,0.10344827586238861,0.896551724137931
4148061,2,0.5071428571428571,0.48888888888888893
4148061,3,0.022988505748209515,0.9885057471264368
4148061,4,0.01149425287441266,0.9885057471264368
4179044,1,0.2209302325590114,0.877906976744186
4179044,2,0.33333333333333376,0.6744186046511628
4179044,3,0.011494252873563218,0.9941860465116279
4372737,1,0.2117647058814661,0.9294117647058823
4372737,2,0.0,1.0
4542213,1,0.03448275862111293,0.982758620689655
4542213,3,0.08045977011599519,0.9693486590038314
4542213,4,0.011494252874060144,0.9913793103448276
4542213,5,0.0344827586215732,0.9655172413793104
4542213,6,0.0,1.0
4542213,7,0.011494252873974955,0.9942528735632185
4542213,8,0.2183908045965382,0.9272030651340997
4542213,9,0.25,0.764367816091954
4542213,10,0.25,0.8247126436781609
5150547,1,0.01162790697688066,0.9883720930232558
5150547,2,0.4651162790695564,0.7558139534883721
5150547,3,0.09302325581395865,0.9069767441860466
5150547,4,0.0,1.0
5254922,1,0.011627906978105933,0.9941860465116279
5254922,2,0.1162790697677124,0.9418604651162791
5254922,3,0.5,0.4069767441860465
5254922,4,0.0,1.0
5254922,7,0.18604651162790697,0.9011627906976745
5254922,8,0.1279069767449343,0.9011627906976745
5254922,9,0.0,1.0
5254922,11,0.09302325581395465,0.9418604651162791
5286985,1,0.2758620689647335,0.8582375478927203
5286985,2,0.08045977011540521,0.9195402298850575
5286985,3,0.4367816091953025,0.7701149425287357
5286985,4,0.19540229885137084,0.9022988505747127
5286985,5,0.4999999999998459,0.5344827586206896
5286985,7,0.10344827586238861,0.896551724137931
5362628,1,0.03488372093125057,0.9767441860465117
5362628,2,0.058139534884435705,0.9534883720930234
5362628,3,0.11627906976769532,0.8895348837209303
5362628,4,0.06976744186121948,0.9302325581395349
5362628,5,0.5116279069760739,0.4883720930232558
5362628,6,0.1162790697679078,0.9244186046511628
5362628,7,0.17441860465265685,0.8255813953488372
5577693,1,0.3255813953474066,0.8255813953488372
5577693,2,0.48837209302383,0.5116279069767442
5577693,3,0.40697674418787894,0.41472868217054265
5577693,4,0.2093023255816315,0.8546511627906976
5577693,5,0.5,0.2906976744186046
5577693,6,0.39534883720994063,0.6046511627906976
5865581,1,0.5,0.6494252873563218
5865581,2,0.05747126436860919,0.9712643678160919
5865581,3,0.0229885057472177,0.9770114942528736
5865581,4,0.01149425287441266,0.9885057471264369
5865581,5,0.05747126436861133,0.9425287356321839
5865581,6,0.06896551724193677,0.9540229885057471
5865581,7,0.20689655172451288,0.842911877394636
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.11627906976805372,0.8837209302325582
5957492,2,0.16279069767554288,0.8372093023255814
5957492,3,0.023255813953719957,0.9883720930232558
6200741,1,0.0,1.0
6200741,2,0.0344827586215732,0.9655172413793104
6200741,3,0.0344827586215732,0.9655172413793104
6289350,1,0.10344827586238853,0.9482758620689655
6289350,2,0.08045977011540521,0.9195402298850575
6289350,3,0.06896551724193677,0.9597701149425287
6289350,4,0.3678160919529075,0.7988505747126436
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.01149425287441266,0.9885057471264368
6638682,1,0.08139534883777144,0.9302325581395349
6638682,2,0.058139534883855495,0.9476744186046512
6638682,3,0.0,1.0
6638682,5,0.023255813953719957,0.9883720930232558
6638682,6,0.046511627907855624,0.9534883720930233
6700716,1,0.0344827586215732,0.9655172413793104
6700716,2,0.08045977011552741,0.9597701149425287
6700716,3,0.3333333333323121,0.8333333333333334
6700716,4,0.06896551724305482,0.9310344827586207
6700716,5,0.13793103448346525,0.9195402298850575
6700716,6,0.3790322580645161,0.6724137931034483
6700716,8,0.11494252873642287,0.9080459770114943
6700716,9,0.6397058823529411,0.28160919540229884
6708958,1,0.08139534883777144,0.9476744186046512
6708958,2,0.10465116279084435,0.9186046511627908
6708958,3,0.4999999999998459,0.5116279069767442
6708958,4,0.0,1.0
6708958,5,0.209302325581488,0.8953488372093023
6708958,6,0.06976744186103237,0.9476744186046512
6708958,7,0.0,1.0
6708958,8,0.023255813953848067,0.9767441860465116
7114382,1,0.06976744186162023,0.9689922480620154
7114382,2,0.01162790697688066,0.9883720930232558
7114382,3,0.16279069767571225,0.9186046511627907
7114382,4,0.0,1.0
7114382,5,0.06976744186121948,0.9302325581395349
7114382,6,0.058139534884435705,0.9534883720930233
7114382,7,0.05813953488441938,0.9709302325581396
7114382,8,0.0,1.0
7310944,1,0.01149425287441266,0.9885057471264368
7310944,2,0.022988505748209515,0.9885057471264368
7310944,3,0.01149425287441266,0.9885057471264368
7310944,4,0.0,1.0
7316795,1,0.06896551724213859,0.9655172413793103
7316795,2,0.04597701149430291,0.9540229885057472
7316795,3,0.0,1.0
7316795,4,0.10344827586367461,0.942528735632184
7316795,5,0.12643678160958044,0.9022988505747127
7316795,6,0.172413793104715,0.8735632183908046
7316795,7,0.01149425287441266,0.9885057471264368
7316795,8,0.09195402298876383,0.9367816091954023
7373019,1,0.03448275862111293,0.9827586206896552
7373019,2,0.0,1.0
7373019,3,0.01149425287441266,0.9885057471264368
7373019,4,0.04597701149430291,0.9540229885057472
7373019,5,0.10344827586367461,0.9252873563218391
7373019,6,0.01149425287441266,0.9885057471264368
7373019,7,0.4999999999998459,0.7183908045977012
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.10344827586284457,0.9655172413793104
7688576,2,0.01149425287441266,0.9885057471264369
7688576,3,0.5,0.5402298850574713
7688576,4,0.04597701149430291,0.9540229885057472
7688576,5,0.27586206896548865,0.8505747126436782
7688576,6,0.022988505748209515,0.9885057471264368
7847405,2,0.04597701149430291,0.9540229885057472
7847405,3,0.06896551724305482,0.9310344827586207
7847405,4,0.0344827586215732,0.9655172413793104
7847405,5,0.05747126436861133,0.9425287356321839
7847405,7,0.20689655172421473,0.8793103448275863
7847405,8,0.0344827586215732,0.9655172413793104
8348481,1,0.022988505748209515,0.9885057471264368
8348481,2,0.2758620689669305,0.7241379310344828
8348481,3,0.13793103448389543,0.8620689655172413
8348481,4,0.05747126436861133,0.9425287356321839
8503192,2,0.5,0.5
8503192,3,0.5,0.6686046511627908
8503192,4,0.0,1.0
8555844,1,0.04597701149529511,0.9770114942528735
8555844,2,0.0229885057472177,0.9770114942528736
8555844,3,0.10344827586367461,0.9252873563218391
8555844,4,0.08045977011552741,0.9597701149425287
8555844,5,0.011494252873974955,0.9942528735632185
8573429,1,0.08433734939826311,0.9783132530120483
8573429,2,0.33333333333333376,0.6586345381526104
8573429,3,0.06024096385554417,0.9518072289156627
8573429,4,0.7222222222222222,0.21084337349397592
8635407,1,0.05747126436899087,0.9731800766283525
8635407,2,0.0229885057472177,0.9770114942528736
8635407,4,0.0,1.0
8746874,1,0.2873563218384524,0.8544061302681992
8746874,2,0.3103448275856374,0.7586206896551725
8746874,3,0.0,1.0
8746874,4,0.19540229885123192,0.8045977011494253
8746874,5,0.0,1.0
8746874,6,0.01149425287441266,0.9885057471264368
8746874,7,0.16091954023082006,0.8390804597701149
8746874,8,0.5,0.5459770114942529
8822529,6,0.5,0.622093023255814
8822529,7,0.31395348837080916,0.8255813953488372
8822529,8,0.03488372093078494,0.9651162790697675
8822529,9,0.5,0.5930232558139534
8824899,1,0.022988505748209515,0.9885057471264367
8824899,2,0.01149425287441266,0.9885057471264368
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.1279069767449343,0.9302325581395349
9259884,1,0.05747126436831877,0.9540229885057471
9259884,2,0.01149425287441266,0.9885057471264368
9259884,3,0.05747126436831877,0.9540229885057471
9259884,4,0.6666666666652807,0.33333333333333337
9259884,5,0.08045977011540521,0.9195402298850575
9259884,6,0.10344827586238861,0.896551724137931
9259884,7,0.5862068965499919,0.4137931034482759
9259884,8,0.22988505747243143,0.7701149425287357
9274838,3,0.7999999999985621,0.19999999999999996
9274838,4,0.151162790698633,0.883720930232558
9274838,5,0.09302325581415731,0.9534883720930233
9274838,6,0.011627906978105933,0.9941860465116279
9274838,7,0.011627906978105933,0.9941860465116279
9333707,2,0.05747126436861133,0.9425287356321839
9333707,3,0.0,1.0
9333707,4,0.04597701149430291,0.9540229885057472
9333707,5,0.05747126436861133,0.9425287356321839
9333707,6,0.0344827586215732,0.9655172413793104
9333707,7,0.0,1.0
9333707,8,0.01149425287441266,0.9885057471264368
9333707,9,0.16091954023082006,0.8390804597701149
9417614,1,0.0344827586215732,0.9655172413793104
9417614,2,0.0344827586215732,0.9655172413793104
9417614,3,0.0344827586215732,0.9655172413793104
9417614,4,0.37931034482721726,0.8103448275862069
9707394,1,0.4482758620686061,0.7758620689655172
9707394,2,0.5,0.5747126436781609
9707394,3,0.5,0.6494252873563218
9707394,4,0.2758620689669305,0.7241379310344828
9707394,5,0.6206896551712748,0.3793103448275862
9707394,6,0.02247191011235955,0.9885057471264368
9707394,7,0.0229885057472177,0.9770114942528736
9707394,8,0.9425287356312133,0.05747126436781613
9707394,9,0.9540229885047796,0.04597701149425293
9707394,10,0.9080459770109928,0.09195402298850575
9707394,11,0.5977011494241394,0.4022988505747126
9733371,1,0.08139534883777144,0.9418604651162791
9733371,2,0.046511627907855624,0.9534883720930232
9733371,3,0.0,1.0
9733371,4,0.046511627907855624,0.9534883720930233
Mean,,0.14094335482889214,0.8842120817661444
