User,Session,EER,AUC
3695167,9,0.01149425287441266,0.9885057471264368
3726809,1,0.08139534883777144,0.9534883720930233
3726809,2,0.1279069767449343,0.9302325581395349
3726809,3,0.1279069767449343,0.9186046511627907
4148061,1,0.08045977011540521,0.9195402298850575
4148061,2,0.5769230769230769,0.3666666666666667
4148061,3,0.10344827586238853,0.9482758620689655
4148061,4,0.0,1.0
4179044,1,0.023255813953719957,0.9883720930232558
4179044,2,0.4186046511630572,0.6046511627906976
4179044,3,0.011494252873563218,0.9941860465116279
4372737,1,0.023529411764738068,0.988235294117647
4372737,2,0.011764705883217725,0.996078431372549
4542213,1,0.05747126436789255,0.9482758620689655
4542213,3,0.0,1.0
4542213,4,0.0,1.0
4542213,5,0.05747126436861133,0.942528735632184
4542213,6,0.0229885057472177,0.9770114942528736
4542213,7,0.022988505748209515,0.9885057471264368
4542213,8,0.01149425287441266,0.9885057471264367
4542213,9,0.25,0.8735632183908046
4542213,10,0.05747126436786781,0.9712643678160919
5150547,1,0.10465116279178549,0.8953488372093024
5150547,2,0.34883720930112044,0.7790697674418605
5150547,3,0.10465116279178549,0.8953488372093024
5150547,4,0.1511627906978535,0.8488372093023255
5254922,1,0.011627906978105933,0.9941860465116279
5254922,2,0.1162790697677124,0.9418604651162791
5254922,3,0.5,0.5232558139534884
5254922,4,0.046511627907855624,0.9534883720930233
5254922,7,0.16279069767493076,0.883720930232558
5254922,8,0.18604651162790697,0.8837209302325582
5254922,9,0.0,1.0
5254922,11,0.17441860465212022,0.8720930232558141
5286985,1,0.11494252873606282,0.9310344827586207
5286985,2,0.0229885057472177,0.9770114942528736
5286985,3,0.11494252873642287,0.9080459770114943
5286985,4,0.5,0.6666666666666666
5286985,5,0.4999999999998459,0.6666666666666666
5286985,7,0.22988505747243143,0.7701149425287356
5362628,1,0.0,1.0
5362628,2,0.27906976744149825,0.7790697674418604
5362628,3,0.44186046511591903,0.7383720930232558
5362628,4,0.01162790697688066,0.9883720930232558
5362628,5,0.1511627906978535,0.8488372093023255
5362628,6,0.2093023255816315,0.872093023255814
5362628,7,0.23255813953510335,0.7674418604651163
5577693,1,0.41860465116332296,0.6162790697674418
5577693,2,0.08139534883797143,0.9186046511627907
5577693,3,0.33333333333333376,0.6434108527131782
5577693,4,0.2209302325590114,0.8430232558139535
5577693,5,0.6046511627899802,0.39534883720930236
5577693,6,0.3023255813966069,0.6976744186046512
5865581,1,0.27586206896548865,0.8563218390804598
5865581,2,0.01149425287441266,0.9885057471264367
5865581,3,0.0,1.0
5865581,4,0.04597701149430291,0.9540229885057472
5865581,5,0.06896551724305482,0.9310344827586207
5865581,6,0.06896551724213859,0.9655172413793104
5865581,7,0.14942528735719418,0.9348659003831418
5865581,8,0.0,1.0
5865581,9,0.05747126436861133,0.9425287356321839
5957492,1,0.1860465116279093,0.813953488372093
5957492,2,0.39534883720994063,0.6046511627906976
5957492,3,0.17441860465212022,0.8604651162790697
6200741,1,0.022988505748209515,0.9885057471264368
6200741,2,0.09195402298856617,0.9080459770114943
6200741,3,0.0229885057472177,0.9770114942528736
6289350,1,0.0,1.0
6289350,2,0.0344827586215732,0.9655172413793104
6289350,3,0.05747126436863273,0.9597701149425287
6289350,4,0.11494252873715258,0.942528735632184
6362291,1,0.022988505748209515,0.9885057471264368
6362291,2,0.01149425287441266,0.9885057471264368
6362291,3,0.04597701149430291,0.9540229885057471
6362291,4,0.022988505748209515,0.9885057471264368
6638682,1,0.09302325581395465,0.9418604651162791
6638682,2,0.1279069767449343,0.8953488372093024
6638682,3,0.1279069767449343,0.9302325581395349
6638682,5,0.10465116279152223,0.9069767441860466
6638682,6,0.10465116279178549,0.8953488372093024
6700716,1,0.09195402298856617,0.9080459770114941
6700716,2,0.10344827586367461,0.942528735632184
6700716,3,0.045977011494823965,0.971264367816092
6700716,4,0.0344827586215732,0.9655172413793104
6700716,5,0.06896551724193677,0.9597701149425287
6700716,6,0.0,1.0
6700716,8,0.03448275862102743,0.9770114942528736
6700716,9,0.8055555555555556,0.12068965517241381
6708958,1,0.0,1.0
6708958,2,0.023255813953848067,0.9767441860465116
6708958,3,0.39534883720896263,0.7732558139534884
6708958,4,0.0,1.0
6708958,5,0.01162790697688066,0.9883720930232558
6708958,6,0.011627906978105933,0.9941860465116279
6708958,7,0.0,1.0
6708958,8,0.1511627906978535,0.8488372093023256
7114382,1,0.02325581395447446,0.9844961240310077
7114382,2,0.01162790697688066,0.9883720930232558
7114382,3,0.03488372093078494,0.9651162790697675
7114382,4,0.01162790697688066,0.9883720930232558
7114382,5,0.046511627907855624,0.9534883720930233
7114382,6,0.023255813954527596,0.9825581395348837
7114382,7,0.011627906978105933,0.9941860465116279
7114382,8,0.0,1.0
7310944,1,0.01149425287441266,0.9885057471264368
7310944,2,0.29885057471156956,0.7931034482758621
7310944,3,0.0229885057472177,0.9770114942528736
7310944,4,0.0,1.0
7316795,1,0.0344827586215732,0.9655172413793104
7316795,2,0.05747126436861133,0.9425287356321839
7316795,3,0.0229885057472177,0.9770114942528736
7316795,4,0.04597701149529511,0.9770114942528735
7316795,5,0.172413793104715,0.9022988505747126
7316795,6,0.5,0.6149425287356322
7316795,7,0.05747126436861133,0.942528735632184
7316795,8,0.11494252873671576,0.9195402298850575
7373019,1,0.0,1.0
7373019,2,0.22988505747243143,0.7701149425287357
7373019,3,0.10344827586367461,0.9195402298850575
7373019,4,0.05747126436861133,0.9425287356321839
7373019,5,0.14942528735656557,0.8850574712643677
7373019,6,0.0344827586215732,0.9655172413793104
7373019,7,0.29885057471156956,0.82183908045977
7620603,1,0.023255813953719957,0.9883720930232558
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.33333333333333265,0.8352490421455938
7688576,2,0.05747126436861133,0.9425287356321839
7688576,3,0.17241379310359836,0.8275862068965517
7688576,4,0.06896551724305482,0.9310344827586207
7688576,5,0.2643678160912436,0.8448275862068966
7688576,6,0.21839080459773888,0.8735632183908045
7847405,2,0.0,1.0
7847405,3,0.0229885057472177,0.9770114942528736
7847405,4,0.0229885057472177,0.9770114942528736
7847405,5,0.0,1.0
7847405,7,0.08045977011552741,0.9597701149425288
7847405,8,0.0,1.0
8348481,1,0.1609195402306462,0.8793103448275862
8348481,2,0.6091954022985946,0.3908045977011494
8348481,3,0.21839080459852253,0.7816091954022988
8348481,4,0.09195402298856617,0.9080459770114943
8503192,2,0.5,0.6395348837209303
8503192,3,0.4186046511617521,0.6511627906976744
8503192,4,0.13953488372128867,0.8604651162790697
8555844,1,0.03448275862111293,0.9827586206896551
8555844,2,0.06896551724305482,0.9310344827586208
8555844,3,0.011494252873974955,0.9942528735632183
8555844,4,0.05747126436789255,0.9482758620689655
8555844,5,0.08045977011651292,0.9540229885057472
8573429,1,0.15662650602326145,0.9253012048192771
8573429,2,0.22891566265009058,0.8393574297188756
8573429,3,0.14457831325355275,0.9036144578313253
8573429,4,0.13253012048300059,0.8674698795180723
8635407,1,0.1724137931034079,0.9157088122605362
8635407,2,0.3103448275864845,0.6896551724137931
8635407,4,0.10344827586238861,0.896551724137931
8746874,1,0.33333333333333265,0.8045977011494252
8746874,2,0.05747126436863273,0.9655172413793103
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0229885057472177,0.9770114942528736
8746874,6,0.01149425287441266,0.9885057471264368
8746874,7,0.06896551724305482,0.9310344827586207
8746874,8,0.41379310344801834,0.5977011494252873
8822529,6,0.5,0.5523255813953489
8822529,7,0.4302325581390678,0.7848837209302326
8822529,8,0.011627906978105933,0.9941860465116279
8822529,9,0.2558139534880369,0.8023255813953488
8824899,1,0.3678160919529075,0.7471264367816092
8824899,2,0.13793103448389543,0.8620689655172413
8824899,3,0.35632183908126097,0.6436781609195402
8824899,4,0.10344827586238861,0.896551724137931
9242542,2,0.09302325581395865,0.9069767441860466
9242542,3,0.058139534884786064,0.9418604651162791
9242542,4,0.0,1.0
9259884,1,0.04597701149529511,0.9770114942528736
9259884,2,0.3908045977019813,0.6091954022988506
9259884,3,0.35632183907930937,0.8218390804597702
9259884,4,0.3333333333334394,0.6666666666666667
9259884,5,0.20689655172552004,0.7931034482758621
9259884,6,0.10344827586238861,0.896551724137931
9259884,7,0.7816091954007005,0.2183908045977011
9259884,8,0.11494252873626541,0.8850574712643678
9274838,3,0.12222222222268464,0.8777777777777778
9274838,4,0.23255813953515228,0.8662790697674418
9274838,5,0.09302325581395465,0.9360465116279071
9274838,6,0.06976744186073162,0.9651162790697674
9274838,7,0.058139534883855495,0.9476744186046512
9333707,2,0.0,1.0
9333707,3,0.011494252874168935,0.9961685823754789
9333707,4,0.04597701149430291,0.9540229885057471
9333707,5,0.06896551724305482,0.9310344827586207
9333707,6,0.0,1.0
9333707,7,0.0229885057472177,0.9770114942528736
9333707,8,0.01149425287441266,0.9885057471264369
9333707,9,0.0229885057472177,0.9770114942528736
9417614,1,0.06896551724193677,0.9425287356321839
9417614,2,0.0,1.0
9417614,3,0.22988505747243143,0.7701149425287357
9417614,4,0.04597701149430291,0.9540229885057472
9707394,1,0.5,0.6839080459770115
9707394,2,0.35632183908045556,0.7873563218390804
9707394,3,0.5,0.7183908045977011
9707394,4,0.11494252873626541,0.8850574712643678
9707394,5,0.97701149425287,0.02298850574712641
9707394,6,0.02247191011235955,0.9885057471264368
9707394,7,0.0229885057472177,0.9770114942528736
9707394,8,0.7241379310343871,0.27586206896551724
9707394,9,0.22988505747243143,0.7701149425287357
9707394,10,0.48275862068992703,0.5172413793103448
9707394,11,0.2528735632191609,0.7471264367816092
9733371,1,0.1162790697679078,0.9127906976744187
9733371,2,0.23255813953510335,0.7674418604651163
9733371,3,0.011627906978105933,0.9941860465116279
9733371,4,0.08139534883797143,0.9186046511627907
Mean,,0.13125477024959126,0.8931948292926785
