User,Session,EER,AUC
7114382,4,0.030000000000828805,0.975
7114382,5,0.010000000000601906,0.99
7114382,6,0.05000000000089973,0.95
7114382,7,0.030000000000968276,0.985
7114382,8,0.010000000000601906,0.99
7310944,1,0.0,1.0
7310944,2,0.010000000000601906,0.99
7310944,3,0.0,1.0
7310944,4,0.05000000000115594,0.96
7316795,1,0.07070707070824564,0.9292929292929293
7316795,2,0.040404040404338926,0.9595959595959596
7316795,3,0.0,1.0
7316795,4,0.02020202020259551,0.9797979797979798
7316795,5,0.0,1.0
7316795,6,0.010101010101014886,0.98989898989899
7316795,7,0.0,1.0
7316795,8,0.02020202020259551,0.9797979797979798
7373019,1,0.3699999999998062,0.8
7373019,2,0.2599999999989462,0.845
7373019,3,0.1000000000006277,0.93
7373019,4,0.0,1.0
7373019,5,0.05000000000115594,0.965
7373019,6,0.0,1.0
7373019,7,0.020000000000277494,0.98
7620603,1,0.04040404040486113,0.9747474747474747
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.2828282828290959,0.7297979797979799
7688576,2,0.08080808080849033,0.9494949494949495
7688576,3,0.202020202021161,0.8838383838383839
7688576,4,0.0,1.0
7688576,5,0.08080808080872223,0.9191919191919192
7688576,6,0.10101010101057373,0.9444444444444444
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.020000000000277494,0.98
8348481,2,0.5,0.615
8348481,3,0.0800000000008731,0.92
8348481,4,0.010000000000601906,0.99
8503192,2,0.09090909091094823,0.9393939393939393
8503192,3,0.06060606060606061,0.9494949494949495
8503192,4,0.020202020202124665,0.9848484848484849
8555844,1,0.01010101010205305,0.994949494949495
8555844,2,0.0,1.0
8555844,3,0.19191919191968815,0.898989898989899
8555844,4,0.3333333333329376,0.8080808080808081
8555844,5,0.01010101010205305,0.994949494949495
8573429,1,0.07368421052739002,0.9649122807017543
8573429,2,0.04210526315877601,0.9789473684210526
8573429,3,0.5,0.6473684210526316
8573429,4,0.0,1.0
8635407,1,0.33333333333333265,0.76
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.08000000000146772,0.9700000000000001
8746874,2,0.29999999999861965,0.82
8746874,3,0.03000000000057532,0.97
8746874,4,0.020000000000277494,0.98
8746874,5,0.05000000000089973,0.95
8746874,6,0.03000000000057532,0.97
8746874,7,0.04000000000085775,0.96
8746874,8,0.1200000000006305,0.88
8822529,6,0.3333333333329376,0.7040816326530611
8822529,7,0.010204081632938546,0.9897959183673469
8822529,8,0.02040816326599061,0.9829931972789115
8822529,9,0.10204081632711567,0.9591836734693877
8824899,1,0.3099999999996798,0.75
8824899,2,0.5,0.72
8824899,3,0.090000000001122,0.91
8824899,4,0.05000000000115594,0.97
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.010204081633158637,0.9931972789115646
9259884,1,0.3333333333329376,0.7233333333333333
9259884,2,0.04000000000085775,0.96
9259884,3,0.03000000000005331,0.98
9259884,4,0.15000000000077846,0.85
9259884,5,0.21000000000046065,0.79
9259884,6,0.6899999999988488,0.31000000000000005
9259884,7,0.04000000000085775,0.96
9259884,8,0.010000000000601906,0.99
9274838,4,0.01010101010205305,0.994949494949495
9274838,5,0.020202020203111508,0.9898989898989898
9274838,6,0.02020202020259551,0.9797979797979798
9274838,7,0.02020202020259551,0.9797979797979798
9333707,2,0.0,1.0
9333707,3,0.050505050506460855,0.9696969696969697
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.020202020203111508,0.9898989898989898
9417614,1,0.010101010101014886,0.98989898989899
9417614,2,0.01010101010205305,0.994949494949495
9417614,3,0.030303030303467832,0.9747474747474748
9417614,4,0.01010101010205305,0.994949494949495
9707394,1,0.010000000000601906,0.99
9707394,2,0.05000000000115594,0.965
9707394,3,0.28999999999902104,0.85
9707394,4,0.020000000000277494,0.98
9707394,5,0.8099999999995191,0.18999999999999995
9707394,6,0.0,1.0
9707394,7,0.07000000000081523,0.965
9707394,8,0.7099999999997841,0.29000000000000004
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0800000000008731,0.92
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.010000000000601906,0.99
9733371,4,0.0,1.0
Mean,,0.07852724260586717,0.9440353064346656
