User,Session,EER,AUC
5254922,7,0.23157894736760126,0.8486842105263157
5254922,8,0.25,0.8210526315789474
5254922,9,0.0,1.0
5254922,11,0.23684210526288146,0.8087719298245614
5286985,1,0.14285714285714302,0.866815476190476
5286985,2,0.046875000000659986,0.9635416666666666
5286985,3,0.20833333333351856,0.8459821428571429
5286985,4,0.21874999999961708,0.8732638888888888
5286985,5,0.3333333333329376,0.6961805555555555
5286985,7,0.27083333333296034,0.7881944444444444
5362628,1,0.030927835052400217,0.991899852724595
5362628,2,0.35051546391686,0.7371134020618557
5362628,3,0.4072164948442132,0.7190721649484536
5362628,4,0.09793814433012735,0.9484536082474226
5362628,5,0.17010309278381103,0.8298969072164948
5362628,6,0.16494845360951407,0.8350515463917526
5362628,7,0.2577319587628746,0.770618556701031
5577693,1,0.5,0.48090277777777773
5577693,2,0.11979166666726518,0.8802083333333334
5577693,3,0.375,0.6106770833333334
5577693,4,0.33333333333333376,0.6788194444444444
5577693,5,0.5833333333319812,0.41666666666666663
5577693,6,0.30729166666668234,0.6927083333333334
5865581,1,0.19999999999999998,0.928125
5865581,2,0.15624999999997125,0.9322916666666666
5865581,3,0.010416666667729987,0.9895833333333334
5865581,4,0.07812500000022661,0.9357638888888888
5865581,5,0.1562500000007217,0.907986111111111
5865581,6,0.19270833333283527,0.9322916666666666
5865581,7,0.16666666666667973,0.9244791666666666
5865581,8,0.020833333335043516,0.9817708333333333
5865581,9,0.0677083333339634,0.9583333333333333
5957492,1,0.25,0.7789473684210526
5957492,2,0.3736842105246886,0.6368421052631579
5957492,3,0.2000000000017229,0.8494736842105264
6200741,1,0.041884816755020066,0.9790575916230366
6200741,2,0.2513089005227646,0.830715532286213
6200741,3,0.25,0.8678010471204188
6289350,1,0.010471204188633655,0.9912739965095986
6289350,2,0.25,0.8835078534031413
6289350,3,0.1256544502609501,0.9384816753926701
6289350,4,0.11518324607430083,0.944153577661431
6362291,1,0.19999999999999998,0.8135416666666667
6362291,2,0.09895833333344334,0.9618055555555556
6362291,3,0.25,0.8385416666666666
6362291,4,0.11458333333428669,0.9496527777777778
6638682,1,0.14583333333198642,0.912326388888889
6638682,2,0.1562500000010656,0.8472222222222222
6638682,3,0.17187499999946765,0.9270833333333334
6638682,5,0.16145833333372497,0.8506944444444444
6638682,6,0.14583333333372162,0.8619791666666666
6700716,1,0.2500000000001327,0.7853403141361257
6700716,2,0.1151832460735517,0.9581151832460733
6700716,3,0.05759162303726829,0.9581151832460734
6700716,4,0.0942408376968272,0.9397905759162304
6700716,5,0.3246073298415343,0.8298429319371727
6700716,6,0.0,1.0
6700716,8,0.06806282722609769,0.9581151832460733
6700716,9,0.7022058823529412,0.2120418848167539
6708958,1,0.020725388601916146,0.9879101899827288
6708958,2,0.0725388601042161,0.927461139896373
6708958,3,0.43005181347039234,0.7409326424870467
6708958,4,0.05699481865364969,0.9637305699481865
6708958,5,0.04145077720304301,0.9585492227979274
6708958,6,0.12435233160683223,0.9546632124352331
6708958,7,0.020725388601420876,0.9870466321243524
6708958,8,0.1865284974099073,0.8134715025906736
7114382,1,0.1361256544493954,0.9607329842931936
7114382,2,0.015706806282893178,0.9869109947643979
7114382,3,0.16666666666666669,0.9109947643979057
7114382,4,0.0732984293195823,0.9424083769633508
7114382,5,0.335078534032049,0.75
7114382,6,0.06282722513163053,0.9659685863874345
7114382,7,0.08376963350848628,0.9698952879581152
7114382,8,0.04712041884829707,0.9842931937172775
7310944,1,0.015544041451626113,0.9870466321243524
7310944,2,0.5,0.5310880829015544
7310944,3,0.33333333333333265,0.8065630397236615
7310944,4,0.0,1.0
7316795,1,0.10880829015573606,0.9309153713298792
7316795,2,0.18652849740864016,0.8635578583765112
7316795,3,0.046632124353133436,0.955958549222798
7316795,4,0.15025906735649705,0.9261658031088084
7316795,5,0.22797927461153097,0.8471502590673575
7316795,6,0.41968911917069496,0.7305699481865287
7316795,7,0.1502590673585702,0.9067357512953368
7316795,8,0.16580310880907445,0.8652849740932643
7373019,1,0.17098445595800457,0.9494818652849741
7373019,2,0.32642487046732,0.7072538860103628
7373019,3,0.160621761656624,0.9235751295336787
7373019,4,0.32124352331726624,0.775474956822107
7373019,5,0.25,0.7966321243523317
7373019,6,0.062176165803186835,0.9559585492227979
7373019,7,0.33333333333333265,0.7875647668393783
7620603,1,0.10052910052810383,0.9555555555555556
7620603,2,0.010582010582084382,0.9938271604938271
7620603,3,0.01058201058355036,0.9947089947089948
7620603,4,0.14285714285663603,0.9391534391534391
7620603,5,0.03174603174745387,0.9722222222222222
7688576,1,0.2857142857142857,0.779422649888971
7688576,2,0.08808290155525106,0.917098445595855
7688576,3,0.3056994818660921,0.6917098445595855
7688576,4,0.16580310880869237,0.849740932642487
7688576,5,0.2590673575119282,0.8316062176165803
7688576,6,0.33333333333333265,0.7599309153713298
7847405,2,0.04687500000090659,0.984375
7847405,3,0.07812500000112912,0.9557291666666666
7847405,4,0.036458333333932516,0.9635416666666666
7847405,5,0.2708333333327583,0.8619791666666667
7847405,7,0.09375000000026644,0.9453124999999999
7847405,8,0.0,1.0
8348481,1,0.20207253886167797,0.8393782383419689
8348481,2,0.5,0.47668393782383417
8348481,3,0.5,0.5803108808290156
8348481,4,0.1450777202081724,0.8756476683937824
8503192,2,0.33333333333333265,0.7905759162303665
8503192,3,0.3612565445034014,0.6924083769633508
8503192,4,0.14659685863856606,0.8900523560209425
8555844,1,0.03141361256594105,0.9869109947643979
8555844,2,0.11518324607463899,0.912303664921466
8555844,3,0.03141361256594105,0.9764397905759162
8555844,4,0.2356020942397015,0.8874345549738221
8555844,5,0.12565445026141886,0.9506357516828721
8573429,1,0.23076923076923075,0.8478444632290786
8573429,2,0.21978021977915507,0.8324175824175825
8573429,3,0.25,0.804945054945055
8573429,4,0.1813186813194984,0.8186813186813187
8635407,1,0.27835051546305933,0.8166421207658321
8635407,2,0.33333333333333265,0.7422680412371134
8635407,4,0.12886597938189348,0.8711340206185567
8746874,1,0.3124999999999419,0.778125
8746874,2,0.19270833333323764,0.9062499999999999
8746874,3,0.03645833333427154,0.96875
8746874,4,0.33333333333333376,0.8159722222222222
8746874,5,0.33333333333333376,0.6961805555555556
8746874,6,0.03125,0.9765625
8746874,7,0.15625000000145534,0.9140625
8746874,8,0.380208333334527,0.6197916666666666
8822529,6,0.2500000000001327,0.7618421052631579
8822529,7,0.39473684210519777,0.775
8822529,8,0.03157894736900683,0.9776315789473684
8822529,9,0.29473684210540096,0.7863157894736842
8824899,1,0.3612565445034014,0.6112565445026178
8824899,2,0.2931937172786241,0.7298429319371728
8824899,3,0.3874345549724069,0.6034031413612565
8824899,4,0.13612565445067484,0.8708551483420593
9242542,2,0.1315789473685543,0.9315789473684211
9242542,3,0.17894736842212716,0.8921052631578947
9242542,4,0.17894736842069653,0.9547368421052631
9259884,1,0.06185567010361526,0.9587628865979382
9259884,2,0.37628865979431364,0.6237113402061856
9259884,3,0.36082474226714034,0.6989690721649484
9259884,4,0.3092783505167006,0.6907216494845361
9259884,5,0.21134020618625382,0.788659793814433
9259884,6,0.12371134020748907,0.8762886597938144
9259884,7,0.6958762886592522,0.3041237113402062
9259884,8,0.5,0.5103092783505154
9274838,3,0.17840375586917034,0.852112676056338
9274838,4,0.26041666666628394,0.8281249999999999
9274838,5,0.33333333333333265,0.8194444444444444
9274838,6,0.19791666666532096,0.9027777777777778
9274838,7,0.08854166666773985,0.9557291666666667
9333707,2,0.01570680628339494,0.9895287958115183
9333707,3,0.14659685864021535,0.9552065154159395
9333707,4,0.07853403141443224,0.9450261780104712
9333707,5,0.33333333333333376,0.6527050610820244
9333707,6,0.09947643979154641,0.9581151832460734
9333707,7,0.33333333333333265,0.8726003490401396
9333707,8,0.11518324607446886,0.9476439790575917
9333707,9,0.10994764398006643,0.9354275741710297
9417614,1,0.09895833333392792,0.9131944444444444
9417614,2,0.08333333333376214,0.9652777777777777
9417614,3,0.33333333333333265,0.8229166666666667
9417614,4,0.11979166666708943,0.8958333333333334
9707394,1,0.4000000000000001,0.6901554404145078
9707394,2,0.33333333333333376,0.7046632124352331
9707394,3,0.38341968912049107,0.6442141623488773
9707394,4,0.1502590673575791,0.8497409326424871
9707394,5,0.9067357512944698,0.05569948186528498
9707394,6,0.030150753768844223,0.9844559585492229
9707394,7,0.22797927461153097,0.8782383419689118
9707394,8,0.5,0.34974093264248707
9707394,9,0.31088082901607084,0.689119170984456
9707394,10,0.5,0.3756476683937824
9707394,11,0.5,0.6139896373056994
9733371,1,0.2500000000001327,0.7159685863874345
9733371,2,0.43455497382190045,0.7591623036649214
9733371,3,0.010471204188960581,0.9947643979057592
9733371,4,0.22513089005403156,0.856020942408377
Mean,,0.1873377855425632,0.8576726334754687
