User,Session,EER,AUC
2750057,8,0.0,1.0
2886837,1,0.13274336283188737,0.9321533923303835
2886837,2,0.11504424778860267,0.9410029498525074
2886837,3,0.16814159292103228,0.8761061946902654
2886837,4,0.19469026548776036,0.8893805309734514
3084978,1,0.008928571429352461,0.9955357142857143
3084978,2,0.0,1.0
3084978,3,0.02678571428637835,0.9821428571428571
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.33333333333333376,0.7456140350877192
3695167,2,0.1666666666667197,0.912280701754386
3695167,4,0.08771929824722602,0.9122807017543859
3695167,5,0.0,1.0
3695167,6,0.052631578947842816,0.9473684210526316
3695167,7,0.008771929824595978,0.9912280701754386
3695167,8,0.008771929824595978,0.9912280701754386
3695167,9,0.11403508771933557,0.8859649122807017
3726809,1,0.044247787611453135,0.9557522123893806
3726809,2,0.08849557522166536,0.9513274336283185
3726809,3,0.19469026548776036,0.8982300884955753
4148061,1,0.3333333333334394,0.6666666666666667
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.02678571428637835,0.9821428571428571
4179044,2,0.33333333333333337,0.8244047619047619
4179044,3,0.0,1.0
4372737,1,0.05357142857323353,0.9799107142857142
4372737,2,0.04464285714396012,0.96875
4542213,1,0.01769911504531587,0.9941002949852507
4542213,3,0.2500000000000392,0.8628318584070797
4542213,4,0.044247787611113046,0.9852507374631269
4542213,5,0.008849557522542597,0.995575221238938
4542213,6,0.017699115044887692,0.9867256637168141
4542213,7,0.0707964601771556,0.9528023598820059
4542213,8,0.23008849557503197,0.9314159292035398
4542213,9,0.2000000000002104,0.9185840707964602
4542213,10,0.15044247787561754,0.9749262536873157
5150547,1,0.008849557523101109,0.9911504424778761
5150547,2,0.008849557523101109,0.9911504424778761
5150547,3,0.008849557522542597,0.995575221238938
5150547,4,0.0,1.0
5254922,1,0.027027027027340625,0.9909909909909911
5254922,2,0.22522522522368477,0.9099099099099099
5254922,3,0.33333333333333265,0.8768768768768769
5254922,4,0.01801801801939312,0.9819819819819819
5254922,7,0.5,0.7297297297297297
5254922,8,0.01801801801939312,0.9819819819819819
5254922,9,0.25,0.9009009009009009
5254922,11,0.3423423423422826,0.7837837837837838
5286985,1,0.06140350877299081,0.9649122807017544
5286985,2,0.0,1.0
5286985,3,0.05263157894877077,0.9619883040935673
5286985,4,0.03508771929861245,0.9780701754385965
5286985,5,0.4999999999998459,0.7192982456140351
5286985,7,0.035087719298373996,0.9649122807017544
5362628,1,0.24999999999988123,0.9276315789473684
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.05263157894848007,0.9736842105263158
5362628,5,0.12280701754497342,0.8771929824561404
5362628,6,0.0,1.0
5362628,7,0.052631578947842816,0.9473684210526316
5577693,1,0.5,0.513274336283186
5577693,2,0.4999999999998459,0.663716814159292
5577693,3,0.2500000000000392,0.6991150442477876
5577693,4,0.20353982300936385,0.8938053097345133
5577693,5,0.12389380531024329,0.8761061946902655
5577693,6,0.7256637168134834,0.2743362831858407
5865581,1,0.05309734513316431,0.9823008849557522
5865581,2,0.017699115044887692,0.9867256637168141
5865581,3,0.11504424778783537,0.9336283185840708
5865581,4,0.035398230089275375,0.9646017699115044
5865581,5,0.0619469026563491,0.9513274336283186
5865581,6,0.33333333333333265,0.8318584070796461
5865581,7,0.04424778761206343,0.9823008849557523
5865581,8,0.06194690265531258,0.9690265486725664
5865581,9,0.017699115044887692,0.9867256637168141
5957492,1,0.02678571428628184,0.9776785714285714
5957492,2,0.026785714287349254,0.9732142857142857
5957492,3,0.2499999999984771,0.9047619047619048
6200741,1,0.026548672566692015,0.9778761061946902
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.008928571429690686,0.9910714285714286
6289350,2,0.08035714285762859,0.9642857142857142
6289350,3,0.02678571428610108,0.9910714285714286
6289350,4,0.14285714285760645,0.9285714285714286
6362291,1,0.15044247787649043,0.9498525073746312
6362291,2,0.05309734513287827,0.9690265486725664
6362291,3,0.5,0.7433628318584071
6362291,4,0.0,1.0
6638682,1,0.01769911504531587,0.9941002949852507
6638682,2,0.026548672566864745,0.9823008849557522
6638682,3,0.01769911504434436,0.9911504424778761
6638682,5,0.026548672566864745,0.9823008849557522
6638682,6,0.008849557522542597,0.995575221238938
6700716,1,0.07079646017799388,0.9336283185840708
6700716,2,0.0,1.0
6700716,3,0.017699115045756806,0.9823008849557522
6700716,4,0.0,1.0
6700716,5,0.017699115045756806,0.9823008849557522
6700716,6,0.0,1.0
6700716,8,0.008849557523101109,0.9911504424778761
6700716,9,0.9026548672561511,0.09734513274336287
6708958,1,0.008849557523101109,0.9911504424778761
6708958,2,0.2831858407063657,0.8584070796460177
6708958,3,0.0,1.0
6708958,4,0.008849557523101109,0.9911504424778761
6708958,5,0.10619469026572198,0.9469026548672567
6708958,6,0.1327433628326929,0.8893805309734514
6708958,7,0.3893805309727627,0.8008849557522124
6708958,8,0.008849557523101109,0.9911504424778761
7114382,1,0.33333333333333265,0.7953216374269005
7114382,2,0.008771929824595978,0.9912280701754386
7114382,3,0.008771929824595978,0.9912280701754386
7114382,4,0.01754385964916338,0.9868421052631579
7114382,5,0.01754385964916338,0.9868421052631579
7114382,6,0.07017543859751187,0.9429824561403509
7114382,7,0.026315789474118535,0.986842105263158
7114382,8,0.008771929824595978,0.9912280701754386
7310944,1,0.0,1.0
7310944,2,0.3333333333329376,0.7923976608187134
7310944,3,0.0,1.0
7310944,4,0.04385964912361302,0.9649122807017544
7316795,1,0.28318584070717595,0.831858407079646
7316795,2,0.044247787611453135,0.9557522123893806
7316795,3,0.01769911504434436,0.9911504424778761
7316795,4,0.035398230089275375,0.9646017699115044
7316795,5,0.0,1.0
7316795,6,0.008849557523101109,0.9911504424778761
7316795,7,0.0,1.0
7316795,8,0.044247787611453135,0.9557522123893806
7373019,1,0.02654867256669681,0.9734513274336283
7373019,2,0.07964601770044619,0.9336283185840708
7373019,3,0.22123893805309736,0.8539823008849557
7373019,4,0.008849557523101109,0.9911504424778761
7373019,5,0.0619469026563491,0.9513274336283186
7373019,6,0.0,1.0
7373019,7,0.01769911504434436,0.9911504424778761
7620603,1,0.008928571429690686,0.9910714285714286
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.19999999999999998,0.8087719298245614
7688576,2,0.1052631578960588,0.9429824561403509
7688576,3,0.1666666666667197,0.9078947368421053
7688576,4,0.0,1.0
7688576,5,0.14035087719307046,0.8903508771929824
7688576,6,0.008771929824595978,0.9912280701754386
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.052631578947999566,0.9692982456140351
8348481,2,0.5,0.706140350877193
8348481,3,0.464912280701255,0.7587719298245614
8348481,4,0.017543859649707193,0.9824561403508771
8503192,2,0.07964601770044619,0.9292035398230089
8503192,3,0.044247787611974614,0.9646017699115045
8503192,4,0.01769911504434436,0.9911504424778761
8555844,1,0.008849557522542597,0.995575221238938
8555844,2,0.0,1.0
8555844,3,0.03539823008875166,0.9823008849557522
8555844,4,0.25,0.8407079646017699
8555844,5,0.00884955752215205,0.997787610619469
8573429,1,0.1428571428571429,0.8994708994708993
8573429,2,0.05555555555639764,0.9722222222222222
8573429,3,0.09259259259297743,0.9475308641975309
8573429,4,0.0,1.0
8635407,1,0.25,0.8075221238938053
8635407,2,0.0,1.0
8635407,4,0.017699115044887692,0.9867256637168141
8746874,1,0.07017543859687891,0.9649122807017544
8746874,2,0.21052631578989955,0.868421052631579
8746874,3,0.035087719298373996,0.9649122807017544
8746874,4,0.017543859649707193,0.9824561403508771
8746874,5,0.4999999999987873,0.736842105263158
8746874,6,0.017543859649707193,0.9824561403508771
8746874,7,0.026315789473711826,0.9736842105263158
8746874,8,0.09649122807110071,0.9035087719298246
8822529,6,0.4999999999998459,0.588495575221239
8822529,7,0.03539823008923033,0.9734513274336283
8822529,8,0.0,1.0
8822529,9,0.05309734513287827,0.9646017699115045
8824899,1,0.23008849557591757,0.7876106194690266
8824899,2,0.03539823008923033,0.9734513274336283
8824899,3,0.07964601770044619,0.9292035398230089
8824899,4,0.044247787611453135,0.9557522123893806
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.01785714285818691,0.988095238095238
9259884,1,0.052631578948036634,0.9502923976608187
9259884,2,0.04385964912415189,0.956140350877193
9259884,3,0.008771929824595978,0.9912280701754386
9259884,4,0.16666666666754024,0.8333333333333334
9259884,5,0.23684210526460486,0.7631578947368421
9259884,6,0.6403508771928816,0.35964912280701755
9259884,7,0.035087719298373996,0.9649122807017544
9259884,8,0.03508771929861245,0.9780701754385965
9274838,4,0.01785714285814966,0.9821428571428571
9274838,5,0.026785714286236204,0.9866071428571428
9274838,6,0.2053571428573699,0.8883928571428572
9274838,7,0.008928571429690686,0.9910714285714286
9333707,2,0.008849557523101109,0.9911504424778761
9333707,3,0.04424778761082652,0.9646017699115045
9333707,4,0.0,1.0
9333707,5,0.008849557522542597,0.995575221238938
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.05309734513395588,0.9734513274336284
9417614,1,0.008771929824595978,0.9912280701754386
9417614,2,0.008771929824595978,0.9912280701754386
9417614,3,0.017543859649707193,0.9824561403508771
9417614,4,0.008771929825229365,0.9956140350877193
9707394,1,0.01754385964916338,0.9868421052631579
9707394,2,0.33333333333294773,0.8567251461988303
9707394,3,0.017543859649707193,0.9824561403508771
9707394,4,0.026315789473711826,0.9736842105263158
9707394,5,0.8157894736831862,0.1842105263157895
9707394,6,0.0,1.0
9707394,7,0.07017543859700553,0.9649122807017544
9707394,8,0.5,0.31140350877192985
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.07017543859722486,0.9298245614035088
9733371,1,0.008849557523101109,0.9911504424778761
9733371,2,0.0,1.0
9733371,3,0.008849557523101109,0.9911504424778761
9733371,4,0.0,1.0
Mean,,0.08527204442771608,0.9406147178176568
