User,Session,EER,AUC
2722493,2,0.9696969696967078,0.030303030303030276
2722493,3,0.16161616161752773,0.8888888888888888
2722493,4,0.3131313131317853,0.6868686868686869
2750057,6,0.1313131313134566,0.8686868686868687
2750057,7,0.1313131313134566,0.8686868686868687
2750057,8,0.07070707070799276,0.9393939393939393
2886837,1,0.33333333333333337,0.734006734006734
2886837,2,0.33333333333333376,0.5892255892255891
2886837,3,0.5,0.6666666666666666
2886837,4,0.3333333333329376,0.7609427609427609
3084978,1,0.030303030303562642,0.9696969696969697
3084978,2,0.030303030303562642,0.9696969696969697
3084978,3,0.050505050506045965,0.9494949494949495
3084978,4,0.5,0.5959595959595959
3130601,2,0.18000000000088553,0.8200000000000001
3130601,3,0.1700000000001226,0.85
3130601,4,0.03000000000057532,0.97
3695167,1,0.5,0.6767676767676768
3695167,2,0.16161616161698067,0.8383838383838383
3695167,4,0.2424242424255065,0.7575757575757576
3695167,5,0.04040404040486113,0.9747474747474747
3695167,6,0.11111111111158933,0.888888888888889
3695167,7,0.5,0.6111111111111112
3695167,8,0.3232323232316531,0.8282828282828282
3695167,9,0.06060606060606061,0.9393939393939394
3726809,1,0.3737373737360889,0.6363636363636365
3726809,2,0.5,0.6464646464646464
3726809,3,0.17171717171781709,0.8282828282828283
4148061,1,0.0,1.0
4148061,2,0.9230769230768585,0.07692307692307687
4148061,3,0.13000000000061335,0.87
4148061,4,0.5,0.605
4179044,1,0.2828282828268067,0.8585858585858586
4179044,2,0.18181818181662418,0.909090909090909
4179044,3,0.010000000000000002,0.994949494949495
4372737,1,0.2371134020617864,0.8737113402061856
4372737,2,0.04123711340283821,0.9793814432989691
4542213,1,0.18000000000125269,0.8250000000000001
4542213,3,0.29999999999861965,0.82
4542213,4,0.16666666666667074,0.9016666666666666
4542213,5,0.21000000000046065,0.79
4542213,6,0.25,0.75
4542213,7,0.14000000000132407,0.885
4542213,8,0.26999999999934465,0.8466666666666667
4542213,9,0.2600000000011753,0.64
4542213,10,0.4099999999994727,0.6200000000000001
5150547,1,0.09090909091094823,0.9292929292929293
5150547,2,0.5,0.4292929292929293
5150547,3,0.3434343434352181,0.6565656565656566
5150547,4,0.21212121212142693,0.7878787878787878
5254922,1,0.25510204081535637,0.8469387755102041
5254922,2,0.09183673469398444,0.9217687074829932
5254922,3,0.5,0.3928571428571428
5254922,4,0.24489795918441942,0.7551020408163265
5254922,7,0.20408163265386822,0.7959183673469388
5254922,8,0.5,0.596938775510204
5254922,9,0.3333333333329376,0.6462585034013605
5254922,11,0.030612244899148787,0.9795918367346939
5286985,1,0.07070707070851379,0.9427609427609428
5286985,2,0.02020202020259551,0.9797979797979798
5286985,3,0.33333333333333376,0.7154882154882155
5286985,4,0.08080808080872223,0.9191919191919192
5286985,5,0.2828282828268067,0.8585858585858586
5286985,7,0.41414141414046385,0.6414141414141414
5362628,1,0.0,1.0
5362628,2,0.16000000000038903,0.84
5362628,3,0.300000000000752,0.7
5362628,4,0.14000000000150273,0.86
5362628,5,0.3100000000013081,0.69
5362628,6,0.14000000000150273,0.86
5362628,7,0.1200000000007905,0.895
5577693,1,0.33333333333333265,0.7912457912457913
5577693,2,0.4141414141423627,0.5858585858585859
5577693,3,0.18181818181662418,0.9158249158249158
5577693,4,0.5,0.5757575757575757
5577693,5,0.6464646464645362,0.3535353535353535
5577693,6,0.4141414141423627,0.5858585858585859
5865581,1,0.33333333333333376,0.5866666666666667
5865581,2,0.3099999999996798,0.74
5865581,3,0.10000000000071216,0.9
5865581,4,0.1100000000009338,0.89
5865581,5,0.15000000000124278,0.9
5865581,6,0.33333333333333337,0.7666666666666667
5865581,7,0.33333333333333265,0.7966666666666666
5865581,8,0.25,0.75
5865581,9,0.1000000000006277,0.925
5957492,1,0.3030303030297947,0.8131313131313131
5957492,2,0.18181818181998777,0.8181818181818181
5957492,3,0.5,0.48484848484848486
6200741,1,0.030303030303467832,0.9747474747474748
6200741,2,0.2828282828276567,0.8232323232323233
6200741,3,0.12121212121267394,0.9040404040404041
6289350,1,0.06060606060606061,0.9393939393939394
6289350,2,0.2121212121221591,0.8434343434343434
6289350,3,0.1919191919185793,0.8686868686868687
6289350,4,0.19191919191968815,0.8787878787878788
6362291,1,0.04000000000085775,0.96
6362291,2,0.010000000000601906,0.99
6362291,3,0.15000000000077846,0.85
6362291,4,0.2100000000014889,0.855
6638682,1,0.31313131313199716,0.7323232323232323
6638682,2,0.5,0.6767676767676767
6638682,3,0.141414141414552,0.9191919191919191
6638682,5,0.2828282828268067,0.8585858585858586
6638682,6,0.3030303030297947,0.797979797979798
6700716,1,0.4900000000002894,0.51
6700716,2,0.2699999999993697,0.775
6700716,3,0.030000000000968276,0.985
6700716,4,0.13000000000143996,0.9
6700716,5,0.10000000000071216,0.9
6700716,6,0.2200000000006352,0.78
6700716,8,0.04000000000085775,0.96
6700716,9,0.9799999999993355,0.020000000000000018
6708958,1,0.030303030303562642,0.9696969696969697
6708958,2,0.29292929292960035,0.7070707070707071
6708958,3,0.010101010101014886,0.98989898989899
6708958,4,0.040404040404338926,0.9595959595959596
6708958,5,0.5,0.6010101010101011
6708958,6,0.05050505050590926,0.9528619528619529
6708958,7,0.030303030303562642,0.9696969696969697
6708958,8,0.37373737373798577,0.6262626262626263
7114382,1,0.5,0.5575
7114382,2,0.25,0.79
7114382,3,0.5,0.5
7114382,4,0.4799999999995066,0.5800000000000001
7114382,5,0.0800000000008731,0.92
7114382,6,0.05000000000089973,0.95
7114382,7,0.27999999999994607,0.755
7114382,8,0.06000000000003306,0.94
7310944,1,0.9499999999991375,0.050000000000000044
7310944,2,0.3399999999984649,0.795
7310944,3,0.23000000000042845,0.77
7310944,4,0.05000000000115594,0.96
7316795,1,0.16161616161698067,0.8383838383838383
7316795,2,0.18181818181998777,0.8181818181818182
7316795,3,0.08080808080872223,0.9191919191919192
7316795,4,0.17171717171781709,0.8282828282828283
7316795,5,0.2626262626271378,0.7373737373737373
7316795,6,0.17171717171760906,0.8737373737373737
7316795,7,0.2828282828276567,0.797979797979798
7316795,8,0.25252525252572605,0.7474747474747474
7373019,1,0.5,0.6799999999999999
7373019,2,0.27999999999994607,0.775
7373019,3,0.5,0.44499999999999995
7373019,4,0.21000000000046065,0.79
7373019,5,0.11000000000026466,0.9
7373019,6,0.04000000000085775,0.96
7373019,7,0.5,0.47000000000000003
7620603,1,0.1616161616174531,0.8535353535353535
7620603,2,0.07070707070824564,0.9292929292929293
7620603,3,0.07070707070799276,0.9393939393939393
7620603,4,0.19191919191860374,0.8754208754208753
7620603,5,0.08080808080872223,0.9191919191919192
7688576,1,0.04040404040495873,0.9848484848484849
7688576,2,0.030303030303030304,0.9797979797979798
7688576,3,0.15151515151555134,0.8484848484848485
7688576,4,0.030303030303467832,0.9747474747474748
7688576,5,0.06060606060606061,0.9393939393939393
7688576,6,0.10101010101108159,0.9494949494949495
7847405,2,0.020000000000277494,0.98
7847405,3,0.16000000000038903,0.8400000000000001
7847405,4,0.04000000000043655,0.97
7847405,5,0.1200000000006305,0.88
7847405,7,0.2600000000012612,0.74
7847405,8,0.23000000000042845,0.77
8348481,1,0.19000000000019424,0.81
8348481,2,0.4999999999987873,0.665
8348481,3,0.18000000000088553,0.8200000000000001
8348481,4,0.07000000000008591,0.9299999999999999
8503192,2,0.3030303030297947,0.7474747474747475
8503192,3,0.2727272727270145,0.7878787878787878
8503192,4,0.4141414141406025,0.702020202020202
8555844,1,0.5,0.48484848484848486
8555844,2,0.5555555555557948,0.2828282828282828
8555844,3,0.06060606060606061,0.9494949494949495
8555844,4,0.33333333333333376,0.6195286195286196
8555844,5,0.29292929292825487,0.7171717171717171
8573429,1,0.3333333333333334,0.6666666666666666
8573429,2,0.4421052631577016,0.7368421052631579
8573429,3,0.2947368421045225,0.8157894736842105
8573429,4,0.7684210526311237,0.2315789473684211
8635407,1,0.30999999999911887,0.79
8635407,2,0.4699999999999853,0.6
8635407,4,0.300000000000752,0.7
8746874,1,0.5,0.5766666666666667
8746874,2,0.33333333333333376,0.68
8746874,3,0.05000000000089973,0.95
8746874,4,0.03000000000057532,0.97
8746874,5,0.020000000000277494,0.98
8746874,6,0.010000000000601906,0.99
8746874,7,0.2600000000012612,0.74
8746874,8,0.45000000000119755,0.55
8822529,6,0.3673469387762174,0.6054421768707483
8822529,7,0.05102040816348054,0.9642857142857143
8822529,8,0.15306122449074253,0.9319727891156463
8822529,9,0.15306122449097126,0.8945578231292517
8824899,1,0.439999999999882,0.68
8824899,2,0.5,0.41000000000000003
8824899,3,0.16000000000038903,0.84
8824899,4,0.17000000000106075,0.9149999999999999
9242542,2,0.12244897959303212,0.8775510204081632
9242542,3,0.23469387755102833,0.7653061224489796
9242542,4,0.33333333333333265,0.7482993197278911
9259884,1,0.5799999999998673,0.43666666666666665
9259884,2,0.5799999999990424,0.42000000000000004
9259884,3,0.2599999999989462,0.855
9259884,4,0.7699999999996995,0.22999999999999998
9259884,5,0.15000000000077846,0.85
9259884,6,0.6599999999997641,0.33999999999999997
9259884,7,0.5799999999990424,0.42000000000000004
9259884,8,0.06000000000003306,0.94
9274838,3,0.038461538461586425,0.9615384615384616
9274838,4,0.19191919191958778,0.8232323232323232
9274838,5,0.23232323232330382,0.8434343434343434
9274838,6,0.24242424242439486,0.7929292929292929
9274838,7,0.1313131313134566,0.8686868686868687
9333707,2,0.5,0.5303030303030303
9333707,3,0.06060606060670501,0.9663299663299663
9333707,4,0.5,0.6666666666666667
9333707,5,0.2020202020203982,0.808080808080808
9333707,6,0.2121212121221591,0.8535353535353535
9333707,7,0.17171717171781709,0.8282828282828283
9333707,8,0.18181818181818865,0.9090909090909091
9333707,9,0.16161616161752773,0.8939393939393939
9417614,1,0.5,0.6313131313131313
9417614,2,0.2727272727270145,0.8383838383838383
9417614,3,0.3737373737369495,0.7575757575757576
9417614,4,0.141414141414552,0.8939393939393939
9707394,1,0.090000000001122,0.91
9707394,2,0.5,0.31
9707394,3,0.5,0.395
9707394,4,0.23000000000042845,0.77
9707394,5,0.6699999999995235,0.32999999999999996
9707394,6,0.019801980198019802,0.985
9707394,7,0.5,0.6875
9707394,8,0.9399999999999704,0.06000000000000005
9707394,9,0.4,0.6
9707394,10,0.05000000000089973,0.95
9707394,11,0.1100000000009338,0.89
9733371,1,0.18000000000088553,0.8200000000000001
9733371,2,0.18000000000125269,0.8350000000000001
9733371,3,0.21000000000046065,0.79
9733371,4,0.2200000000006352,0.78
Mean,,0.24116396953377064,0.7865967439831166
