User,Session,EER,AUC
6200741,3,0.33333333333333265,0.8407960199004975
6289350,1,0.04477611940320926,0.9776119402985074
6289350,2,0.04477611940437657,0.9701492537313432
6289350,3,0.10447761194110841,0.9458955223880597
6289350,4,0.10447761194076373,0.9527363184079602
6362291,1,0.1481481481487711,0.9506172839506173
6362291,2,0.02222222222302437,0.9888888888888888
6362291,3,0.11851851851985704,0.9222222222222222
6362291,4,0.04444444444508795,0.9703703703703704
6638682,1,0.1194029850744395,0.926865671641791
6638682,2,0.16417910447812525,0.8706467661691542
6638682,3,0.14179104477664803,0.9291044776119404
6638682,5,0.1492537313441946,0.8768656716417911
6638682,6,0.13432835820973282,0.8843283582089553
6700716,1,0.11851851851975156,0.8925925925925926
6700716,2,0.0962962962967142,0.9481481481481481
6700716,3,0.06666666666758012,0.9666666666666667
6700716,4,0.07407407407419608,0.9444444444444444
6700716,5,0.037037037037144845,0.9629629629629629
6700716,6,0.0,1.0
6700716,8,0.05185185185189081,0.9666666666666667
6700716,9,0.7258064516129032,0.18888888888888888
6708958,1,0.04444444444508795,0.9740740740740741
6708958,2,0.05185185185295205,0.9481481481481482
6708958,3,0.41481481481405563,0.7740740740740741
6708958,4,0.02222222222302437,0.9888888888888888
6708958,5,0.014814814815564327,0.9888888888888888
6708958,6,0.051851851852378145,0.9703703703703704
6708958,7,0.0,1.0
6708958,8,0.17777777777792703,0.8222222222222222
7114382,1,0.25,0.8537037037037037
7114382,2,0.02222222222302437,0.9888888888888888
7114382,3,0.1481481481467432,0.924074074074074
7114382,4,0.07407407407419608,0.9592592592592593
7114382,5,0.11851851851985704,0.9259259259259258
7114382,6,0.02962962962998226,0.974074074074074
7114382,7,0.07407407407419608,0.9592592592592593
7114382,8,0.0,1.0
7310944,1,0.014705882353729402,0.9852941176470589
7310944,2,0.3088235294107347,0.7352941176470589
7310944,3,0.20588235294169852,0.8897058823529412
7310944,4,0.0,1.0
7316795,1,0.051851851852341604,0.9555555555555556
7316795,2,0.2148148148162896,0.8444444444444444
7316795,3,0.04444444444488843,0.9592592592592593
7316795,4,0.13333333333456926,0.9432098765432099
7316795,5,0.17777777777834364,0.8888888888888888
7316795,6,0.31111111110983786,0.7444444444444445
7316795,7,0.12592592592606305,0.9148148148148149
7316795,8,0.0888888888892733,0.9111111111111111
7373019,1,0.1764705882346585,0.9313725490196076
7373019,2,0.3333333333333334,0.7598039215686274
7373019,3,0.13235294117749632,0.8921568627450981
7373019,4,0.28676470588138664,0.8272058823529411
7373019,5,0.20588235294108015,0.8210784313725491
7373019,6,0.036764705882600134,0.9632352941176471
7373019,7,0.33333333333333376,0.75
7620603,1,0.03731343283675872,0.9701492537313433
7620603,2,0.0,1.0
7620603,3,0.00746268656799019,0.9950248756218906
7620603,4,0.09701492537403685,0.9533582089552239
7620603,5,0.05223880597056374,0.9651741293532339
7688576,1,0.2720588235299123,0.8088235294117647
7688576,2,0.07352941176489387,0.9264705882352942
7688576,3,0.3308823529404349,0.7720588235294118
7688576,4,0.125,0.875
7688576,5,0.13970588235409176,0.8602941176470589
7688576,6,0.0514705882358826,0.948529411764706
7847405,2,0.02962962962991711,0.9851851851851852
7847405,3,0.26666666666654654,0.8666666666666667
7847405,4,0.029629629629770768,0.9703703703703703
7847405,5,0.014814814815238274,0.9851851851851852
7847405,7,0.0962962962967142,0.9407407407407409
7847405,8,0.0,1.0
8348481,1,0.11764705882352941,0.8823529411764706
8348481,2,0.6617647058819095,0.40441176470588236
8348481,3,0.2058823529419925,0.7941176470588236
8348481,4,0.11764705882352941,0.8823529411764706
8503192,2,0.1851851851855255,0.862962962962963
8503192,3,0.3333333333333334,0.7037037037037037
8503192,4,0.14074074074150794,0.8925925925925926
8555844,1,0.029629629630905367,0.9851851851851852
8555844,2,0.09629629629696042,0.9185185185185185
8555844,3,0.029629629630905367,0.9802469135802468
8555844,4,0.14074074074039528,0.9259259259259259
8555844,5,0.12592592592529972,0.9370370370370371
8573429,1,0.2170542635647591,0.9079457364341086
8573429,2,0.18604651162750407,0.8397932816537468
8573429,3,0.15503875968994257,0.87984496124031
8573429,4,0.19379844961319662,0.8062015503875969
8635407,1,0.2500000000001327,0.755514705882353
8635407,2,0.33333333333333265,0.7524509803921569
8635407,4,0.11029411764794761,0.8897058823529411
8746874,1,0.2518518518523182,0.7814814814814814
8746874,2,0.12592592592638988,0.9259259259259259
8746874,3,0.022222222222912223,0.9777777777777777
8746874,4,0.4999999999998459,0.737037037037037
8746874,5,0.04444444444508795,0.9703703703703704
8746874,6,0.05185185185189081,0.962962962962963
8746874,7,0.11111111111158933,0.8888888888888888
8746874,8,0.42222222222201566,0.5851851851851851
8822529,6,0.33333333333333376,0.6915422885572139
8822529,7,0.2500000000000025,0.8955223880597015
8822529,8,0.2089552238796887,0.9228855721393034
8822529,9,0.3134328358193987,0.8159203980099502
8824899,1,0.33333333333333265,0.7481481481481481
8824899,2,0.33333333333333376,0.671604938271605
8824899,3,0.3111111111113503,0.6888888888888889
8824899,4,0.33333333333333376,0.6962962962962962
9242542,2,0.08270676691739381,0.9172932330827068
9242542,3,0.0601503759407654,0.9398496240601504
9242542,4,0.05263157894925216,0.981203007518797
9259884,1,0.05147058823615078,0.9742647058823529
9259884,2,0.3823529411781582,0.6176470588235294
9259884,3,0.5588235294116339,0.5
9259884,4,0.2867647058833399,0.7132352941176471
9259884,5,0.16911764705913002,0.8308823529411764
9259884,6,0.10294117647093522,0.8970588235294118
9259884,7,0.7058823529409,0.2941176470588235
9259884,8,0.5,0.5183823529411764
9274838,3,0.15646258503491284,0.8673469387755103
9274838,4,0.20895522388120416,0.8134328358208955
9274838,5,0.10447761194125514,0.914179104477612
9274838,6,0.2089552238796887,0.8980099502487563
9274838,7,0.07462686567191512,0.9253731343283582
9333707,2,0.022388059701991214,0.9825870646766168
9333707,3,0.10447761193948524,0.9776119402985075
9333707,4,0.06716417910593984,0.9353233830845772
9333707,5,0.17910447761293313,0.873134328358209
9333707,6,0.3333333333329376,0.7114427860696517
9333707,7,0.03731343283595756,0.9776119402985075
9333707,8,0.12686567164253204,0.9452736318407959
9333707,9,0.03731343283595756,0.9738805970149254
9417614,1,0.09629629629775131,0.9160493827160494
9417614,2,0.014814814815564327,0.9888888888888889
9417614,3,0.3777777777772114,0.7222222222222222
9417614,4,0.1111111111118197,0.8999999999999999
9707394,1,0.13970588235369866,0.8897058823529412
9707394,2,0.33333333333333376,0.6911764705882353
9707394,3,0.43382352941086333,0.7058823529411764
9707394,4,0.13235294117740876,0.8676470588235294
9707394,5,0.9558823529403689,0.044117647058823484
9707394,6,0.028776978417266185,0.9816176470588235
9707394,7,0.16176470588236036,0.9099264705882353
9707394,8,0.6911764705874248,0.3088235294117647
9707394,9,0.30882352941235175,0.6911764705882353
9707394,10,0.5,0.38235294117647056
9707394,11,0.5,0.6066176470588236
9733371,1,0.10370370370468172,0.9037037037037037
9733371,2,0.355555555554687,0.7925925925925925
9733371,3,0.0,1.0
9733371,4,0.13333333333429553,0.8666666666666667
Mean,,0.16192710344647823,0.8726177320482711
