User,Session,EER,AUC
2886837,3,0.029850746269745293,0.9850746268656717
2886837,4,0.09701492537402605,0.9440298507462686
3084978,1,0.04477611940366506,0.958955223880597
3084978,2,0.037313432835943156,0.9626865671641791
3084978,3,0.08208955223934847,0.9402985074626865
3084978,4,0.42537313432877033,0.5174129353233831
3130601,2,0.007407407408549206,0.9925925925925925
3130601,3,0.0,1.0
3130601,4,0.43062200956937796,0.6074074074074074
3695167,1,0.14814814814757038,0.9214814814814815
3695167,2,0.5,0.5407407407407407
3695167,4,0.05185185185295205,0.9481481481481482
3695167,5,0.05185185185295205,0.9481481481481482
3695167,6,0.06666666666778363,0.9333333333333333
3695167,7,0.037037037037144845,0.962962962962963
3695167,8,0.1111111111111111,0.9259259259259258
3695167,9,0.044444444444859316,0.9555555555555556
3726809,1,0.26666666666532934,0.8345679012345678
3726809,2,0.05185185185189081,0.9703703703703704
3726809,3,0.1111111111111111,0.9259259259259258
4148061,1,0.16911764705913002,0.8308823529411765
4148061,2,0.4857142857142857,0.5236486486486486
4148061,3,0.022058823531029184,0.988970588235294
4148061,4,0.10294117647099625,0.9448529411764706
4179044,1,0.1804511278204504,0.9022556390977443
4179044,2,0.33333333333333376,0.694235588972431
4179044,3,0.007518796992643026,0.9953007518796992
4372737,1,0.1742424242412636,0.9606060606060606
4372737,2,0.022727272727450638,0.9924242424242424
4542213,1,0.02238805970172579,0.9850746268656717
4542213,3,0.05970149253735239,0.9776119402985075
4542213,4,0.11111111111111112,0.9676616915422885
4542213,5,0.04477611940321729,0.9664179104477612
4542213,6,0.014925373135337634,0.9950248756218905
4542213,7,0.04477611940325644,0.9813432835820894
4542213,8,0.20000000000031073,0.9074626865671642
4542213,9,0.16666666666618923,0.9166666666666666
4542213,10,0.365671641790976,0.7639925373134328
5150547,1,0.007462686567674162,0.9925373134328358
5150547,2,0.33333333333333265,0.7960199004975125
5150547,3,0.11194029850777518,0.914179104477612
5150547,4,0.11940298507465094,0.9402985074626866
5254922,1,0.33333333333294773,0.8781094527363184
5254922,2,0.3333333333329376,0.7910447761194029
5254922,3,0.33333333333333376,0.527363184079602
5254922,4,0.0,1.0
5254922,7,0.15671641791089289,0.9179104477611941
5254922,8,0.33333333333333376,0.7213930348258706
5254922,9,0.0,1.0
5254922,11,0.08208955223934847,0.9402985074626865
5286985,1,0.22962962963030215,0.8340740740740741
5286985,2,0.0592592592596964,0.9407407407407408
5286985,3,0.33333333333327414,0.8222222222222222
5286985,4,0.0,1.0
5286985,5,0.4999999999998459,0.5518518518518518
5286985,7,0.0962962962967142,0.9222222222222222
5362628,1,0.05147058823571082,0.9705882352941176
5362628,2,0.05147058823596763,0.963235294117647
5362628,3,0.08823529411805359,0.9117647058823529
5362628,4,0.15441176470668028,0.9007352941176471
5362628,5,0.45588235294119983,0.5441176470588236
5362628,6,0.036764705882600134,0.9632352941176471
5362628,7,0.16911764705913002,0.8308823529411764
5577693,1,0.3999999999999939,0.6651851851851852
5577693,2,0.40740740740824694,0.5925925925925926
5577693,3,0.6666666666666653,0.3481481481481481
5577693,4,0.16296296296465346,0.8814814814814815
5577693,5,0.38518518518645073,0.6148148148148148
5577693,6,0.30370370370432076,0.6962962962962963
5865581,1,0.2500000000000392,0.7962962962962963
5865581,2,0.05185185185189081,0.9703703703703703
5865581,3,0.05925925925964739,0.9629629629629629
5865581,4,0.007407407408373125,0.9962962962962963
5865581,5,0.17777777777761455,0.8765432098765432
5865581,6,0.10370370370389746,0.9518518518518518
5865581,7,0.23703703703589665,0.8425925925925926
5865581,8,0.05185185185230153,0.9740740740740741
5865581,9,0.007407407408354617,0.9975308641975308
5957492,1,0.1492537313441946,0.8917910447761194
5957492,2,0.1567164179123226,0.8432835820895522
5957492,3,0.10447761194076373,0.9577114427860696
6200741,1,0.0,1.0
6200741,2,0.06716417910606637,0.9552238805970149
6200741,3,0.33333333333333376,0.6517412935323382
6289350,1,0.059701492538388926,0.9664179104477612
6289350,2,0.08955223880707082,0.9328358208955223
6289350,3,0.231343283580919,0.875
6289350,4,0.33333333333333265,0.8631840796019901
6362291,1,0.1481481481487711,0.9506172839506173
6362291,2,0.0814814814827016,0.9592592592592593
6362291,3,0.14074074074150794,0.9259259259259259
6362291,4,0.007407407408549206,0.9925925925925926
6638682,1,0.10447761193943116,0.917910447761194
6638682,2,0.33333333333333265,0.791044776119403
6638682,3,0.014925373135252908,0.9925373134328358
6638682,5,0.13432835820973282,0.9216417910447762
6638682,6,0.07462686567165552,0.9589552238805971
6700716,1,0.29629629629547954,0.837037037037037
6700716,2,0.059259259260220104,0.9703703703703704
6700716,3,0.0962962962970553,0.9518518518518518
6700716,4,0.08888888888964948,0.9259259259259259
6700716,5,0.022222222222912223,0.9777777777777777
6700716,6,0.4360189573459715,0.6
6700716,8,0.08888888888964948,0.9259259259259259
6700716,9,0.5869565217391304,0.35185185185185186
6708958,1,0.3407407407404866,0.8222222222222222
6708958,2,0.044444444444859316,0.9555555555555556
6708958,3,0.4999999999998459,0.5185185185185186
6708958,4,0.007407407408373125,0.9962962962962962
6708958,5,0.16296296296362475,0.9185185185185185
6708958,6,0.1703703703691628,0.9185185185185185
6708958,7,0.0,1.0
6708958,8,0.014814814815238274,0.9851851851851852
7114382,1,0.2500000000001327,0.7796296296296296
7114382,2,0.0444444444450078,0.9777777777777779
7114382,3,0.15555555555450626,0.9370370370370371
7114382,4,0.007407407408373125,0.9962962962962962
7114382,5,0.044444444444859316,0.9555555555555556
7114382,6,0.05185185185189081,0.962962962962963
7114382,7,0.059259259260220104,0.9703703703703704
7114382,8,0.0,1.0
7310944,1,0.007352941177119755,0.9926470588235294
7310944,2,0.01470588235378445,0.9901960784313726
7310944,3,0.014705882353729402,0.9852941176470589
7310944,4,0.0,1.0
7316795,1,0.05185185185230153,0.9740740740740741
7316795,2,0.28148148148079055,0.8407407407407408
7316795,3,0.0,1.0
7316795,4,0.29629629629624255,0.8691358024691358
7316795,5,0.14074074074150794,0.9074074074074074
7316795,6,0.1111111111111111,0.9185185185185186
7316795,7,0.15555555555618109,0.9185185185185185
7316795,8,0.022222222222912223,0.9777777777777777
7373019,1,0.3333333333329376,0.8308823529411764
7373019,2,0.33333333333333376,0.7254901960784313
7373019,3,0.18382352941079477,0.9313725490196079
7373019,4,0.051470588235409065,0.9558823529411764
7373019,5,0.1397058823543023,0.926470588235294
7373019,6,0.007352941177119755,0.9926470588235294
7373019,7,0.3333333333329376,0.8284313725490196
7620603,1,0.007462686568396447,0.9975124378109452
7620603,2,0.0,1.0
7620603,3,0.007462686567674162,0.9925373134328358
7620603,4,0.23880597014874194,0.9291044776119403
7620603,5,0.01492537313582708,0.9875621890547264
7688576,1,0.16176470588123082,0.9411764705882353
7688576,2,0.007352941177119755,0.9926470588235294
7688576,3,0.33333333333333376,0.6715686274509803
7688576,4,0.04411764705897303,0.9558823529411765
7688576,5,0.014705882353729402,0.9852941176470589
7688576,6,0.058823529412930724,0.9705882352941176
7847405,2,0.051851851852341604,0.9555555555555556
7847405,3,0.5,0.4962962962962963
7847405,4,0.037037037037144845,0.962962962962963
7847405,5,0.0592592592596964,0.9407407407407408
7847405,7,0.17777777777834364,0.8925925925925926
7847405,8,0.0666666666676478,0.9481481481481482
8348481,1,0.022058823531029184,0.988970588235294
8348481,2,0.5661764705865534,0.5392156862745098
8348481,3,0.10294117647093522,0.8970588235294118
8348481,4,0.036764705882600134,0.9632352941176471
8503192,2,0.037037037037144845,0.962962962962963
8503192,3,0.33333333333333265,0.8419753086419753
8503192,4,0.02962962962991711,0.9851851851851852
8555844,1,0.0444444444452358,0.9777777777777777
8555844,2,0.05185185185189081,0.9666666666666667
8555844,3,0.08148148148231592,0.9432098765432099
8555844,4,0.2500000000000025,0.9037037037037037
8555844,5,0.08888888888960675,0.9759259259259259
8573429,1,0.25000000000000144,0.8953488372093024
8573429,2,0.2558139534877709,0.8578811369509044
8573429,3,0.06976744186103237,0.9418604651162791
8573429,4,0.6538461538461539,0.28294573643410853
8635407,1,0.3235294117656199,0.7977941176470588
8635407,2,0.09558823529433223,0.9362745098039216
8635407,4,0.0,1.0
8746874,1,0.25,0.8722222222222221
8746874,2,0.33333333333333376,0.7012345679012345
8746874,3,0.0,1.0
8746874,4,0.5,0.6037037037037036
8746874,5,0.4999999999998459,0.6296296296296297
8746874,6,0.11111111111130523,0.9444444444444444
8746874,7,0.1259259259259411,0.8740740740740741
8746874,8,0.5,0.625925925925926
8822529,6,0.33333333333333376,0.7786069651741293
8822529,7,0.2462686567148999,0.9048507462686568
8822529,8,0.1268656716424787,0.9328358208955223
8822529,9,0.33333333333333376,0.6666666666666667
8824899,1,0.014814814815071405,0.9950617283950617
8824899,2,0.33333333333333376,0.5827160493827159
8824899,3,0.05185185185230153,0.9740740740740741
8824899,4,0.3333333333329376,0.7209876543209877
9242542,2,0.07518796992495232,0.9586466165413534
9242542,3,0.00751879699349144,0.9924812030075187
9242542,4,0.13533834586371332,0.924812030075188
9259884,1,0.04411764705938395,0.9595588235294118
9259884,2,0.014705882353729402,0.9852941176470588
9259884,3,0.33333333333333376,0.6078431372549019
9259884,4,0.5514705882348853,0.44852941176470584
9259884,5,0.06617647058894856,0.9338235294117647
9259884,6,0.08823529411805359,0.9117647058823528
9259884,7,0.5,0.5
9259884,8,0.5,0.43014705882352944
9274838,3,0.7074829931978198,0.2857142857142857
9274838,4,0.5,0.5597014925373134
9274838,5,0.0746268656727427,0.9626865671641791
9274838,6,0.3333333333329376,0.7064676616915422
9274838,7,0.0,1.0
9333707,2,0.18656716417847413,0.9129353233830846
9333707,3,0.014925373134521868,0.9955223880597014
9333707,4,0.33333333333333265,0.8084577114427861
9333707,5,0.059701492538388926,0.955223880597015
9333707,6,0.33333333333333337,0.7263681592039801
9333707,7,0.14179104477664803,0.9291044776119404
9333707,8,0.0970149253733252,0.9353233830845772
9333707,9,0.1417910447764352,0.873134328358209
9417614,1,0.059259259259653384,0.9481481481481482
9417614,2,0.051851851852341604,0.9518518518518518
9417614,3,0.1111111111111111,0.937037037037037
9417614,4,0.0,1.0
9707394,1,0.33088235294104174,0.8308823529411765
9707394,2,0.6249999999989706,0.48284313725490197
9707394,3,0.43382352941086333,0.7022058823529411
9707394,4,0.24264705882365945,0.7573529411764706
9707394,5,0.5073529411758453,0.49264705882352944
9707394,6,0.021739130434782608,0.9852941176470588
9707394,7,0.5,0.6617647058823529
9707394,8,0.8455882352939419,0.15441176470588236
9707394,9,0.9044117647056554,0.09558823529411764
9707394,10,0.8088235294111232,0.1360294117647059
9707394,11,0.5,0.3345588235294118
9733371,1,0.051851851852341604,0.9555555555555556
9733371,2,0.05185185185189081,0.962962962962963
9733371,3,0.0,1.0
9733371,4,0.037037037037144845,0.962962962962963
Mean,,0.16738416874166948,0.869074766036449
