User,Session,EER,AUC
2750057,8,0.06060606060670271,0.9545454545454545
2886837,1,0.14141414141423608,0.9461279461279462
2886837,2,0.15151515151666475,0.9225589225589225
2886837,3,0.13131313131452504,0.898989898989899
2886837,4,0.33333333333333265,0.8249158249158249
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0707070707079538,0.9646464646464646
3130601,2,0.06000000000131523,0.97
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.25252525252440505,0.8535353535353536
3695167,2,0.4242424242427773,0.5757575757575757
3695167,4,0.19191919192006235,0.8080808080808081
3695167,5,0.030303030303030304,0.9797979797979798
3695167,6,0.02020202020259551,0.9797979797979798
3695167,7,0.05050505050582931,0.9545454545454546
3695167,8,0.030303030303562642,0.9696969696969697
3695167,9,0.030303030303562642,0.9696969696969697
3726809,1,0.04040404040486113,0.9696969696969696
3726809,2,0.11111111111130523,0.9444444444444444
3726809,3,0.050505050506045965,0.9494949494949495
4148061,1,0.07000000000008591,0.93
4148061,2,0.5714285714285714,0.375
4148061,3,0.010000000000601906,0.99
4148061,4,0.05000000000145692,0.975
4179044,1,0.0707070707079538,0.9646464646464646
4179044,2,0.43434343434381517,0.5892255892255892
4179044,3,0.02020202020259551,0.9797979797979798
4372737,1,0.03092783505159293,0.9871134020618557
4372737,2,0.0,1.0
4542213,1,0.06000000000060112,0.9450000000000001
4542213,3,0.010000000000716023,0.9966666666666666
4542213,4,0.16666666666666655,0.9016666666666666
4542213,5,0.07000000000008591,0.93
4542213,6,0.020000000000277494,0.98
4542213,7,0.020000000000419918,0.99
4542213,8,0.020000000000429362,0.9866666666666667
4542213,9,0.08000000000084552,0.9500000000000001
4542213,10,0.1100000000013791,0.9475
5150547,1,0.15151515151612283,0.8838383838383839
5150547,2,0.3737373737369495,0.7424242424242424
5150547,3,0.1212121212134793,0.8787878787878788
5150547,4,0.1313131313134566,0.8686868686868687
5254922,1,0.4285714285706562,0.7806122448979591
5254922,2,0.10204081632711567,0.9557823129251701
5254922,3,0.5,0.5255102040816326
5254922,4,0.04081632653099676,0.9591836734693877
5254922,7,0.07142857142925614,0.9285714285714286
5254922,8,0.22448979591909282,0.846938775510204
5254922,9,0.0,1.0
5254922,11,0.19387755102110157,0.8571428571428572
5286985,1,0.17171717171669146,0.9292929292929293
5286985,2,0.030303030303562642,0.9696969696969697
5286985,3,0.15151515151666475,0.9191919191919192
5286985,4,0.06060606060606061,0.9393939393939394
5286985,5,0.4999999999998459,0.6616161616161615
5286985,7,0.2222222222222222,0.7878787878787878
5362628,1,0.0,1.0
5362628,2,0.1700000000002554,0.83
5362628,3,0.1100000000009338,0.89
5362628,4,0.010000000000601906,0.99
5362628,5,0.14000000000150273,0.86
5362628,6,0.07000000000008591,0.9299999999999999
5362628,7,0.22000000000003977,0.805
5577693,1,0.48484848484915327,0.6296296296296295
5577693,2,0.09090909090932012,0.9090909090909091
5577693,3,0.28282828282757155,0.7474747474747474
5577693,4,0.5,0.6313131313131313
5577693,5,0.5858585858584344,0.41414141414141414
5577693,6,0.29292929292960035,0.7070707070707071
5865581,1,0.23999999999984203,0.9166666666666666
5865581,2,0.010000000000645121,0.995
5865581,3,0.0,1.0
5865581,4,0.04000000000085775,0.96
5865581,5,0.05000000000089973,0.95
5865581,6,0.08000000000061148,0.9733333333333334
5865581,7,0.10000000000093168,0.9633333333333334
5865581,8,0.0,1.0
5865581,9,0.05000000000020577,0.955
5957492,1,0.19191919191968815,0.8787878787878788
5957492,2,0.40404040404079056,0.595959595959596
5957492,3,0.19191919191968815,0.8535353535353535
6200741,1,0.04040404040522914,0.9797979797979798
6200741,2,0.2727272727270145,0.8232323232323232
6200741,3,0.4747474747465312,0.7525252525252526
6289350,1,0.0,1.0
6289350,2,0.030303030303467832,0.9747474747474748
6289350,3,0.06060606060727673,0.9663299663299663
6289350,4,0.09090909090974852,0.9545454545454545
6362291,1,0.04000000000002443,0.98
6362291,2,0.020000000000277494,0.98
6362291,3,0.07000000000008591,0.9299999999999999
6362291,4,0.05000000000115594,0.97
6638682,1,0.09090909091016278,0.9368686868686869
6638682,2,0.141414141414552,0.8787878787878788
6638682,3,0.13131313131452504,0.9292929292929293
6638682,5,0.07070707070824564,0.9292929292929293
6638682,6,0.10101010101072133,0.9090909090909091
6700716,1,0.0800000000008731,0.9199999999999999
6700716,2,0.09000000000044277,0.9500000000000001
6700716,3,0.05000000000145692,0.975
6700716,4,0.08000000000019451,0.9550000000000001
6700716,5,0.020000000000277494,0.98
6700716,6,0.0,1.0
6700716,8,0.020000000000277494,0.98
6700716,9,0.7692307692307692,0.15000000000000002
6708958,1,0.0,1.0
6708958,2,0.040404040404338926,0.9595959595959596
6708958,3,0.07070707070824564,0.9292929292929293
6708958,4,0.0,1.0
6708958,5,0.030303030303467832,0.9747474747474748
6708958,6,0.03030303030354016,0.9797979797979798
6708958,7,0.0,1.0
6708958,8,0.15151515151555134,0.8484848484848485
7114382,1,0.1299999999994587,0.9550000000000001
7114382,2,0.030000000000968276,0.985
7114382,3,0.05000000000089973,0.95
7114382,4,0.07000000000081523,0.965
7114382,5,0.07000000000008591,0.9299999999999999
7114382,6,0.020000000000277494,0.98
7114382,7,0.07000000000075136,0.9600000000000001
7114382,8,0.0,1.0
7310944,1,0.010000000000601906,0.99
7310944,2,0.2599999999989462,0.78
7310944,3,0.090000000001122,0.9099999999999999
7310944,4,0.0,1.0
7316795,1,0.040404040404338926,0.9595959595959596
7316795,2,0.10101010101119992,0.898989898989899
7316795,3,0.02020202020259551,0.9797979797979797
7316795,4,0.050505050506045965,0.9494949494949495
7316795,5,0.10101010101119992,0.898989898989899
7316795,6,0.33333333333194737,0.7272727272727273
7316795,7,0.12121212121396424,0.9242424242424242
7316795,8,0.10101010101119992,0.898989898989899
7373019,1,0.17000000000106075,0.915
7373019,2,0.23000000000038667,0.775
7373019,3,0.13000000000143996,0.895
7373019,4,0.0800000000008731,0.92
7373019,5,0.1700000000014029,0.835
7373019,6,0.03000000000057532,0.97
7373019,7,0.35999999999944005,0.725
7620603,1,0.030303030303467832,0.9747474747474748
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.10101010101044547,0.962962962962963
7620603,5,0.010101010101014886,0.98989898989899
7688576,1,0.27272727272896535,0.8232323232323232
7688576,2,0.06060606060606061,0.9494949494949495
7688576,3,0.2020202020203982,0.8080808080808081
7688576,4,0.18181818181894138,0.8636363636363635
7688576,5,0.10101010101119992,0.898989898989899
7688576,6,0.4444444444436193,0.7525252525252525
7847405,2,0.010000000000601906,0.99
7847405,3,0.010000000000601906,0.99
7847405,4,0.04000000000043655,0.97
7847405,5,0.0,1.0
7847405,7,0.020000000000277494,0.98
7847405,8,0.0,1.0
8348481,1,0.10000000000071216,0.9
8348481,2,0.5200000000013008,0.38
8348481,3,0.18000000000088553,0.8200000000000001
8348481,4,0.090000000001122,0.91
8503192,2,0.17171717171760906,0.8737373737373737
8503192,3,0.2929292929292172,0.7575757575757576
8503192,4,0.141414141414552,0.904040404040404
8555844,1,0.03030303030333619,0.9848484848484849
8555844,2,0.06060606060606061,0.9494949494949494
8555844,3,0.010101010101014886,0.9898989898989898
8555844,4,0.13131313131388747,0.9393939393939393
8555844,5,0.07070707070799276,0.9595959595959597
8573429,1,0.16666666666666669,0.9157894736842105
8573429,2,0.16842105263196194,0.8578947368421053
8573429,3,0.09473684210545322,0.9052631578947369
8573429,4,0.16842105263320317,0.8315789473684211
8635407,1,0.14000000000103785,0.9066666666666667
8635407,2,0.29999999999975596,0.7799999999999999
8635407,4,0.10000000000071216,0.9
8746874,1,0.33333333333333265,0.7999999999999999
8746874,2,0.15000000000154615,0.9233333333333332
8746874,3,0.04000000000085775,0.96
8746874,4,0.010000000000601906,0.99
8746874,5,0.03000000000057532,0.97
8746874,6,0.03000000000057532,0.97
8746874,7,0.10000000000071216,0.9
8746874,8,0.45000000000119755,0.55
8822529,6,0.33333333333333376,0.6802721088435374
8822529,7,0.02040816326599839,0.9846938775510203
8822529,8,0.020408163265310912,0.9863945578231292
8822529,9,0.28571428571267626,0.8231292517006803
8824899,1,0.31999999999970147,0.7799999999999999
8824899,2,0.5,0.615
8824899,3,0.300000000000752,0.7
8824899,4,0.5,0.575
9242542,2,0.10204081632750392,0.9132653061224489
9242542,3,0.06122448979603008,0.9387755102040817
9242542,4,0.02040816326628186,0.9931972789115646
9259884,1,0.06000000000112113,0.9633333333333334
9259884,2,0.3800000000009583,0.62
9259884,3,0.5,0.64
9259884,4,0.3100000000013081,0.69
9259884,5,0.1700000000002554,0.83
9259884,6,0.090000000001122,0.91
9259884,7,0.7399999999996124,0.26
9259884,8,0.1100000000009338,0.89
9274838,3,0.13461538461657319,0.8653846153846154
9274838,4,0.19191919191968815,0.8434343434343434
9274838,5,0.05050505050582931,0.9545454545454546
9274838,6,0.1111111111111111,0.9141414141414141
9274838,7,0.050505050506045965,0.9494949494949495
9333707,2,0.01010101010205305,0.994949494949495
9333707,3,0.04040404040592315,0.9865319865319865
9333707,4,0.06060606060606061,0.9494949494949495
9333707,5,0.15151515151612283,0.898989898989899
9333707,6,0.4999999999998459,0.6818181818181819
9333707,7,0.02020202020259551,0.9797979797979798
9333707,8,0.03030303030333619,0.9848484848484849
9333707,9,0.4141414141406025,0.7878787878787878
9417614,1,0.11111111111158933,0.8888888888888888
9417614,2,0.020202020202124665,0.9848484848484849
9417614,3,0.35353535353509147,0.803030303030303
9417614,4,0.09090909091005941,0.9191919191919191
9707394,1,0.090000000001122,0.91
9707394,2,0.5,0.6
9707394,3,0.4199999999993534,0.7350000000000001
9707394,4,0.090000000001122,0.91
9707394,5,0.95999999999971,0.040000000000000036
9707394,6,0.009900990099009901,0.995
9707394,7,0.16000000000092324,0.9099999999999999
9707394,8,0.7099999999997841,0.29000000000000004
9707394,9,0.24000000000059654,0.76
9707394,10,0.46000000000004093,0.54
9707394,11,0.25,0.75
9733371,1,0.090000000001122,0.91
9733371,2,0.3399999999984649,0.8049999999999999
9733371,3,0.0,1.0
9733371,4,0.0800000000008731,0.92
Mean,,0.13832869655367067,0.8882604643229081
