User,Session,EER,AUC
3695167,9,0.052631578947842816,0.9473684210526316
3726809,1,0.035398230089275375,0.9646017699115044
3726809,2,0.08849557522166536,0.9513274336283185
3726809,3,0.10619469026605878,0.9292035398230087
4148061,1,0.14912280701802064,0.8508771929824561
4148061,2,0.47849462365591394,0.5338983050847458
4148061,3,0.0,1.0
4148061,4,0.10526315789565402,0.9473684210526315
4179044,1,0.17857142857286112,0.9017857142857143
4179044,2,0.33333333333333376,0.681547619047619
4179044,3,0.008928571428736933,0.9925595238095238
4372737,1,0.1696428571427943,0.9575892857142856
4372737,2,0.24999999999999845,0.9330357142857142
4542213,1,0.026548672567207342,0.9823008849557522
4542213,3,0.06194690265594983,0.9690265486725663
4542213,4,0.008849557522820246,0.9926253687315634
4542213,5,0.044247787611974614,0.9690265486725664
4542213,6,0.0,1.0
4542213,7,0.0,1.0
4542213,8,0.25,0.8738938053097345
4542213,9,0.20000000000009743,0.8902654867256636
4542213,10,0.4513274336277606,0.7256637168141593
5150547,1,0.008849557523101109,0.9911504424778761
5150547,2,0.20353982300936385,0.8893805309734514
5150547,3,0.1327433628326929,0.9070796460176991
5150547,4,0.4999999999998459,0.5929203539823009
5254922,1,0.3333333333329376,0.7207207207207207
5254922,2,0.49999999999995665,0.572072072072072
5254922,3,0.33333333333333376,0.5165165165165164
5254922,4,0.07207207207242687,0.9639639639639639
5254922,7,0.2792792792792455,0.8468468468468469
5254922,8,0.3783783783779878,0.7747747747747747
5254922,9,0.0,1.0
5254922,11,0.0900900900901401,0.9414414414414415
5286985,1,0.25,0.8903508771929824
5286985,2,0.06140350877271282,0.9385964912280702
5286985,3,0.33333333333294773,0.8654970760233918
5286985,4,0.0,1.0
5286985,5,0.4999999999998459,0.5614035087719299
5286985,7,0.0789473684213562,0.9210526315789473
5362628,1,0.05263157894778735,0.9692982456140351
5362628,2,0.026315789473711826,0.9736842105263157
5362628,3,0.08771929824722602,0.9122807017543859
5362628,4,0.1754385964913915,0.8903508771929824
5362628,5,0.4736842105268383,0.5263157894736843
5362628,6,0.035087719298373996,0.9649122807017544
5362628,7,0.18421052631607615,0.8157894736842106
5577693,1,0.2500000000001327,0.6969026548672566
5577693,2,0.5,0.5486725663716814
5577693,3,0.5,0.38716814159292035
5577693,4,0.1769911504433569,0.8716814159292035
5577693,5,0.46017699115092536,0.5398230088495575
5577693,6,0.3362831858411235,0.663716814159292
5865581,1,0.3333333333329376,0.7728613569321534
5865581,2,0.06194690265512164,0.9646017699115044
5865581,3,0.10619469026605878,0.9380530973451326
5865581,4,0.008849557522542597,0.995575221238938
5865581,5,0.14159292035543497,0.9070796460176991
5865581,6,0.0530973451332597,0.976401179941003
5865581,7,0.19469026548691723,0.8554572271386431
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.36607142857117525,0.7767857142857142
5957492,2,0.1339285714288906,0.8660714285714286
5957492,3,0.01785714285818691,0.9880952380952381
6200741,1,0.0,1.0
6200741,2,0.02654867256669681,0.9734513274336283
6200741,3,0.05309734513449718,0.9513274336283186
6289350,1,0.008928571429690686,0.9910714285714286
6289350,2,0.08928571428650799,0.925595238095238
6289350,3,0.21428571428490722,0.8988095238095238
6289350,4,0.33333333333333265,0.8452380952380952
6362291,1,0.33333333333333337,0.6784660766961651
6362291,2,0.08849557522165091,0.9557522123893805
6362291,3,0.15929203539865133,0.9203539823008849
6362291,4,0.008849557523101109,0.9911504424778761
6638682,1,0.08849557522247621,0.9233038348082595
6638682,2,0.2566371681408778,0.8539823008849559
6638682,3,0.05309734513395588,0.9734513274336284
6638682,5,0.15929203539865133,0.9203539823008849
6638682,6,0.07079646017799388,0.9601769911504425
6700716,1,0.5,0.6238938053097345
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.4070796460174312,0.7654867256637169
6700716,5,0.02654867256669681,0.9734513274336283
6700716,6,0.38181818181818183,0.672566371681416
6700716,8,0.0619469026557295,0.9380530973451328
6700716,9,0.6348314606741573,0.28761061946902655
6708958,1,0.02654867256669681,0.9734513274336283
6708958,2,0.0619469026563491,0.9424778761061947
6708958,3,0.5,0.5088495575221239
6708958,4,0.0,1.0
6708958,5,0.15929203539865133,0.9203539823008849
6708958,6,0.05309734513449718,0.9557522123893806
6708958,7,0.07079646017714636,0.9646017699115045
6708958,8,0.02654867256669681,0.9734513274336283
7114382,1,0.03508771929846364,0.97953216374269
7114382,2,0.008771929824595978,0.9912280701754386
7114382,3,0.07894736842217079,0.9605263157894737
7114382,4,0.01754385964937867,0.9912280701754387
7114382,5,0.06140350877196705,0.9429824561403509
7114382,6,0.07017543859751187,0.9517543859649122
7114382,7,0.06140350877259902,0.9692982456140351
7114382,8,0.008771929824595978,0.9912280701754386
7310944,1,0.008771929824595978,0.9912280701754386
7310944,2,0.01754385964988822,0.9883040935672515
7310944,3,0.008771929824595978,0.9912280701754386
7310944,4,0.0,1.0
7316795,1,0.08849557522165091,0.9557522123893805
7316795,2,0.035398230089275375,0.9646017699115045
7316795,3,0.008849557522542597,0.995575221238938
7316795,4,0.23008849557546268,0.8805309734513275
7316795,5,0.0619469026557295,0.9380530973451328
7316795,6,0.0619469026557295,0.9380530973451328
7316795,7,0.32743362831834794,0.827433628318584
7316795,8,0.02654867256669681,0.9734513274336283
7373019,1,0.03539823008875166,0.9823008849557522
7373019,2,0.4999999999998459,0.6194690265486726
7373019,3,0.19469026548823237,0.9026548672566372
7373019,4,0.035398230089275375,0.9646017699115045
7373019,5,0.05309734513287827,0.9601769911504425
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.0,1.0
7620603,2,0.008928571428658674,0.9970238095238095
7620603,3,0.008928571429690686,0.9910714285714286
7620603,4,0.2410714285700619,0.9151785714285714
7620603,5,0.008928571429352461,0.9955357142857143
7688576,1,0.14912280701744415,0.9421052631578947
7688576,2,0.026315789474118535,0.9868421052631577
7688576,3,0.5,0.5745614035087719
7688576,4,0.04385964912415189,0.956140350877193
7688576,5,0.2456140350878376,0.8640350877192983
7688576,6,0.0,1.0
7847405,2,0.035087719298373996,0.9649122807017544
7847405,3,0.04385964912415189,0.956140350877193
7847405,4,0.035087719298373996,0.9649122807017544
7847405,5,0.07017543859722486,0.9298245614035088
7847405,7,0.035087719298373996,0.9649122807017544
7847405,8,0.035087719298373996,0.9649122807017544
8348481,1,0.026315789474118535,0.986842105263158
8348481,2,0.5,0.5614035087719298
8348481,3,0.4561403508765351,0.7149122807017544
8348481,4,0.04385964912415189,0.956140350877193
8503192,2,0.035398230089275375,0.9646017699115044
8503192,3,0.5,0.6858407079646018
8503192,4,0.01769911504434436,0.9911504424778761
8555844,1,0.01769911504434436,0.9911504424778761
8555844,2,0.18584070796504876,0.8982300884955753
8555844,3,0.05309734513449718,0.9557522123893806
8555844,4,0.3274336283187013,0.7942477876106195
8555844,5,0.10619469026738841,0.9690265486725664
8573429,1,0.2857142857142857,0.8306878306878307
8573429,2,0.3055555555553634,0.8240740740740741
8573429,3,0.24074074073978774,0.8858024691358025
8573429,4,0.6482758620689655,0.30092592592592593
8635407,1,0.33628318584163897,0.8252212389380531
8635407,2,0.017699115045756806,0.9823008849557522
8635407,4,0.17699115044273947,0.911504424778761
8746874,1,0.28947368420994984,0.8508771929824561
8746874,2,0.24561403508883267,0.7982456140350878
8746874,3,0.0,1.0
8746874,4,0.1578947368432503,0.8421052631578948
8746874,5,0.4999999999998459,0.5745614035087719
8746874,6,0.008771929824595978,0.9912280701754386
8746874,7,0.12280701754497342,0.8771929824561404
8746874,8,0.3333333333334394,0.6666666666666667
8822529,6,0.5,0.6548672566371682
8822529,7,0.2743362831856624,0.8451327433628318
8822529,8,0.0707964601771556,0.9528023598820059
8822529,9,0.5,0.6194690265486726
8824899,1,0.01769911504434436,0.9911504424778761
8824899,2,0.4070796460174312,0.7920353982300885
8824899,3,0.07079646017714636,0.9646017699115044
8824899,4,0.19469026548823237,0.9026548672566372
9242542,2,0.10714285714399806,0.9419642857142857
9242542,3,0.008928571429690686,0.9910714285714285
9242542,4,0.26785714285633716,0.875
9259884,1,0.07894736842125374,0.9444444444444444
9259884,2,0.008771929824595978,0.9912280701754386
9259884,3,0.5,0.618421052631579
9259884,4,0.6140350877185445,0.38596491228070173
9259884,5,0.07017543859722486,0.9298245614035088
9259884,6,0.09649122807110071,0.9035087719298246
9259884,7,0.5175438596481128,0.48245614035087714
9259884,8,0.5,0.4166666666666667
9274838,3,0.7226890756295794,0.2773109243697479
9274838,4,0.09821428571432254,0.9017857142857143
9274838,5,0.06250000000073869,0.96875
9274838,6,0.14285714285761292,0.9285714285714285
9274838,7,0.0,1.0
9333707,2,0.18584070796504876,0.8849557522123893
9333707,3,0.0,1.0
9333707,4,0.21238938053162296,0.8716814159292036
9333707,5,0.08849557522166536,0.9380530973451328
9333707,6,0.30973451327337626,0.827433628318584
9333707,7,0.008849557523101109,0.9911504424778761
9333707,8,0.008849557523101109,0.9911504424778761
9333707,9,0.2035398230098481,0.8274336283185841
9417614,1,0.04385964912415189,0.956140350877193
9417614,2,0.052631578947842816,0.9473684210526316
9417614,3,0.026315789473711826,0.9736842105263158
9417614,4,0.008771929825229365,0.9956140350877194
9707394,1,0.42982456140246533,0.7850877192982456
9707394,2,0.6491228070172816,0.4678362573099415
9707394,3,0.17543859649217114,0.8245614035087719
9707394,4,0.21929824561565076,0.7807017543859649
9707394,5,0.5526315789464744,0.4473684210526315
9707394,6,0.02608695652173913,0.9780701754385965
9707394,7,0.5,0.625
9707394,8,0.8070175438592723,0.10087719298245618
9707394,9,0.8859649122806053,0.11403508771929827
9707394,10,0.8859649122806053,0.11403508771929827
9707394,11,0.5614035087711707,0.4385964912280702
9733371,1,0.05309734513449718,0.9557522123893806
9733371,2,0.07079646017799388,0.9469026548672568
9733371,3,0.0,1.0
9733371,4,0.044247787611453135,0.9557522123893805
Mean,,0.1641920323723107,0.8732790917175176
