User,Session,EER,AUC
5150547,3,0.3023255813966069,0.6976744186046512
5150547,4,0.220930232558903,0.7790697674418604
5254922,1,0.4186046511617521,0.7674418604651162
5254922,2,0.06976744186121948,0.9302325581395349
5254922,3,0.5,0.42441860465116277
5254922,4,0.24418604651248868,0.7558139534883721
5254922,7,0.5,0.6569767441860466
5254922,8,0.39534883720896263,0.7674418604651162
5254922,9,0.3333333333329376,0.6550387596899225
5254922,11,0.023255813953719957,0.9883720930232558
5286985,1,0.05747126436795265,0.9616858237547892
5286985,2,0.0229885057472177,0.9770114942528736
5286985,3,0.48275862068810366,0.7241379310344827
5286985,4,0.09195402298876383,0.9252873563218391
5286985,5,0.2988505747112406,0.8505747126436781
5286985,7,0.34482758620842985,0.6551724137931034
5362628,1,0.0,1.0
5362628,2,0.5,0.46511627906976744
5362628,3,0.5,0.5988372093023255
5362628,4,0.12790697674435203,0.872093023255814
5362628,5,0.29069767441878297,0.7093023255813953
5362628,6,0.16279069767493076,0.8662790697674418
5362628,7,0.046511627907855624,0.9534883720930233
5577693,1,0.33333333333333265,0.7829457364341085
5577693,2,0.43023255814038447,0.5697674418604651
5577693,3,0.12790697674435172,0.937984496124031
5577693,4,0.5,0.5
5577693,5,0.6976744186062471,0.19186046511627908
5577693,6,0.4418604651170153,0.5581395348837209
5865581,1,0.5,0.4425287356321839
5865581,2,0.20689655172552004,0.7931034482758621
5865581,3,0.06896551724305482,0.9310344827586207
5865581,4,0.06896551724305482,0.9310344827586207
5865581,5,0.11494252873626541,0.8850574712643678
5865581,6,0.39080459769998643,0.7183908045977012
5865581,7,0.33333333333333337,0.7471264367816092
5865581,8,0.2413793103455989,0.7586206896551724
5865581,9,0.0229885057472177,0.9770114942528735
5957492,1,0.23255813953510335,0.7674418604651163
5957492,2,0.1511627906978535,0.8488372093023255
5957492,3,0.5,0.4767441860465116
6200741,1,0.0229885057472177,0.9770114942528736
6200741,2,0.13793103448389543,0.8620689655172414
6200741,3,0.04597701149430291,0.9540229885057471
6289350,1,0.06896551724193677,0.9597701149425287
6289350,2,0.13793103448389543,0.8620689655172414
6289350,3,0.183908045977492,0.8390804597701149
6289350,4,0.14942528735656557,0.9022988505747126
6362291,1,0.0344827586215732,0.9655172413793104
6362291,2,0.0,1.0
6362291,3,0.14942528735695582,0.8505747126436781
6362291,4,0.14942528735656557,0.9080459770114943
6638682,1,0.26744186046413587,0.7965116279069767
6638682,2,0.5,0.5348837209302325
6638682,3,0.1046511627912122,0.9476744186046511
6638682,5,0.4651162790695564,0.6976744186046513
6638682,6,0.26744186046550067,0.7325581395348837
6700716,1,0.5172413793095518,0.48275862068965514
6700716,2,0.2643678160912436,0.7816091954022988
6700716,3,0.2528735632174187,0.8735632183908045
6700716,4,0.08045977011540521,0.9195402298850575
6700716,5,0.11494252873671576,0.9137931034482759
6700716,6,0.22988505747243143,0.7701149425287357
6700716,8,0.03448275862102743,0.971264367816092
6700716,9,0.97701149425287,0.02298850574712641
6708958,1,0.09302325581415731,0.9534883720930233
6708958,2,0.5,0.563953488372093
6708958,3,0.0,1.0
6708958,4,0.023255813953848067,0.9767441860465116
6708958,5,0.5,0.5930232558139535
6708958,6,0.023255813954527596,0.9825581395348837
6708958,7,0.023255813953848067,0.9767441860465116
6708958,8,0.37209302325581395,0.627906976744186
7114382,1,0.33333333333333376,0.6782945736434108
7114382,2,0.1860465116279093,0.813953488372093
7114382,3,0.5,0.5116279069767442
7114382,4,0.45348837209340154,0.5465116279069768
7114382,5,0.09302325581395865,0.9069767441860465
7114382,6,0.09302325581395465,0.941860465116279
7114382,7,0.4767441860451555,0.6686046511627908
7114382,8,0.16279069767493076,0.9127906976744187
7310944,1,0.9540229885047796,0.04597701149425293
7310944,2,0.22988505747130855,0.8333333333333333
7310944,3,0.264367816092158,0.735632183908046
7310944,4,0.0229885057472177,0.9770114942528736
7316795,1,0.18390804597811788,0.8620689655172413
7316795,2,0.18390804597752772,0.8160919540229885
7316795,3,0.08045977011540521,0.9195402298850575
7316795,4,0.47126436781444414,0.6666666666666667
7316795,5,0.35632183908045556,0.7011494252873564
7316795,6,0.17241379310352728,0.8448275862068966
7316795,7,0.14942528735695582,0.8505747126436781
7316795,8,0.45977011494160425,0.6781609195402298
7373019,1,0.29885057471156956,0.8160919540229884
7373019,2,0.22988505747243143,0.7701149425287357
7373019,3,0.5,0.5632183908045977
7373019,4,0.19540229885123192,0.8045977011494253
7373019,5,0.11494252873671576,0.9137931034482759
7373019,6,0.01149425287441266,0.9885057471264368
7373019,7,0.5,0.3620689655172414
7620603,1,0.10465116279178549,0.8953488372093024
7620603,2,0.058139534883855495,0.9476744186046512
7620603,3,0.04651162790763276,0.9651162790697675
7620603,4,0.08139534883775056,0.9244186046511628
7620603,5,0.06976744186121948,0.9302325581395349
7688576,1,0.06896551724203075,0.9770114942528736
7688576,2,0.01149425287441266,0.9885057471264368
7688576,3,0.5,0.6551724137931034
7688576,4,0.01149425287441266,0.9885057471264369
7688576,5,0.06896551724213859,0.9655172413793103
7688576,6,0.05747126436831877,0.9540229885057471
7847405,2,0.0229885057472177,0.9770114942528736
7847405,3,0.11494252873626541,0.8850574712643678
7847405,4,0.0229885057472177,0.9770114942528735
7847405,5,0.05747126436861133,0.9425287356321839
7847405,7,0.29885057471156956,0.7471264367816092
7847405,8,0.18390804597752772,0.8160919540229885
8348481,1,0.2643678160912436,0.7988505747126436
8348481,2,0.19540229885123192,0.8045977011494253
8348481,3,0.18390804597752772,0.8160919540229885
8348481,4,0.01149425287441266,0.9885057471264367
8503192,2,0.5,0.4476744186046512
8503192,3,0.45348837209239784,0.6744186046511629
8503192,4,0.13953488372128867,0.8604651162790697
8555844,1,0.5,0.5172413793103449
8555844,2,0.5977011494241394,0.4022988505747126
8555844,3,0.06896551724193677,0.942528735632184
8555844,4,0.25287356321836646,0.8103448275862067
8555844,5,0.31034482758509563,0.7011494252873564
8573429,1,0.4000000000000101,0.6481927710843374
8573429,2,0.3333333333333334,0.7630522088353413
8573429,3,0.10843373493986547,0.9096385542168675
8573429,4,0.819277108433687,0.1807228915662651
8635407,1,0.33333333333333337,0.735632183908046
8635407,2,0.4022988505756651,0.5977011494252873
8635407,4,0.264367816092158,0.735632183908046
8746874,1,0.5287356321834018,0.5555555555555556
8746874,2,0.48275862068810366,0.7298850574712643
8746874,3,0.0229885057472177,0.9770114942528736
8746874,4,0.01149425287441266,0.9885057471264368
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.20689655172552004,0.7931034482758621
8746874,8,0.5,0.5344827586206897
8822529,6,0.5,0.5813953488372092
8822529,7,0.09302325581395465,0.9476744186046511
8822529,8,0.1162790697679078,0.9244186046511628
8822529,9,0.16279069767493076,0.9127906976744186
8824899,1,0.33333333333320614,0.6954022988505748
8824899,2,0.2413793103455989,0.7586206896551724
8824899,3,0.17241379310359836,0.8275862068965517
8824899,4,0.14942528735695582,0.8505747126436781
9242542,2,0.09302325581395865,0.9069767441860466
9242542,3,0.2093023255816887,0.7906976744186046
9242542,4,0.406976744184255,0.7093023255813953
9259884,1,0.5,0.5344827586206897
9259884,2,0.6206896551712748,0.3793103448275862
9259884,3,0.20689655172421473,0.8850574712643678
9259884,4,0.7931034482749937,0.2068965517241379
9259884,5,0.16091954023082006,0.8390804597701149
9259884,6,0.6666666666652807,0.33333333333333337
9259884,7,0.6781609195394123,0.32183908045977017
9259884,8,0.0344827586215732,0.9655172413793104
9274838,3,0.05555555555660313,0.9444444444444444
9274838,4,0.17441860465212022,0.8662790697674418
9274838,5,0.17441860465212022,0.872093023255814
9274838,6,0.45348837209239784,0.6627906976744187
9274838,7,0.19767441860497031,0.877906976744186
9333707,2,0.14942528735695582,0.8505747126436781
9333707,3,0.03448275862112127,0.9808429118773947
9333707,4,0.11494252873626541,0.8850574712643678
9333707,5,0.20689655172552004,0.793103448275862
9333707,6,0.09195402298856617,0.9080459770114943
9333707,7,0.18390804597752772,0.8160919540229885
9333707,8,0.14942528735695582,0.8505747126436781
9333707,9,0.11494252873626541,0.8850574712643678
9417614,1,0.20689655172421473,0.8620689655172414
9417614,2,0.08045977011540521,0.9195402298850575
9417614,3,0.29885057471313115,0.7011494252873562
9417614,4,0.11494252873715258,0.942528735632184
9707394,1,0.10344827586274963,0.9080459770114943
9707394,2,0.5287356321840556,0.42528735632183906
9707394,3,0.5977011494256161,0.28735632183908044
9707394,4,0.19540229885123192,0.8045977011494253
9707394,5,0.7241379310343871,0.27586206896551724
9707394,6,0.022727272727272728,0.9827586206896552
9707394,7,0.0229885057472177,0.9770114942528736
9707394,8,0.9655172413781093,0.03448275862068961
9707394,9,0.43678160919547776,0.5632183908045977
9707394,10,0.0344827586215732,0.9655172413793104
9707394,11,0.08045977011540521,0.9195402298850575
9733371,1,0.244186046511915,0.8197674418604651
9733371,2,0.17441860465265685,0.8255813953488372
9733371,3,0.5,0.6511627906976745
9733371,4,0.19767441860468649,0.8023255813953488
Mean,,0.2333780055408216,0.7932504196010571
