User,Session,EER,AUC
2886837,1,0.3333333333333164,0.7329842931937172
2886837,2,0.3036649214653531,0.6554973821989529
2886837,3,0.2500000000001327,0.7107329842931938
2886837,4,0.33333333333333376,0.6823734729493891
3084978,1,0.12041884816813818,0.9406631762652706
3084978,2,0.25654450261625655,0.8778359511343805
3084978,3,0.33333333333333376,0.680628272251309
3084978,4,0.5,0.5759162303664921
3130601,2,0.25257731958906376,0.8028350515463918
3130601,3,0.5,0.6469072164948454
3130601,4,0.030927835052168173,0.9690721649484536
3695167,1,0.3999999999999999,0.68125
3695167,2,0.322916666666524,0.7847222222222221
3695167,4,0.24479166666684274,0.7578125
3695167,5,0.17708333333422172,0.8984375
3695167,6,0.265624999999123,0.8506944444444444
3695167,7,0.5,0.6328125
3695167,8,0.33333333333333265,0.8090277777777778
3695167,9,0.08333333333377012,0.953125
3726809,1,0.37696335078693316,0.6832460732984293
3726809,2,0.5,0.6505235602094241
3726809,3,0.33333333333333376,0.6858638743455496
4148061,1,0.010309278351164396,0.9896907216494846
4148061,2,0.8691588785031275,0.13084112149532712
4148061,3,0.33333333333333376,0.7061855670103092
4148061,4,0.458762886597913,0.7216494845360826
4179044,1,0.031746031746744924,0.9708994708994709
4179044,2,0.25,0.8888888888888888
4179044,3,0.02089864158829676,0.9850088183421517
4372737,1,0.2931937172779031,0.837696335078534
4372737,2,0.11518324607276355,0.9486910994764398
4542213,1,0.33333333333333265,0.7482638888888888
4542213,3,0.32291666666567476,0.7491319444444445
4542213,4,0.21354166666658186,0.8020833333333334
4542213,5,0.47916666666666663,0.6354166666666666
4542213,6,0.33333333333333265,0.7291666666666666
4542213,7,0.2135416666667162,0.8472222222222222
4542213,8,0.27083333333362,0.7623697916666667
4542213,9,0.35416666666547325,0.6859375
4542213,10,0.44791666666662455,0.5402462121212122
5150547,1,0.1105263157914295,0.9210526315789475
5150547,2,0.578947368420098,0.44842105263157894
5150547,3,0.5,0.55
5150547,4,0.48421052631718897,0.5894736842105263
5254922,1,0.24736842105417234,0.8412280701754385
5254922,2,0.18947368421004432,0.8726315789473684
5254922,3,0.45789473684138005,0.6105263157894737
5254922,4,0.33333333333333376,0.5298245614035088
5254922,7,0.2684210526324425,0.7486842105263158
5254922,8,0.5,0.5605263157894738
5254922,9,0.19999999999999998,0.7673684210526315
5254922,11,0.06842105263208678,0.9491228070175439
5286985,1,0.14285714285714293,0.8199404761904763
5286985,2,0.036458333333932516,0.9635416666666667
5286985,3,0.34895833333403514,0.640625
5286985,4,0.14062500000094286,0.8767361111111112
5286985,5,0.33333333333333376,0.6631944444444444
5286985,7,0.3333333333337451,0.6631944444444444
5362628,1,0.015463917526730677,0.9941089837997055
5362628,2,0.5,0.5592783505154639
5362628,3,0.5,0.6391752577319587
5362628,4,0.19072164948414358,0.8384879725085911
5362628,5,0.3505154639184219,0.6494845360824743
5362628,6,0.16494845360951407,0.8350515463917526
5362628,7,0.13402061855768072,0.8840206185567011
5577693,1,0.34895833333497006,0.6354166666666667
5577693,2,0.4479166666672867,0.5520833333333333
5577693,3,0.24999999999986974,0.806640625
5577693,4,0.3385416666672245,0.5659722222222222
5577693,5,0.4947916666678752,0.5052083333333333
5577693,6,0.2812500000001603,0.71875
5865581,1,0.45312500000097433,0.553125
5865581,2,0.312500000000373,0.6458333333333333
5865581,3,0.2135416666674907,0.8645833333333334
5865581,4,0.244791666665853,0.8211805555555556
5865581,5,0.23437499999976624,0.8315972222222222
5865581,6,0.41145833333275644,0.7096354166666666
5865581,7,0.4218749999989616,0.6692708333333334
5865581,8,0.39583333333301407,0.6432291666666667
5865581,9,0.05729166666695219,0.9427083333333334
5957492,1,0.42631578947336735,0.6144736842105263
5957492,2,0.3105263157890986,0.8052631578947368
5957492,3,0.1999999999999999,0.7389473684210527
6200741,1,0.057591623038061326,0.9581151832460733
6200741,2,0.23560209423999762,0.8743455497382199
6200741,3,0.14136125654363815,0.9018324607329844
6289350,1,0.10994764397949529,0.9214659685863874
6289350,2,0.24083769633652655,0.8560209424083769
6289350,3,0.25,0.8455497382198952
6289350,4,0.214659685862235,0.8778359511343805
6362291,1,0.1999999999999999,0.8125
6362291,2,0.020833333333961555,0.9791666666666666
6362291,3,0.25,0.7877604166666667
6362291,4,0.22916666666616226,0.8454861111111112
6638682,1,0.5,0.6588541666666666
6638682,2,0.3697916666669323,0.609375
6638682,3,0.17187499999946765,0.9270833333333334
6638682,5,0.4270833333330245,0.6267361111111112
6638682,6,0.34374999999870415,0.7526041666666666
6700716,1,0.7500000000002338,0.2879581151832461
6700716,2,0.30366492146441465,0.787085514834206
6700716,3,0.2931937172773372,0.8708551483420592
6700716,4,0.1361256544502627,0.8795811518324607
6700716,5,0.1623036649227567,0.8586387434554974
6700716,6,0.16230366492234213,0.837696335078534
6700716,8,0.1361256544502627,0.9136125654450261
6700716,9,0.9476439790570356,0.05235602094240843
6708958,1,0.33333333333333376,0.7046632124352331
6708958,2,0.5,0.533678756476684
6708958,3,0.025906735751811488,0.9740932642487047
6708958,4,0.10362694300687768,0.9196891191709844
6708958,5,0.5,0.6088082901554405
6708958,6,0.13989637305670838,0.9274611398963731
6708958,7,0.49222797927407147,0.7435233160621761
6708958,8,0.34715025906828095,0.6528497409326425
7114382,1,0.33333333333333376,0.6343804537521814
7114382,2,0.3193717277485652,0.7434554973821988
7114382,3,0.5,0.5043630017452008
7114382,4,0.46596858638662586,0.5968586387434555
7114382,5,0.25,0.8390052356020942
7114382,6,0.2500000000001327,0.7107329842931936
7114382,7,0.4659685863869305,0.7002617801047121
7114382,8,0.35078534031549935,0.7984293193717278
7310944,1,0.7668393782370985,0.12435233160621767
7310944,2,0.5,0.44818652849740925
7310944,3,0.33333333333333376,0.692573402417962
7310944,4,0.12435233160659456,0.9365284974093264
7316795,1,0.26424870466278805,0.7962003454231433
7316795,2,0.33333333333333376,0.6563039723661486
7316795,3,0.12435233160676051,0.9067357512953368
7316795,4,0.34715025906736546,0.7033678756476685
7316795,5,0.38341968911911134,0.6632124352331605
7316795,6,0.22279792746139476,0.810880829015544
7316795,7,0.3678756476681207,0.7383419689119171
7316795,8,0.44559585492134535,0.6450777202072538
7373019,1,0.4715025906732564,0.7150259067357513
7373019,2,0.29015544041531527,0.6139896373056994
7373019,3,0.40932642486936566,0.48575129533678757
7373019,4,0.3333333333333336,0.6770293609671847
7373019,5,0.2435233160619783,0.8354922279792747
7373019,6,0.2694300518132855,0.8601036269430051
7373019,7,0.6666666666666653,0.4248704663212435
7620603,1,0.21164021164104618,0.728042328042328
7620603,2,0.25396825396776285,0.8430335097001764
7620603,3,0.11111111111073921,0.9121693121693123
7620603,4,0.16931216931230703,0.8615520282186948
7620603,5,0.13756613756669356,0.8875661375661376
7688576,1,0.14507772020848786,0.9163582531458179
7688576,2,0.0673575129533866,0.9533678756476683
7688576,3,0.4559585492227211,0.6541450777202074
7688576,4,0.1295336787577533,0.9170984455958548
7688576,5,0.09844559585546,0.9119170984455959
7688576,6,0.10880829015665898,0.9343696027633851
7847405,2,0.10416666666799568,0.9409722222222222
7847405,3,0.16145833333455006,0.84375
7847405,4,0.05208333333360931,0.9479166666666666
7847405,5,0.5,0.4635416666666667
7847405,7,0.3541666666658592,0.6875
7847405,8,0.411458333333216,0.6796875000000001
8348481,1,0.28497409326313616,0.7694300518134715
8348481,2,0.6062176165811888,0.4106217616580311
8348481,3,0.5,0.5466321243523315
8348481,4,0.0673575129533866,0.9378238341968912
8503192,2,0.3333333333337451,0.675392670157068
8503192,3,0.37172774869294956,0.5994764397905759
8503192,4,0.3141361256531593,0.743455497382199
8555844,1,0.5,0.5968586387434556
8555844,2,0.48691099476360655,0.5222513089005236
8555844,3,0.06806282722643356,0.9568062827225131
8555844,4,0.4083769633506119,0.6125654450261779
8555844,5,0.47643979057591795,0.5258040388930441
8573429,1,0.4450549450544593,0.6310228233305156
8573429,2,0.2500000000001327,0.7362637362637363
8573429,3,0.18131868131853413,0.8969780219780219
8573429,4,0.659340659340075,0.34065934065934067
8635407,1,0.3041237113407801,0.6561119293078056
8635407,2,0.5051546391743548,0.6219931271477663
8635407,4,0.3298969072164951,0.6701030927835052
8746874,1,0.47395833333413284,0.58125
8746874,2,0.33333333333333376,0.6875
8746874,3,0.07291666666739433,0.9296875
8746874,4,0.1510416666680406,0.9444444444444445
8746874,5,0.3906250000005093,0.5642361111111112
8746874,6,0.020833333335043516,0.9817708333333334
8746874,7,0.38541666666605395,0.8072916666666666
8746874,8,0.5,0.5338541666666666
8822529,6,0.5,0.656578947368421
8822529,7,0.2500000000001327,0.7736842105263158
8822529,8,0.1684210526306803,0.9328947368421053
8822529,9,0.34210526315759604,0.7968421052631579
8824899,1,0.5,0.5536649214659686
8824899,2,0.4000000000000001,0.5109947643979058
8824899,3,0.5,0.5130890052356021
8824899,4,0.2774869109935143,0.787085514834206
9242542,2,0.2000000000009266,0.8157894736842106
9242542,3,0.2894736842113803,0.7105263157894737
9242542,4,0.4473684210534759,0.6210526315789473
9259884,1,0.5,0.5489690721649484
9259884,2,0.44329896907228755,0.5567010309278351
9259884,3,0.4000000000000101,0.7360824742268042
9259884,4,0.6082474226800906,0.3917525773195877
9259884,5,0.18556701031012982,0.8144329896907216
9259884,6,0.5309278350501264,0.4690721649484536
9259884,7,0.40721649484645217,0.5927835051546392
9259884,8,0.5,0.49742268041237114
9274838,3,0.06103286385048669,0.9694835680751174
9274838,4,0.27604166666502017,0.767361111111111
9274838,5,0.3333333333333334,0.7552083333333334
9274838,6,0.34895833333511606,0.7048611111111112
9274838,7,0.5,0.5390625
9333707,2,0.518324607328676,0.5602094240837696
9333707,3,0.1204188481670132,0.956369982547993
9333707,4,0.2500000000001327,0.7827225130890052
9333707,5,0.3664921465971443,0.6666666666666667
9333707,6,0.14659685863969027,0.8691099476439791
9333707,7,0.33333333333333337,0.7382198952879581
9333707,8,0.2617801047126821,0.8324607329842931
9333707,9,0.31413612565438104,0.8080279232111693
9417614,1,0.3333333333333334,0.7465277777777777
9417614,2,0.33333333333333376,0.7239583333333333
9417614,3,0.33333333333333265,0.7986111111111112
9417614,4,0.2187500000013095,0.8411458333333334
9707394,1,0.6,0.4549222797927461
9707394,2,0.43005181347247073,0.45077720207253885
9707394,3,0.6666666666666653,0.43005181347150256
9707394,4,0.26943005181448837,0.7305699481865284
9707394,5,0.5025906735756822,0.2538860103626943
9707394,6,0.030303030303030304,0.9818652849740933
9707394,7,0.5,0.7318652849740933
9707394,8,0.8601036269419502,0.07253886010362698
9707394,9,0.25388601036411673,0.7461139896373057
9707394,10,0.5,0.533678756476684
9707394,11,0.5,0.6968911917098446
9733371,1,0.32460732984348567,0.7120418848167539
9733371,2,0.2670157068057527,0.8010471204188482
9733371,3,0.2931937172771321,0.7486910994764397
9733371,4,0.2931937172771321,0.743455497382199
Mean,,0.2999858304500503,0.7396083004207671
