User,Session,EER,AUC
2886837,4,0.16417910447768852,0.8955223880597014
3084978,1,0.03731343283595756,0.9738805970149254
3084978,2,0.029850746268987517,0.9850746268656717
3084978,3,0.022388059701901473,0.9850746268656717
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.007407407408373125,0.9962962962962962
3130601,4,0.0,1.0
3695167,1,0.4000000000000001,0.6874074074074075
3695167,2,0.07407407407419608,0.9518518518518518
3695167,4,0.11111111111158933,0.8888888888888888
3695167,5,0.0,1.0
3695167,6,0.022222222222912223,0.9777777777777777
3695167,7,0.014814814815238274,0.9851851851851852
3695167,8,0.08148148148299343,0.9481481481481482
3695167,9,0.11111111111158933,0.8888888888888888
3726809,1,0.09629629629712667,0.9358024691358025
3726809,2,0.0962962962967142,0.9444444444444444
3726809,3,0.2,0.8962962962962964
4148061,1,0.3308823529414855,0.6691176470588236
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.022556390977794015,0.9812030075187971
4179044,2,0.33333333333333337,0.8421052631578948
4179044,3,0.0,1.0
4372737,1,0.015151515152818993,0.9893939393939394
4372737,2,0.04545454545532264,0.9742424242424242
4542213,1,0.007462686568396447,0.9975124378109452
4542213,3,0.07462686567259355,0.9701492537313433
4542213,4,0.08955223880540959,0.9776119402985074
4542213,5,0.08208955223922403,0.958955223880597
4542213,6,0.03731343283675872,0.9751243781094527
4542213,7,0.09701492537389307,0.9552238805970149
4542213,8,0.20000000000009743,0.9507462686567164
4542213,9,0.16666666666624308,0.9191542288557215
4542213,10,0.12500000000000003,0.9673507462686568
5150547,1,0.014925373134878163,0.9850746268656716
5150547,2,0.014925373134878163,0.9850746268656716
5150547,3,0.007462686567962746,0.9962686567164178
5150547,4,0.0,1.0
5254922,1,0.044776119403998095,0.9850746268656716
5254922,2,0.18656716417847413,0.8980099502487563
5254922,3,0.3208955223869054,0.8781094527363185
5254922,4,0.014925373134878163,0.9850746268656716
5254922,7,0.029850746269226236,0.9701492537313433
5254922,8,0.07462686567259355,0.9701492537313433
5254922,9,0.25,0.9011194029850746
5254922,11,0.3059701492531339,0.8208955223880597
5286985,1,0.09629629629721759,0.9555555555555555
5286985,2,0.0,1.0
5286985,3,0.09629629629783071,0.9511111111111111
5286985,4,0.022222222222878618,0.9814814814814814
5286985,5,0.5,0.711111111111111
5286985,7,0.05185185185189081,0.9592592592592593
5362628,1,0.16666666666618923,0.946078431372549
5362628,2,0.07352941176550175,0.9632352941176471
5362628,3,0.0,1.0
5362628,4,0.06617647058943768,0.9669117647058824
5362628,5,0.13235294117740876,0.8676470588235294
5362628,6,0.0,1.0
5362628,7,0.0514705882358826,0.9485294117647058
5577693,1,0.4000000000000001,0.5777777777777777
5577693,2,0.007407407408549206,0.9925925925925926
5577693,3,0.3333333333333334,0.6481481481481481
5577693,4,0.20740740740779492,0.8925925925925926
5577693,5,0.1407407407417085,0.8592592592592593
5577693,6,0.7333333333329652,0.2666666666666667
5865581,1,0.17777777777698178,0.9444444444444444
5865581,2,0.014814814815564327,0.9888888888888888
5865581,3,0.02962962962998226,0.974074074074074
5865581,4,0.02962962962998226,0.974074074074074
5865581,5,0.051851851853361705,0.962962962962963
5865581,6,0.25,0.8629629629629629
5865581,7,0.044444444445741575,0.9833333333333334
5865581,8,0.04444444444508795,0.9703703703703704
5865581,9,0.014814814815071405,0.9950617283950617
5957492,1,0.04477611940321729,0.9738805970149254
5957492,2,0.029850746269226236,0.9701492537313433
5957492,3,0.26119402985057527,0.9029850746268657
6200741,1,0.022388059701901473,0.9813432835820896
6200741,2,0.014925373134669353,0.9925373134328358
6200741,3,0.23134328358193584,0.917910447761194
6289350,1,0.014925373134705674,0.9888059701492536
6289350,2,0.07462686567269705,0.9651741293532339
6289350,3,0.05223880597025913,0.9850746268656716
6289350,4,0.1119402985077992,0.9402985074626866
6362291,1,0.02222222222342522,0.9925925925925926
6362291,2,0.06666666666758012,0.9666666666666667
6362291,3,0.48148148148089953,0.7518518518518519
6362291,4,0.0,1.0
6638682,1,0.20000000000031073,0.9238805970149255
6638682,2,0.044776119403788776,0.972636815920398
6638682,3,0.0,1.0
6638682,5,0.022388059701901473,0.9850746268656717
6638682,6,0.007462686567962746,0.9962686567164178
6700716,1,0.07407407407419608,0.9444444444444444
6700716,2,0.0,1.0
6700716,3,0.03703703703749538,0.9814814814814815
6700716,4,0.007407407408549206,0.9925925925925926
6700716,5,0.014814814815238274,0.9851851851851852
6700716,6,0.0,1.0
6700716,8,0.0814814814827016,0.9592592592592593
6700716,9,0.9111111111110676,0.0888888888888889
6708958,1,0.05185185185189081,0.9666666666666667
6708958,2,0.07407407407499111,0.9259259259259259
6708958,3,0.014814814815075988,0.9925925925925926
6708958,4,0.007407407408549206,0.9925925925925926
6708958,5,0.08888888888963754,0.9555555555555555
6708958,6,0.11111111111206488,0.9037037037037037
6708958,7,0.007407407408549206,0.9925925925925926
6708958,8,0.007407407408549206,0.9925925925925926
7114382,1,0.25,0.8314814814814816
7114382,2,0.007407407408549206,0.9925925925925926
7114382,3,0.007407407408872318,0.9944444444444445
7114382,4,0.014814814815238274,0.9851851851851852
7114382,5,0.014814814815564327,0.9888888888888888
7114382,6,0.07407407407419608,0.9518518518518518
7114382,7,0.02962962962991711,0.9851851851851852
7114382,8,0.007407407408549206,0.9925925925925926
7310944,1,0.007352941177119755,0.9926470588235294
7310944,2,0.3333333333329376,0.8014705882352942
7310944,3,0.007352941177119755,0.9926470588235294
7310944,4,0.05147058823630628,0.9681372549019608
7316795,1,0.14074074074150794,0.9074074074074074
7316795,2,0.42222222222194916,0.7629629629629628
7316795,3,0.02222222222302437,0.9888888888888888
7316795,4,0.0444444444452358,0.9753086419753086
7316795,5,0.0,1.0
7316795,6,0.007407407408549206,0.9925925925925926
7316795,7,0.0,1.0
7316795,8,0.037037037037144845,0.962962962962963
7373019,1,0.30147058823365,0.875
7373019,2,0.2573529411761098,0.8627450980392157
7373019,3,0.24999999999801564,0.8578431372549019
7373019,4,0.022058823530069976,0.9852941176470588
7373019,5,0.08088235294154497,0.9534313725490196
7373019,6,0.007352941177119755,0.9926470588235294
7373019,7,0.05147058823617276,0.9730392156862745
7620603,1,0.3208955223869054,0.8880597014925373
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.014925373134669353,0.9925373134328358
7688576,1,0.30882352941228336,0.7040441176470589
7688576,2,0.022058823530224626,0.9779411764705882
7688576,3,0.33333333333333265,0.8700980392156863
7688576,4,0.0,1.0
7688576,5,0.11764705882352941,0.8823529411764706
7688576,6,0.014705882353729402,0.9852941176470589
7847405,2,0.0,1.0
7847405,3,0.007407407408373125,0.9962962962962962
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.1470588235302624,0.9154411764705882
8348481,2,0.47058823529544497,0.607843137254902
8348481,3,0.11764705882352941,0.8823529411764706
8348481,4,0.014705882353729402,0.9852941176470589
8503192,2,0.10370370370395396,0.9222222222222222
8503192,3,0.08148148148319273,0.9308641975308641
8503192,4,0.022222222222878618,0.9851851851851852
8555844,1,0.007407407408549206,0.9925925925925926
8555844,2,0.0,1.0
8555844,3,0.08888888888899373,0.9580246913580247
8555844,4,0.25,0.8537037037037036
8555844,5,0.014814814814921085,0.9907407407407407
8573429,1,0.24999999999999994,0.8517441860465117
8573429,2,0.06201550387627117,0.9689922480620154
8573429,3,0.06976744186103237,0.9573643410852714
8573429,4,0.0,1.0
8635407,1,0.25,0.7959558823529411
8635407,2,0.007352941177531819,0.9975490196078431
8635407,4,0.022058823530224626,0.9779411764705882
8746874,1,0.07407407407419608,0.9574074074074074
8746874,2,0.33333333333333265,0.7925925925925926
8746874,3,0.037037037037144845,0.962962962962963
8746874,4,0.5,0.5074074074074074
8746874,5,0.19259259259392703,0.8814814814814814
8746874,6,0.05185185185189081,0.962962962962963
8746874,7,0.037037037037144845,0.962962962962963
8746874,8,0.11111111111158933,0.8888888888888888
8822529,6,0.33333333333333376,0.736318407960199
8822529,7,0.0746268656720973,0.9720149253731344
8822529,8,0.014925373134878163,0.9850746268656716
8822529,9,0.33333333333333376,0.6691542288557214
8824899,1,0.23703703703679208,0.7777777777777778
8824899,2,0.33333333333333265,0.8296296296296296
8824899,3,0.08148148148196811,0.9259259259259259
8824899,4,0.07407407407470097,0.9432098765432099
9242542,2,0.0,1.0
9242542,3,0.00751879699349144,0.9924812030075187
9242542,4,0.015037593986683197,0.9924812030075187
9259884,1,0.05147058823596763,0.9595588235294117
9259884,2,0.06617647058894856,0.9338235294117647
9259884,3,0.03676470588404232,0.9779411764705882
9259884,4,0.176470588236098,0.8235294117647058
9259884,5,0.2058823529419925,0.7941176470588236
9259884,6,0.6397058823529168,0.3602941176470589
9259884,7,0.036764705882600134,0.9632352941176471
9259884,8,0.029411764706607772,0.9742647058823529
9274838,4,0.022388059701901473,0.9850746268656717
9274838,5,0.02238805970209216,0.9888059701492538
9274838,6,0.21641791044636666,0.9179104477611941
9274838,7,0.014925373134878163,0.9850746268656716
9333707,2,0.007462686567674162,0.9925373134328358
9333707,3,0.07462686567190364,0.9611940298507463
9333707,4,0.007462686568396447,0.9975124378109452
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.07462686567259355,0.972636815920398
9333707,9,0.03731343283595756,0.9738805970149254
9417614,1,0.007407407408549206,0.9925925925925926
9417614,2,0.0,1.0
9417614,3,0.022222222222912223,0.9777777777777777
9417614,4,0.007407407408373125,0.9962962962962962
9707394,1,0.007352941177119755,0.9926470588235294
9707394,2,0.33333333333294773,0.8431372549019609
9707394,3,0.3014705882346084,0.8419117647058822
9707394,4,0.022058823530224626,0.9779411764705882
9707394,5,0.7867647058821169,0.21323529411764708
9707394,6,0.0,1.0
9707394,7,0.07352941176550175,0.9632352941176471
9707394,8,0.698529411763776,0.30147058823529416
9707394,9,0.0,1.0
9707394,10,0.4999999999998459,0.7169117647058824
9707394,11,0.3970588235288175,0.786764705882353
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.022222222222912223,0.9777777777777777
9733371,4,0.007407407408549206,0.9925925925925926
Mean,,0.09558956020589966,0.934953510275641
