User,Session,EER,AUC
5286985,5,0.51041666666602,0.6319444444444444
5286985,7,0.33333333333333265,0.84375
5362628,1,0.14285714285714293,0.9572901325478644
5362628,2,0.07731958762922257,0.9587628865979382
5362628,3,0.015463917526473608,0.9922680412371134
5362628,4,0.005154639175499813,0.9982817869415808
5362628,5,0.09278350515490838,0.9072164948453608
5362628,6,0.015463917526108442,0.9845360824742269
5362628,7,0.10309278350543331,0.9355670103092784
5577693,1,0.33854166666731744,0.6154513888888888
5577693,2,0.010416666667729987,0.9895833333333334
5577693,3,0.37500000000000006,0.6751302083333333
5577693,4,0.2499999999984592,0.8697916666666666
5577693,5,0.13020833333434673,0.8697916666666666
5577693,6,0.682291666664953,0.31770833333333337
5865581,1,0.05208333333432018,0.9833333333333333
5865581,2,0.03645833333395959,0.9817708333333333
5865581,3,0.020833333335043516,0.9817708333333333
5865581,4,0.0416666666673719,0.9704861111111112
5865581,5,0.05208333333388613,0.9583333333333333
5865581,6,0.25,0.8671875
5865581,7,0.16666666666666666,0.9479166666666667
5865581,8,0.07291666666691915,0.9505208333333334
5865581,9,0.015625,0.9869791666666666
5957492,1,0.20526315789345861,0.9144736842105263
5957492,2,0.5,0.6421052631578947
5957492,3,0.19999999999999998,0.9231578947368421
6200741,1,0.03664921465999087,0.9738219895287958
6200741,2,0.026178010471420925,0.9825479930191973
6200741,3,0.23036649214656688,0.9345549738219895
6289350,1,0.015706806283452272,0.993019197207679
6289350,2,0.06806282722513135,0.975130890052356
6289350,3,0.047120418848913624,0.9829842931937173
6289350,4,0.13089005235693346,0.9354275741710297
6362291,1,0.15104166666656105,0.9635416666666667
6362291,2,0.06770833333446857,0.9565972222222221
6362291,3,0.41145833333275644,0.7122395833333333
6362291,4,0.0,1.0
6638682,1,0.16666666666666677,0.953125
6638682,2,0.0625,0.9565972222222222
6638682,3,0.010416666666817651,0.9947916666666667
6638682,5,0.020833333334164646,0.986111111111111
6638682,6,0.015625,0.9869791666666666
6700716,1,0.2500000000001327,0.8167539267015707
6700716,2,0.005235602095087754,0.9982547993019197
6700716,3,0.12041884816813818,0.9336823734729495
6700716,4,0.01047120418852759,0.9895287958115183
6700716,5,0.04712041884960033,0.9712041884816754
6700716,6,0.0,1.0
6700716,8,0.01570680628386192,0.9842931937172775
6700716,9,0.884816753925266,0.11518324607329844
6708958,1,0.0466321243527533,0.9740932642487047
6708958,2,0.32642487046568663,0.8082901554404145
6708958,3,0.03108808290174182,0.9844559585492227
6708958,4,0.020725388601420876,0.9870466321243524
6708958,5,0.1139896373066697,0.9378238341968912
6708958,6,0.20725388601031808,0.8730569948186528
6708958,7,0.02072538860130485,0.9792746113989638
6708958,8,0.02072538860130485,0.9792746113989638
7114382,1,0.33333333333333265,0.8350785340314137
7114382,2,0.00523560209467324,0.9947643979057592
7114382,3,0.005235602095410874,0.9956369982547993
7114382,4,0.026178010471686924,0.9764397905759162
7114382,5,0.01570680628365765,0.9882198952879582
7114382,6,0.14136125654363815,0.9384816753926701
7114382,7,0.06282722513176682,0.9777486910994764
7114382,8,0.0052356020947483045,0.9973821989528796
7310944,1,0.0,1.0
7310944,2,0.19170984455863407,0.9430051813471503
7310944,3,0.0051813471509294905,0.9948186528497409
7310944,4,0.0414507772032069,0.9715025906735751
7316795,1,0.32642487046557556,0.8324697754749568
7316795,2,0.33333333333333265,0.8082901554404144
7316795,3,0.0051813471509294905,0.9948186528497409
7316795,4,0.05181347150411582,0.9676165803108808
7316795,5,0.015544041450791714,0.9844559585492227
7316795,6,0.025906735751937884,0.9818652849740933
7316795,7,0.0051813471509294905,0.9948186528497409
7316795,8,0.03626943005263547,0.966321243523316
7373019,1,0.25,0.905440414507772
7373019,2,0.25,0.8717616580310881
7373019,3,0.11398963730680128,0.8937823834196892
7373019,4,0.01554404145162602,0.9913644214162348
7373019,5,0.10362694300573452,0.9339378238341969
7373019,6,0.010362694301112746,0.9922279792746114
7373019,7,0.06217616580338713,0.9654576856649395
7620603,1,0.20000000000031073,0.8931216931216931
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.01587301587388982,0.9920634920634921
7688576,1,0.4285714285717078,0.6358253145817913
7688576,2,0.03626943005205328,0.9818652849740932
7688576,3,0.25,0.8808290155440415
7688576,4,0.02072538860134753,0.9896373056994819
7688576,5,0.10880829015572076,0.8911917098445596
7688576,6,0.11398963730653887,0.9447322970639034
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.026041666667687688,0.9869791666666667
7847405,7,0.005208333333894095,0.9947916666666666
7847405,8,0.005208333333531292,0.9973958333333333
8348481,1,0.09844559585567862,0.9352331606217616
8348481,2,0.38860103627087955,0.6321243523316061
8348481,3,0.4870466321239565,0.7227979274611399
8348481,4,0.4870466321239565,0.7512953367875648
8503192,2,0.16230366492242426,0.8970331588132635
8503192,3,0.2500000000001327,0.7905759162303665
8503192,4,0.01570680628365402,0.9921465968586388
8555844,1,0.026178010471960163,0.9816753926701571
8555844,2,0.0052356020947483045,0.9973821989528796
8555844,3,0.10471204188604633,0.962041884816754
8555844,4,0.25,0.8507853403141361
8555844,5,0.03664921465984822,0.981301421091997
8573429,1,0.30219780219687525,0.8389687235841082
8573429,2,0.07142857142891054,0.9629120879120879
8573429,3,0.10989010989058975,0.9368131868131867
8573429,4,0.0,1.0
8635407,1,0.28571428571428575,0.727540500736377
8635407,2,0.005154639175499813,0.9982817869415808
8635407,4,0.030927835052168173,0.9690721649484536
8746874,1,0.09895833333466883,0.9572916666666667
8746874,2,0.27083333333296034,0.842013888888889
8746874,3,0.0677083333339634,0.9401041666666666
8746874,4,0.33333333333333376,0.6666666666666666
8746874,5,0.33333333333333376,0.7152777777777778
8746874,6,0.052083333333767357,0.9609375
8746874,7,0.07812500000112912,0.9427083333333334
8746874,8,0.1354166666675479,0.8645833333333334
8822529,6,0.2500000000000392,0.7894736842105263
8822529,7,0.06842105263235515,0.9776315789473684
8822529,8,0.03157894736888808,0.9868421052631579
8822529,9,0.3999999999999939,0.7021052631578948
8824899,1,0.2500000000001327,0.6505235602094241
8824899,2,0.20418848167681353,0.8638743455497382
8824899,3,0.0994764397911198,0.9214659685863875
8824899,4,0.09947643979214026,0.9197207678883073
9242542,2,0.0,1.0
9242542,3,0.07368421052693967,0.9605263157894737
9242542,4,0.02631578947487332,0.988421052631579
9259884,1,0.5,0.6765463917525772
9259884,2,0.04123711340226667,0.9587628865979382
9259884,3,0.1999999999999999,0.8608247422680412
9259884,4,0.18041237113459851,0.8195876288659794
9259884,5,0.18556701031012982,0.8144329896907216
9259884,6,0.5824742268034134,0.41752577319587625
9259884,7,0.05154639175281944,0.9484536082474226
9259884,8,0.036082474227732544,0.9742268041237113
9274838,4,0.0416666666673719,0.982638888888889
9274838,5,0.3333333333329376,0.8420138888888888
9274838,6,0.19791666666532096,0.9236111111111112
9274838,7,0.3541666666659625,0.8125
9333707,2,0.020942408377954896,0.9930191972076788
9333707,3,0.22222222222221574,0.920302501454334
9333707,4,0.031413612566177224,0.9895287958115183
9333707,5,0.005235602094814743,0.9965095986038395
9333707,6,0.0,1.0
9333707,7,0.010471204189012425,0.9930191972076788
9333707,8,0.07329842931995578,0.968586387434555
9333707,9,0.05759162303692644,0.9738219895287958
9417614,1,0.020833333334164646,0.9826388888888888
9417614,2,0.0052083333333662815,0.9965277777777778
9417614,3,0.27083333333296034,0.8923611111111112
9417614,4,0.005208333333531292,0.9973958333333333
9707394,1,0.015544041450954097,0.9896373056994818
9707394,2,0.32642487046477653,0.8670120898100172
9707394,3,0.26424870466278805,0.8272884283246977
9707394,4,0.0310880829027345,0.9689119170984456
9707394,5,0.5,0.2901554404145078
9707394,6,0.0,1.0
9707394,7,0.06735751295418221,0.966321243523316
9707394,8,0.5,0.3212435233160622
9707394,9,0.0,1.0
9707394,10,0.4999999999998459,0.7176165803108808
9707394,11,0.41450777202063616,0.7797927461139897
9733371,1,0.18324607329767395,0.9450261780104712
9733371,2,0.0,1.0
9733371,3,0.026178010471686924,0.9764397905759162
9733371,4,0.020942408377044048,0.981675392670157
Mean,,0.11361206749172842,0.9252676375184192
