User,Session,EER,AUC
2693592,5,0.5,0.6769911504424779
2693592,6,0.05309734513313084,0.9469026548672567
2693592,7,0.017699115045756806,0.9823008849557522
2693592,8,0.02654867256669681,0.9734513274336283
2722493,1,0.33333333333333337,0.7168141592920354
2722493,2,0.964601769910894,0.026548672566371723
2722493,3,0.10619469026612488,0.9026548672566372
2722493,4,0.2920353982315949,0.7079646017699115
2750057,6,0.2017543859658911,0.8903508771929824
2750057,7,0.5,0.5307017543859649
2750057,8,0.07017543859722486,0.9298245614035088
2886837,1,0.35398230088602184,0.7168141592920354
2886837,2,0.33333333333333376,0.5870206489675516
2886837,3,0.24778761062019306,0.7610619469026548
2886837,4,0.4247787610612278,0.7831858407079646
3084978,1,0.03571428571479326,0.9642857142857143
3084978,2,0.24107142857222782,0.8616071428571428
3084978,3,0.5,0.6875
3084978,4,0.33333333333333376,0.6934523809523809
3130601,2,0.20175438596547385,0.8114035087719299
3130601,3,0.16666666666754024,0.8333333333333334
3130601,4,0.026315789473711826,0.9736842105263157
3695167,1,0.37719298245733424,0.6432748538011696
3695167,2,0.17543859649240737,0.8464912280701754
3695167,4,0.254385964913867,0.7456140350877193
3695167,5,0.1666666666667197,0.9078947368421053
3695167,6,0.1315789473690751,0.868421052631579
3695167,7,0.2894736842113803,0.7105263157894737
3695167,8,0.16666666666754024,0.8333333333333334
3695167,9,0.04385964912415189,0.956140350877193
3726809,1,0.46017699115006405,0.6150442477876106
3726809,2,0.32743362831834794,0.8141592920353982
3726809,3,0.2743362831856624,0.8584070796460177
4148061,1,0.0,1.0
4148061,2,0.89830508474507,0.10169491525423724
4148061,3,0.17543859649217114,0.8245614035087719
4148061,4,0.48245614034956696,0.7280701754385965
4179044,1,0.008928571429690686,0.9910714285714286
4179044,2,0.21428571428490722,0.8988095238095237
4179044,3,0.008928571428736933,0.9925595238095238
4372737,1,0.25,0.8392857142857143
4372737,2,0.2500000000000392,0.7455357142857143
4542213,1,0.32743362831844675,0.7728613569321533
4542213,3,0.27433628318599246,0.7986725663716814
4542213,4,0.16666666666666669,0.8702064896755162
4542213,5,0.3805309734509772,0.7743362831858408
4542213,6,0.2743362831856624,0.8053097345132744
4542213,7,0.13274336283188737,0.8997050147492626
4542213,8,0.25,0.8517699115044248
4542213,9,0.2743362831860739,0.6814159292035398
4542213,10,0.33333333333333376,0.6224188790560472
5150547,1,0.05309734513313084,0.9469026548672566
5150547,2,0.5,0.504424778761062
5150547,3,0.5,0.5353982300884956
5150547,4,0.5,0.5663716814159292
5254922,1,0.33333333333333376,0.6816816816816816
5254922,2,0.2500000000001327,0.6936936936936937
5254922,3,0.45045045045112486,0.5105105105105106
5254922,4,0.5,0.6981981981981982
5254922,7,0.22522522522601074,0.7747747747747747
5254922,8,0.5,0.5810810810810811
5254922,9,0.2500000000000392,0.7162162162162162
5254922,11,0.07207207207213678,0.9504504504504504
5286985,1,0.18421052631472207,0.8991228070175438
5286985,2,0.017543859649707193,0.9824561403508772
5286985,3,0.29824561403421973,0.8070175438596492
5286985,4,0.0877192982461993,0.9210526315789473
5286985,5,0.3333333333323121,0.8333333333333334
5286985,7,0.3771929824569867,0.6228070175438596
5362628,1,0.008771929825226402,0.993421052631579
5362628,2,0.16666666666754024,0.8333333333333334
5362628,3,0.3070175438610705,0.6929824561403508
5362628,4,0.2017543859649626,0.8245614035087719
5362628,5,0.3421052631580472,0.6578947368421053
5362628,6,0.11403508771933557,0.8859649122807017
5362628,7,0.07017543859722486,0.9298245614035088
5577693,1,0.2500000000001327,0.663716814159292
5577693,2,0.5,0.5176991150442478
5577693,3,0.2500000000000025,0.8827433628318584
5577693,4,0.5,0.584070796460177
5577693,5,0.6194690265485447,0.38053097345132747
5577693,6,0.37168141592925763,0.6283185840707964
5865581,1,0.3628318584072444,0.551622418879056
5865581,2,0.3539823008845866,0.7433628318584071
5865581,3,0.18584070796504876,0.8584070796460176
5865581,4,0.09734513274481787,0.911504424778761
5865581,5,0.16814159292103228,0.8938053097345132
5865581,6,0.3628318584072444,0.6283185840707964
5865581,7,0.33333333333333265,0.7551622418879056
5865581,8,0.37168141592883464,0.6814159292035398
5865581,9,0.02654867256669681,0.9734513274336284
5957492,1,0.5,0.5
5957492,2,0.18750000000053288,0.8125
5957492,3,0.3333333333329376,0.6517857142857142
6200741,1,0.05309734513287827,0.9646017699115045
6200741,2,0.17699115044333077,0.8230088495575222
6200741,3,0.08849557522175457,0.9203539823008849
6289350,1,0.08035714285789466,0.9508928571428571
6289350,2,0.22321428571398033,0.8601190476190477
6289350,3,0.2321428571419838,0.8571428571428572
6289350,4,0.24999999999801564,0.8839285714285714
6362291,1,0.33333333333333376,0.7168141592920353
6362291,2,0.026548672566692015,0.9778761061946902
6362291,3,0.19469026548776036,0.8407079646017699
6362291,4,0.20353982300936385,0.8539823008849557
6638682,1,0.33333333333333376,0.6784660766961652
6638682,2,0.5,0.6415929203539823
6638682,3,0.14159292035543497,0.8982300884955752
6638682,5,0.4513274336280753,0.6415929203539823
6638682,6,0.30973451327337626,0.7654867256637168
6700716,1,0.5,0.2920353982300885
6700716,2,0.5,0.5265486725663717
6700716,3,0.02654867256669681,0.9734513274336283
6700716,4,0.28318584070717595,0.8274336283185841
6700716,5,0.10619469026575654,0.8938053097345132
6700716,6,0.20353982300995294,0.7964601769911505
6700716,8,0.035398230089275375,0.9646017699115045
6700716,9,0.9734513274331366,0.026548672566371723
6708958,1,0.02654867256669681,0.9734513274336283
6708958,2,0.5,0.5221238938053098
6708958,3,0.044247787611974614,0.9646017699115045
6708958,4,0.044247787611453135,0.9557522123893806
6708958,5,0.5,0.6061946902654867
6708958,6,0.06194690265512164,0.9557522123893806
6708958,7,0.3451327433610111,0.8053097345132744
6708958,8,0.3893805309743581,0.6106194690265487
7114382,1,0.33333333333333376,0.6608187134502924
7114382,2,0.19298245614157428,0.8070175438596491
7114382,3,0.5,0.5043859649122807
7114382,4,0.43859649122730276,0.6140350877192982
7114382,5,0.2456140350878376,0.8464912280701754
7114382,6,0.052631578947842816,0.9473684210526315
7114382,7,0.5,0.5657894736842105
7114382,8,0.052631578947842816,0.9473684210526316
7310944,1,0.9385964912268591,0.06140350877192979
7310944,2,0.3859649122809249,0.5204678362573099
7310944,3,0.2105263157907626,0.7894736842105263
7310944,4,0.05263157894796909,0.9561403508771931
7316795,1,0.2566371681408778,0.8097345132743363
7316795,2,0.17699115044333077,0.8230088495575221
7316795,3,0.21238938053162296,0.8584070796460177
7316795,4,0.22123893805386907,0.8008849557522124
7316795,5,0.2477876106211995,0.752212389380531
7316795,6,0.16814159292067155,0.831858407079646
7316795,7,0.5,0.6504424778761062
7316795,8,0.30088495575278196,0.6991150442477876
7373019,1,0.46902654867236215,0.7212389380530972
7373019,2,0.5,0.5309734513274336
7373019,3,0.46902654867236215,0.6814159292035398
7373019,4,0.23893805309815425,0.7610619469026548
7373019,5,0.1327433628326929,0.8805309734513275
7373019,6,0.12389380531109981,0.9336283185840708
7373019,7,0.5,0.47787610619469023
7620603,1,0.14285714285812096,0.8616071428571428
7620603,2,0.1160714285716123,0.9136904761904762
7620603,3,0.125,0.931547619047619
7620603,4,0.214285714284828,0.890625
7620603,5,0.09821428571437495,0.9107142857142857
7688576,1,0.19999999999995124,0.9052631578947369
7688576,2,0.06140350877299081,0.9561403508771931
7688576,3,0.5,0.6578947368421053
7688576,4,0.035087719298373996,0.9649122807017543
7688576,5,0.1052631578960588,0.9166666666666666
7688576,6,0.06140350877271282,0.9385964912280702
7847405,2,0.052631578947842816,0.9473684210526315
7847405,3,0.14035087719402367,0.8596491228070176
7847405,4,0.052631578947842816,0.9473684210526315
7847405,5,0.0789473684213562,0.9210526315789473
7847405,7,0.26315789473762924,0.736842105263158
7847405,8,0.22807017543945934,0.7719298245614035
8348481,1,0.2719298245608988,0.8289473684210527
8348481,2,0.5,0.5745614035087719
8348481,3,0.5,0.5263157894736842
8348481,4,0.017543859649707193,0.9824561403508772
8503192,2,0.46902654867236215,0.6814159292035398
8503192,3,0.46902654867236226,0.6371681415929202
8503192,4,0.22123893805386907,0.8008849557522124
8555844,1,0.5,0.5309734513274336
8555844,2,0.5044247787621909,0.3008849557522124
8555844,3,0.06194690265531258,0.9690265486725664
8555844,4,0.5,0.577433628318584
8555844,5,0.5,0.6482300884955752
8573429,1,0.30555555555562963,0.7116402116402116
8573429,2,0.33333333333333376,0.7623456790123456
8573429,3,0.13888888888967002,0.9197530864197532
8573429,4,0.768518518517428,0.2314814814814815
8635407,1,0.3274336283192632,0.6615044247787611
8635407,2,0.3982300884969767,0.6017699115044248
8635407,4,0.31858407079625867,0.6991150442477876
8746874,1,0.48245614035131346,0.5526315789473684
8746874,2,0.4561403508765351,0.7456140350877193
8746874,3,0.035087719298373996,0.9649122807017544
8746874,4,0.035087719298373996,0.9649122807017544
8746874,5,0.3157894736829643,0.8421052631578947
8746874,6,0.0,1.0
8746874,7,0.254385964913867,0.7456140350877193
8746874,8,0.44736842105354524,0.5526315789473684
8822529,6,0.5,0.5707964601769911
8822529,7,0.1327433628326929,0.9203539823008849
8822529,8,0.16814159291958067,0.911504424778761
8822529,9,0.1769911504433569,0.9026548672566371
8824899,1,0.3274336283175227,0.6858407079646017
8824899,2,0.5,0.4911504424778761
8824899,3,0.23008849557591757,0.8141592920353982
8824899,4,0.23008849557591757,0.8053097345132743
9242542,2,0.14285714285812096,0.8616071428571429
9242542,3,0.21428571428660526,0.7857142857142857
9242542,4,0.4464285714288357,0.6130952380952381
9259884,1,0.33333333333333376,0.6345029239766081
9259884,2,0.5964912280695538,0.4035087719298246
9259884,3,0.48245614034956696,0.7368421052631579
9259884,4,0.6929824561392486,0.3070175438596491
9259884,5,0.18421052631607615,0.8157894736842105
9259884,6,0.6578947368411112,0.3421052631578947
9259884,7,0.5701754385951336,0.4298245614035088
9259884,8,0.5,0.5
9274838,3,0.05882352941240915,0.9411764705882353
9274838,4,0.18750000000053288,0.8125
9274838,5,0.27678571428510856,0.8214285714285714
9274838,6,0.2589285714283596,0.7544642857142858
9274838,7,0.125,0.875
9333707,2,0.5,0.5265486725663717
9333707,3,0.07079646017707376,0.9705014749262537
9333707,4,0.12389380531109981,0.9070796460176992
9333707,5,0.3451327433610111,0.7610619469026549
9333707,6,0.24778761062001164,0.845132743362832
9333707,7,0.1858407079656128,0.8141592920353982
9333707,8,0.19469026548703122,0.8230088495575222
9333707,9,0.2566371681408778,0.8230088495575222
9417614,1,0.21929824561565076,0.7807017543859649
9417614,2,0.10526315789487756,0.8947368421052632
9417614,3,0.3070175438610705,0.6929824561403508
9417614,4,0.14912280701844166,0.868421052631579
9707394,1,0.324561403507734,0.7982456140350878
9707394,2,0.47368421052664555,0.40350877192982454
9707394,3,0.6315789473669691,0.368421052631579
9707394,4,0.2894736842113803,0.7105263157894737
9707394,5,0.6403508771928816,0.35964912280701755
9707394,6,0.008695652173913044,0.9956140350877193
9707394,7,0.5,0.6995614035087719
9707394,8,0.9122807017539247,0.04385964912280704
9707394,9,0.3771929824569867,0.6228070175438596
9707394,10,0.052631578947842816,0.9473684210526316
9707394,11,0.10526315789487756,0.8947368421052632
9733371,1,0.30973451327337626,0.8008849557522123
9733371,2,0.20353982300936385,0.836283185840708
9733371,3,0.22123893805410372,0.7787610619469026
9733371,4,0.2477876106211995,0.752212389380531
Mean,,0.26744189224453335,0.7643102959042248
