User,Session,EER,AUC
6708958,1,0.030303030303562642,0.9696969696969697
6708958,2,0.06060606060606061,0.9393939393939394
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.19191919191983425,0.904040404040404
6708958,6,0.2121212121203909,0.9057239057239057
6708958,7,0.0,1.0
6708958,8,0.02020202020259551,0.9797979797979798
7114382,1,0.10000000000053101,0.96
7114382,2,0.05000000000145692,0.975
7114382,3,0.09000000000044277,0.9450000000000001
7114382,4,0.010000000000645121,0.995
7114382,5,0.06000000000003306,0.9400000000000001
7114382,6,0.03000000000057532,0.97
7114382,7,0.07000000000081523,0.965
7114382,8,0.0,1.0
7310944,1,0.010000000000601906,0.99
7310944,2,0.030000000000968276,0.985
7310944,3,0.020000000000277494,0.98
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.040404040404338926,0.9595959595959596
7316795,3,0.0,1.0
7316795,4,0.010101010101014886,0.98989898989899
7316795,5,0.08080808080872223,0.9191919191919192
7316795,6,0.10101010101072133,0.9141414141414141
7316795,7,0.18181818181894138,0.904040404040404
7316795,8,0.030303030303562642,0.9696969696969697
7373019,1,0.5,0.735
7373019,2,0.4999999999998459,0.5800000000000001
7373019,3,0.05000000000145692,0.975
7373019,4,0.04000000000085775,0.96
7373019,5,0.07000000000075136,0.9550000000000001
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.010101010101014886,0.9898989898989898
7620603,4,0.252525252523802,0.9124579124579124
7620603,5,0.0,1.0
7688576,1,0.18181818181727938,0.9343434343434345
7688576,2,0.03030303030333619,0.9848484848484849
7688576,3,0.5,0.4898989898989899
7688576,4,0.3131313131305103,0.8282828282828283
7688576,5,0.030303030303562642,0.9696969696969697
7688576,6,0.5,0.6060606060606061
7847405,2,0.04000000000085775,0.96
7847405,3,0.05000000000089973,0.95
7847405,4,0.5,0.5700000000000001
7847405,5,0.05000000000089973,0.95
7847405,7,0.04000000000085775,0.96
7847405,8,0.03000000000057532,0.97
8348481,1,0.0,1.0
8348481,2,0.5,0.5449999999999999
8348481,3,0.1200000000006305,0.88
8348481,4,0.05000000000089973,0.95
8503192,2,0.030303030303562642,0.9696969696969697
8503192,3,0.10101010101057373,0.9292929292929293
8503192,4,0.020202020203111508,0.9898989898989898
8555844,1,0.05050505050559996,0.9696969696969697
8555844,2,0.19191919191968815,0.8939393939393939
8555844,3,0.09090909091094823,0.9343434343434344
8555844,4,0.3030303030294127,0.8754208754208754
8555844,5,0.01010101010205305,0.994949494949495
8573429,1,0.031578947369419366,0.9859649122807018
8573429,2,0.1473684210533134,0.9052631578947368
8573429,3,0.05263157894796909,0.9526315789473685
8573429,4,0.6744186046511628,0.26315789473684215
8635407,1,0.33333333333294773,0.8766666666666667
8635407,2,0.1100000000012814,0.9400000000000001
8635407,4,0.0,1.0
8746874,1,0.10000000000016365,0.91
8746874,2,0.33333333333333376,0.6633333333333333
8746874,3,0.010000000000601906,0.99
8746874,4,0.1700000000002554,0.83
8746874,5,0.0,1.0
8746874,6,0.010000000000601906,0.99
8746874,7,0.14000000000150273,0.86
8746874,8,0.36000000000061655,0.64
8822529,6,0.33333333333333376,0.7619047619047619
8822529,7,0.040816326530871264,0.9795918367346939
8822529,8,0.030612244898794654,0.9693877551020408
8822529,9,0.33333333333333376,0.7006802721088435
8824899,1,0.020000000000419918,0.99
8824899,2,0.5,0.525
8824899,3,0.0,1.0
8824899,4,0.4999999999998459,0.63
9242542,2,0.08163265306300477,0.9591836734693878
9242542,3,0.0,1.0
9242542,4,0.1020408163274843,0.95578231292517
9259884,1,0.33333333333333376,0.7933333333333332
9259884,2,0.010000000000601906,0.99
9259884,3,0.2100000000014889,0.875
9259884,4,0.5799999999990424,0.42000000000000004
9259884,5,0.07000000000008591,0.9299999999999999
9259884,6,0.1200000000006305,0.88
9259884,7,0.5699999999993156,0.43000000000000005
9259884,8,0.2200000000006352,0.78
9274838,3,0.7499999999993422,0.25
9274838,4,0.5,0.5353535353535354
9274838,5,0.0707070707079538,0.9646464646464646
9274838,6,0.21212121212194368,0.8939393939393939
9274838,7,0.0,1.0
9333707,2,0.19191919191968815,0.8838383838383839
9333707,3,0.0,1.0
9333707,4,0.4040404040394545,0.7777777777777779
9333707,5,0.07070707070799276,0.9494949494949495
9333707,6,0.33333333333194737,0.8181818181818182
9333707,7,0.010101010101014886,0.98989898989899
9333707,8,0.13131313131452504,0.9292929292929294
9333707,9,0.5,0.6262626262626263
9417614,1,0.050505050506045965,0.9494949494949495
9417614,2,0.040404040404338926,0.9595959595959596
9417614,3,0.12121212121396424,0.9292929292929293
9417614,4,0.0,1.0
9707394,1,0.0,1.0
9707394,2,0.5,0.51
9707394,3,0.45999999999999996,0.68
9707394,4,0.27000000000110597,0.73
9707394,5,0.5799999999990424,0.42000000000000004
9707394,6,0.0196078431372549,0.99
9707394,7,0.5,0.615
9707394,8,0.899999999998141,0.09999999999999998
9707394,9,0.9299999999994168,0.06999999999999995
9707394,10,0.8899999999987891,0.10999999999999999
9707394,11,0.5699999999993156,0.43000000000000005
9733371,1,0.03000000000057532,0.97
9733371,2,0.05000000000115594,0.96
9733371,3,0.0,1.0
9733371,4,0.04000000000085775,0.96
Mean,,0.14918808452459278,0.8798962440655608
