User,Session,EER,AUC
4148061,1,0.11583924349973904,0.9710401891252954
4148061,2,0.5,0.5153301886792453
4148061,3,0.028368794328019135,0.9943262411347518
4148061,4,0.0023640661953455494,0.9994089834515366
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.014457831326084067,0.9987951807228915
4372737,1,0.028776978417541833,0.9964028776978416
4372737,2,0.090909090909091,0.9437540876389797
4542213,1,0.0,1.0
4542213,3,0.052631578947364026,0.9960779352226721
4542213,4,0.0,1.0
4542213,5,0.004807692307882181,0.9995192307692308
4542213,6,0.002403846155391226,0.9997814685314685
4542213,7,0.00480769230902527,0.997081043956044
4542213,8,0.0072115384625258405,0.9979967948717949
4542213,9,0.002403846154303406,0.9975961538461539
4542213,10,0.06249999999999745,0.9704026442307692
5150547,1,0.08333333333325967,0.9785714285714285
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0023980815351775735,0.9998001598721024
5254922,2,0.0,1.0
5254922,3,0.004796163070506752,0.999400479616307
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.14285714285714293,0.9116135662898253
5254922,11,0.009592326139200117,0.9976019184652277
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.08313539192375671,0.9847302341364098
5286985,4,0.0,1.0
5286985,5,0.12500000000000008,0.8889548693586699
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.002386634845799976,0.9997348183505701
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.002386634846068161,0.9996590521650187
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.04750593824141317,0.9948535233570862
5865581,2,0.04275534441892884,0.9843909060061079
5865581,3,0.016627078385542195,0.9947743467933491
5865581,4,0.00475059382499988,0.995249406175772
5865581,5,0.0023752969121187705,0.997624703087886
5865581,6,0.16666666666666669,0.8745051464766429
5865581,7,0.1250000000004952,0.9670427553444181
5865581,8,0.10213776722004327,0.9748218527315915
5865581,9,0.07600950118883458,0.9824228028503562
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0023923444984545726,0.9997341839447103
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0024096385549782014,0.9995410212277682
6289350,2,0.007228915663653578,0.998995983935743
6289350,3,0.002409638554972286,0.9990361445783132
6289350,4,0.002409638554347401,0.9989672977624785
6362291,1,0.0,1.0
6362291,2,0.0023809523811516575,0.9989795918367347
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0023809523824513913,0.9993197278911564
6638682,5,0.0,1.0
6638682,6,0.004761904762402101,0.9992063492063492
6700716,1,0.08333333333333498,0.9859437751004015
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.02606635071091489,0.9947867298578199
6708958,5,0.0,1.0
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.026128266033799443,0.9968329374505147
7114382,2,0.002375296913576753,0.9997624703087886
7114382,3,0.004750593824319187,0.9990102929532858
7114382,4,0.014251781473240955,0.9967339667458431
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0023752969124712976,0.999660671869698
7114382,8,0.009501187648919378,0.9984164687252572
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.28571428571428564,0.7804042480301473
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.002364066195185232,0.9995271867612293
7316795,5,0.0023640661942130586,0.9976359338061466
7316795,6,0.0,1.0
7316795,7,0.021276595745791355,0.9946808510638298
7316795,8,0.03309692671460616,0.9875886524822695
7373019,1,0.023696682464889873,0.9983708530805687
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.007109004740094355,0.9981042654028436
7373019,5,0.011848341232488905,0.9986835176408636
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.009592326139408396,0.9989341859845456
7620603,5,0.0071942446057024195,0.9991007194244604
7688576,1,0.0023923444980335864,0.999829118250171
7688576,2,0.002392344497857721,0.9997607655502393
7688576,3,0.007177033493403639,0.9993475424097434
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.00239234449781187,0.999700956937799
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.018912529552380816,0.9952718676122931
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0023696682469482996,0.9996050552922591
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0024271844662977003,0.998705501618123
8573429,2,0.0,1.0
8573429,3,0.033980582525575634,0.9959546925566343
8573429,4,0.0,1.0
8635407,1,0.002364066194201037,0.9997850848914679
8635407,2,0.04964539007125871,0.9913317572892042
8635407,4,0.007092198581736117,0.9958628841607565
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.00239234449932814,0.9994019138755982
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.03317535545027337,0.9964454976303317
8824899,2,0.0,1.0
8824899,3,0.15639810426495096,0.9687203791469194
8824899,4,0.0,1.0
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.0047169811323254296,0.9992138364779873
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.01650943396321534,0.9976415094339623
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0023584905670191586,0.9994103773584906
9274838,3,0.09154929577566089,0.9237089201877935
9274838,4,0.014117647059102317,0.9929411764705882
9274838,5,0.00470588235314001,0.9981176470588234
9274838,6,0.047058823529418765,0.988235294117647
9274838,7,0.06588235294210415,0.9735294117647059
9333707,2,0.14285714285714293,0.9691211401425177
9333707,3,0.0,1.0
9333707,4,0.04038004750612571,0.9932699920823436
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.002375296912486061,0.9980997624703087
9333707,9,0.0,1.0
9417614,1,0.004819277108719501,0.9995618838992333
9417614,2,0.08333333333333066,0.9903614457831325
9417614,3,0.04337349397654679,0.9956626506024097
9417614,4,0.0,1.0
9707394,1,0.08333333333325967,0.936470588235294
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.16666666666666655,0.8376470588235294
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.002352941177039377,0.9976470588235294
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0023529411770951084,0.9994117647058823
9733371,1,0.09090909090888936,0.9532342657342657
9733371,2,0.06250000000067216,0.9895833333333334
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.021265857339135143,0.9898119718768763
