User,Session,EER,AUC
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.004016064257522961,0.999634903249361
4542213,4,0.0,1.0
4542213,5,0.004016064258505406,0.999330655957162
4542213,6,0.0,1.0
4542213,7,0.004016064257711978,0.9979919678714859
4542213,8,0.004016064257711978,0.9979919678714859
4542213,9,0.0,1.0
4542213,10,0.0160642570287705,0.998215082552432
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.16666666666666655,0.8906666666666667
5254922,11,0.004000000001961168,0.9992
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.19999999999999998,0.8174603174603176
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.003968253969146282,0.9993386243386243
5865581,2,0.03174603174745387,0.9871031746031746
5865581,3,0.0,1.0
5865581,4,0.003968253968271072,0.996031746031746
5865581,5,0.003968253968271072,0.996031746031746
5865581,6,0.06746031746112119,0.9722222222222222
5865581,7,0.07936507936677048,0.9801587301587302
5865581,8,0.0,1.0
5865581,9,0.06349206349322167,0.9761904761904762
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0,1.0
6638682,6,0.0,1.0
6700716,1,0.14285714285714293,0.9793459552495697
6700716,2,0.0,1.0
6700716,3,0.19999999999999787,0.9598393574297188
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.0,1.0
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.0039840637451790065,0.99867197875166
7114382,3,0.0,1.0
7114382,4,0.0039840637458784505,0.998406374501992
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.3999999999999996,0.6896
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.24999999999988123,0.775691699604743
7316795,4,0.0,1.0
7316795,5,0.0,1.0
7316795,6,0.0,1.0
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.0,1.0
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.003952569170910464,0.9986824769433466
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.00800000000006495,0.9984
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.0,1.0
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.011811023622524671,0.9940944881889764
8746874,1,0.007905138340631722,0.9988706945228685
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.0,1.0
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0393700787413484,0.9901574803149605
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.08695652173914327,0.9209486166007905
9274838,4,0.003937007875111853,0.9960629921259843
9274838,5,0.0,1.0
9274838,6,0.011811023622158514,0.9960629921259843
9274838,7,0.019685039370163974,0.9881889763779528
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.0,1.0
9417614,2,0.0763052208821549,0.9890992541594951
9417614,3,0.0,1.0
9417614,4,0.0,1.0
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.0,1.0
9733371,2,0.056000000001153,0.986
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.008231830790794408,0.9954721098117465
