User,Session,EER,AUC
2722493,1,0.019762845851054495,0.9920948616600791
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.07539682539708965,0.9748677248677249
2750057,7,0.0,1.0
2750057,8,0.00396825396912823,0.998015873015873
2886837,1,0.0039840637460719,0.9995573262505534
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.007968127490199255,0.9976095617529881
3084978,1,0.0,1.0
3084978,2,0.008000000000337305,0.9942857142857143
3084978,3,0.00800000000012845,0.9968
3084978,4,0.0,1.0
3130601,2,0.015810276681133925,0.9960474308300395
3130601,3,0.17391304347785727,0.9407114624505929
3130601,4,0.01185770751109971,0.9940711462450592
3695167,1,0.0,1.0
3695167,2,0.003952569170910464,0.9986824769433466
3695167,4,0.07905138339990275,0.9707509881422925
3695167,5,0.07509881422969542,0.9670619235836627
3695167,6,0.01581027668097806,0.9940711462450593
3695167,7,0.003952569170583143,0.9960474308300395
3695167,8,0.039525691700285276,0.9828722002635046
3695167,9,0.0,1.0
3726809,1,0.1666666666666666,0.8833992094861661
3726809,2,0.11462450593029143,0.9472990777338604
3726809,3,0.02766798418988311,0.9907773386034257
4148061,1,0.015748031496469576,0.9921259842519685
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.087999999999921,0.9790000000000001
4179044,2,0.0,1.0
4179044,3,0.024000000001722623,0.99
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.008032128515474734,0.9991967871485944
4542213,3,0.09090909090909094,0.9868565169769989
4542213,4,0.008032128514686585,0.9977051061388411
4542213,5,0.01204819277122783,0.9966532797858099
4542213,6,0.008032128514642523,0.995983935742972
4542213,7,0.03212851405661071,0.9949799196787149
4542213,8,0.05622489959732114,0.9895582329317268
4542213,9,0.004016064257140497,0.9977688531905399
4542213,10,0.016064257028612715,0.9933065595716198
5150547,1,0.019841269841301048,0.9947089947089947
5150547,2,0.019841269842040977,0.9890873015873015
5150547,3,0.05952380952465214,0.9722222222222222
5150547,4,0.05555555555580159,0.9841269841269841
5254922,1,0.004000000000949286,0.996
5254922,2,0.1666666666666666,0.8806666666666666
5254922,3,0.016000000000469423,0.992
5254922,4,0.004000000000949286,0.996
5254922,7,0.004000000000425891,0.9973333333333333
5254922,8,0.0,1.0
5254922,9,0.06000000000075804,0.9886666666666666
5254922,11,0.012000000000429771,0.9936
5286985,1,0.01587301587328253,0.9947089947089948
5286985,2,0.23015873015952934,0.878968253968254
5286985,3,0.007936507937331229,0.9970238095238095
5286985,4,0.003968253968271072,0.996031746031746
5286985,5,0.1999999999999999,0.8190476190476191
5286985,7,0.019841269842082288,0.9841269841269841
5362628,1,0.007968127491349737,0.9988616960728515
5362628,2,0.007968127491375456,0.998406374501992
5362628,3,0.0,1.0
5362628,4,0.003984063745458671,0.99800796812749
5362628,5,0.027888446216621742,0.9930278884462151
5362628,6,0.0,1.0
5362628,7,0.019920318726065263,0.9900398406374502
5577693,1,0.0,1.0
5577693,2,0.015810276680793996,0.9944664031620554
5577693,3,0.0,1.0
5577693,4,0.007905138340209911,0.9947299077733861
5577693,5,0.2490118577068317,0.9143610013175231
5577693,6,0.03162055335971251,0.989459815546772
5865581,1,0.01587301587392976,0.9953703703703705
5865581,2,0.011904761905430583,0.996031746031746
5865581,3,0.011904761905579715,0.9933862433862435
5865581,4,0.015873015873204444,0.9871031746031746
5865581,5,0.01587301587325557,0.9888888888888889
5865581,6,0.019841269841841407,0.9867724867724866
5865581,7,0.19999999999999998,0.761904761904762
5865581,8,0.05555555555639764,0.9788359788359788
5865581,9,0.00793650793685891,0.9973544973544974
5957492,1,0.024000000001022342,0.992
5957492,2,0.004000000000731974,0.9984
5957492,3,0.03200000000084745,0.9886666666666666
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.1039999999994273,0.9733333333333334
6289350,3,0.06400000000052466,0.98
6289350,4,0.012000000001044354,0.997
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.01190476190536639,0.9940476190476191
6362291,4,0.0,1.0
6638682,1,0.09561752988003229,0.9729969012837538
6638682,2,0.023904382470828163,0.9864541832669322
6638682,3,0.1593625498002098,0.9252988047808766
6638682,5,0.07569721115631269,0.9617529880478087
6638682,6,0.06374501992105586,0.9721115537848606
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.01204819277135516,0.9975903614457831
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.19999999999999998,0.9541501976284585
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.05928853754959871,0.9591567852437418
6708958,6,0.0,1.0
6708958,7,0.003952569170910464,0.9986824769433466
6708958,8,0.023715415020174643,0.9871541501976284
7114382,1,0.01593625498020805,0.9936254980079682
7114382,2,0.0,1.0
7114382,3,0.10756972111522747,0.9783722253841776
7114382,4,0.003984063745939701,0.999203187250996
7114382,5,0.19999999999999998,0.8565737051792829
7114382,6,0.00398406374610881,0.999003984063745
7114382,7,0.02788844621610395,0.9900398406374502
7114382,8,0.003984063745939701,0.999203187250996
7310944,1,0.004000000000737428,0.9966666666666667
7310944,2,0.0,1.0
7310944,3,0.19999999999999998,0.8144
7310944,4,0.19999999999999787,0.8256
7316795,1,0.1067193675878838,0.9729907773386034
7316795,2,0.051383399210686465,0.975296442687747
7316795,3,0.05138339920981238,0.9723320158102766
7316795,4,0.06324110671967677,0.9673913043478262
7316795,5,0.14624505928986978,0.9150197628458497
7316795,6,0.03557312252985088,0.9822134387351779
7316795,7,0.05138339921061344,0.9736495388669302
7316795,8,0.027667984190085447,0.982213438735178
7373019,1,0.125,0.9476284584980238
7373019,2,0.25,0.7885375494071146
7373019,3,0.023715415020174643,0.9881422924901186
7373019,4,0.0,1.0
7373019,5,0.003952569170488811,0.9992094861660079
7373019,6,0.0,1.0
7373019,7,0.0988142292499799,0.9557312252964427
7620603,1,0.19999999999999998,0.8088
7620603,2,0.040000000000218305,0.9873333333333333
7620603,3,0.044000000000048625,0.9768
7620603,4,0.040000000000097256,0.976
7620603,5,0.02400000000066066,0.985
7688576,1,0.0,1.0
7688576,2,0.003984063745549651,0.99933598937583
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0956175298809658,0.9741035856573705
7688576,6,0.007968127490305456,0.9960159362549801
7847405,2,0.13438735177926756,0.9420289855072463
7847405,3,0.3333333333329376,0.6627140974967062
7847405,4,0.027667984190085447,0.982213438735178
7847405,5,0.031620553360481016,0.9841897233201581
7847405,7,0.2252964426883239,0.8794466403162056
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.003952569171238874,0.997364953886693
8503192,2,0.0,1.0
8503192,3,0.015873015873708297,0.9952380952380953
8503192,4,0.0,1.0
8555844,1,0.008032128514119352,0.9979919678714859
8555844,2,0.0,1.0
8555844,3,0.008032128514944316,0.9975903614457832
8555844,4,0.0763052208817597,0.9753298909925415
8555844,5,0.004016064257450148,0.9988525530694204
8573429,1,0.004048582996313854,0.9995501574448943
8573429,2,0.18218623481728577,0.88582995951417
8573429,3,0.008097165992773247,0.9935222672064777
8573429,4,0.16194331983867005,0.8380566801619433
8635407,1,0.0,1.0
8635407,2,0.003937007874972178,0.9980314960629921
8635407,4,0.0,1.0
8746874,1,0.14229249011850817,0.974025974025974
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.011952191235600436,0.9952191235059761
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.04347826087022197,0.9835309617918314
8824899,2,0.01581027667992932,0.9881422924901185
8824899,3,0.0,1.0
8824899,4,0.015810276680183234,0.992094861660079
9242542,2,0.023809523810908423,0.9851190476190476
9242542,3,0.003968253968271072,0.996031746031746
9242542,4,0.031746031746525696,0.9841269841269842
9259884,1,0.01574803149717649,0.9931102362204725
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.011811023622745755,0.9968503937007874
9259884,5,0.019685039370615002,0.9891732283464567
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.007874015748234615,0.9921259842519685
9274838,5,0.011811023622768348,0.9908136482939632
9274838,6,0.011811023622756704,0.9934383202099738
9274838,7,0.003937007874527223,0.9986876640419947
9333707,2,0.00395256917110904,0.9980237154150198
9333707,3,0.007905138339922483,0.9960474308300395
9333707,4,0.0,1.0
9333707,5,0.003952569170783534,0.9990118577075099
9333707,6,0.007905138340519853,0.9973649538866931
9333707,7,0.01976284585064485,0.9934123847167325
9333707,8,0.003952569170910464,0.9986824769433466
9333707,9,0.0,1.0
9417614,1,0.1428571428571429,0.9449225473321858
9417614,2,0.0923694779104786,0.9810671256454389
9417614,3,0.024096385543097194,0.9926372155287818
9417614,4,0.020080321286737243,0.993689041881813
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.007874015748997824,0.9986876640419947
9707394,4,0.0,1.0
9707394,5,0.14960629921164298,0.9625984251968505
9707394,6,0.0,1.0
9707394,7,0.007874015749469327,0.9950787401574803
9707394,8,0.019685039370888044,0.984251968503937
9707394,9,0.24999999999988123,0.7883858267716535
9707394,10,0.003937007874972178,0.9980314960629921
9707394,11,0.0,1.0
9733371,1,0.11199999999922665,0.9573333333333334
9733371,2,0.008000000000099091,0.997
9733371,3,0.016000000000897505,0.9893333333333333
9733371,4,0.020000000000429362,0.9866666666666666
Mean,,0.034153252322159426,0.9817914472050282
