User,Session,EER,AUC
8822529,7,0.0789473684203446,0.9841507177033493
8822529,8,0.0,1.0
8822529,9,0.05502392344653272,0.9930887825624668
8824899,1,0.20000000000000023,0.8976303317535544
8824899,2,0.16666666666666669,0.8827014218009479
8824899,3,0.08293838862718972,0.9597156398104265
8824899,4,0.1445497630313609,0.9308846761453397
9242542,2,0.10238095238057388,0.9293650793650794
9242542,3,0.06666666666748662,0.9650793650793651
9242542,4,0.040476190476981797,0.9744897959183674
9259884,1,0.06367924528190269,0.9811320754716981
9259884,2,0.16666666666666632,0.9642295597484276
9259884,3,0.13207547169722586,0.9363207547169812
9259884,4,0.16666666666666669,0.8989779874213836
9259884,5,0.018867924528508113,0.9925876010781671
9259884,6,0.014150943396548092,0.995754716981132
9259884,7,0.01650943396310331,0.9913522012578617
9259884,8,0.028301886792733728,0.9811320754716981
9274838,3,0.06807511737146899,0.9389671361502347
9274838,4,0.20941176470544676,0.9070588235294117
9274838,5,0.1788235294105893,0.9148235294117647
9274838,6,0.16941176470544012,0.9176470588235294
9274838,7,0.2447058823523312,0.8305882352941176
9333707,2,0.16389548693598316,0.8931116389548693
9333707,3,0.06413301662638327,0.9892031958540273
9333707,4,0.016627078385827877,0.9908946951702295
9333707,5,0.016627078384923586,0.9898201560909399
9333707,6,0.02612826603369694,0.9881235154394299
9333707,7,0.061757719715939276,0.9695961995249406
9333707,8,0.08788598574831766,0.9695961995249407
9333707,9,0.09026128266143718,0.9700712589073635
9417614,1,0.18181818181818174,0.8127053669222345
9417614,2,0.16666666666666657,0.9008032128514056
9417614,3,0.20000000000031073,0.8354216867469879
9417614,4,0.1783132530131655,0.8813253012048192
9707394,1,0.10588235294121656,0.926078431372549
9707394,2,0.1999999999999999,0.8955294117647058
9707394,3,0.09090909090906933,0.9578609625668449
9707394,4,0.11111111111111123,0.9210457516339869
9707394,5,0.1666666666666666,0.7909803921568628
9707394,6,0.025882352942135027,0.9741176470588235
9707394,7,0.07764705882285508,0.9778151260504202
9707394,8,0.0729411764715869,0.9474509803921568
9707394,9,0.27529411764693745,0.8470588235294119
9707394,10,0.19294117647011913,0.9011764705882354
9707394,11,0.18588235294049105,0.9335294117647058
9733371,1,0.19951923076954586,0.8754370629370629
9733371,2,0.16666666666666669,0.905448717948718
9733371,3,0.19999999999995124,0.8918269230769231
9733371,4,0.19999999999999998,0.9149038461538462
Mean,,0.12495964387379543,0.9243014843751093
