User,Session,EER,AUC
7316795,5,0.22924901185804536,0.8320158102766798
7316795,6,0.3517786561258987,0.7588932806324111
7316795,7,0.13833992094888653,0.9077733860342556
7316795,8,0.027667984190085447,0.9802371541501976
7373019,1,0.18972332015806337,0.908102766798419
7373019,2,0.00395256917110904,0.9980237154150198
7373019,3,0.03162055336078368,0.992094861660079
7373019,4,0.035573122530368324,0.9855072463768115
7373019,5,0.07509881423001472,0.9573122529644269
7373019,6,0.007905138340209911,0.9947299077733861
7373019,7,0.14624505928810985,0.9509881422924901
7620603,1,0.19999999999999998,0.7968
7620603,2,0.008000000000265706,0.9986666666666667
7620603,3,0.008000000000454553,0.9936
7620603,4,0.008000000001319497,0.995
7620603,5,0.01600000000050345,0.99
7688576,1,0.06772908366585045,0.9647125782583951
7688576,2,0.05577689243067839,0.9721115537848606
7688576,3,0.019920318726745417,0.9864541832669322
7688576,4,0.03585657370664063,0.9864541832669323
7688576,5,0.25,0.8665338645418328
7688576,6,0.14741035856452056,0.9434262948207172
7847405,2,0.33333333333333265,0.8023715415019762
7847405,3,0.1264822134395637,0.9169960474308301
7847405,4,0.03557312252985088,0.9822134387351779
7847405,5,0.03557312253034097,0.9683794466403162
7847405,7,0.011857707510392581,0.9901185770750988
7847405,8,0.09486166008011918,0.9446640316205533
8348481,1,0.05533596837982106,0.9723320158102766
8348481,2,0.03557312253104655,0.9794466403162055
8348481,3,0.06324110671969213,0.9710144927536233
8348481,4,0.035573122530510176,0.9696969696969697
8503192,2,0.01587301587409216,0.9947089947089948
8503192,3,0.007936507937130435,0.9976190476190476
8503192,4,0.00396825396912823,0.998015873015873
8555844,1,0.1044176706823984,0.9344042838018742
8555844,2,0.11646586345353863,0.9632816982214573
8555844,3,0.05622489959928288,0.9710843373493976
8555844,4,0.10040160642530721,0.9477911646586346
8555844,5,0.09638554216755714,0.9667240390131957
8573429,1,0.12550607287498128,0.9365721997300944
8573429,2,0.036437246963593295,0.9894736842105263
8573429,3,0.032388663967884854,0.9773279352226721
8573429,4,0.02429149797599775,0.9757085020242915
8635407,1,0.1614173228333223,0.9140419947506562
8635407,2,0.11023622047262913,0.9438976377952756
8635407,4,0.06299212598474754,0.952755905511811
8746874,1,0.14285714285714293,0.9023150762281197
8746874,2,0.0,1.0
8746874,3,0.2500000000000025,0.9199604743083004
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.1035856573702442,0.9760956175298805
8822529,7,0.023904382470619667,0.9904382470119523
8822529,8,0.0,1.0
8822529,9,0.007968127490301359,0.9952191235059761
8824899,1,0.16666666666666666,0.8511198945981555
8824899,2,0.25,0.9061264822134387
8824899,3,0.0474308300406808,0.9696969696969697
8824899,4,0.10671936758901306,0.9538866930171277
9242542,2,0.09126984126984558,0.9345238095238095
9242542,3,0.039682539682992325,0.9735449735449736
9242542,4,0.03571428571462809,0.9781746031746031
9259884,1,0.011811023623015539,0.9940944881889764
9259884,2,0.0,1.0
9259884,3,0.08661417322913831,0.9576771653543308
9259884,4,0.19999999999999998,0.9007874015748032
9259884,5,0.1574803149597362,0.9557086614173229
9259884,6,0.007874015749381935,0.9950787401574803
9259884,7,0.003937007874972178,0.9980314960629921
9259884,8,0.01574803149663271,0.9862204724409449
9274838,3,0.043478260870561516,0.958498023715415
9274838,4,0.11811023622049452,0.9389763779527559
9274838,5,0.09448818897737443,0.952755905511811
9274838,6,0.12992125984350067,0.942257217847769
9274838,7,0.22834645669166223,0.8490813648293963
9333707,2,0.25,0.9100790513833992
9333707,3,0.003952569170910464,0.9986824769433466
9333707,4,0.0,1.0
9333707,5,0.003952569170783534,0.9990118577075099
9333707,6,0.0,1.0
9333707,7,0.015810276680183234,0.9881422924901185
9333707,8,0.055335968380645875,0.9802371541501976
9333707,9,0.023715415020978514,0.9881422924901186
9417614,1,0.14285714285714293,0.8341939185312679
9417614,2,0.14056224899472602,0.9609868043602984
9417614,3,0.18072289156628366,0.8694779116465863
9417614,4,0.11244979919662565,0.9202524383247275
9707394,1,0.1338582677155278,0.9481627296587927
9707394,2,0.08267716535471017,0.9503937007874016
9707394,3,0.04724409448918724,0.9770341207349081
9707394,4,0.11417322834592963,0.9472440944881889
9707394,5,0.15748031496034373,0.9084645669291339
9707394,6,0.019685039370176537,0.9901574803149606
9707394,7,0.011811023622065726,0.9931102362204725
9707394,8,0.0433070866145788,0.9704724409448818
9707394,9,0.2500000000001327,0.6811023622047244
9707394,10,0.09055118110251432,0.9291338582677164
9707394,11,0.02755905511868441,0.9763779527559056
9733371,1,0.16666666666666669,0.9033333333333333
9733371,2,0.25,0.8999999999999999
9733371,3,0.03200000000052911,0.9746666666666667
9733371,4,0.21599999999874805,0.9213333333333333
Mean,,0.08871170378070913,0.9495846984868537
