User,Session,EER,AUC
5254922,4,0.12030075187982381,0.9323308270676691
5254922,7,0.15037593985064657,0.887218045112782
5254922,8,0.2330827067674494,0.8421052631578948
5254922,9,0.3082706766909366,0.8295739348370927
5254922,11,0.25,0.8233082706766918
5286985,1,0.059701492537931396,0.9608208955223881
5286985,2,0.07462686567191512,0.9253731343283582
5286985,3,0.07462686567165552,0.9514925373134329
5286985,4,0.13432835820973282,0.9291044776119404
5286985,5,0.12686567164233045,0.8955223880597014
5286985,7,0.18656716417947783,0.8544776119402986
5362628,1,0.24999999999988123,0.8515037593984962
5362628,2,0.12030075188057948,0.9548872180451128
5362628,3,0.0,1.0
5362628,4,0.030075187970468674,0.9774436090225564
5362628,5,0.060150375940714915,0.9699248120300752
5362628,6,0.015037593985537553,0.9849624060150376
5362628,7,0.03759398496315715,0.9736842105263157
5577693,1,0.08208955224035738,0.9427860696517413
5577693,2,0.06716417910606637,0.9477611940298508
5577693,3,0.029850746269226236,0.9701492537313433
5577693,4,0.044776119404499486,0.9552238805970149
5577693,5,0.04477611940366506,0.958955223880597
5577693,6,0.052238805971190565,0.9552238805970149
5865581,1,0.2089552238796887,0.9203980099502488
5865581,2,0.40298507462755917,0.5099502487562189
5865581,3,0.11194029850814942,0.8880597014925373
5865581,4,0.2910447761192863,0.794776119402985
5865581,5,0.23880597015043642,0.8283582089552238
5865581,6,0.12686567164233045,0.9291044776119403
5865581,7,0.14179104477628102,0.9079601990049752
5865581,8,0.08955223880663812,0.9291044776119403
5865581,9,0.059701492538388926,0.9589552238805971
5957492,1,0.23134328358177314,0.8333333333333334
5957492,2,0.24626865671597778,0.7835820895522388
5957492,3,0.19402985074692472,0.8208955223880597
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.007518796992909622,0.9969924812030074
6289350,2,0.06015037594004745,0.974937343358396
6289350,3,0.030075187970468674,0.981203007518797
6289350,4,0.1052631578960588,0.924812030075188
6362291,1,0.0075187969937306675,0.9962406015037594
6362291,2,0.23308270676635584,0.8972431077694236
6362291,3,0.12030075187989038,0.887218045112782
6362291,4,0.1278195488726408,0.9373433583959899
6638682,1,0.05223880597113709,0.9664179104477612
6638682,2,0.20149253731378586,0.8470149253731343
6638682,3,0.052238805971062334,0.9626865671641791
6638682,5,0.3582089552243631,0.7114427860696518
6638682,6,0.05970149253756259,0.9701492537313433
6700716,1,0.25,0.9109848484848485
6700716,2,0.007575757576441835,0.9924242424242424
6700716,3,0.007575757576441835,0.9924242424242424
6700716,4,0.0075757575764687085,0.9962121212121212
6700716,5,0.0075757575764687085,0.9962121212121212
6700716,6,0.13636363636453702,0.928030303030303
6700716,8,0.030303030303467832,0.9734848484848485
6700716,9,0.007575757576441835,0.9924242424242424
6708958,1,0.11278195488811152,0.9135338345864662
6708958,2,0.0676691729324797,0.9423558897243107
6708958,3,0.022556390977794015,0.9812030075187971
6708958,4,0.052631578947842816,0.9473684210526316
6708958,5,0.33333333333333265,0.8395989974937343
6708958,6,0.06015037594107094,0.9511278195488722
6708958,7,0.05263157894848007,0.9736842105263158
6708958,8,0.1729323308274415,0.8984962406015038
7114382,1,0.24626865671760728,0.8582089552238806
7114382,2,0.33333333333333265,0.8034825870646767
7114382,3,0.16417910447835904,0.8955223880597015
7114382,4,0.09701492537402605,0.9253731343283582
7114382,5,0.18656716417947783,0.8582089552238806
7114382,6,0.1492537313441946,0.8694029850746269
7114382,7,0.16417910447835904,0.890547263681592
7114382,8,0.12686567164233045,0.8805970149253731
7310944,1,0.0601503759408621,0.9598997493734336
7310944,2,0.030075187970468674,0.981203007518797
7310944,3,0.03007518797173402,0.9774436090225564
7310944,4,0.015037593985783453,0.9887218045112782
7316795,1,0.16417910447812525,0.8681592039800995
7316795,2,0.21641791044799333,0.8432835820895522
7316795,3,0.07462686567165552,0.9365671641791045
7316795,4,0.4477611940296151,0.7276119402985075
7316795,5,0.15671641791089289,0.8843283582089552
7316795,6,0.19402985074695062,0.8470149253731343
7316795,7,0.42537313432673973,0.6902985074626866
7316795,8,0.059701492538894785,0.9477611940298508
7373019,1,0.20895522388062546,0.7388059701492536
7373019,2,0.014925373135252908,0.9925373134328358
7373019,3,0.07462686567165552,0.9477611940298507
7373019,4,0.037313432835943156,0.9626865671641791
7373019,5,0.2014925373123699,0.8383084577114427
7373019,6,0.014925373134705674,0.9888059701492536
7373019,7,0.3208955223870637,0.7985074626865672
7620603,1,0.03759398496312649,0.9824561403508771
7620603,2,0.16541353383551669,0.9097744360902256
7620603,3,0.18045112781864214,0.9172932330827068
7620603,4,0.1278195488726408,0.9022556390977443
7620603,5,0.33333333333333376,0.6090225563909775
7688576,1,0.25,0.8834586466165414
7688576,2,0.23308270676635584,0.8972431077694236
7688576,3,0.09022556391033637,0.9473684210526316
7688576,4,0.03007518797069703,0.9799498746867168
7688576,5,0.33333333333333376,0.6766917293233082
7688576,6,0.16541353383551669,0.9022556390977443
7847405,2,0.0888888888892733,0.9111111111111111
7847405,3,0.1629629629644177,0.837037037037037
7847405,4,0.07407407407499111,0.9259259259259259
7847405,5,0.11111111111158933,0.8888888888888888
7847405,7,0.022222222222878618,0.9814814814814814
7847405,8,0.0888888888892733,0.9111111111111111
8348481,1,0.11851851851878281,0.9012345679012346
8348481,2,0.051851851852341604,0.9518518518518518
8348481,3,0.1111111111111111,0.9185185185185185
8348481,4,0.2518518518521261,0.7481481481481482
8503192,2,0.037313432836737534,0.972636815920398
8503192,3,0.007462686567962746,0.9962686567164178
8503192,4,0.05970149253731343,0.9552238805970149
8555844,1,0.1742424242418431,0.9393939393939393
8555844,2,0.06060606060698212,0.9734848484848485
8555844,3,0.007575757576441835,0.9924242424242424
8555844,4,0.05303030303050334,0.9696969696969697
8555844,5,0.06818181818313548,0.9545454545454546
8573429,1,0.2500000000001327,0.7708333333333333
8573429,2,0.17424242424251504,0.8636363636363635
8573429,3,0.08333333333377012,0.928030303030303
8573429,4,0.0,1.0
8635407,1,0.3582089552251027,0.5746268656716418
8635407,2,0.04477611940356746,0.9651741293532338
8635407,4,0.03731343283595756,0.9738805970149254
8746874,1,0.25,0.8283582089552239
8746874,2,0.022388059701493428,0.9925373134328359
8746874,3,0.04477611940321729,0.9701492537313433
8746874,4,0.029850746268987517,0.9850746268656717
8746874,5,0.04477611940321729,0.9626865671641791
8746874,6,0.022388059701683546,0.9776119402985075
8746874,7,0.03731343283615091,0.9813432835820896
8746874,8,0.037313432835943156,0.9626865671641791
8822529,6,0.0,1.0
8822529,7,0.014925373135252908,0.9925373134328358
8822529,8,0.0,1.0
8822529,9,0.03731343283595756,0.9776119402985075
8824899,1,0.10370370370441949,0.9283950617283949
8824899,2,0.24444444444468333,0.8518518518518519
8824899,3,0.037037037037144845,0.962962962962963
8824899,4,0.0666666666676478,0.9555555555555556
9242542,2,0.20895522388006896,0.835820895522388
9242542,3,0.08955223880663812,0.9440298507462687
9242542,4,0.059701492538894785,0.9477611940298508
9259884,1,0.022222222222981317,0.9901234567901234
9259884,2,0.0962962962967142,0.9259259259259259
9259884,3,0.20740740740779492,0.8666666666666667
9259884,4,0.12592592592606305,0.9037037037037038
9259884,5,0.0666666666676478,0.9481481481481482
9259884,6,0.029629629629770768,0.9703703703703703
9259884,7,0.007407407408549206,0.9925925925925926
9259884,8,0.037037037037556717,0.9703703703703704
9274838,3,0.014814814815238274,0.9851851851851852
9274838,4,0.0296296296297232,0.9814814814814814
9274838,5,0.19259259259392703,0.8925925925925925
9274838,6,0.0296296296297232,0.9814814814814814
9274838,7,0.2,0.8814814814814815
9333707,2,0.022388059702808022,0.9900497512437811
9333707,3,0.007462686568396447,0.9975124378109452
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.007462686567674162,0.9925373134328358
9333707,8,0.052238805971490845,0.9738805970149254
9333707,9,0.029850746268987517,0.9850746268656717
9417614,1,0.18181818181808362,0.8838383838383838
9417614,2,0.18939393939276453,0.9071969696969696
9417614,3,0.2121212121203909,0.9191919191919191
9417614,4,0.3257575757562621,0.7727272727272727
9707394,1,0.11851851851894056,0.9407407407407408
9707394,2,0.09629629629633553,0.9185185185185185
9707394,3,0.01481481481662173,0.9901234567901235
9707394,4,0.08888888888964948,0.937037037037037
9707394,5,0.051851851852341604,0.9518518518518518
9707394,6,0.007407407408549206,0.9925925925925926
9707394,7,0.007407407408373125,0.9962962962962962
9707394,8,0.014814814815238274,0.9851851851851852
9707394,9,0.06666666666758012,0.9666666666666667
9707394,10,0.029629629629770768,0.9703703703703703
9707394,11,0.022222222222912223,0.9777777777777777
9733371,1,0.1503759398504732,0.8771929824561404
9733371,2,0.07518796992485759,0.9624060150375939
9733371,3,0.06766917293264324,0.9473684210526315
9733371,4,0.1278195488726423,0.9248120300751879
Mean,,0.11545091128545988,0.9178536275476059
