User,Session,EER,AUC
7688576,1,0.23505976095545714,0.8349459305634606
7688576,2,0.1952191235064349,0.8924302788844621
7688576,3,0.183266932270076,0.9075697211155378
7688576,4,0.07171314741077663,0.9609561752988047
7688576,5,0.2500000000001327,0.7768924302788844
7688576,6,0.2350597609568541,0.8390438247011952
7847405,2,0.11067193675934817,0.9262187088274044
7847405,3,0.264822134387344,0.8735177865612648
7847405,4,0.13438735177937325,0.8913043478260869
7847405,5,0.12648221343935354,0.891304347826087
7847405,7,0.023715415020345555,0.9822134387351779
7847405,8,0.16996047430891678,0.8952569169960474
8348481,1,0.16666666666666663,0.9077733860342556
8348481,2,0.11462450592880155,0.941501976284585
8348481,3,0.16600790513908623,0.8998682476943346
8348481,4,0.33333333333333376,0.6258234519104084
8503192,2,0.047619047619076996,0.9722222222222222
8503192,3,0.0,1.0
8503192,4,0.06746031746041493,0.9603174603174603
8555844,1,0.16666666666666632,0.9491298527443106
8555844,2,0.10040160642526723,0.967871485943775
8555844,3,0.016064257029008412,0.9943775100401606
8555844,4,0.06425702811302457,0.9707401032702238
8555844,5,0.08433734939824902,0.9541021227768216
8573429,1,0.33333333333333376,0.6635177687809266
8573429,2,0.20242914979851695,0.8518218623481781
8573429,3,0.19999999999999998,0.8955465587044534
8573429,4,0.004048582996400625,0.9959514170040485
8635407,1,0.41732283464565995,0.5925196850393701
8635407,2,0.11811023622109447,0.9330708661417323
8635407,4,0.059055118110430474,0.9468503937007874
8746874,1,0.2687747035571416,0.8091473743647657
8746874,2,0.039525691699920054,0.9794466403162055
8746874,3,0.06324110671967677,0.9515810276679841
8746874,4,0.07509881422969542,0.9565217391304347
8746874,5,0.04743083003955552,0.9545454545454546
8746874,6,0.02766798418978049,0.974308300395257
8746874,7,0.05533596838087665,0.9664031620553359
8746874,8,0.06719367589059566,0.9387351778656126
8822529,6,0.003984063745302727,0.9976095617529881
8822529,7,0.03585657370677016,0.9864541832669323
8822529,8,0.007968127490289224,0.9950199203187251
8822529,9,0.07968127490078146,0.9729083665338645
8824899,1,0.20158102766879354,0.8063241106719368
8824899,2,0.25,0.8102766798418972
8824899,3,0.047430830039737665,0.9657444005270093
8824899,4,0.19762845849731525,0.9077733860342556
9242542,2,0.25,0.7857142857142857
9242542,3,0.0634920634925934,0.9563492063492063
9242542,4,0.210317460319087,0.878968253968254
9259884,1,0.02755905511836576,0.9812992125984252
9259884,2,0.09448818897740072,0.926509186351706
9259884,3,0.25,0.8513779527559056
9259884,4,0.20000000000031073,0.8653543307086614
9259884,5,0.10236220472516777,0.9429133858267716
9259884,6,0.07874015748114628,0.9625984251968505
9259884,7,0.011811023622754001,0.9921259842519685
9259884,8,0.03149606299365652,0.9724409448818898
9274838,3,0.05928853755065653,0.9664031620553359
9274838,4,0.05511811023711226,0.9606299212598425
9274838,5,0.19291338582565373,0.8779527559055118
9274838,6,0.1062992125988521,0.9553805774278216
9274838,7,0.29921259842493375,0.8385826771653543
9333707,2,0.2500000000000025,0.9239130434782609
9333707,3,0.043478260870569524,0.9914361001317523
9333707,4,0.007905138339922483,0.9960474308300395
9333707,5,0.00395256917110904,0.9980237154150198
9333707,6,0.0,1.0
9333707,7,0.02766798419000875,0.9815546772068512
9333707,8,0.03162055335971251,0.989459815546772
9333707,9,0.031620553360588846,0.9789196310935441
9417614,1,0.14285714285714293,0.789443488238669
9417614,2,0.12851405622501547,0.9093516924842225
9417614,3,0.16666666666666669,0.8868808567603749
9417614,4,0.3694779116454288,0.7114170969592657
9707394,1,0.15354330708659655,0.933727034120735
9707394,2,0.16535433070819783,0.889763779527559
9707394,3,0.16666666666666632,0.9540682414698163
9707394,4,0.09055118110323221,0.9385826771653543
9707394,5,0.2401574803142339,0.9124015748031495
9707394,6,0.08661417323001866,0.9507874015748032
9707394,7,0.019685039370261566,0.9931102362204725
9707394,8,0.01968503937022048,0.9822834645669292
9707394,9,0.2500000000001327,0.7145669291338582
9707394,10,0.0433070866145788,0.9645669291338582
9707394,11,0.02755905511868441,0.9763779527559056
9733371,1,0.32799999999929996,0.7353333333333334
9733371,2,0.25,0.8240000000000001
9733371,3,0.08400000000102449,0.9373333333333335
9733371,4,0.3199999999993418,0.8373333333333333
Mean,,0.1469921528035671,0.9049407896685141
