User,Session,EER,AUC
6700716,2,0.0075757575764687085,0.9962121212121212
6700716,3,0.030303030303030304,0.9810606060606061
6700716,4,0.015151515151820867,0.9924242424242424
6700716,5,0.022727272728845463,0.9886363636363636
6700716,6,0.03787878787896681,0.9810606060606061
6700716,8,0.06818181818198377,0.9621212121212122
6700716,9,0.030303030303562642,0.9696969696969697
6708958,1,0.015037593986683197,0.9924812030075187
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.14285714285781503,0.9448621553884713
6708958,6,0.0,1.0
6708958,7,0.0075187969937306675,0.9962406015037594
6708958,8,0.04511278195588532,0.9699248120300752
7114382,1,0.03731343283615091,0.9813432835820896
7114382,2,0.33333333333333376,0.7189054726368159
7114382,3,0.07462686567269705,0.9651741293532339
7114382,4,0.06716417910476177,0.9440298507462687
7114382,5,0.11194029850777518,0.9253731343283582
7114382,6,0.09701492537356289,0.914179104477612
7114382,7,0.014925373134900551,0.990049751243781
7114382,8,0.1119402985081323,0.9104477611940298
7310944,1,0.007518796992954392,0.9974937343358395
7310944,2,0.0,1.0
7310944,3,0.030075187971233562,0.9799498746867168
7310944,4,0.0,1.0
7316795,1,0.3208955223869054,0.8383084577114428
7316795,2,0.25373134328289476,0.8507462686567163
7316795,3,0.059701492538894785,0.9514925373134329
7316795,4,0.42537313432673973,0.7835820895522387
7316795,5,0.15671641791089289,0.8656716417910447
7316795,6,0.19402985074692472,0.8208955223880597
7316795,7,0.17910447761293313,0.8768656716417911
7316795,8,0.029850746269064678,0.9813432835820896
7373019,1,0.19999999999999998,0.7626865671641792
7373019,2,0.014925373134705674,0.9888059701492536
7373019,3,0.014925373134878163,0.9850746268656716
7373019,4,0.014925373134878163,0.9850746268656716
7373019,5,0.03731343283675872,0.9676616915422885
7373019,6,0.014925373134705674,0.9888059701492536
7373019,7,0.05223880597113635,0.9776119402985074
7620603,1,0.0,1.0
7620603,2,0.045112781955277126,0.9849624060150376
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.33333333333333337,0.6967418546365914
7688576,1,0.0375939849626563,0.9887218045112781
7688576,2,0.022556390977877976,0.9899749373433584
7688576,3,0.007518796992564852,0.9949874686716791
7688576,4,0.0,1.0
7688576,5,0.11278195488750545,0.9573934837092732
7688576,6,0.06015037594004745,0.9699248120300752
7847405,2,0.11111111111158933,0.8888888888888888
7847405,3,0.0592592592596964,0.9407407407407408
7847405,4,0.022222222222912223,0.9777777777777777
7847405,5,0.029629629629770768,0.9703703703703703
7847405,7,0.022222222222878618,0.9814814814814814
7847405,8,0.05185185185295205,0.9481481481481482
8348481,1,0.022222222222330723,0.9802469135802468
8348481,2,0.007407407408549206,0.9925925925925926
8348481,3,0.007407407408373125,0.9962962962962962
8348481,4,0.014814814815238274,0.9851851851851852
8503192,2,0.007462686567674162,0.9925373134328358
8503192,3,0.007462686567674162,0.9925373134328358
8503192,4,0.01492537313465787,0.990049751243781
8555844,1,0.1136363636371114,0.9318181818181818
8555844,2,0.09090909091016278,0.9545454545454545
8555844,3,0.06060606060727673,0.9722222222222223
8555844,4,0.11363636363636365,0.9450757575757576
8555844,5,0.05303030303036064,0.9715909090909092
8573429,1,0.16666666666528074,0.9109848484848485
8573429,2,0.0,1.0
8573429,3,0.022727272728711202,0.9772727272727273
8573429,4,0.015151515152115802,0.9848484848484849
8635407,1,0.2014925373132084,0.8880597014925373
8635407,2,0.104477611940508,0.9303482587064676
8635407,4,0.052238805971062334,0.958955223880597
8746874,1,0.25,0.8899253731343284
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.06666666666677767,0.9728395061728395
8824899,2,0.1111111111111111,0.9333333333333332
8824899,3,0.022222222222912223,0.9777777777777777
8824899,4,0.04444444444508795,0.9740740740740741
9242542,2,0.08955223880707082,0.9353233830845771
9242542,3,0.059701492538388926,0.9626865671641791
9242542,4,0.022388059701683546,0.9776119402985075
9259884,1,0.007407407408354617,0.9975308641975309
9259884,2,0.0,1.0
9259884,3,0.037037037037556717,0.9703703703703704
9259884,4,0.13333333333430752,0.9185185185185185
9259884,5,0.014814814815564327,0.9888888888888888
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.02222222222302437,0.9888888888888888
9274838,3,0.05185185185295205,0.9481481481481482
9274838,4,0.07407407407419608,0.9592592592592593
9274838,5,0.022222222222912223,0.9777777777777777
9274838,6,0.0296296296297232,0.9777777777777777
9274838,7,0.2,0.8851851851851853
9333707,2,0.08208955223885159,0.972636815920398
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.007462686567674162,0.9925373134328358
9333707,7,0.007462686567674162,0.9925373134328358
9333707,8,0.11194029850777518,0.9402985074626866
9333707,9,0.007462686567674162,0.9925373134328358
9417614,1,0.07575757575763609,0.962121212121212
9417614,2,0.05303030303035672,0.9791666666666667
9417614,3,0.14393939394026836,0.9217171717171717
9417614,4,0.08333333333376214,0.9318181818181818
9707394,1,0.1703703703691628,0.9308641975308641
9707394,2,0.1481481481486082,0.9185185185185185
9707394,3,0.02962962963006864,0.9827160493827161
9707394,4,0.07407407407419608,0.9407407407407408
9707394,5,0.06666666666778363,0.9333333333333333
9707394,6,0.007407407408549206,0.9925925925925926
9707394,7,0.007407407408549206,0.9925925925925926
9707394,8,0.022222222222912223,0.9777777777777777
9707394,9,0.1111111111111111,0.9333333333333332
9707394,10,0.08148148148154227,0.9185185185185185
9707394,11,0.029629629629770768,0.9703703703703703
9733371,1,0.09022556391107905,0.9398496240601504
9733371,2,0.030075187970443125,0.9849624060150376
9733371,3,0.022556390977794015,0.9812030075187971
9733371,4,0.03759398496315715,0.9774436090225563
Mean,,0.0559859217085011,0.9626393759963431
