User,Session,EER,AUC
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.005524861878591263,0.9993093922651933
4542213,4,0.0,1.0
4542213,5,0.0,1.0
4542213,6,0.0,1.0
4542213,7,0.005524861879053294,0.998158379373849
4542213,8,0.005524861880174174,0.9960536700868192
4542213,9,0.0,1.0
4542213,10,0.0,1.0
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.03260869565260822,0.9891304347826086
5865581,3,0.0,1.0
5865581,4,0.0,1.0
5865581,5,0.0,1.0
5865581,6,0.04347826086969933,0.9818840579710145
5865581,7,0.16847826086953327,0.9551630434782609
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0,1.0
6638682,6,0.0,1.0
6700716,1,0.1657458563527815,0.9668508287292817
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.0,1.0
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.0,1.0
7114382,3,0.0,1.0
7114382,4,0.0,1.0
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.24999999999988123,0.75
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.0,1.0
7316795,5,0.0,1.0
7316795,6,0.0,1.0
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.0,1.0
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.0,1.0
7373019,5,0.24999999999988123,0.8319672131147541
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.005434782609113269,0.9981884057971014
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.0,1.0
8573429,3,0.05555555555703944,0.986111111111111
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.005434782609676672,0.9945652173913043
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.0,1.0
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.010928961749111305,0.9963570127504554
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.05405405405467891,0.9459459459459459
9274838,4,0.33333333333333337,0.6702702702702702
9274838,5,0.010810810811323027,0.9963963963963964
9274838,6,0.0,1.0
9274838,7,0.016216216216889658,0.9918918918918919
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.005434782609676672,0.9945652173913043
9333707,5,0.005434782609113269,0.9981884057971014
9333707,6,0.005434782609676672,0.9945652173913043
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.0,1.0
9417614,2,0.0,1.0
9417614,3,0.0,1.0
9417614,4,0.0,1.0
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.008562176593385044,0.9953044235509136
