User,Session,EER,AUC
2633840,5,0.009569377991566128,0.9961124401913876
2633840,6,0.026315789473729135,0.9880382775119617
2693592,4,0.03579952267337043,0.9917793688676744
2693592,5,0.1666666666666666,0.9025457438345266
2693592,6,0.0023866348454513416,0.9988066825775656
2693592,7,0.00954653937999329,0.9960222752585521
2693592,8,0.15035799522761,0.9442124105011933
2722493,1,0.052256532065729694,0.9838479809976247
2722493,2,0.011876484560570819,0.995588734306074
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.014218009479315065,0.9911137440758293
2750057,7,0.01421800947924649,0.9938388625592417
2750057,8,0.00473933649363126,0.995260663507109
2886837,1,0.021531100479372147,0.9968102073365231
2886837,2,0.004784688996096406,0.9984051036682615
2886837,3,0.033492822967656204,0.9914938862307284
2886837,4,0.016746411483929267,0.9930622009569378
3084978,1,0.09090909090909588,0.947770979020979
3084978,2,0.11111111111110329,0.968215811965812
3084978,3,0.11111111111111284,0.923344017094017
3084978,4,0.007211538461766355,0.993006993006993
3130601,2,0.01895734597190608,0.9881516587677726
3130601,3,0.16666666666666632,0.9561611374407583
3130601,4,0.026066350710910128,0.9913112164296999
3695167,1,0.00947867298638309,0.9938388625592417
3695167,2,0.023696682465512382,0.9893364928909952
3695167,4,0.07109004739414267,0.9817197020988491
3695167,5,0.13270142180081132,0.9530015797788309
3695167,6,0.021327014218645,0.9889415481832543
3695167,7,0.01895734597316605,0.9877567140600316
3695167,8,0.09241706161164553,0.9672985781990521
3695167,9,0.011848341232774574,0.990047393364929
3726809,1,0.11111111111111116,0.9091627172195892
3726809,2,0.11374407582815858,0.9502369668246446
3726809,3,0.19999999999999998,0.9417061611374408
4148061,1,0.24586288416041285,0.9338061465721039
4148061,3,0.002364066195185232,0.9995271867612293
4148061,4,0.0,1.0
4179044,1,0.08333333333333319,0.9744979919678716
4179044,2,0.0,1.0
4179044,3,0.09879518072327549,0.9797188755020081
4372737,1,0.07142857142860952,0.9780746831106544
4372737,2,0.0,1.0
4542213,1,0.012019230770352277,0.9969635627530364
4542213,3,0.1052631578944909,0.9738107287449392
4542213,4,0.024038461538424833,0.9924186390532544
4542213,5,0.012019230770129537,0.9918269230769231
4542213,6,0.009615384615828062,0.9903846153846154
4542213,7,0.12740384615320588,0.939217032967033
4542213,8,0.1666666666666666,0.9481837606837606
4542213,9,0.0504807692303436,0.9783653846153846
4542213,10,0.04807692307806846,0.9764122596153846
5150547,1,0.08333333333334485,0.9382936507936508
5150547,2,0.0380952380964381,0.9833333333333334
5150547,3,0.11111111111115317,0.948941798941799
5150547,4,0.10952380952242725,0.9684523809523808
5254922,1,0.01678657074429019,0.9888089528377298
5254922,2,0.04796163069715211,0.9920863309352518
5254922,3,0.125,0.9589328537170264
5254922,4,0.01918465227847129,0.9841726618705037
5254922,7,0.0407673860913667,0.9884892086330935
5254922,8,0.02398081534846147,0.9899280575539569
5254922,9,0.08872901678504819,0.9732785200411099
5254922,11,0.03836930455713986,0.9840127897681855
5286985,1,0.028503562945587244,0.9884402216943785
5286985,2,0.2565320665082331,0.9026128266033254
5286985,3,0.14285714285714293,0.9606379368849678
5286985,4,0.0023752969129020533,0.9980205859065716
5286985,5,0.12500000000000064,0.8806413301662708
5286985,7,0.05463182897862282,0.9754552652414885
5362628,1,0.007159904535120901,0.9976133651551312
5362628,2,0.02625298329450297,0.9923097321665341
5362628,3,0.0,1.0
5362628,4,0.014319809070755179,0.9928400954653939
5362628,5,0.021479713604335197,0.9914763041254687
5362628,6,0.009546539381037772,0.994928400954654
5362628,7,0.019093078759321636,0.9867030344357314
5577693,1,0.007125890737026791,0.9942992874109263
5577693,2,0.02612826603463994,0.986087546657618
5577693,3,0.09976247030779026,0.9866389548693587
5577693,4,0.011876484561496356,0.9912905779889153
5577693,5,0.02850356294556887,0.9827790973871734
5577693,6,0.011876484561057613,0.9922802850356294
5865581,1,0.08333333333334204,0.9439825811559779
5865581,2,0.01900237529714139,0.993552765524262
5865581,3,0.05463182897935988,0.9800475059382423
5865581,4,0.0285035629459107,0.9817893903404592
5865581,5,0.14285714285714293,0.8992195453003053
5865581,6,0.10926365795627335,0.9580364212193191
5865581,7,0.20902612826557,0.8058194774346793
5865581,8,0.03562945368179726,0.9805225653206651
5865581,9,0.01425178147344024,0.9933491686460807
5957492,1,0.06459330143531802,0.9828186167899086
5957492,2,0.01913875598088595,0.9868421052631579
5957492,3,0.11111111111111116,0.9093567251461988
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.04761904761905438,0.9884107860011474
6289350,2,0.16666666666666669,0.8967871485943775
6289350,3,0.10602409638627458,0.9655421686746988
6289350,4,0.07469879517960691,0.9759036144578314
6362291,1,0.11111111111099473,0.9793650793650793
6362291,2,0.0023809523812788483,0.9982993197278912
6362291,3,0.06190476190520299,0.976984126984127
6362291,4,0.007142857144444034,0.9978571428571429
6638682,1,0.1250000000000003,0.9468750000000001
6638682,2,0.14285714285714302,0.8782312925170068
6638682,3,0.15238095238184482,0.910204081632653
6638682,5,0.17619047618981834,0.8312169312169312
6638682,6,0.11904761904722849,0.9523809523809523
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0024096385549159717,0.9993975903614458
6700716,8,0.0,1.0
6700716,9,0.00722891566350515,0.9981927710843373
6708958,1,0.125,0.9641587677725119
6708958,2,0.11111111111111113,0.9631384939441812
6708958,3,0.1250000000000003,0.9531990521327014
6708958,4,0.007109004740256318,0.9966824644549763
6708958,5,0.06872037914745546,0.9540284360189574
6708958,6,0.021327014219025803,0.9932859399684044
6708958,7,0.04028436018967542,0.9914691943127962
6708958,8,0.13744075829368477,0.9473933649289099
7114382,1,0.026128266034728113,0.9931380311427818
7114382,2,0.03562945368273829,0.995249406175772
7114382,3,0.25,0.854117181314331
7114382,4,0.0,1.0
7114382,5,0.2500000000002449,0.8334323040380047
7114382,6,0.125,0.9765439429928741
7114382,7,0.03800475059492915,0.9857482185273159
7114382,8,0.019002375298528634,0.9912905779889153
7310944,1,0.10000000000000374,0.9347721822541967
7310944,2,0.1750599520375146,0.9645083932853717
7310944,3,0.1428571428571429,0.8722165125042823
7310944,4,0.05755395683543674,0.9928057553956835
7316795,1,0.17021276595614987,0.9307328605200945
7316795,2,0.1158392434975916,0.9558707643814026
7316795,3,0.10401891252946754,0.9437352245862883
7316795,4,0.05200945626614594,0.9692671394799055
7316795,5,0.1678486997627177,0.9137115839243498
7316795,6,0.11111111111037153,0.9583924349881796
7316795,7,0.06619385342920409,0.9592198581560284
7316795,8,0.047281323878304506,0.973404255319149
7373019,1,0.18750000000048828,0.8918838862559242
7373019,2,0.01184834123313492,0.9938388625592417
7373019,3,0.05924170616146753,0.974272173324306
7373019,4,0.0023696682465003446,0.9990521327014218
7373019,5,0.09952606634883389,0.9765666140073722
7373019,6,0.004739336493164879,0.9990521327014218
7373019,7,0.272511848341201,0.8686526743398781
7620603,1,0.1249999999999192,0.9790167865707434
7620603,2,0.09999999999997562,0.9676258992805755
7620603,3,0.1366906474820678,0.9427124966693311
7620603,4,0.11111111111111091,0.9661604050093259
7620603,5,0.1250000000000003,0.9385491606714629
7688576,1,0.00956937799132863,0.9977785372522214
7688576,2,0.014354066987149566,0.9964114832535885
7688576,3,0.09090909090909094,0.9895606785558939
7688576,4,0.11111111111110329,0.9768740031897927
7688576,5,0.13636363636330734,0.9579630895420369
7688576,6,0.031100478470214403,0.9874401913875598
7847405,2,0.1536643026001423,0.9119385342789599
7847405,3,0.10401891252987161,0.9633569739952719
7847405,4,0.33333333333333376,0.6910953506698186
7847405,5,0.042553191490128955,0.9842395587076439
7847405,7,0.25,0.8534278959810876
7847405,8,0.0,1.0
8348481,1,0.004739336494369254,0.9976303317535544
8348481,2,0.00710900474025232,0.995260663507109
8348481,3,0.009478672985916372,0.9960505529225908
8348481,4,0.00473933649363126,0.995260663507109
8503192,2,0.030952380953036384,0.9942857142857143
8503192,3,0.11904761904680315,0.9595238095238094
8503192,4,0.0023809523825444262,0.9996598639455783
8555844,1,0.03132530120616541,0.9934282584884995
8555844,2,0.004819277108873741,0.9983935742971887
8555844,3,0.014457831326377936,0.994277108433735
8555844,4,0.0819277108431269,0.9769076305220884
8555844,5,0.03373493975908369,0.989805375347544
8573429,1,0.002427184466125675,0.9996763754045307
8573429,2,0.2222222222219983,0.8354908306364618
8573429,3,0.014563106797390493,0.9935275080906149
8573429,4,0.16019417475880943,0.8398058252427184
8635407,1,0.007092198581976027,0.9972061035890823
8635407,2,0.021276595745743306,0.9964539007092198
8635407,4,0.002364066194310551,0.99822695035461
8746874,1,0.06635071089990566,0.9812401263823065
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.014354066986243686,0.993421052631579
8822529,8,0.0,1.0
8822529,9,0.0023923444984545726,0.9997341839447103
8824899,1,0.16350710900383464,0.9457345971563981
8824899,2,0.023696682464811016,0.9849921011058451
8824899,3,0.1999999999999999,0.7919431279620853
8824899,4,0.021327014218240035,0.9905213270142179
9242542,2,0.030952380953944286,0.9884920634920635
9242542,3,0.02857142857164116,0.9924603174603175
9242542,4,0.030952380953432883,0.9874149659863946
9259884,1,0.030660377358966918,0.9887971698113207
9259884,2,0.002358490566183347,0.9996069182389937
9259884,3,0.004716981132952845,0.9989892183288409
9259884,4,0.044811320755166036,0.9909591194968553
9259884,5,0.016509433963523935,0.9915768194070081
9259884,6,0.007075471699007246,0.993867924528302
9259884,7,0.0047169811332545275,0.9968553459119497
9259884,8,0.0023584905660815904,0.9982311320754716
9274838,4,0.023529411765847115,0.9817647058823529
9274838,5,0.0211764705889927,0.9882352941176471
9274838,6,0.054117647059494296,0.9816470588235294
9274838,7,0.042352941176861864,0.9841176470588235
9333707,2,0.05700712589076056,0.9908381404818459
9333707,3,0.09090909090908224,0.9812135607860073
9333707,4,0.009501187649846853,0.995249406175772
9333707,5,0.01900237529714139,0.994570749915168
9333707,6,0.009501187648576739,0.9928741092636578
9333707,7,0.016627078385542195,0.9942992874109263
9333707,8,0.00950118764975349,0.9928741092636579
9333707,9,0.004750593824468695,0.9980997624703087
9417614,1,0.1818181818181385,0.946330777656079
9417614,2,0.08333333333333319,0.9765060240963855
9417614,3,0.06987951807149176,0.9708433734939759
9417614,4,0.06746987951748754,0.9751004016064257
9707394,1,0.08333333333334504,0.916078431372549
9707394,2,0.01176470588335183,0.9943529411764707
9707394,3,0.014117647060050139,0.9948663101604278
9707394,4,0.009411764707393702,0.9924183006535948
9707394,5,0.1666666666666666,0.8580392156862746
9707394,6,0.0,1.0
9707394,7,0.030588235294377913,0.9926050420168067
9707394,8,0.0423529411773335,0.9788235294117646
9707394,9,0.007058823530112456,0.9968627450980392
9707394,10,0.030588235294157835,0.9894117647058823
9707394,11,0.0023529411770691457,0.9988235294117648
9733371,1,0.15624999999902509,0.9169580419580419
9733371,2,0.033653846154679305,0.9863782051282052
9733371,3,0.0625,0.9682692307692308
9733371,4,0.1999999999999999,0.86875
Mean,,0.06049432827625873,0.9716428628747924
