User,Session,EER,AUC
7373019,3,0.0844155844160576,0.9588744588744589
7373019,4,0.019480519481011354,0.9837662337662338
7373019,5,0.33333333333333376,0.7467532467532467
7373019,6,0.012987012987385908,0.9935064935064934
7373019,7,0.25974025974013215,0.7467532467532467
7620603,1,0.013157894737231808,0.9912280701754386
7620603,2,0.25,0.8963815789473684
7620603,3,0.1578947368425075,0.8925438596491228
7620603,4,0.19078947368410143,0.9013157894736843
7620603,5,0.20394736842047442,0.8771929824561403
7688576,1,0.25,0.869281045751634
7688576,2,0.3071895424832966,0.8758169934640522
7688576,3,0.2614379084958991,0.886710239651416
7688576,4,0.039215686275033385,0.9782135076252724
7688576,5,0.1503267973868579,0.8529411764705882
7688576,6,0.1372549019616519,0.9019607843137255
7847405,2,0.11688311688322824,0.9188311688311688
7847405,3,0.175324675325613,0.9123376623376623
7847405,4,0.09740259740392831,0.922077922077922
7847405,5,0.08441558441616298,0.9155844155844156
7847405,7,0.032467532468636776,0.9772727272727273
7847405,8,0.05844155844185036,0.9415584415584416
8348481,1,0.08441558441614855,0.9199134199134199
8348481,2,0.0649350649354094,0.974025974025974
8348481,3,0.09090909091094823,0.9448051948051948
8348481,4,0.285714285713177,0.8051948051948052
8503192,2,0.01948051948131859,0.9805194805194806
8503192,3,0.0,1.0
8503192,4,0.051948051949217894,0.9675324675324675
8555844,1,0.03947368421093244,0.9786184210526315
8555844,2,0.07236842105325211,0.9703947368421052
8555844,3,0.0,1.0
8555844,4,0.026315789474499796,0.9835526315789473
8555844,5,0.0592105263165039,0.9654605263157895
8573429,1,0.19999999999995124,0.8754966887417219
8573429,2,0.25827814569494084,0.8344370860927153
8573429,3,0.14569536423891993,0.9205298013245033
8573429,4,0.0,1.0
8635407,1,0.3701298701306184,0.6385281385281386
8635407,2,0.06493506493523793,0.9383116883116883
8635407,4,0.01948051948131859,0.9805194805194806
8746874,1,0.09090909090980387,0.9691558441558441
8746874,2,0.019480519480525718,0.9902597402597403
8746874,3,0.025974025974552412,0.9761904761904762
8746874,4,0.05844155844193803,0.961038961038961
8746874,5,0.03896103896202271,0.961038961038961
8746874,6,0.01948051948131859,0.9805194805194806
8746874,7,0.025974025974778953,0.987012987012987
8746874,8,0.05194805194810388,0.9545454545454546
8822529,6,0.0,1.0
8822529,7,0.026143790850472443,0.9869281045751633
8822529,8,0.0,1.0
8822529,9,0.0326797385625149,0.9803921568627451
8824899,1,0.14285714285603412,0.939935064935065
8824899,2,0.20779220779253915,0.8538961038961038
8824899,3,0.032467532468477105,0.9675324675324676
8824899,4,0.09090909091094823,0.9415584415584415
9242542,2,0.2941176470582146,0.80718954248366
9242542,3,0.058823529411764705,0.9640522875816994
9242542,4,0.15686274509919837,0.9193899782135077
9259884,1,0.03225806451667067,0.989247311827957
9259884,2,0.05806451612976822,0.9419354838709677
9259884,3,0.16774193548440136,0.9
9259884,4,0.12258064516177762,0.9075268817204301
9259884,5,0.03225806451723806,0.9741935483870968
9259884,6,0.02580645161383263,0.9806451612903226
9259884,7,0.0,1.0
9259884,8,0.03225806451723806,0.9774193548387097
9274838,3,0.01948051948131859,0.9805194805194806
9274838,4,0.058064516130076904,0.9580645161290322
9274838,5,0.12258064516153755,0.9225806451612903
9274838,6,0.01290322580718791,0.9935483870967742
9274838,7,0.20645161290351627,0.8290322580645162
9333707,2,0.006493506494270787,0.9935064935064936
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0064935064943227325,0.9967532467532468
9333707,8,0.025974025974778953,0.987012987012987
9333707,9,0.025974025974778953,0.987012987012987
9417614,1,0.2500000000001327,0.6973684210526315
9417614,2,0.10526315789515583,0.9161184210526316
9417614,3,0.09210526315834888,0.9342105263157896
9417614,4,0.322368421053555,0.7236842105263158
9707394,1,0.03870967741976991,0.9774193548387097
9707394,2,0.09032258064556939,0.9139784946236559
9707394,3,0.006451612904608085,0.9956989247311828
9707394,4,0.07741935484005191,0.9591397849462366
9707394,5,0.04516129032280068,0.9709677419354839
9707394,6,0.01935483871032217,0.9806451612903225
9707394,7,0.0,1.0
9707394,8,0.006451612904234258,0.9935483870967742
9707394,9,0.10967741935486958,0.9591397849462366
9707394,10,0.025806451613304422,0.9741935483870968
9707394,11,0.012903225806942996,0.9870967741935484
9733371,1,0.2500000000001327,0.6842105263157894
9733371,2,0.3333333333329376,0.7872807017543859
9733371,3,0.059210526315841276,0.9605263157894737
9733371,4,0.42763157894602993,0.7763157894736843
Mean,,0.11326815597546064,0.9235590870016355
