User,Session,EER,AUC
2693592,7,0.0,1.0
2693592,8,0.16939890710238145,0.9153005464480874
2722493,1,0.010869565217832463,0.993659420289855
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.33333333333333376,0.7194899817850637
2750057,7,0.0,1.0
2750057,8,0.00546448087460681,0.9981785063752276
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.010928961748710695,0.9978142076502732
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.19999999999999787,0.845054945054945
3084978,4,0.005494505495324988,0.9945054945054945
3130601,2,0.0,1.0
3130601,3,0.21739130434767057,0.927536231884058
3130601,4,0.005434782609676672,0.9945652173913043
3695167,1,0.005464480874353616,0.9986338797814207
3695167,2,0.016393442623264795,0.9854280510018215
3695167,4,0.027322404371737788,0.9908925318761383
3695167,5,0.02185792349727586,0.9808743169398907
3695167,6,0.00546448087460681,0.9981785063752276
3695167,7,0.005464480875992495,0.9972677595628415
3695167,8,0.12021857923549162,0.9526411657559198
3695167,9,0.005464480875306731,0.994535519125683
3726809,1,0.03278688524708634,0.9863387978142076
3726809,2,0.0491803278700678,0.9763205828779599
3726809,3,0.0,1.0
4148061,1,0.043478260870187996,0.9782608695652174
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.016574585635369697,0.9933701657458563
4179044,2,0.005524861878621696,0.9955801104972376
4179044,3,0.005524861879265997,0.9988950276243094
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.08839779005463194,0.9882596685082873
4542213,4,0.00552486187905174,0.9994475138121547
4542213,5,0.011049723757019986,0.9977900552486189
4542213,6,0.0,1.0
4542213,7,0.0,1.0
4542213,8,0.027624309393124755,0.995264404104183
4542213,9,0.005524861878568464,0.9992107340173638
4542213,10,0.016574585635532716,0.9928966061562747
5150547,1,0.01648351648450809,0.9945054945054944
5150547,2,0.010989010990086453,0.9945054945054945
5150547,3,0.038461538462251574,0.9835164835164836
5150547,4,0.021978021978669736,0.9871794871794871
5254922,1,0.0,1.0
5254922,2,0.01648351648435345,0.9903846153846153
5254922,3,0.016483516484343416,0.9835164835164835
5254922,4,0.010989010989291548,0.989010989010989
5254922,7,0.016483516483848007,0.9862637362637362
5254922,8,0.016483516483848007,0.9890109890109889
5254922,9,0.010989010990123789,0.9908424908424909
5254922,11,0.016483516484354973,0.9912087912087911
5286985,1,0.0,1.0
5286985,2,0.021857923497663887,0.9781420765027322
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.33333333333333376,0.692167577413479
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.005464480875306731,0.994535519125683
5362628,5,0.021857923497675513,0.9927140255009107
5362628,6,0.00546448087451501,0.9963570127504554
5362628,7,0.02185792349794727,0.9890710382513661
5577693,1,0.005464480875306731,0.994535519125683
5577693,2,0.04371584699582297,0.9781420765027322
5577693,3,0.005464480875306731,0.994535519125683
5577693,4,0.010928961748702339,0.9890710382513661
5577693,5,0.021857923497663887,0.9781420765027322
5577693,6,0.005464480875306731,0.994535519125683
5865581,1,0.005434782609381369,0.998641304347826
5865581,2,0.0,1.0
5865581,3,0.010869565217459527,0.9927536231884058
5865581,4,0.01086956521823343,0.9918478260869564
5865581,5,0.054347826087055226,0.9823369565217391
5865581,6,0.010869565217603624,0.9891304347826086
5865581,7,0.2010869565210611,0.907608695652174
5865581,8,0.005434782609676672,0.9945652173913043
5865581,9,0.0,1.0
5957492,1,0.005524861879265997,0.9988950276243094
5957492,2,0.01104972375699452,0.988950276243094
5957492,3,0.02762430939342953,0.9889502762430938
6200741,1,0.0,1.0
6200741,2,0.005494505495324988,0.9945054945054945
6200741,3,0.005494505495324988,0.9945054945054945
6289350,1,0.022099447514249273,0.9972375690607735
6289350,2,0.1325966850824079,0.9646408839779006
6289350,3,0.06077348066311084,0.9765193370165747
6289350,4,0.005524861879376173,0.994475138121547
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.04371584699582297,0.9799635701275045
6362291,4,0.0,1.0
6638682,1,0.010928961749905652,0.9981785063752276
6638682,2,0.032786885246591416,0.9799635701275046
6638682,3,0.10928961748709565,0.941712204007286
6638682,5,0.049180327869490274,0.9754098360655737
6638682,6,0.027322404372843664,0.9854280510018215
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.00546448087460681,0.9981785063752276
6708958,4,0.0,1.0
6708958,5,0.06010928961764289,0.9617486338797815
6708958,6,0.005464480875992495,0.9972677595628415
6708958,7,0.005464480875306731,0.994535519125683
6708958,8,0.010928961748702339,0.9890710382513661
7114382,1,0.021978021979752346,0.9931318681318682
7114382,2,0.0,1.0
7114382,3,0.04395604395636349,0.989010989010989
7114382,4,0.0,1.0
7114382,5,0.04945054945058403,0.9711538461538461
7114382,6,0.005494505495324988,0.9945054945054945
7114382,7,0.016483516484268143,0.9917582417582417
7114382,8,0.005494505495324988,0.9945054945054945
7310944,1,0.010928961748702339,0.9890710382513661
7310944,2,0.0,1.0
7310944,3,0.25,0.7595628415300547
7310944,4,0.010928961749111305,0.9963570127504554
7316795,1,0.021739130435839547,0.9918478260869565
7316795,2,0.016304347826548125,0.9836956521739131
7316795,3,0.038043478262190164,0.9728260869565217
7316795,4,0.02173913043585975,0.9836956521739131
7316795,5,0.14673913043554856,0.9103260869565217
7316795,6,0.010869565218659494,0.9945652173913043
7316795,7,0.01086956521823343,0.9918478260869564
7316795,8,0.010869565217603624,0.9891304347826086
7373019,1,0.12021857923484888,0.9726775956284153
7373019,2,0.005464480875306731,0.994535519125683
7373019,3,0.021857923497955824,0.9918032786885246
7373019,4,0.0,1.0
7373019,5,0.010928961749181879,0.9904371584699453
7373019,6,0.00546448087460681,0.9981785063752276
7373019,7,0.13114754098380094,0.9216757741347905
7620603,1,0.005494505495324988,0.9945054945054945
7620603,2,0.02197802197918213,0.9821428571428571
7620603,3,0.043956043956897506,0.973901098901099
7620603,4,0.060439560440538574,0.978021978021978
7620603,5,0.05494505494594838,0.9862637362637362
7688576,1,0.00546448087451501,0.9963570127504554
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.027322404371737788,0.9908925318761383
7688576,6,0.0,1.0
7847405,2,0.10326086956586987,0.9103260869565217
7847405,3,0.10869565217411045,0.9402173913043478
7847405,4,0.07608695652185557,0.9538043478260869
7847405,5,0.0,1.0
7847405,7,0.18478260869466384,0.9221014492753624
7847405,8,0.0,1.0
8348481,1,0.005434782609676672,0.9945652173913043
8348481,2,0.0,1.0
8348481,3,0.00543478261025258,0.9972826086956521
8348481,4,0.016304347826548125,0.9836956521739131
8503192,2,0.010928961748702339,0.9890710382513661
8503192,3,0.016393442623264795,0.9854280510018215
8503192,4,0.010928961748702339,0.9890710382513661
8555844,1,0.005524861879265997,0.9988950276243094
8555844,2,0.0,1.0
8555844,3,0.005524861879053294,0.998158379373849
8555844,4,0.02762430939249444,0.9889502762430938
8555844,5,0.005524861879053294,0.998158379373849
8573429,1,0.0,1.0
8573429,2,0.12222222222320439,0.9037037037037037
8573429,3,0.011111111111236558,0.9944444444444445
8573429,4,0.15555555555628053,0.8444444444444444
8635407,1,0.0,1.0
8635407,2,0.005434782609676672,0.9945652173913043
8635407,4,0.0,1.0
8746874,1,0.005434782609381369,0.998641304347826
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.010989010989885849,0.9945054945054945
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0163043478264852,0.9959239130434783
8824899,2,0.0054347826089730395,0.9963768115942029
8824899,3,0.0,1.0
8824899,4,0.005434782609113269,0.9981884057971014
9242542,2,0.02732240437311865,0.9799635701275046
9242542,3,0.005464480875992495,0.9972677595628415
9242542,4,0.021857923497764793,0.9890710382513661
9259884,1,0.0054347826087406455,0.9959239130434783
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.016304347827325438,0.9909420289855073
9259884,6,0.005434782609113269,0.9981884057971014
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.03783783783866246,0.9837837837837837
9274838,5,0.005405405406265669,0.9963963963963964
9274838,6,0.005405405406482377,0.9972972972972973
9274838,7,0.0,1.0
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.005434782609676672,0.9945652173913043
9333707,5,0.016304347826474695,0.9945652173913044
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.021978021978423613,0.9862637362637362
9417614,2,0.0,1.0
9417614,3,0.016483516483848007,0.9876373626373626
9417614,4,0.005494505495493051,0.9967032967032967
9707394,1,0.0,1.0
9707394,2,0.0054054054055878535,0.9986486486486487
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.04864864864886547,0.9702702702702704
9707394,9,0.33333333333333376,0.7207207207207207
9707394,10,0.005405405406482377,0.9972972972972973
9707394,11,0.0,1.0
9733371,1,0.060439560439791665,0.9601648351648351
9733371,2,0.021978021979076716,0.9871794871794871
9733371,3,0.2307692307680722,0.9194139194139194
9733371,4,0.010989010990086453,0.9945054945054945
Mean,,0.025199465108760324,0.9852037821611443
