User,Session,EER,AUC
2693592,5,0.005464480875306731,0.994535519125683
2693592,6,0.005464480875306731,0.994535519125683
2693592,7,0.043715846994602764,0.9708561020036429
2693592,8,0.2500000000001327,0.7295081967213114
2722493,1,0.03804347826180636,0.9918478260869564
2722493,2,0.005434782609113269,0.9981884057971014
2722493,3,0.01086956521823343,0.9918478260869564
2722493,4,0.005434782609676672,0.9945652173913043
2750057,6,0.01639344262339474,0.9908925318761385
2750057,7,0.01639344262408645,0.9890710382513661
2750057,8,0.010928961749257057,0.9927140255009107
2886837,1,0.0,1.0
2886837,2,0.010928961749616556,0.9972677595628415
2886837,3,0.0,1.0
2886837,4,0.010928961749260847,0.9967213114754099
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.2000000000002104,0.7956043956043956
3084978,4,0.0,1.0
3130601,2,0.005434782609113269,0.9981884057971014
3130601,3,0.038043478261179174,0.9710144927536232
3130601,4,0.0,1.0
3695167,1,0.005464480875992495,0.9972677595628415
3695167,2,0.01092896174948808,0.9927140255009107
3695167,4,0.005464480875306731,0.994535519125683
3695167,5,0.0,1.0
3695167,6,0.14207650273330363,0.9489981785063752
3695167,7,0.010928961748702339,0.9890710382513661
3695167,8,0.28961748633765366,0.8998178506375227
3695167,9,0.010928961748982877,0.994535519125683
3726809,1,0.060109289618416016,0.9808743169398908
3726809,2,0.08743169398935273,0.9581056466302368
3726809,3,0.07103825136653431,0.9544626593806922
4148061,1,0.09239130434787936,0.9483695652173914
4148061,2,0.07608695652263012,0.9239130434782609
4148061,3,0.010869565217812372,0.9945652173913043
4148061,4,0.010869565217812372,0.9945652173913043
4179044,1,0.011049723757264467,0.9933701657458563
4179044,2,0.0,1.0
4179044,3,0.05524861878492365,0.9767955801104973
4372737,1,0.09392265193355723,0.9511970534069981
4372737,2,0.0,1.0
4542213,1,0.08839779005468995,0.9744475138121547
4542213,3,0.12500000000000064,0.895718232044199
4542213,4,0.016574585635563403,0.9983425414364642
4542213,5,0.19999999999999998,0.9049723756906077
4542213,6,0.022099447514432827,0.9933701657458565
4542213,7,0.12707182320396254,0.9392265193370166
4542213,8,0.11049723756990033,0.9352801894238358
4542213,9,0.011049723757088792,0.9936858721389108
4542213,10,0.08287292817679376,0.9581689029202841
5150547,1,0.0054945054950190945,0.9986263736263736
5150547,2,0.2500000000000392,0.8145604395604396
5150547,3,0.060439560439791665,0.9725274725274725
5150547,4,0.09340659340762356,0.9578754578754579
5254922,1,0.01648351648419808,0.99010989010989
5254922,2,0.010989010989718918,0.9917582417582418
5254922,3,0.016483516483848007,0.9862637362637362
5254922,4,0.010989010989291548,0.989010989010989
5254922,7,0.010989010989291548,0.989010989010989
5254922,8,0.010989010989291548,0.989010989010989
5254922,9,0.010989010989291548,0.989010989010989
5254922,11,0.016483516484354973,0.99010989010989
5286985,1,0.12021857923414397,0.9499089253187614
5286985,2,0.09289617486378647,0.907103825136612
5286985,3,0.20218579234889153,0.8852459016393442
5286985,4,0.10928961748709565,0.9471766848816029
5286985,5,0.1584699453568453,0.9143897996357013
5286985,7,0.33333333333333376,0.6939890710382512
5362628,1,0.005464480874939368,0.9989071038251366
5362628,2,0.010928961749636541,0.9931693989071038
5362628,3,0.0,1.0
5362628,4,0.02185792349727586,0.9808743169398907
5362628,5,0.043715846994802195,0.9836065573770492
5362628,6,0.02185792349794727,0.9854280510018215
5362628,7,0.04371584699582297,0.9726775956284153
5577693,1,0.010928961749636541,0.9931693989071038
5577693,2,0.02185792349794727,0.9854280510018215
5577693,3,0.005464480875306731,0.994535519125683
5577693,4,0.01639344262408645,0.9872495446265938
5577693,5,0.010928961748702339,0.9890710382513661
5577693,6,0.010928961748702339,0.9890710382513661
5865581,1,0.016304347826199318,0.9918478260869565
5865581,2,0.2608695652173003,0.7844202898550725
5865581,3,0.28804347825923066,0.878623188405797
5865581,4,0.380434782608288,0.7581521739130435
5865581,5,0.13586956521684695,0.9483695652173912
5865581,6,0.11956521739146982,0.9510869565217391
5865581,7,0.2500000000001327,0.8084239130434783
5865581,8,0.016304347826233908,0.9864130434782609
5865581,9,0.02173913043585975,0.9836956521739131
5957492,1,0.11602209944649097,0.943646408839779
5957492,2,0.10497237569099382,0.9465930018416207
5957492,3,0.1999999999999999,0.8044198895027624
6200741,1,0.010989010989357256,0.9931318681318682
6200741,2,0.010989010989357256,0.9931318681318682
6200741,3,0.010989010989900174,0.9903846153846154
6289350,1,0.08287292817626632,0.986878453038674
6289350,2,0.038674033150564335,0.9856353591160221
6289350,3,0.07182320442019119,0.9640883977900552
6289350,4,0.005524861879376173,0.994475138121547
6362291,1,0.03278688524614526,0.9890710382513661
6362291,2,0.027322404371885045,0.9836065573770492
6362291,3,0.09289617486456625,0.9453551912568307
6362291,4,0.027322404372607783,0.9868852459016393
6638682,1,0.0163934426234918,0.9972677595628415
6638682,2,0.027322404372355138,0.9799635701275046
6638682,3,0.02185792349794727,0.9872495446265938
6638682,5,0.1256830601077138,0.9439890710382514
6638682,6,0.04371584699582297,0.9708561020036429
6700716,1,0.1999999999999999,0.9480662983425414
6700716,2,0.02762430939305622,0.9852670349907918
6700716,3,0.06077348066341304,0.9742173112338859
6700716,4,0.06077348066448612,0.9779005524861879
6700716,5,0.0386740331493864,0.9797421731123388
6700716,6,0.011049723757937497,0.9917127071823205
6700716,8,0.049723756906321664,0.9640883977900553
6700716,9,0.04419889502772423,0.9585635359116023
6708958,1,0.07650273224140314,0.9740437158469946
6708958,2,0.01092896174948808,0.9927140255009107
6708958,3,0.00546448087451501,0.9963570127504554
6708958,4,0.010928961749331948,0.9918032786885246
6708958,5,0.16393442623012672,0.9417122040072861
6708958,6,0.0,1.0
6708958,7,0.01639344262391871,0.9918032786885246
6708958,8,0.18579234972690373,0.8879781420765027
7114382,1,0.03846153846201088,0.9903846153846154
7114382,2,0.3901098901095354,0.6868131868131868
7114382,3,0.07142857142899596,0.9824175824175825
7114382,4,0.25,0.8667582417582418
7114382,5,0.1263736263719387,0.9354395604395604
7114382,6,0.13186813186685006,0.9368131868131868
7114382,7,0.06043956044105844,0.9656593406593407
7114382,8,0.2197802197796538,0.9065934065934066
7310944,1,0.016393442623264795,0.9872495446265938
7310944,2,0.021857923498702345,0.9836065573770492
7310944,3,0.043715846996073865,0.9740437158469945
7310944,4,0.010928961748702339,0.9890710382513661
7316795,1,0.25,0.8831521739130435
7316795,2,0.043478260869606274,0.9619565217391305
7316795,3,0.059782608696096674,0.9402173913043478
7316795,4,0.05978260869640813,0.9701086956521738
7316795,5,0.14673913043554856,0.8695652173913043
7316795,6,0.3423913043462916,0.7554347826086956
7316795,7,0.11956521739143705,0.9266304347826088
7316795,8,0.016304347826938945,0.9927536231884059
7373019,1,0.16666666666666669,0.9326047358834244
7373019,2,0.010928961748702339,0.9890710382513661
7373019,3,0.04918032786969268,0.9808743169398907
7373019,4,0.04371584699582297,0.9763205828779599
7373019,5,0.06010928961819551,0.9617486338797815
7373019,6,0.02185792349794727,0.9890710382513661
7373019,7,0.12021857923549162,0.9526411657559198
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.010989010989885849,0.9945054945054945
7620603,4,0.0,1.0
7620603,5,0.1208791208792458,0.9697802197802198
7688576,1,0.04371584699623807,0.9863387978142076
7688576,2,0.016393442623945126,0.9904371584699453
7688576,3,0.005464480875992495,0.9972677595628415
7688576,4,0.00546448087460681,0.9981785063752276
7688576,5,0.234972677594468,0.9034608378870673
7688576,6,0.2513661202177685,0.8998178506375226
7847405,2,0.125,0.8885869565217391
7847405,3,0.09239130434787936,0.9320652173913044
7847405,4,0.032608695653423385,0.9755434782608695
7847405,5,0.0326086956527178,0.967391304347826
7847405,7,0.03804347826133397,0.9782608695652173
7847405,8,0.1576086956528307,0.9130434782608695
8348481,1,0.06521739130454998,0.967391304347826
8348481,2,0.01630434782715318,0.9877717391304348
8348481,3,0.027173913044174436,0.9836956521739131
8348481,4,0.032608695653423385,0.9701086956521738
8503192,2,0.005464480875306731,0.994535519125683
8503192,3,0.0,1.0
8503192,4,0.01092896174948808,0.9927140255009107
8555844,1,0.08287292817754603,0.9337016574585635
8555844,2,0.04419889502780368,0.974585635359116
8555844,3,0.07182320442090513,0.9686924493554327
8555844,4,0.1104972375689375,0.9502762430939227
8555844,5,0.038674033149344325,0.9788213627992634
8573429,1,0.10000000000102499,0.9425925925925926
8573429,2,0.005555555555616367,0.9981481481481481
8573429,3,0.05000000000141938,0.9722222222222222
8573429,4,0.022222222222912223,0.9777777777777777
8635407,1,0.08695652174040999,0.9266304347826088
8635407,2,0.04891304347918401,0.9655797101449276
8635407,4,0.02717391304393712,0.9755434782608695
8746874,1,0.01086956521823343,0.9918478260869564
8746874,2,0.0,1.0
8746874,3,0.010869565218659494,0.9945652173913043
8746874,4,0.0,1.0
8746874,5,0.005434782609676672,0.9945652173913043
8746874,6,0.0,1.0
8746874,7,0.00543478261025258,0.9972826086956521
8746874,8,0.005434782609676672,0.9945652173913043
8822529,6,0.0,1.0
8822529,7,0.01648351648450809,0.9945054945054944
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.19021739130308024,0.936141304347826
8824899,2,0.28804347825923066,0.8894927536231884
8824899,3,0.038043478262190164,0.9755434782608695
8824899,4,0.07608695652174888,0.9619565217391305
9242542,2,0.16393442623012672,0.8961748633879782
9242542,3,0.02185792349727586,0.9808743169398907
9242542,4,0.02185792349794727,0.9872495446265938
9259884,1,0.032608695653387594,0.9904891304347826
9259884,2,0.0,1.0
9259884,3,0.08152173913199956,0.967391304347826
9259884,4,0.2500000000001327,0.7730978260869565
9259884,5,0.13043478260988312,0.9547101449275361
9259884,6,0.0,1.0
9259884,7,0.010869565218659494,0.9945652173913043
9259884,8,0.005434782609676672,0.9945652173913043
9274838,3,0.027027027028400964,0.972972972972973
9274838,4,0.3333333333329376,0.6144144144144144
9274838,5,0.05405405405506779,0.9675675675675676
9274838,6,0.05945945945967216,0.9675675675675675
9274838,7,0.25405405405339393,0.8459459459459459
9333707,2,0.33333333333333265,0.8514492753623188
9333707,3,0.01086956521854109,0.9932065217391304
9333707,4,0.005434782609676672,0.9945652173913043
9333707,5,0.010869565218399982,0.9927536231884058
9333707,6,0.01086956521823343,0.9918478260869564
9333707,7,0.02717391304393712,0.9782608695652174
9333707,8,0.016304347826233908,0.9864130434782609
9333707,9,0.02173913043585975,0.9836956521739131
9417614,1,0.09890109890127415,0.9464285714285714
9417614,2,0.04945054945181093,0.9752747252747253
9417614,3,0.25,0.9010989010989011
9417614,4,0.10439560439473196,0.9340659340659341
9707394,1,0.12432432432406842,0.9718918918918918
9707394,2,0.05945945945977036,0.9675675675675675
9707394,3,0.016216216217181608,0.9905405405405405
9707394,4,0.08108108108206588,0.9477477477477476
9707394,5,0.03243243243324727,0.9747747747747748
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.02702702702773444,0.9837837837837838
9707394,9,0.3333333333329376,0.590990990990991
9707394,10,0.04864864864886547,0.9621621621621622
9707394,11,0.03243243243347023,0.9837837837837837
9733371,1,0.17032967032916357,0.9203296703296703
9733371,2,0.043956043956051655,0.9780219780219781
9733371,3,0.038461538461824735,0.9761904761904762
9733371,4,0.005494505495324988,0.9945054945054945
Mean,,0.0701822676040698,0.9580521121398382
