User,Session,EER,AUC
4179044,3,0.019736842106436767,0.9901315789473684
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.013157894737506403,0.9934210526315789
4542213,4,0.0,1.0
4542213,5,0.006578947369126922,0.9956140350877193
4542213,6,0.0,1.0
4542213,7,0.0,1.0
4542213,8,0.019736842105708058,0.9960526315789474
4542213,9,0.0,1.0
4542213,10,0.019736842105444734,0.993421052631579
5150547,1,0.0,1.0
5150547,2,0.013071895425483685,0.9956427015250545
5150547,3,0.039215686275033385,0.9825708061002179
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.006535947713154822,0.9978213507625272
5254922,3,0.006535947713540135,0.9956427015250545
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.00653594771349144,0.9967320261437909
5254922,9,0.019607843137449135,0.9891067538126361
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.02614379085011289,0.9738562091503268
5286985,3,0.006535947713540135,0.9956427015250545
5286985,4,0.04575163398779236,0.9847494553376906
5286985,5,0.33333333333333337,0.7015250544662309
5286985,7,0.019607843137449135,0.9847494553376905
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0064935064943227325,0.9967532467532468
5362628,6,0.0,1.0
5362628,7,0.02597402597455578,0.9913419913419913
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.0,1.0
5865581,3,0.00653594771349144,0.9967320261437909
5865581,4,0.006535947713154822,0.9978213507625272
5865581,5,0.006535947713499255,0.9934640522875817
5865581,6,0.00653594771349144,0.9967320261437909
5865581,7,0.1895424836600725,0.926470588235294
5865581,8,0.032679738563126906,0.9836601307189543
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.02631578947409945,0.9901315789473685
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.05228758170078364,0.9803921568627451
6289350,3,0.019607843137754814,0.9912854030501089
6289350,4,0.33333333333333337,0.7450980392156863
6362291,1,0.09803921568742319,0.9673202614379085
6362291,2,0.0,1.0
6362291,3,0.013071895425573354,0.9912854030501089
6362291,4,0.0,1.0
6638682,1,0.04575163398806804,0.9908496732026144
6638682,2,0.006535947713154822,0.9978213507625272
6638682,3,0.13071895424845822,0.9193899782135077
6638682,5,0.026143790850347265,0.9869281045751633
6638682,6,0.013071895425208521,0.9934640522875817
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.013157894737777034,0.9956140350877193
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.246753246752716,0.9177489177489178
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.03896103896110248,0.9642857142857143
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.006493506494270787,0.9935064935064936
7114382,1,0.01960784313775823,0.9934640522875816
7114382,2,0.0,1.0
7114382,3,0.013071895425482115,0.9950980392156863
7114382,4,0.0,1.0
7114382,5,0.019607843137297295,0.9869281045751633
7114382,6,0.01960784313775823,0.9934640522875816
7114382,7,0.013071895425208521,0.9934640522875817
7114382,8,0.006535947713154822,0.9978213507625272
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.25,0.7598039215686274
7310944,4,0.0,1.0
7316795,1,0.006493506494204171,0.9978354978354979
7316795,2,0.02597402597490571,0.9826839826839827
7316795,3,0.032467532467837595,0.9891774891774893
7316795,4,0.045454545455116444,0.9805194805194806
7316795,5,0.1298701298715546,0.9285714285714285
7316795,6,0.012987012987385908,0.9935064935064934
7316795,7,0.006493506494270787,0.9935064935064936
7316795,8,0.006493506494270787,0.9935064935064936
7373019,1,0.032467532468636776,0.9788961038961039
7373019,2,0.012987012987948063,0.9956709956709957
7373019,3,0.02597402597490571,0.9848484848484849
7373019,4,0.0,1.0
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.051948051949217894,0.9642857142857143
7620603,1,0.0,1.0
7620603,2,0.01973684210582593,0.9917763157894737
7620603,3,0.019736842105780486,0.993421052631579
7620603,4,0.0263157894741243,0.9802631578947368
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.07142857142925614,0.9285714285714286
7847405,3,0.032467532468774596,0.9837662337662338
7847405,4,0.025974025974778953,0.987012987012987
7847405,5,0.0,1.0
7847405,7,0.20779220779341123,0.8961038961038961
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0064935064943227325,0.9967532467532468
8503192,2,0.0,1.0
8503192,3,0.012987012988630826,0.9935064935064934
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.07894736842135922,0.975328947368421
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.12582781456998252,0.9139072847682119
8573429,3,0.006622516556943811,0.9933774834437086
8573429,4,0.13245033112628077,0.8675496688741722
8635407,1,0.0,1.0
8635407,2,0.006493506494270787,0.9935064935064936
8635407,4,0.0,1.0
8746874,1,0.0064935064943227325,0.9967532467532468
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.013071895426064174,0.9934640522875817
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.01298701298707245,0.9918831168831169
8824899,2,0.0,1.0
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.026143790850583732,0.9836601307189542
9242542,3,0.0,1.0
9242542,4,0.026143790850950574,0.9869281045751633
9259884,1,0.006451612904608085,0.9956989247311828
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.006451612904234258,0.9935483870967742
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.0,1.0
9274838,6,0.006451612904234258,0.9935483870967742
9274838,7,0.0,1.0
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.24999999999988123,0.9161184210526316
9417614,2,0.026315789474445034,0.993421052631579
9417614,3,0.013157894738554284,0.9912280701754386
9417614,4,0.006578947369659229,0.9967105263157895
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.006451612904234258,0.9935483870967742
9707394,8,0.006451612904234258,0.9935483870967742
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.11184210526366938,0.9588815789473685
9733371,2,0.0,1.0
9733371,3,0.01973684210613558,0.9868421052631579
9733371,4,0.013157894737092201,0.9868421052631579
Mean,,0.016025130548289378,0.9905859809530233
