User,Session,EER,AUC
3695167,8,0.2985781990522765,0.8402843601895735
3695167,9,0.24170616113806004,0.7886255924170615
3726809,1,0.3672985781993357,0.6732490784623486
3726809,2,0.2985781990522664,0.8180094786729858
3726809,3,0.20000000000002738,0.8815165876777251
4148061,1,0.5,0.5691489361702128
4148061,2,0.5,0.5648584905660378
4148061,3,0.1999999999999999,0.7763593380614658
4148061,4,0.06146572104032899,0.958628841607565
4179044,1,0.10602409638612735,0.9606425702811245
4179044,2,0.045783132529422364,0.9873493975903614
4179044,3,0.23132530120393927,0.8815261044176707
4372737,1,0.26858513189315913,0.8852346694073314
4372737,2,0.0503597122291812,0.9862655330281229
4542213,1,0.156249999999006,0.9554655870445343
4542213,3,0.21875000000123274,0.8462803643724696
4542213,4,0.31009615384654016,0.7556397928994083
4542213,5,0.2000000000001766,0.8954326923076923
4542213,6,0.1818181818181818,0.9045017482517483
4542213,7,0.16105769230915226,0.9342376373626373
4542213,8,0.22222222222222215,0.8509615384615384
4542213,9,0.11764705882364898,0.9557409502262444
4542213,10,0.24999999999999997,0.8302283653846154
5150547,1,0.2500000000001327,0.680952380952381
5150547,2,0.28571428571428564,0.7649659863945578
5150547,3,0.20714285714217467,0.8904761904761904
5150547,4,0.28809523809559273,0.7788690476190476
5254922,1,0.2500000000000002,0.8075539568345323
5254922,2,0.3,0.8479616306954437
5254922,3,0.30215827338206697,0.7967625899280575
5254922,4,0.30695443645015746,0.8278177458033573
5254922,7,0.24700239808201557,0.8446043165467626
5254922,8,0.26378896882537706,0.8115107913669064
5254922,9,0.21822541966372683,0.8992805755395683
5254922,11,0.1726618705042344,0.8261390887290168
5286985,1,0.13301662707717554,0.9314330958036422
5286985,2,0.33333333333333265,0.8376880443388756
5286985,3,0.19002375296927015,0.9015948422124194
5286985,4,0.28028503562861623,0.8519398258115598
5286985,5,0.2500000000001327,0.714667458432304
5286985,7,0.24940617577365737,0.8115597783056215
5362628,1,0.0833333333333335,0.9399363564041369
5362628,2,0.08353221956956194,0.9628745690798197
5362628,3,0.007159904535457588,0.9952267303102625
5362628,4,0.06682577565714354,0.9479713603818615
5362628,5,0.14285714285714302,0.947834981247869
5362628,6,0.06205250596744154,0.9644988066825776
5362628,7,0.0811455847251971,0.9529491987725878
5577693,1,0.09999999999999996,0.9548693586698337
5577693,2,0.1021377672219679,0.9426535459789617
5577693,3,0.07600950118747604,0.9664489311163895
5577693,4,0.09738717339660716,0.948535233570863
5577693,5,0.0688836104516164,0.9566508313539193
5577693,6,0.08788598574884082,0.9524940617577198
5865581,1,0.25000000000025513,0.796516231195566
5865581,2,0.41567695961921924,0.6084153376314896
5865581,3,0.2042755344421736,0.8375296912114014
5865581,4,0.3372921615206791,0.6872525732383215
5865581,5,0.28571428571409035,0.7967424499491007
5865581,6,0.2612826603316225,0.8408551068883612
5865581,7,0.2494061757706893,0.8322446555819477
5865581,8,0.2446555819492036,0.8256532066508313
5865581,9,0.19999999999999998,0.9149643705463183
5957492,1,0.2727272727272724,0.8003479773814702
5957492,2,0.3588516746411107,0.7380382775119618
5957492,3,0.2222222222222222,0.8173843700159489
6200741,1,0.011990407675141212,0.9954036770583533
6200741,2,0.01918465227818826,0.9952038369304557
6200741,3,0.023980815349053247,0.9930455635491607
6289350,1,0.13975903614450413,0.9498565691336776
6289350,2,0.11807228915714207,0.9046184738955823
6289350,3,0.1831325301191658,0.9171084337349398
6289350,4,0.22409638554069833,0.8643717728055078
6362291,1,0.11111111111111284,0.9007936507936508
6362291,2,0.14285714285714293,0.9401360544217687
6362291,3,0.16666666666666674,0.8797619047619049
6362291,4,0.2000000000001766,0.8997619047619048
6638682,1,0.12499999999999997,0.9386904761904762
6638682,2,0.2857142857142951,0.7945578231292517
6638682,3,0.14285714285704518,0.9244897959183674
6638682,5,0.44444444444447817,0.5394179894179894
6638682,6,0.16666666666666669,0.9059523809523811
6700716,1,0.1132530120495246,0.9433734939759036
6700716,2,0.14285714285714302,0.8409638554216867
6700716,3,0.07710843373420107,0.9677710843373494
6700716,4,0.028915662650611827,0.9879518072289156
6700716,5,0.14285714285714293,0.9566265060240964
6700716,6,0.03614457831365522,0.9789156626506024
6700716,8,0.05783132530288969,0.9643373493975903
6700716,9,0.02650602409729897,0.9777108433734939
6708958,1,0.25000000000000244,0.7624407582938388
6708958,2,0.22222222222222948,0.8080568720379148
6708958,3,0.12500000000000064,0.9209123222748814
6708958,4,0.13981042653931247,0.9360189573459715
6708958,5,0.20000000000031073,0.8274881516587679
6708958,6,0.16666666666666669,0.9087677725118483
6708958,7,0.20000000000002738,0.8947867298578198
6708958,8,0.3483412322265567,0.6748815165876777
7114382,1,0.2222222222219983,0.8859857482185274
7114382,2,0.39999999999999997,0.6441805225653208
7114382,3,0.19952494061790552,0.8295724465558194
7114382,4,0.1638954869364444,0.870249406175772
7114382,5,0.25000000000000244,0.7885985748218527
7114382,6,0.25,0.8340261282660333
7114382,7,0.22090261282579504,0.8744485917882592
7114382,8,0.16666666666666669,0.8309580364212193
7310944,1,0.0935251798560354,0.9606714628297363
7310944,2,0.1999999999999999,0.8398081534772183
7310944,3,0.14285714285704518,0.9434737923946557
7310944,4,0.05515587530073821,0.9883093525179856
7316795,1,0.2245862884177514,0.8373522458628841
7316795,2,0.3333333333333333,0.7691095350669819
7316795,3,0.18439716312028842,0.9229314420803783
7316795,4,0.3262411347511401,0.7943262411347517
7316795,5,0.2458628841600577,0.8333333333333333
7316795,6,0.2505910165489218,0.8458628841607566
7316795,7,0.25,0.7488179669030732
7316795,8,0.13002364066093086,0.9060283687943262
7373019,1,0.31250000000000006,0.7794727488151658
7373019,2,0.04028436019008001,0.975829383886256
7373019,3,0.22511848341203844,0.8608666215301286
7373019,4,0.14928909952504715,0.9345971563981044
7373019,5,0.30331753554382046,0.7093206951026856
7373019,6,0.0616113744084658,0.9611374407582939
7373019,7,0.3625592417059861,0.7061611374407583
7620603,1,0.24999999999999847,0.8842925659472423
7620603,2,0.20000000000031073,0.8429256594724222
7620603,3,0.22222222222229424,0.8076205702104983
7620603,4,0.22222222222221574,0.8816946442845723
7620603,5,0.25000000000000244,0.7502997601918464
7688576,1,0.27272727272659714,0.8091250854408749
7688576,2,0.2000000000004662,0.837799043062201
7688576,3,0.1818181818181817,0.8690735102218357
7688576,4,0.16028708134084646,0.9059011164274322
7688576,5,0.33732057416321615,0.7170198222829802
7688576,6,0.3749999999999704,0.7685406698564593
7847405,2,0.17257683215037456,0.892434988179669
7847405,3,0.2500000000001327,0.7222222222222223
7847405,4,0.2293144208031596,0.8337273443656422
7847405,5,0.33333333333333265,0.77698975571316
7847405,7,0.25,0.8900709219858156
7847405,8,0.25,0.8250591016548464
8348481,1,0.19668246445450957,0.8725645076355977
8348481,2,0.12322274881549289,0.9241706161137441
8348481,3,0.18009478673027926,0.8696682464454977
8348481,4,0.41232227488231965,0.5445497630331754
8503192,2,0.1285714285718254,0.9402380952380953
8503192,3,0.014285714286421586,0.9918367346938776
8503192,4,0.14285714285704518,0.9295918367346938
8555844,1,0.14216867469867064,0.9349397590361446
8555844,2,0.0891566265064621,0.9578313253012047
8555844,3,0.03855421686774761,0.9885542168674699
8555844,4,0.08192771084344988,0.963855421686747
8555844,5,0.1445783132518824,0.9304911955514366
8573429,1,0.26666666666698086,0.7411003236245955
8573429,2,0.22222222222229424,0.8176914778856527
8573429,3,0.22222222222222227,0.7734627831715211
8573429,4,0.0048543689323152965,0.9951456310679612
8635407,1,0.4545454545454543,0.5918762088974855
8635407,2,0.14420803782392824,0.9125295508274232
8635407,4,0.09456264775439799,0.9414893617021276
8746874,1,0.25,0.8497235387045813
8746874,2,0.07345971563948801,0.9644549763033174
8746874,3,0.18009478672988483,0.8953396524486571
8746874,4,0.09478672985907496,0.9549763033175356
8746874,5,0.08530805687316803,0.9484597156398105
8746874,6,0.06635071090057035,0.962085308056872
8746874,7,0.08767772511917998,0.9484597156398105
8746874,8,0.10189573459810576,0.9123222748815165
8822529,6,0.11111111111111123,0.9774056353003722
8822529,7,0.08612440191369683,0.9659090909090909
8822529,8,0.019138755981022278,0.9901315789473685
8822529,9,0.11111111111111123,0.9558745348219033
8824899,1,0.3000000000000167,0.7720379146919432
8824899,2,0.33333333333332327,0.7503949447077409
8824899,3,0.1999999999999999,0.7559241706161138
8824899,4,0.1682464454987213,0.8791469194312796
9242542,2,0.3333333333333333,0.7634920634920634
9242542,3,0.1666666666666666,0.8424603174603175
9242542,4,0.20714285714355815,0.8724489795918366
9259884,1,0.06839622641527081,0.9734669811320754
9259884,2,0.16666666666666632,0.9052672955974843
9259884,3,0.183962264151211,0.851078167115903
9259884,4,0.20283018867972152,0.8608490566037736
9259884,5,0.0801886792444442,0.9602425876010782
9259884,6,0.05896226415151911,0.9674528301886792
9259884,7,0.025943396226663737,0.9827044025157233
9259884,8,0.049528301888097766,0.9575471698113207
9274838,3,0.05164319248870368,0.9530516431924883
9274838,4,0.14823529411696948,0.9235294117647059
9274838,5,0.20470588235309825,0.859764705882353
9274838,6,0.15999999999978093,0.9421176470588235
9274838,7,0.25,0.8152941176470588
9333707,2,0.1757719714966074,0.9083814048184594
9333707,3,0.09090909090911845,0.9751673504642626
9333707,4,0.03325415677023279,0.9829770387965162
9333707,5,0.026128266033569453,0.983712249745504
9333707,6,0.03562945368186078,0.9845605700712589
9333707,7,0.06650831353921773,0.9634204275534441
9333707,8,0.04988123515557283,0.9828978622327791
9333707,9,0.054631828980074425,0.9629453681710214
9417614,1,0.3325301204806793,0.7224534501642935
9417614,2,0.2385542168664717,0.8236947791164659
9417614,3,0.19999999999999707,0.8766265060240963
9417614,4,0.34939759036156964,0.6867469879518072
9707394,1,0.20470588235337123,0.8992156862745099
9707394,2,0.26823529411656233,0.8360000000000001
9707394,3,0.09090909090911845,0.9606417112299465
9707394,4,0.18588235294098748,0.9074509803921569
9707394,5,0.1666666666666666,0.783921568627451
9707394,6,0.06823529411808921,0.9482352941176471
9707394,7,0.1294117647047887,0.9690756302521009
9707394,8,0.07529411764792376,0.9654901960784313
9707394,9,0.16666666666666669,0.9168627450980392
9707394,10,0.11529411764733094,0.9411764705882354
9707394,11,0.10117647058830762,0.9558823529411764
9733371,1,0.2788461538464731,0.7274912587412588
9733371,2,0.33333333333333265,0.8353365384615385
9733371,3,0.20000000000031073,0.8740384615384615
9733371,4,0.29326923077009404,0.8331730769230768
Mean,,0.18519398031733106,0.8713252913349796
