User,Session,EER,AUC
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.007462686567962746,0.9962686567164178
5577693,6,0.0,1.0
5865581,1,0.007462686567674162,0.9925373134328358
5865581,2,0.014925373135337634,0.9950248756218905
5865581,3,0.014925373134878163,0.9850746268656716
5865581,4,0.0,1.0
5865581,5,0.0,1.0
5865581,6,0.007462686567962746,0.9962686567164178
5865581,7,0.10447761194076373,0.937810945273632
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.007518796992564852,0.9949874686716791
6289350,3,0.0075187969937306675,0.9962406015037594
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.015037593985783453,0.9887218045112782
6362291,4,0.0,1.0
6638682,1,0.02985074626938044,0.9906716417910448
6638682,2,0.0,1.0
6638682,3,0.08955223880663812,0.9477611940298507
6638682,5,0.03731343283675872,0.9776119402985075
6638682,6,0.014925373134705674,0.9888059701492536
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.045112781956300294,0.9649122807017544
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0075187969937306675,0.9962406015037594
7114382,1,0.014925373135252908,0.9925373134328358
7114382,2,0.0,1.0
7114382,3,0.09701492537338452,0.9626865671641791
7114382,4,0.0,1.0
7114382,5,0.02238805970209216,0.9888059701492538
7114382,6,0.007462686567674162,0.9925373134328358
7114382,7,0.007462686568396447,0.9975124378109452
7114382,8,0.007462686567962746,0.9962686567164178
7310944,1,0.00751879699349144,0.9924812030075187
7310944,2,0.0,1.0
7310944,3,0.33333333333333337,0.6867167919799498
7310944,4,0.0,1.0
7316795,1,0.014925373135337634,0.9950248756218905
7316795,2,0.014925373134705674,0.9888059701492536
7316795,3,0.022388059701683546,0.9776119402985075
7316795,4,0.022388059701901473,0.9850746268656717
7316795,5,0.059701492538894785,0.9514925373134329
7316795,6,0.007462686567674162,0.9925373134328358
7316795,7,0.3134328358202575,0.8395522388059702
7316795,8,0.007462686567674162,0.9925373134328358
7373019,1,0.1999999999999999,0.8552238805970149
7373019,2,0.0,1.0
7373019,3,0.007462686567962746,0.9962686567164178
7373019,4,0.0,1.0
7373019,5,0.007462686568396447,0.9975124378109452
7373019,6,0.007462686567962746,0.9962686567164178
7373019,7,0.1119402985077992,0.9577114427860697
7620603,1,0.0,1.0
7620603,2,0.015037593985560097,0.9949874686716792
7620603,3,0.030075187970677545,0.9899749373433584
7620603,4,0.03007518797173402,0.9774436090225564
7620603,5,0.04511278195639912,0.9824561403508771
7688576,1,0.007518796992637302,0.9981203007518796
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.08148148148154227,0.9185185185185185
7847405,3,0.014814814815238274,0.9851851851851852
7847405,4,0.014814814815238274,0.9851851851851852
7847405,5,0.0,1.0
7847405,7,0.22962962963026712,0.8814814814814815
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.007575757576629608,0.9981060606060607
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0227272727289655,0.9886363636363636
8555844,5,0.0,1.0
8573429,1,0.007575757576629608,0.9981060606060607
8573429,2,0.15151515151666475,0.9015151515151515
8573429,3,0.007575757576441835,0.9924242424242424
8573429,4,0.1287878787883209,0.8712121212121212
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.014925373134705674,0.9888059701492536
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.02222222222342522,0.9925925925925926
8824899,2,0.0,1.0
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.02238805970180554,0.9875621890547264
9242542,3,0.0,1.0
9242542,4,0.014925373135252908,0.9925373134328358
9259884,1,0.014814814815022182,0.9925925925925926
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.014814814815564327,0.9888888888888888
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.007407407408373125,0.9962962962962962
9274838,5,0.0,1.0
9274838,6,0.0,1.0
9274838,7,0.014814814815075988,0.9925925925925926
9333707,2,0.007462686568396447,0.9975124378109452
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.007462686567674162,0.9925373134328358
9333707,7,0.0,1.0
9333707,8,0.014925373134705674,0.9888059701492536
9333707,9,0.0,1.0
9417614,1,0.007575757576190091,0.9974747474747475
9417614,2,0.0,1.0
9417614,3,0.007575757576190091,0.9974747474747475
9417614,4,0.022727272728164938,0.98989898989899
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.007407407408373125,0.9962962962962962
9707394,8,0.007407407408549206,0.9925925925925926
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.015037593985537553,0.9849624060150376
9733371,2,0.00751879699349144,0.9924812030075187
9733371,3,0.0,1.0
9733371,4,0.015037593985537553,0.9849624060150376
Mean,,0.017115525300857855,0.9898577398304165
