User,Session,EER,AUC
5150547,3,0.1593406593394291,0.945054945054945
5150547,4,0.2087912087909266,0.8516483516483516
5254922,1,0.20329670329827526,0.8615384615384615
5254922,2,0.25,0.8942307692307692
5254922,3,0.20879120879086738,0.8763736263736264
5254922,4,0.09340659340685539,0.9203296703296703
5254922,7,0.13736263736228274,0.9107142857142858
5254922,8,0.24725274725309415,0.8516483516483516
5254922,9,0.08241758241796679,0.9285714285714285
5254922,11,0.20000000000031073,0.8406593406593408
5286985,1,0.15846994535430847,0.9489981785063752
5286985,2,0.060109289617517804,0.9398907103825137
5286985,3,0.08196721311551192,0.9435336976320583
5286985,4,0.28415300546419636,0.8415300546448088
5286985,5,0.1967213114744251,0.8961748633879781
5286985,7,0.33333333333333376,0.5901639344262295
5362628,1,0.1999999999999999,0.8819672131147541
5362628,2,0.04918032786898616,0.9740437158469945
5362628,3,0.0,1.0
5362628,4,0.03278688524644545,0.9672131147540983
5362628,5,0.1038251366123379,0.9562841530054645
5362628,6,0.03278688524655839,0.9690346083788707
5362628,7,0.11475409836075426,0.9398907103825137
5577693,1,0.054644808744373954,0.9754098360655739
5577693,2,0.04918032787058858,0.9526411657559198
5577693,3,0.043715846994602764,0.9690346083788707
5577693,4,0.04371584699463932,0.9581056466302368
5577693,5,0.04918032786988573,0.9672131147540983
5577693,6,0.03278688524644545,0.9672131147540983
5865581,1,0.25,0.8913043478260869
5865581,2,0.33333333333333376,0.6032608695652175
5865581,3,0.33333333333333376,0.786231884057971
5865581,4,0.25,0.7934782608695652
5865581,5,0.25,0.8654891304347827
5865581,6,0.15760869565255126,0.8967391304347826
5865581,7,0.1630434782607633,0.9171195652173912
5865581,8,0.08695652174011229,0.9157608695652174
5865581,9,0.13043478260909996,0.9266304347826086
5957492,1,0.18784530386653264,0.8839779005524863
5957492,2,0.24309392265096663,0.8066298342541436
5957492,3,0.31491712707065944,0.7856353591160221
6200741,1,0.010989010989900174,0.9903846153846154
6200741,2,0.010989010989291548,0.989010989010989
6200741,3,0.010989010989291548,0.989010989010989
6289350,1,0.12500000000000003,0.9689226519337016
6289350,2,0.0994475138130342,0.96353591160221
6289350,3,0.1270718232040478,0.9558011049723757
6289350,4,0.14364640884030738,0.9023941068139963
6362291,1,0.021857923497458735,0.9817850637522768
6362291,2,0.1803278688513888,0.9198542805100182
6362291,3,0.1038251366122758,0.9162112932604737
6362291,4,0.09836065573807137,0.9595628415300547
6638682,1,0.08743169398855234,0.9663023679417122
6638682,2,0.24043715846894598,0.8397085610200363
6638682,3,0.06557377049312528,0.9489981785063752
6638682,5,0.42076502732162013,0.6489071038251366
6638682,6,0.08743169398914175,0.9253187613843352
6700716,1,0.20000000000031073,0.9226519337016575
6700716,2,0.022099447514532064,0.9834254143646409
6700716,3,0.027624309393038227,0.9797421731123388
6700716,4,0.005524861879376173,0.994475138121547
6700716,5,0.04972375690696265,0.9779005524861879
6700716,6,0.01104972375699452,0.988950276243094
6700716,8,0.03867403314992381,0.9723756906077348
6700716,9,0.022099447514572077,0.9861878453038675
6708958,1,0.25,0.8688524590163934
6708958,2,0.1038251366123379,0.9326047358834244
6708958,3,0.010928961749111305,0.9963570127504554
6708958,4,0.13661202185961027,0.9153005464480874
6708958,5,0.33333333333333265,0.8397085610200364
6708958,6,0.05464480874421724,0.9453551912568307
6708958,7,0.05464480874388531,0.959016393442623
6708958,8,0.4098360655730466,0.7704918032786885
7114382,1,0.25,0.9079670329670331
7114382,2,0.3956043956034622,0.6802197802197802
7114382,3,0.19999999999999998,0.8637362637362637
7114382,4,0.17032967032916357,0.9107142857142857
7114382,5,0.23626373626324437,0.8901098901098901
7114382,6,0.1868131868136012,0.8667582417582418
7114382,7,0.08791208791307611,0.929945054945055
7114382,8,0.18131868131719475,0.8708791208791209
7310944,1,0.049180327870422307,0.965391621129326
7310944,2,0.021857923498702345,0.9836065573770492
7310944,3,0.07650273224075002,0.9699453551912568
7310944,4,0.010928961748702339,0.9890710382513661
7316795,1,0.14673913043395206,0.8926630434782609
7316795,2,0.14673913043554856,0.8858695652173914
7316795,3,0.08695652173958149,0.9429347826086957
7316795,4,0.18478260869613122,0.845108695652174
7316795,5,0.19565217391343934,0.8559782608695652
7316795,6,0.14673913043554856,0.9130434782608696
7316795,7,0.33152173912967386,0.7880434782608695
7316795,8,0.08152173913199956,0.9365942028985507
7373019,1,0.17486338797901468,0.8870673952641165
7373019,2,0.02185792349727586,0.9808743169398907
7373019,3,0.092896174863463,0.9467213114754098
7373019,4,0.08196721311563365,0.9581056466302368
7373019,5,0.2500000000001327,0.6502732240437158
7373019,6,0.027322404371885045,0.9817850637522769
7373019,7,0.3278688524585487,0.8051001821493626
7620603,1,0.03296703296770537,0.9793956043956044
7620603,2,0.09890109890158157,0.9368131868131868
7620603,3,0.21428571428591833,0.8873626373626373
7620603,4,0.13186813186685006,0.9217032967032968
7620603,5,0.2500000000001327,0.8063186813186813
7688576,1,0.24043715847097683,0.8652094717668488
7688576,2,0.25,0.9166666666666666
7688576,3,0.16939890710377759,0.9234972677595629
7688576,4,0.032786885246591416,0.9854280510018214
7688576,5,0.19125683060092338,0.8597449908925319
7688576,6,0.30054644808686315,0.843351548269581
7847405,2,0.1521739130449768,0.8940217391304348
7847405,3,0.2173913043492306,0.8668478260869565
7847405,4,0.10326086956586987,0.9103260869565217
7847405,5,0.09782608695743067,0.9021739130434783
7847405,7,0.05434782608808894,0.9710144927536232
7847405,8,0.18478260869613122,0.8967391304347827
8348481,1,0.1304347826079192,0.90625
8348481,2,0.07065217391364036,0.9592391304347826
8348481,3,0.08152173913066466,0.9266304347826086
8348481,4,0.31521739130319393,0.7255434782608695
8503192,2,0.038251366121664555,0.9740437158469945
8503192,3,0.0,1.0
8503192,4,0.07650273224194286,0.9526411657559198
8555844,1,0.07182320442154116,0.9712707182320441
8555844,2,0.06629834254214978,0.9779005524861878
8555844,3,0.011049723757766037,0.992633517495396
8555844,4,0.04972375690744164,0.9751381215469613
8555844,5,0.055248618784795867,0.9640883977900553
8573429,1,0.22777777777859512,0.8666666666666667
8573429,2,0.2944444444436443,0.8685185185185185
8573429,3,0.20555555555457364,0.9055555555555556
8573429,4,0.0,1.0
8635407,1,0.5,0.6154891304347826
8635407,2,0.13043478260921865,0.9402173913043478
8635407,4,0.10326086956644051,0.9429347826086957
8746874,1,0.08695652173963155,0.9497282608695653
8746874,2,0.032608695652711114,0.983695652173913
8746874,3,0.06521739130549153,0.9483695652173914
8746874,4,0.043478260869606274,0.9592391304347826
8746874,5,0.08152173913199956,0.9456521739130435
8746874,6,0.038043478262190164,0.9728260869565217
8746874,7,0.07608695652185557,0.9483695652173914
8746874,8,0.05978260869671865,0.9456521739130435
8822529,6,0.005494505495337081,0.9972527472527473
8822529,7,0.03296703296770537,0.9821428571428571
8822529,8,0.0,1.0
8822529,9,0.06593406593407819,0.9739010989010989
8824899,1,0.25,0.8260869565217391
8824899,2,0.33333333333333376,0.7753623188405797
8824899,3,0.038043478262190164,0.9755434782608695
8824899,4,0.17934782608654154,0.931159420289855
9242542,2,0.33333333333333376,0.575591985428051
9242542,3,0.043715846995461896,0.9726775956284153
9242542,4,0.15300546448098834,0.9253187613843352
9259884,1,0.04347826087006466,0.9877717391304348
9259884,2,0.0978260869574094,0.9347826086956522
9259884,3,0.33333333333333265,0.8333333333333333
9259884,4,0.2500000000001327,0.7173913043478262
9259884,5,0.07608695652174888,0.9583333333333334
9259884,6,0.03804347826186541,0.9818840579710144
9259884,7,0.00543478261025258,0.9972826086956521
9259884,8,0.038043478262190164,0.967391304347826
9274838,3,0.01081081081262039,0.9891891891891892
9274838,4,0.33333333333333376,0.6414414414414414
9274838,5,0.09189189189258579,0.9387387387387388
9274838,6,0.010810810810998562,0.9918918918918919
9274838,7,0.36756756756638975,0.7891891891891891
9333707,2,0.33333333333333265,0.8659420289855072
9333707,3,0.021739130436208676,0.9904891304347826
9333707,4,0.005434782609676672,0.9945652173913043
9333707,5,0.005434782609676672,0.9945652173913043
9333707,6,0.01086956521823343,0.9918478260869564
9333707,7,0.038043478262190164,0.9728260869565217
9333707,8,0.027173913044174436,0.9836956521739131
9333707,9,0.032608695653423385,0.9755434782608695
9417614,1,0.14285714285720963,0.9010989010989012
9417614,2,0.25,0.8859890109890111
9417614,3,0.10439560439564902,0.9340659340659341
9417614,4,0.29670329670350265,0.7934065934065934
9707394,1,0.0540540540552374,0.9783783783783784
9707394,2,0.15675675675587417,0.9094594594594595
9707394,3,0.010810810811623465,0.9972972972972973
9707394,4,0.08108108108206588,0.9531531531531531
9707394,5,0.021621621621737485,0.9855855855855856
9707394,6,0.005405405405980699,0.9945945945945946
9707394,7,0.0,1.0
9707394,8,0.016216216216242356,0.9891891891891891
9707394,9,0.3333333333329376,0.645045045045045
9707394,10,0.016216216216623294,0.9837837837837837
9707394,11,0.021621621621671205,0.9837837837837837
9733371,1,0.23626373626324443,0.8653846153846153
9733371,2,0.06593406593449941,0.9706959706959707
9733371,3,0.0824175824176693,0.945054945054945
9733371,4,0.11538461538580835,0.9285714285714285
Mean,,0.13324367117613467,0.9123845631676861
