User,Session,EER,AUC
3695167,5,0.012987012987385908,0.9935064935064934
3695167,6,0.15584415584449246,0.9155844155844155
3695167,7,0.051948051948115,0.974025974025974
3695167,8,0.012987012987173642,0.987012987012987
3695167,9,0.02597402597506866,0.9837662337662337
3726809,1,0.02597402597490571,0.9848484848484849
3726809,2,0.019480519481011354,0.9837662337662338
3726809,3,0.10389610389772364,0.948051948051948
4148061,1,0.012903225806942996,0.9870967741935484
4148061,2,0.045454545456284,0.9545454545454546
4148061,3,0.019354838710609952,0.9870967741935484
4148061,4,0.006451612904552527,0.996774193548387
4179044,1,0.006578947369659229,0.9967105263157895
4179044,2,0.0,1.0
4179044,3,0.006578947368822495,0.993421052631579
4372737,1,0.09933774834569398,0.9288079470198677
4372737,2,0.0,1.0
4542213,1,0.00657894736975932,0.9986842105263158
4542213,3,0.07236842105300118,0.9594298245614035
4542213,4,0.019736842105431942,0.9975328947368421
4542213,5,0.33333333333333337,0.8706140350877194
4542213,6,0.03289473684233696,0.9917763157894737
4542213,7,0.15131578947296204,0.9447368421052632
4542213,8,0.1578947368412713,0.9355263157894737
4542213,9,0.006578947368551295,0.9960526315789474
4542213,10,0.0921052631590724,0.9618421052631579
5150547,1,0.0,1.0
5150547,2,0.10457516339885424,0.9586056644880174
5150547,3,0.05228758169935833,0.971677559912854
5150547,4,0.09150326797487202,0.9629629629629629
5254922,1,0.0065359477129527666,0.9983660130718954
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.00653594771349144,0.9967320261437909
5254922,7,0.0065359477129527666,0.9983660130718954
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.013071895425482115,0.9950980392156863
5286985,1,0.06535947712564573,0.9751633986928104
5286985,2,0.11764705882352941,0.8823529411764706
5286985,3,0.16993464052214866,0.8758169934640523
5286985,4,0.33333333333333376,0.6688453159041394
5286985,5,0.33333333333333376,0.6100217864923747
5286985,7,0.3071895424832966,0.8191721132897604
5362628,1,0.006493506493616056,0.9983766233766235
5362628,2,0.006493506494578213,0.9956709956709957
5362628,3,0.0,1.0
5362628,4,0.012987012987385376,0.9913419913419913
5362628,5,0.012987012987385908,0.9935064935064934
5362628,6,0.012987012987173642,0.987012987012987
5362628,7,0.019480519481399186,0.987012987012987
5577693,1,0.01948051948119945,0.9902597402597403
5577693,2,0.2272727272723477,0.9199134199134199
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.006535947713499255,0.9934640522875817
5865581,2,0.26797385620912884,0.7679738562091504
5865581,3,0.052287581699484706,0.9509803921568627
5865581,4,0.33986928104642,0.6688453159041394
5865581,5,0.07189542483811581,0.9716775599128541
5865581,6,0.045751633986932064,0.9705882352941178
5865581,7,0.2500000000001327,0.7761437908496732
5865581,8,0.02614379085055916,0.9771241830065359
5865581,9,0.013071895425208521,0.9934640522875817
5957492,1,0.07894736842190792,0.9523026315789473
5957492,2,0.06578947368510504,0.9375
5957492,3,0.1513157894733933,0.917763157894737
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.013071895425573354,0.9912854030501089
6289350,3,0.09150326797450367,0.9673202614379085
6289350,4,0.0,1.0
6362291,1,0.019607843137754814,0.9891067538126361
6362291,2,0.006535947713154822,0.9978213507625272
6362291,3,0.07843137254938237,0.9607843137254902
6362291,4,0.013071895425442162,0.9891067538126362
6638682,1,0.0326797385628795,0.9934640522875817
6638682,2,0.03267973856264433,0.9760348583877995
6638682,3,0.33333333333333337,0.8453159041394336
6638682,5,0.09803921568652672,0.9575163398692811
6638682,6,0.026143790850583732,0.9803921568627451
6700716,1,0.22368421052582174,0.9375
6700716,2,0.01973684210598307,0.9901315789473684
6700716,3,0.2105263157892629,0.9210526315789473
6700716,4,0.01973684210598307,0.9901315789473684
6700716,5,0.026315789474118535,0.986842105263158
6700716,6,0.01973684210598307,0.9901315789473684
6700716,8,0.06578947368510504,0.9539473684210527
6700716,9,0.07894736842186485,0.9375
6708958,1,0.33333333333333337,0.6969696969696969
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.04545454545602454,0.9772727272727273
6708958,6,0.0,1.0
6708958,7,0.019480519480525718,0.9902597402597403
6708958,8,0.032467532468636776,0.9772727272727273
7114382,1,0.03921568627483017,0.9869281045751634
7114382,2,0.41176470588390046,0.6862745098039216
7114382,3,0.019607843137675728,0.9869281045751633
7114382,4,0.33333333333333376,0.7538126361655773
7114382,5,0.11111111111138175,0.9411764705882353
7114382,6,0.05882352941240915,0.9411764705882353
7114382,7,0.03921568627539506,0.9803921568627452
7114382,8,0.11111111111236047,0.9259259259259258
7310944,1,0.006535947713540135,0.9956427015250545
7310944,2,0.006535947713499255,0.9934640522875817
7310944,3,0.07189542483856728,0.9624183006535948
7310944,4,0.0,1.0
7316795,1,0.14935064935139028,0.867965367965368
7316795,2,0.0649350649354094,0.9653679653679653
7316795,3,0.13636363636452628,0.9372294372294372
7316795,4,0.3333333333329376,0.8398268398268398
7316795,5,0.22077922077968662,0.8538961038961039
7316795,6,0.3766233766227856,0.762987012987013
7316795,7,0.09090909090932012,0.9090909090909091
7316795,8,0.012987012987385908,0.9935064935064934
7373019,1,0.1948051948036154,0.9285714285714286
7373019,2,0.006493506494204171,0.9978354978354979
7373019,3,0.012987012987948063,0.9956709956709957
7373019,4,0.019480519481011354,0.987012987012987
7373019,5,0.03246753246825712,0.974025974025974
7373019,6,0.006493506494270787,0.9935064935064936
7373019,7,0.032467532468636776,0.9707792207792209
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.006578947369126922,0.9956140350877193
7688576,1,0.03921568627591801,0.9820261437908497
7688576,2,0.026143790850531094,0.9847494553376906
7688576,3,0.006535947713154822,0.9978213507625272
7688576,4,0.02614379085115745,0.9912854030501089
7688576,5,0.04575163398810714,0.9575163398692811
7688576,6,0.045751633986932064,0.9640522875816994
7847405,2,0.22077922077968662,0.8603896103896105
7847405,3,0.05844155844193803,0.9675324675324676
7847405,4,0.019480519481011354,0.987012987012987
7847405,5,0.032467532468477105,0.9675324675324676
7847405,7,0.019480519481011354,0.9837662337662338
7847405,8,0.05844155844185036,0.9415584415584416
8348481,1,0.03246753246825712,0.9826839826839827
8348481,2,0.006493506494578213,0.9956709956709957
8348481,3,0.019480519480525718,0.9902597402597403
8348481,4,0.01948051948131859,0.9805194805194806
8503192,2,0.0,1.0
8503192,3,0.33333333333333337,0.8787878787878788
8503192,4,0.0064935064943227325,0.9967532467532468
8555844,1,0.06578947368510504,0.9457236842105263
8555844,2,0.09868421052758039,0.9572368421052632
8555844,3,0.059210526316666796,0.9736842105263158
8555844,4,0.08552631578984668,0.9424342105263158
8555844,5,0.03289473684384483,0.9769736842105262
8573429,1,0.09933774834601915,0.9470198675496689
8573429,2,0.013245033113992777,0.9911699779249449
8573429,3,0.013245033113261672,0.9867549668874173
8573429,4,0.02649006622522323,0.9735099337748344
8635407,1,0.12987012987111413,0.9177489177489176
8635407,2,0.04545454545519212,0.9642857142857143
8635407,4,0.032467532468636776,0.9707792207792209
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.26623376623372424,0.9069264069264069
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.03896103896181514,0.9821428571428571
8824899,2,0.09740259740392831,0.9415584415584416
8824899,3,0.038961038962377736,0.9805194805194805
8824899,4,0.032467532468636776,0.9805194805194806
9242542,2,0.09150326797494195,0.9150326797385621
9242542,3,0.026143790850583732,0.9803921568627451
9242542,4,0.039215686275033385,0.9782135076252724
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.03870967742033244,0.967741935483871
9259884,4,0.14838709677474526,0.9032258064516128
9259884,5,0.01290322580718791,0.9935483870967742
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.03896103896202271,0.961038961038961
9274838,4,0.12903225806503393,0.9290322580645162
9274838,5,0.05161290322727351,0.964516129032258
9274838,6,0.03225806451723806,0.9806451612903226
9274838,7,0.1806451612908326,0.8580645161290322
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0064935064943227325,0.9967532467532468
9333707,8,0.032467532468774596,0.9837662337662338
9333707,9,0.0064935064943227325,0.9967532467532468
9417614,1,0.2500000000001327,0.731907894736842
9417614,2,0.03947368421093244,0.9802631578947368
9417614,3,0.15789473684225147,0.9210526315789473
9417614,4,0.11184210526398107,0.9375
9707394,1,0.1354838709671995,0.9612903225806452
9707394,2,0.07096774193562219,0.9612903225806453
9707394,3,0.012903225807032393,0.989247311827957
9707394,4,0.07741935484005191,0.956989247311828
9707394,5,0.012903225806652218,0.9903225806451612
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.025806451613304422,0.9741935483870968
9707394,9,0.3096774193540047,0.8838709677419355
9707394,10,0.05806451612976822,0.9419354838709677
9707394,11,0.006451612904234258,0.9935483870967742
9733371,1,0.19736842105230706,0.9325657894736842
9733371,2,0.3157894736834874,0.8859649122807017
9733371,3,0.013157894737531543,0.9901315789473684
9733371,4,0.21710526315797513,0.8881578947368421
Mean,,0.0629930318227354,0.9615179464018117
