User,Session,EER,AUC
6708958,4,0.06206896551760598,0.984367816091954
6708958,5,0.013793103448361897,0.9961685823754789
6708958,6,0.15862068965567655,0.9303776683087028
6708958,7,0.4000000000002489,0.7806896551724138
6708958,8,0.004597701149682269,0.9981609195402299
7114382,1,0.09885057471245992,0.9822988505747127
7114382,2,0.1908045977006418,0.8342528735632183
7114382,3,0.08333333333325967,0.9810344827586207
7114382,4,0.125,0.9278735632183909
7114382,5,0.1250000000000003,0.9204022988505747
7114382,6,0.0022988505764797605,0.9997126436781609
7114382,7,0.0,1.0
7114382,8,0.10804597701037304,0.949808429118774
7310944,1,0.06264501160026562,0.9767981438515081
7310944,2,0.16666666666665922,0.9590100541376644
7310944,3,0.030162412993586695,0.9933708982432881
7310944,4,0.06032482598709131,0.9849187935034802
7316795,1,0.013729977116960008,0.9965675057208239
7316795,2,0.2425629290624291,0.8768115942028986
7316795,3,0.01144164759738601,0.9908466819221968
7316795,4,0.11441647597241059,0.9697940503432495
7316795,5,0.022883295195130993,0.9902745995423341
7316795,6,0.10068649885442843,0.9606407322654462
7316795,7,0.0,1.0
7316795,8,0.006864988558405122,0.9931350114416476
7373019,1,0.18750000000000006,0.9452408256880734
7373019,2,0.06651376146844559,0.9756880733944955
7373019,3,0.14285714285714302,0.9098951507208388
7373019,4,0.14908256880657478,0.9293577981651376
7373019,5,0.10091743119137878,0.9831804281345565
7373019,6,0.0,1.0
7373019,7,0.13761467889861922,0.9344692005242463
7620603,1,0.006960556846070275,0.9990719257540603
7620603,2,0.006960556844805754,0.9988399071925754
7620603,3,0.1111111111111123,0.9621036349574632
7620603,4,0.17401392111223035,0.8844547563805105
7620603,5,0.24129930394416382,0.8129350348027843
7688576,1,0.06666666666666657,0.9915123456790124
7688576,2,0.10000000000000266,0.9479166666666667
7688576,3,0.07870370370536327,0.9602272727272727
7688576,4,0.22222222222222227,0.8569958847736625
7688576,5,0.11342592592585472,0.9216269841269841
7688576,6,0.04398148148242896,0.9849537037037037
7847405,2,0.002293577982266405,0.9995412844036697
7847405,3,0.08944954128487827,0.966743119266055
7847405,4,0.013761467891088593,0.9892966360856268
7847405,5,0.11467889908337957,0.9510703363914373
7847405,7,0.149082568807122,0.9478211009174312
7847405,8,0.006880733945718048,0.9959862385321101
8348481,1,0.020642201835172472,0.996177370030581
8348481,2,0.006880733945909491,0.9977064220183486
8348481,3,0.16666666666666632,0.9323394495412843
8348481,4,0.2568807339451,0.8293577981651377
8503192,2,0.055299539170853014,0.9723502304147466
8503192,3,0.013824884793041843,0.9930875576036866
8503192,4,0.04377880184347792,0.9809084924292297
8555844,1,0.0,1.0
8555844,2,0.12121212121271799,0.9588189588189588
8555844,3,0.011655011655081055,0.9930069930069929
8555844,4,0.0046620046630357626,0.999641384256769
8555844,5,0.06526806526725763,0.9792002868925945
8573429,1,0.21052631578988198,0.8885008730356698
8573429,2,0.11111111111111123,0.9310163243812534
8573429,3,0.014218009479624394,0.9978936282253817
8573429,4,0.0,1.0
8635407,1,0.002288329519982669,0.9989598502184315
8635407,2,0.10983981693253936,0.9233409610983981
8635407,4,0.25,0.847254004576659
8746874,1,0.31422018348608527,0.7624235474006116
8746874,2,0.0,1.0
8746874,3,0.02981651376281151,0.9915902140672783
8746874,4,0.06192660550556663,0.9711009174311926
8746874,5,0.09403669724778005,0.9524082568807339
8746874,6,0.009174311926899414,0.9971330275229359
8746874,7,0.13532110091572885,0.9197247706422018
8746874,8,0.016055045871582706,0.9946483180428135
8822529,6,0.1203703703707487,0.9272119341563785
8822529,7,0.08101851851840776,0.984375
8822529,8,0.011574074074465668,0.9927662037037037
8822529,9,0.1550925925927667,0.9331275720164609
8824899,1,0.0,1.0
8824899,2,0.29885057471324983,0.7602627257799672
8824899,3,0.36551724138050495,0.6934865900383143
8824899,4,0.16666666666666632,0.9432950191570881
9242542,2,0.22685185185252937,0.8541666666666667
9242542,3,0.006944444445160985,0.996141975308642
9242542,4,0.22222222222222224,0.8479938271604939
9259884,1,0.05707762557180004,0.9643264840182648
9259884,2,0.20319634703277256,0.8923135464231354
9259884,3,0.004566210047578373,0.9970645792563602
9259884,4,0.29452054794377824,0.7614155251141552
9259884,5,0.08675799086709024,0.9869536855838226
9259884,6,0.025114155251478146,0.9940639269406393
9259884,7,0.002283105023870031,0.9992389649923896
9259884,8,0.018264840183994796,0.995433789954338
9274838,3,0.0023041474663912037,0.998847926267281
9274838,4,0.004555808656690307,0.9971526195899773
9274838,5,0.059225512529309576,0.9758542141230068
9274838,6,0.2779043280191319,0.8656036446469249
9274838,7,0.0,1.0
9333707,2,0.21149425287485205,0.8988505747126436
9333707,3,0.09090909090909094,0.9807732497387669
9333707,4,0.020689655172755204,0.9915708812260536
9333707,5,0.0,1.0
9333707,6,0.029885057472339945,0.985632183908046
9333707,7,0.03908045977017454,0.9802298850574712
9333707,8,0.04137931034524782,0.9917241379310345
9333707,9,0.006896551725380901,0.9935632183908046
9417614,1,0.312354312354927,0.7056579783852511
9417614,2,0.16666666666666669,0.8776223776223776
9417614,3,0.3333333333341384,0.685081585081585
9417614,4,0.03496503496585414,0.9778554778554778
9707394,1,0.1666666666666532,0.9296042617960426
9707394,2,0.03881278538852124,0.9815068493150685
9707394,3,0.015981735159833463,0.9927355749273558
9707394,4,0.11643835616447798,0.9624556062912227
9707394,5,0.33333333333333337,0.6879756468797564
9707394,6,0.015981735160454882,0.9923896499238964
9707394,7,0.027397260274874987,0.9938030006523157
9707394,8,0.05707762557160752,0.9771689497716896
9707394,9,0.09360730593566671,0.9729832572298326
9707394,10,0.1255707762543968,0.9571917808219178
9707394,11,0.24429223744229944,0.9275114155251142
9733371,1,0.2727272727272724,0.8141649048625792
9733371,2,0.32093023255805603,0.6957364341085273
9733371,3,0.07674418604663732,0.9702325581395348
9733371,4,0.19999999999999998,0.9172093023255814
Mean,,0.0958817791900089,0.9459803638548203
