User,Session,EER,AUC
8573429,1,0.06951871657681137,0.9879679144385026
8573429,2,0.0,1.0
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.0569948186541449,0.9775474956822108
8635407,4,0.015544041450791714,0.9844559585492227
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.010362694302252423,0.9930915371329879
8746874,6,0.0,1.0
8746874,7,0.005181347151092087,0.9974093264248705
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.010471204189044583,0.9973821989528796
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.025906735751372218,0.9810017271157169
8824899,3,0.0,1.0
8824899,4,0.010362694300564355,0.9965457685664939
9242542,2,0.1884816753926068,0.9301919720767888
9242542,3,0.0,1.0
9242542,4,0.0942408376965571,0.9738219895287958
9259884,1,0.031088082902241097,0.9909326424870466
9259884,2,0.005181347151092087,0.9974093264248705
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.11917098445659322,0.9585492227979274
9259884,6,0.010362694302252423,0.9930915371329879
9259884,7,0.005181347151092087,0.9974093264248705
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.02061855670200059,0.9931271477663229
9274838,5,0.030927835052343547,0.9896907216494846
9274838,6,0.020618556702748037,0.9819587628865979
9274838,7,0.0,1.0
9333707,2,0.06217616580338713,0.9654576856649396
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.010362694301112746,0.9922279792746114
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0051813471509294905,0.9948186528497409
9417614,1,0.03664921466105628,0.9751308900523561
9417614,2,0.02094240837751098,0.9921465968586387
9417614,3,0.16753926701437538,0.9541884816753927
9417614,4,0.020942408377017236,0.9874345549738219
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.010309278351630107,0.9935567010309279
9707394,4,0.0,1.0
9707394,5,0.015463917525830428,0.9862542955326461
9707394,6,0.005154639175575421,0.9948453608247423
9707394,7,0.0,1.0
9707394,8,0.005154639175575421,0.9948453608247423
9707394,9,0.33333333333333265,0.8487972508591065
9707394,10,0.036082474227732544,0.979381443298969
9707394,11,0.010309278351164396,0.9896907216494846
9733371,1,0.04188481675525036,0.9869109947643979
9733371,2,0.031413612566866665,0.9860383944153577
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.026916934077015425,0.9859710161003569
