User,Session,EER,AUC
2886837,4,0.006172839506254343,0.9953703703703703
3084978,1,0.0061728395066926855,0.9979423868312757
3084978,2,0.0,1.0
3084978,3,0.012345679012631054,0.9969135802469136
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.4110429447852978,0.5889570552147239
3695167,1,0.012269938650898465,0.9959100204498977
3695167,2,0.0,1.0
3695167,4,0.006134969326109277,0.9979550102249489
3695167,5,0.01226993865144874,0.9938650306748466
3695167,6,0.03680981595204054,0.9754601226993865
3695167,7,0.04907975460266857,0.9713701431492842
3695167,8,0.0,1.0
3695167,9,0.03680981595204054,0.9662576687116564
3726809,1,0.0,1.0
3726809,2,0.018404907976086852,0.9877300613496932
3726809,3,0.0,1.0
4148061,1,0.060975609757757065,0.9390243902439024
4148061,2,0.12578616352304667,0.8742138364779874
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.13043478260678132,0.9658385093167702
4179044,2,0.0,1.0
4179044,3,0.0062111801248684075,0.9968944099378881
4372737,1,0.006410256411767041,0.9983974358974359
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.02484472049756241,0.9875776397515528
4542213,4,0.1250000000000005,0.9045031055900621
4542213,5,0.062111801243180595,0.9523809523809524
4542213,6,0.006211180124589024,0.9937888198757764
4542213,7,0.018633540373878946,0.9888198757763975
4542213,8,0.031055900621125516,0.9850931677018634
4542213,9,0.0,1.0
4542213,10,0.03726708074541779,0.9714285714285715
5150547,1,0.0,1.0
5150547,2,0.07407407407546027,0.9650205761316873
5150547,3,0.06172839506252481,0.9794238683127572
5150547,4,0.0370370370378505,0.9794238683127573
5254922,1,0.006172839506631931,0.9984567901234568
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0061728395063444415,0.9969135802469136
5254922,7,0.006172839506631931,0.9984567901234568
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.030864197531636366,0.9839506172839506
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.2839506172830158,0.9032921810699589
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.006134969326123961,0.9969325153374233
5362628,4,0.1226993865039745,0.9591002044989776
5362628,5,0.0,1.0
5362628,6,0.006134969326123961,0.9969325153374233
5362628,7,0.03067484662673027,0.9897750511247443
5577693,1,0.0,1.0
5577693,2,0.018404907976071076,0.9938650306748467
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.006134969325684598,0.9938650306748467
5577693,6,0.006134969325684598,0.9938650306748467
5865581,1,0.012345679012366079,0.9897119341563786
5865581,2,0.03086419753156837,0.9753086419753086
5865581,3,0.0,1.0
5865581,4,0.061728395062119565,0.9691358024691358
5865581,5,0.024691358025416985,0.9794238683127572
5865581,6,0.0061728395066926855,0.9979423868312757
5865581,7,0.0,1.0
5865581,8,0.049382716049733606,0.9722222222222222
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.031055900621422296,0.9782608695652174
5957492,3,0.043478260870131506,0.9689440993788819
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0864197530873251,0.9547325102880658
6289350,4,0.0061728395066926855,0.9979423868312757
6362291,1,0.0,1.0
6362291,2,0.0061728395066926855,0.9979423868312757
6362291,3,0.0,1.0
6362291,4,0.01234567901301098,0.9958847736625513
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.006172839506631931,0.9984567901234568
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.024844720497413948,0.9917184265010351
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.018633540373226783,0.9906832298136645
6700716,8,0.006211180124589024,0.9937888198757764
6700716,9,0.0,1.0
6708958,1,0.049382716049799324,0.9814814814814815
6708958,2,0.055555555556675205,0.9814814814814814
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.03086419753172156,0.9897119341563786
6708958,6,0.037037037038043126,0.9814814814814815
6708958,7,0.04320987654341661,0.962962962962963
6708958,8,0.0,1.0
7114382,1,0.11728395061848278,0.970679012345679
7114382,2,0.018518518519341984,0.9876543209876544
7114382,3,0.012345679012527672,0.9938271604938271
7114382,4,0.2160493827156036,0.911522633744856
7114382,5,0.07407407407546027,0.9506172839506173
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.018518518519882284,0.9938271604938271
7310944,1,0.0,1.0
7310944,2,0.006172839506967256,0.9938271604938271
7310944,3,0.006172839506631931,0.9984567901234568
7310944,4,0.0,1.0
7316795,1,0.006134969325734224,0.9959100204498977
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.14723926380440253,0.950920245398773
7316795,5,0.006134969326123961,0.9969325153374233
7316795,6,0.15337423312920495,0.8957055214723927
7316795,7,0.0,1.0
7316795,8,0.01226993865144874,0.9938650306748466
7373019,1,0.049079754601274145,0.9831288343558282
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.1595092024544782,0.9049079754601227
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.04294478527649069,0.9662576687116564
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.2500000000000392,0.8788819875776397
7620603,5,0.006211180125301905,0.9958592132505176
7688576,1,0.006172839506631931,0.9984567901234568
7688576,2,0.0,1.0
7688576,3,0.0061728395066926855,0.9979423868312757
7688576,4,0.27160493827121585,0.9012345679012346
7688576,5,0.0061728395063444415,0.9969135802469136
7688576,6,0.024691358025624305,0.9814814814814815
7847405,2,0.0,1.0
7847405,3,0.05521472392669835,0.9447852760736196
7847405,4,0.061349693252326226,0.9601226993865031
7847405,5,0.006134969325684598,0.9938650306748467
7847405,7,0.19018404908003797,0.8987730061349694
7847405,8,0.006134969325684598,0.9938650306748467
8348481,1,0.0,1.0
8348481,2,0.006134969325684598,0.9938650306748467
8348481,3,0.006134969326123961,0.9969325153374233
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.33333333333333337,0.8793456032719836
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.018633540373367605,0.9834368530020704
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.05063291139294419,0.9882459312839059
8573429,2,0.0,1.0
8573429,3,0.006329113924958687,0.9978902953586497
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.018404907976086852,0.9877300613496932
8635407,4,0.018404907976086852,0.9877300613496932
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.03680981595204054,0.9754601226993865
8824899,3,0.006134969326123961,0.9969325153374233
8824899,4,0.030674846626790667,0.9846625766871165
9242542,2,0.037267080745983595,0.9751552795031057
9242542,3,0.0,1.0
9242542,4,0.031055900621422296,0.9813664596273293
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.012195121952871077,0.9939024390243902
9259884,6,0.006097560977205527,0.9939024390243902
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.0,1.0
9274838,6,0.018292682927019233,0.9908536585365854
9274838,7,0.0,1.0
9333707,2,0.04294478527613288,0.9785276073619632
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.10429447852810869,0.9478527607361964
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.21739130434763854,0.9332298136645963
9417614,2,0.08695652173963155,0.9704968944099379
9417614,3,0.20496894409850908,0.9275362318840579
9417614,4,0.02484472049792657,0.9798136645962733
9707394,1,0.04268292683000889,0.9893292682926829
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0060975609772048085,0.9959349593495935
9707394,5,0.006097560977205527,0.9939024390243902
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.024390243902456695,0.975609756097561
9707394,9,0.15853658536600673,0.9471544715447154
9707394,10,0.03658536585390842,0.9634146341463414
9707394,11,0.006097560977205527,0.9939024390243902
9733371,1,0.03726708074639784,0.9906832298136646
9733371,2,0.037267080746813175,0.9772256728778469
9733371,3,0.02484472049711318,0.9875776397515528
9733371,4,0.0,1.0
Mean,,0.026294498855530556,0.9852856530776429
