User,Session,EER,AUC
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.005235602094640061,0.9989528795811519
5254922,2,0.00523560209467324,0.9947643979057592
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.19999999999999787,0.8395833333333333
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.0051813471509294905,0.9948186528497409
5865581,2,0.0051813471514937474,0.998272884283247
5865581,3,0.0,1.0
5865581,4,0.005181347151092087,0.9974093264248705
5865581,5,0.0,1.0
5865581,6,0.39378238341836336,0.7849740932642487
5865581,7,0.0,1.0
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0,1.0
6638682,6,0.0,1.0
6700716,1,0.021052631579359687,0.9947368421052633
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.015706806284400056,0.9960732984293195
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.005235602094640061,0.9989528795811519
7114382,2,0.0,1.0
7114382,3,0.0,1.0
7114382,4,0.005235602094748538,0.9986910994764399
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.041884816755399484,0.9895287958115183
7310944,1,0.0,1.0
7310944,2,0.20312499999859532,0.9322916666666666
7310944,3,0.005208333334020697,0.9986979166666666
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.0,1.0
7316795,5,0.0,1.0
7316795,6,0.0,1.0
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.0,1.0
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.0,1.0
7373019,5,0.24999999999988123,0.83984375
7373019,6,0.0,1.0
7373019,7,0.0,1.0
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.04188481675476966,0.9916230366492146
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0051813471509294905,0.9948186528497409
7847405,5,0.0,1.0
7847405,7,0.010362694300564355,0.9965457685664939
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.125,0.9725935828877006
8573429,2,0.0,1.0
8573429,3,0.05882352941349654,0.9852941176470588
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.0051813471509294905,0.9948186528497409
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.0,1.0
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.010471204189676288,0.9965095986038395
9242542,3,0.0052356020947483045,0.9973821989528796
9242542,4,0.041884816755399484,0.9895287958115183
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.15463917525860785,0.9484536082474226
9274838,5,0.0,1.0
9274838,6,0.0,1.0
9274838,7,0.0,1.0
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0051813471509294905,0.9948186528497409
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.0,1.0
9417614,2,0.0,1.0
9417614,3,0.0,1.0
9417614,4,0.0,1.0
9707394,1,0.0,1.0
9707394,2,0.005154639175602325,0.9974226804123711
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.006446935679227529,0.9969153901317178
