User,Session,EER,AUC
3695167,7,0.015094339622881895,0.9886792452830189
3695167,8,0.04528301886865295,0.9547169811320755
3695167,9,0.33333333333333265,0.7974842767295598
3726809,1,0.0,1.0
3726809,2,0.23018867924398576,0.8779874213836478
3726809,3,0.0037735849061848827,0.9962264150943396
4148061,1,0.06766917293250006,0.9661654135338346
4148061,2,0.034749034749087235,0.9652509652509652
4148061,3,0.3333333333329376,0.843358395989975
4148061,4,0.0,1.0
4179044,1,0.019083969466324523,0.9961832061068703
4179044,2,0.003816793894626678,0.9961832061068703
4179044,3,0.16666666666618923,0.9548346055979644
4372737,1,0.1250000000000003,0.931640625
4372737,2,0.03125000000070958,0.99609375
4542213,1,0.19999999999999707,0.9260536398467434
4542213,3,0.09090909090911845,0.9585510275165448
4542213,4,0.1417624521067131,0.9438970990695128
4542213,5,0.2183908045987162,0.8856960408684547
4542213,6,0.19157088122716368,0.8872468527640941
4542213,7,0.022988505747952866,0.9841954022988506
4542213,8,0.20000000000031073,0.821455938697318
4542213,9,0.03448275862192003,0.9893571732652193
4542213,10,0.09999999999999998,0.8904214559386974
5150547,1,0.04166666666688107,0.9810606060606061
5150547,2,0.18939393939358018,0.9024621212121211
5150547,3,0.20000000000031073,0.9204545454545455
5150547,4,0.13636363636356427,0.9318181818181819
5254922,1,0.14285714285704518,0.9280261723009814
5254922,2,0.08396946564838607,0.9764631043256997
5254922,3,0.0,1.0
5254922,4,0.03435114503817854,0.9796437659033079
5254922,7,0.16666666666666632,0.9497455470737914
5254922,8,0.27099236641280444,0.6803435114503817
5254922,9,0.05343511450457798,0.9874591057797165
5254922,11,0.011450381680158531,0.9977099236641221
5286985,1,0.04545454545563296,0.9819023569023569
5286985,2,0.23484848484902585,0.8825757575757576
5286985,3,0.22727272727194964,0.9185606060606061
5286985,4,0.0,1.0
5286985,5,0.2000000000002104,0.7727272727272727
5286985,7,0.0,1.0
5362628,1,0.0912547528514653,0.9881178707224334
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.25,0.7461977186311787
5362628,5,0.24999999999999845,0.9315589353612167
5362628,6,0.026615969582336613,0.9916349809885932
5362628,7,0.09885931558952343,0.9743346007604563
5577693,1,0.05681818181880256,0.9621212121212122
5577693,2,0.030303030303402083,0.993939393939394
5577693,3,0.0,1.0
5577693,4,0.003787878788971589,0.9962121212121212
5577693,5,0.030303030303070848,0.9810606060606061
5577693,6,0.018939393941215635,0.9835858585858586
5865581,1,0.33333333333332327,0.7323232323232323
5865581,2,0.04166666666688506,0.9820075757575758
5865581,3,0.037878787879632114,0.9861111111111112
5865581,4,0.1212121212133228,0.9337121212121212
5865581,5,0.10606060606016139,0.9371212121212121
5865581,6,0.09469696969726282,0.9696969696969696
5865581,7,0.0,1.0
5865581,8,0.37121212121300506,0.672979797979798
5865581,9,0.0037878787881412347,0.9987373737373737
5957492,1,0.0,1.0
5957492,2,0.019083969466188358,0.9931297709923664
5957492,3,0.16666666666666602,0.9128498727735369
6200741,1,0.0,1.0
6200741,2,0.0076335877873624745,0.9936386768447837
6200741,3,0.007633587786318055,0.9923664122137404
6289350,1,0.026717557252688085,0.9944482997918113
6289350,2,0.011450381680602108,0.9904580152671756
6289350,3,0.17938931297888489,0.888676844783715
6289350,4,0.04198473282483292,0.9742366412213741
6362291,1,0.04545454545533882,0.9840909090909091
6362291,2,0.003787878788971589,0.9962121212121212
6362291,3,0.0,1.0
6362291,4,0.08712121212025806,0.9788961038961038
6638682,1,0.045627376427160346,0.9797211660329531
6638682,2,0.04562737642697513,0.9855513307984791
6638682,3,0.04562737642671347,0.9838403041825096
6638682,5,0.26235741444996097,0.7414448669201521
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.007662835249716172,0.9971264367816093
6700716,6,0.0,1.0
6700716,8,0.0038314176248371735,0.9987228607918263
6700716,9,0.0,1.0
6708958,1,0.1999999999999999,0.843939393939394
6708958,2,0.20000000000031073,0.9045454545454545
6708958,3,0.0037878787885375193,0.9990530303030303
6708958,4,0.03787878787961504,0.9791666666666667
6708958,5,0.015151515152944134,0.9962121212121212
6708958,6,0.09090909090984936,0.975
6708958,7,0.33333333333294773,0.8333333333333333
6708958,8,0.0037878787885375193,0.9990530303030303
7114382,1,0.05703422053318849,0.9904942965779467
7114382,2,0.16666666666666674,0.8751584283903675
7114382,3,0.14285714285714293,0.9782726778924498
7114382,4,0.09125475285255424,0.9429657794676806
7114382,5,0.09505703422197895,0.9688212927756653
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.09505703422147051,0.9551330798479087
7310944,1,0.030534351145538517,0.987913486005089
7310944,2,0.019083969466575257,0.9885496183206107
7310944,3,0.015267175572906775,0.9923664122137404
7310944,4,0.022900763359036173,0.9923664122137404
7316795,1,0.018867924528684667,0.9968553459119497
7316795,2,0.25,0.8509433962264151
7316795,3,0.0415094339626086,0.989622641509434
7316795,4,0.1622641509424373,0.9424528301886793
7316795,5,0.022641509434326478,0.9867924528301887
7316795,6,0.056603773586726566,0.9584905660377359
7316795,7,0.0,1.0
7316795,8,0.011320754717467362,0.9886792452830189
7373019,1,0.1250000000004952,0.9613207547169813
7373019,2,0.007547169812305618,0.9952830188679246
7373019,3,0.1169811320755205,0.9575471698113208
7373019,4,0.1094339622658031,0.9459119496855346
7373019,5,0.07547169811333027,0.9803773584905661
7373019,6,0.0,1.0
7373019,7,0.09811320754727111,0.9539622641509434
7620603,1,0.003816793893618106,0.9993638676844784
7620603,2,0.003816793893618106,0.9993638676844784
7620603,3,0.030534351146090363,0.9938931297709923
7620603,4,0.18702290076329744,0.9145038167938931
7620603,5,0.10687022900891341,0.9303435114503817
7688576,1,0.038022813689912144,0.9952471482889734
7688576,2,0.05703422053335944,0.9752851711026616
7688576,3,0.05703422053380449,0.9779467680608365
7688576,4,0.18631178707205504,0.9315589353612167
7688576,5,0.07604562737660295,0.9448669201520913
7688576,6,0.03422053232052876,0.9840304182509506
7847405,2,0.0,1.0
7847405,3,0.23773584905559,0.9006289308176101
7847405,4,0.0075471698119417745,0.9924528301886792
7847405,5,0.030188679245473846,0.9811320754716981
7847405,7,0.030188679245654045,0.9754716981132076
7847405,8,0.011320754717060781,0.9905660377358491
8348481,1,0.0075471698122402744,0.9987421383647799
8348481,2,0.007547169811734986,0.9939622641509434
8348481,3,0.06792452830319365,0.9710691823899371
8348481,4,0.3018867924522233,0.8062893081761007
8503192,2,0.02651515151527036,0.9842171717171717
8503192,3,0.0,1.0
8503192,4,0.01515151515185517,0.9895833333333334
8555844,1,0.0,1.0
8555844,2,0.11111111111018582,0.9753694581280787
8555844,3,0.0038314176256419247,0.9961685823754789
8555844,4,0.00766283525003803,0.9990421455938697
8555844,5,0.030651340996345477,0.990695128626163
8573429,1,0.1445312499991537,0.9339192708333333
8573429,2,0.1289062499989265,0.925
8573429,3,0.011718750000606942,0.996875
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.20300751879563705,0.9031954887218046
8635407,4,0.165413533834648,0.900375939849624
8746874,1,0.29811320754819837,0.7460916442048517
8746874,2,0.0,1.0
8746874,3,0.07924528301929668,0.9764150943396227
8746874,4,0.0377358490574808,0.9849056603773585
8746874,5,0.033962264151041414,0.9679245283018868
8746874,6,0.022641509434326478,0.9811320754716981
8746874,7,0.06792452830254173,0.9490566037735849
8746874,8,0.011320754717064866,0.9943396226415094
8822529,6,0.01140684410751162,0.9901140684410646
8822529,7,0.007604562738198789,0.993916349809886
8822529,8,0.007604562739005479,0.9942965779467681
8822529,9,0.15589353612084025,0.9520912547528517
8824899,1,0.0,1.0
8824899,2,0.29056603773766054,0.6877358490566038
8824899,3,0.33333333333333265,0.8339622641509434
8824899,4,0.0603773584917246,0.9660377358490566
9242542,2,0.19083969465552197,0.9074427480916031
9242542,3,0.0038167938945978266,0.9974554707379135
9242542,4,0.21755725190892505,0.8422391857506362
9259884,1,0.03383458646682164,0.9727443609022557
9259884,2,0.045112781955150255,0.9699248120300752
9259884,3,0.0037593984967043835,0.9981203007518796
9259884,4,0.20000000000031073,0.8526315789473684
9259884,5,0.007518796992637302,0.9981203007518796
9259884,6,0.018796992482869607,0.9924812030075189
9259884,7,0.007518796993992497,0.994360902255639
9259884,8,0.0,1.0
9274838,3,0.0038610038616453046,0.9980694980694981
9274838,4,0.0075187969937306675,0.9962406015037594
9274838,5,0.048872180451973724,0.9824561403508771
9274838,6,0.0300751879706175,0.974937343358396
9274838,7,0.003759398497178688,0.9987468671679198
9333707,2,0.2500000000001327,0.8245283018867925
9333707,3,0.018867924528684667,0.9968553459119497
9333707,4,0.007547169811972896,0.9937106918238994
9333707,5,0.003773584907284331,0.999056603773585
9333707,6,0.0,1.0
9333707,7,0.018867924529823707,0.9911949685534591
9333707,8,0.0,1.0
9333707,9,0.0037735849061848827,0.9962264150943396
9417614,1,0.2857142857142857,0.7531472359058566
9417614,2,0.2222222222207602,0.8981937602627257
9417614,3,0.3333333333333333,0.7222222222222221
9417614,4,0.0383141762454161,0.9808429118773947
9707394,1,0.06390977443691659,0.956766917293233
9707394,2,0.033834586466866504,0.9834586466165414
9707394,3,0.018796992481563256,0.9912280701754386
9707394,4,0.09022556390993469,0.9669172932330827
9707394,5,0.14661654135240004,0.9125939849624061
9707394,6,0.015037593985783453,0.9906015037593985
9707394,7,0.007518796992637302,0.9981203007518796
9707394,8,0.015037593985783453,0.9906015037593985
9707394,9,0.2500000000001327,0.775375939849624
9707394,10,0.43984962405981076,0.7481203007518797
9707394,11,0.0413533834600765,0.9718045112781956
9733371,1,0.22137404580179854,0.8428753180661578
9733371,2,0.2557251908412231,0.7414122137404581
9733371,3,0.06870229007690766,0.960559796437659
9733371,4,0.19083969465598427,0.9173027989821882
Mean,,0.07814144837802045,0.956121487463798
