User,Session,EER,AUC
5286985,5,0.11111111111108253,0.9694694694694694
5286985,7,0.012012012012487881,0.994994994994995
5362628,1,0.0,1.0
5362628,2,0.11111111111111113,0.9780439121756487
5362628,3,0.014970059880301095,0.9975049900199602
5362628,4,0.002994011976462337,0.999251497005988
5362628,5,0.02395209580868609,0.9960079840319361
5362628,6,0.002994011976711587,0.9988023952095809
5362628,7,0.014970059880301095,0.9975049900199602
5577693,1,0.03012048192803216,0.9930722891566265
5577693,2,0.0963855421680255,0.9774096385542169
5577693,3,0.09337349397562086,0.9694492254733218
5577693,4,0.03614457831395609,0.9918244406196214
5577693,5,0.015060240963864054,0.9917168674698795
5577693,6,0.006024096386797462,0.9962349397590362
5865581,1,0.03582089552259715,0.988955223880597
5865581,2,0.011940298508205998,0.9950248756218906
5865581,3,0.02686567164266828,0.9892537313432836
5865581,4,0.017910447761873387,0.9925373134328359
5865581,5,0.2000000000000001,0.8919402985074627
5865581,6,0.09253731343265872,0.9752665245202559
5865581,7,0.2328358208958355,0.8197761194029851
5865581,8,0.0029850746286400423,0.9980099502487562
5865581,9,0.0,1.0
5957492,1,0.06042296072451146,0.9872440416247062
5957492,2,0.027190332326376798,0.9926629261976694
5957492,3,0.04531722054390464,0.9841389728096677
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0030303030306590307,0.9997474747474747
6289350,2,0.03939393939496527,0.9885521885521885
6289350,3,0.030303030303030304,0.9838383838383838
6289350,4,0.018181818182697027,0.9943722943722944
6362291,1,0.0060060060064757274,0.9977477477477478
6362291,2,0.0030030030036432534,0.9979979979979979
6362291,3,0.08108108108168989,0.9779779779779779
6362291,4,0.06306306306286855,0.9879879879879879
6638682,1,0.05988023952065209,0.9865269461077844
6638682,2,0.12874251496883482,0.948502994011976
6638682,3,0.026946107786179112,0.9931565440547476
6638682,5,0.10479041916097342,0.9610778443113772
6638682,6,0.08083832335381626,0.9633233532934131
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.008955223880612796,0.9932835820895523
6708958,2,0.11343283582001129,0.9666666666666666
6708958,3,0.11940298507519059,0.9432835820895522
6708958,4,0.0,1.0
6708958,5,0.05074626865731416,0.9843283582089553
6708958,6,0.01194029850840976,0.9980099502487562
6708958,7,0.0,1.0
6708958,8,0.09253731343304213,0.9492537313432836
7114382,1,0.003003003003593858,0.9984984984984985
7114382,2,0.03003003003007007,0.984984984984985
7114382,3,0.03603603603659908,0.9874419874419875
7114382,4,0.01801801801871141,0.9929929929929929
7114382,5,0.02102102102104042,0.9897039897039898
7114382,6,0.04204204204264028,0.9862719862719862
7114382,7,0.015015015016632162,0.9891891891891892
7114382,8,0.006006006006864831,0.9984984984984985
7310944,1,0.0030030030033628393,0.9989989989989989
7310944,2,0.0030030030043513792,0.996996996996997
7310944,3,0.015015015015664096,0.993993993993994
7310944,4,0.12500000000000003,0.9722222222222222
7316795,1,0.11111111111110329,0.9668325041459369
7316795,2,0.19999999999999998,0.9229850746268656
7316795,3,0.06865671641817989,0.9798507462686566
7316795,4,0.03283582089708142,0.9856716417910447
7316795,5,0.0746268656720973,0.9611940298507463
7316795,6,0.017910447761873387,0.9888059701492538
7316795,7,0.04776119403029492,0.9843283582089551
7316795,8,0.20298507462632898,0.9156716417910448
7373019,1,0.1309523809513582,0.9427655677655677
7373019,2,0.002976190477218656,0.9970238095238095
7373019,3,0.029761904762971338,0.985969387755102
7373019,4,0.0,1.0
7373019,5,0.05059523809586613,0.9774659863945577
7373019,6,0.0,1.0
7373019,7,0.08035714285807559,0.968452380952381
7620603,1,0.11111111111106117,0.9841750841750841
7620603,2,0.03636363636423972,0.9959595959595959
7620603,3,0.02424242424271131,0.9950757575757575
7620603,4,0.0030303030309005293,0.9996212121212121
7620603,5,0.0060606060610146565,0.996969696969697
7688576,1,0.0,1.0
7688576,2,0.009009009009520154,0.9982839982839983
7688576,3,0.09090909090888936,0.9904449904449905
7688576,4,0.3123123123109986,0.8523523523523523
7688576,5,0.10510510510386412,0.9564564564564565
7688576,6,0.039039039039193556,0.9887387387387387
7847405,2,0.029850746268931985,0.9925373134328358
7847405,3,0.056716417910964996,0.981094527363184
7847405,4,0.026865671642602586,0.9865671641791045
7847405,5,0.1492537313433655,0.9492537313432836
7847405,7,0.026865671642396477,0.9890547263681593
7847405,8,0.0537313432840537,0.9850746268656716
8348481,1,0.0029940119768402523,0.9970059880239521
8348481,2,0.005988023952310525,0.9965782720273738
8348481,3,0.08083832335390773,0.9730538922155688
8348481,4,0.005988023952559303,0.9964071856287424
8503192,2,0.020895522388105672,0.9970149253731343
8503192,3,0.023880597015465976,0.9895522388059701
8503192,4,0.0029850746283634697,0.999004975124378
8555844,1,0.006097560976185864,0.9984756097560975
8555844,2,0.01219512195146019,0.9972283813747228
8555844,3,0.01219512195204421,0.9984756097560975
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.018633540373410876,0.9989039093898429
8573429,2,0.1111111111111112,0.9406487232574189
8573429,3,0.003105590063136046,0.9979296066252589
8573429,4,0.006211180124589024,0.9937888198757764
8635407,1,0.07418397626039043,0.9932560021580793
8635407,2,0.07715133531171257,0.9762611275964391
8635407,4,0.0,1.0
8746874,1,0.13473053892275177,0.9681545998911267
8746874,2,0.002994011976462337,0.999251497005988
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.02409638554244272,0.9859437751004017
8822529,8,0.0,1.0
8822529,9,0.006024096386235062,0.9991394148020655
8824899,1,0.11377245508892314,0.9615055603079555
8824899,2,0.032934131736892386,0.9846022241231822
8824899,3,0.09281437125864418,0.9526946107784431
8824899,4,0.017964071856419,0.9892215568862275
9242542,2,0.00606060606114714,0.9987878787878788
9242542,3,0.009090909091321058,0.9951515151515152
9242542,4,0.012121212122556173,0.9946127946127946
9259884,1,0.011904761905526876,0.9923469387755102
9259884,2,0.005952380952425984,0.9988095238095238
9259884,3,0.002976190476615165,0.9985119047619048
9259884,4,0.011904761905259964,0.9976190476190476
9259884,5,0.005952380952502315,0.9965277777777778
9259884,6,0.008928571429347536,0.9933035714285715
9259884,7,0.011904761905429672,0.9920634920634921
9259884,8,0.008928571428658674,0.9970238095238095
9274838,4,0.02373887240548665,0.9920870425321463
9274838,5,0.014836795252882892,0.9930761622156281
9274838,6,0.017804154303585885,0.9955489614243324
9274838,7,0.10979228486702461,0.9495548961424332
9333707,2,0.0,1.0
9333707,3,0.038922155689232366,0.9859281437125749
9333707,4,0.005988023952115973,0.9988023952095808
9333707,5,0.029940119761244666,0.9874251497005988
9333707,6,0.014970059880316806,0.9962574850299402
9333707,7,0.029940119760832523,0.9797904191616766
9333707,8,0.0029940119768402523,0.9970059880239521
9333707,9,0.008982035928886408,0.9977544910179641
9417614,1,0.045731707317812995,0.9837398373983739
9417614,2,0.027439024391637153,0.9930709534368071
9417614,3,0.09756097560883532,0.9771341463414634
9417614,4,0.04573170731795832,0.9889481707317073
9707394,1,0.023809523810398324,0.993452380952381
9707394,2,0.023809523810830402,0.9884259259259259
9707394,3,0.029761904762835197,0.9952380952380953
9707394,4,0.008928571429257114,0.996362433862434
9707394,5,0.002976190477218656,0.9970238095238095
9707394,6,0.008928571428658674,0.9970238095238095
9707394,7,0.005952380953183568,0.9955357142857143
9707394,8,0.04464285714369928,0.9742063492063493
9707394,9,0.002976190476615165,0.9985119047619048
9707394,10,0.03571428571444319,0.9851190476190477
9707394,11,0.0,1.0
9733371,1,0.1111111111111123,0.964983164983165
9733371,2,0.006060606061314666,0.997979797979798
9733371,3,0.1,0.9606060606060607
9733371,4,0.03333333333371071,0.9803030303030303
Mean,,0.03756765629858773,0.9856792438681912
