User,Session,EER,AUC
9242542,4,0.005847953217106728,0.9956140350877194
9259884,1,0.005747126437114246,0.9985632183908045
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0057471264371413006,0.9971264367816092
9259884,6,0.005747126437484162,0.9980842911877394
9259884,7,0.005747126437250532,0.9942528735632183
9259884,8,0.0,1.0
9274838,4,0.011494252873974955,0.9942528735632185
9274838,5,0.0057471264371413006,0.9971264367816092
9274838,6,0.4367816091953025,0.7758620689655172
9274838,7,0.005747126437250532,0.9942528735632183
9333707,2,0.0,1.0
9333707,3,0.005780346822350528,0.9942196531791907
9333707,4,0.011560693642540192,0.9913294797687862
9333707,5,0.011560693642223358,0.9922928709055877
9333707,6,0.0,1.0
9333707,7,0.005780346821833152,0.9971098265895953
9333707,8,0.005780346822350528,0.9942196531791907
9333707,9,0.005780346821833152,0.9971098265895953
9417614,1,0.011695906433537271,0.9961013645224172
9417614,2,0.0,1.0
9417614,3,0.011695906433663954,0.9956140350877193
9417614,4,0.005847953216397084,0.9964912280701755
9707394,1,0.0,1.0
9707394,2,0.005747126437250532,0.9942528735632183
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.045977011494823965,0.971264367816092
9707394,9,0.0,1.0
9707394,10,0.01724137931152389,0.9913793103448275
9707394,11,0.0,1.0
9733371,1,0.011695906433673162,0.9926900584795322
9733371,2,0.011695906433537271,0.9961013645224172
9733371,3,0.011695906432939485,0.9941520467836258
9733371,4,0.0,1.0
Mean,,0.018554824761989833,0.9906884023458898
