User,Session,EER,AUC
4148061,3,0.0,1.0
4148061,4,0.19999999999999787,0.8324942791762014
4179044,1,0.0023310023310257866,0.9998057498057498
4179044,2,0.002331002331864793,0.9990287490287489
4179044,3,0.023310023310609274,0.9951437451437452
4372737,1,0.006993006993053176,0.9995004995004995
4372737,2,0.09090909090909588,0.9614325068870524
4542213,1,0.0,1.0
4542213,3,0.0023255813962478017,0.9991432068543451
4542213,4,0.0,1.0
4542213,5,0.0023255813957960836,0.9995348837209301
4542213,6,0.002325581395651278,0.9997885835095137
4542213,7,0.004651162791394577,0.9975083056478405
4542213,8,0.011627906976978018,0.9965116279069767
4542213,9,0.002325581395392382,0.9976744186046511
4542213,10,0.06249999999999745,0.9713662790697675
5150547,1,0.08333333333325967,0.9792626728110598
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.002320185616226556,0.9998066511987627
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0023201856149785306,0.9996133023975252
5254922,9,0.002320185615749635,0.9994199535962878
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.027586206898045758,0.9934318555008209
5286985,4,0.0,1.0
5286985,5,0.125,0.8864942528735631
5286985,7,0.0,1.0
5362628,1,0.0023094688227889167,0.9998223485521407
5362628,2,0.0023094688228227755,0.9997433923530922
5362628,3,0.0023094688229071338,0.9996150885296382
5362628,4,0.0,1.0
5362628,5,0.0023094688230593696,0.9996700758825471
5362628,6,0.0023094688227585525,0.9997113163972287
5362628,7,0.004618937644700035,0.998680303530188
5577693,1,0.09090909090888936,0.9233347297863427
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.01839080459837995,0.9982758620689656
5865581,2,0.018390804598674163,0.9947454844006568
5865581,3,0.0,1.0
5865581,4,0.07126436781620553,0.9850574712643678
5865581,5,0.004597701150203972,0.9954022988505747
5865581,6,0.2857142857142857,0.8732348111658457
5865581,7,0.0,1.0
5865581,8,0.08965517241490664,0.9788505747126437
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0023148148156168884,0.9997427983539096
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.002331002332198568,0.9995559995559995
6289350,2,0.0,1.0
6289350,3,0.0023310023316865684,0.999067599067599
6289350,4,0.002331002331359244,0.9990009990009989
6362291,1,0.0,1.0
6362291,2,0.002304147465886868,0.999012508229098
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0023041474657587878,0.9992799539170506
6638682,2,0.0046082949318642635,0.9990125082290982
6638682,3,0.0023041474668365276,0.9993416721527321
6638682,5,0.002304147466245383,0.9997439836149513
6638682,6,0.0,1.0
6700716,1,0.027972027973451965,0.9957264957264956
6700716,2,0.0,1.0
6700716,3,0.020979020979577236,0.9944638694638696
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.013793103449009227,0.9972413793103448
6708958,5,0.16666666666666655,0.8367816091954023
6708958,6,0.027586206896862274,0.9904761904761904
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.10000000000039584,0.9891954022988506
7114382,2,0.0,1.0
7114382,3,0.0022988505750078892,0.9998084291187739
7114382,4,0.03218390804605919,0.9956896551724138
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.16666666666666677,0.8873563218390804
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.0023201856149252637,0.9993370898243289
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.0022883295197360675,0.9995423340961098
7316795,5,0.0022883295194717703,0.9977116704805492
7316795,6,0.0,1.0
7316795,7,0.0,1.0
7316795,8,0.04576659038977417,0.9685354691075515
7373019,1,0.0022935779819963833,0.9998566513761468
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.006880733946090917,0.9981651376146788
7373019,5,0.011467889908715513,0.9987257900101937
7373019,6,0.0,1.0
7373019,7,0.004587155964072352,0.9990170380078637
7620603,1,0.05800464037051503,0.994199535962877
7620603,2,0.0,1.0
7620603,3,0.0023201856157198907,0.9997422015983501
7620603,4,0.03480278422283425,0.994199535962877
7620603,5,0.009280742460109407,0.9988399071925753
7688576,1,0.00231481481534924,0.9998456790123458
7688576,2,0.002314814814951683,0.9997685185185186
7688576,3,0.006944444445550344,0.9993686868686869
7688576,4,0.0023148148148594977,0.9981995884773663
7688576,5,0.0,1.0
7688576,6,0.0023148148164185587,0.9997106481481481
7847405,2,0.12844036697071876,0.9743119266055046
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.020642201836007304,0.989105504587156
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.004587155963492644,0.9992354740061162
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.05263157894737287,0.9940134696931903
8573429,2,0.0,1.0
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.08009153318091247,0.9862700228832952
8635407,4,0.20137299771137826,0.9473684210526315
8746874,1,0.0022935779818176725,0.9996177370030581
8746874,2,0.009174311927056386,0.9988532110091743
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.002314814814996942,0.9994212962962964
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.004597701149574724,0.9993431855500822
8824899,3,0.3333333333333333,0.8563218390804598
8824899,4,0.0,1.0
9242542,2,0.0,1.0
9242542,3,0.0023148148149394823,0.9976851851851852
9242542,4,0.0787037037036544,0.9886831275720165
9259884,1,0.0,1.0
9259884,2,0.002283105022848767,0.997716894977169
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.01826484018305253,0.9957599478147423
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0022779043289806525,0.9982915717539863
9274838,5,0.0022779043292796074,0.9990888382687927
9274838,6,0.061503416857855174,0.985876993166287
9274838,7,0.24999999999988123,0.8542141230068337
9333707,2,0.14285714285714293,0.9533661740558291
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0022988505747577326,0.9994252873563217
9333707,7,0.1402298850574582,0.9549425287356322
9333707,8,0.0022988505749786496,0.999080459770115
9333707,9,0.0,1.0
9417614,1,0.0023310023314536423,0.9997880906971816
9417614,2,0.06993006992917336,0.9792152292152293
9417614,3,0.04195804195882551,0.9958041958041958
9417614,4,0.011655011655580048,0.9963092463092462
9707394,1,0.08333333333333498,0.9786910197869102
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.00228310502309396,0.9997463216641299
9707394,5,0.16666666666666655,0.8398021308980214
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0022831050229215003,0.9994292237442922
9733371,1,0.09090909090908224,0.9786469344608879
9733371,2,0.06279069767580597,0.9895348837209302
9733371,3,0.0023255813957960836,0.9995348837209301
9733371,4,0.0,1.0
Mean,,0.024012512920329042,0.9883759953825645
