User,Session,EER,AUC
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0,1.0
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.0,1.0
3726809,3,0.0,1.0
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.0,1.0
4542213,4,0.0,1.0
4542213,5,0.0,1.0
4542213,6,0.0,1.0
4542213,7,0.16546762589852024,0.9568345323741008
4542213,8,0.1999999999999999,0.8863309352517986
4542213,9,0.0,1.0
4542213,10,0.0,1.0
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.0,1.0
5254922,3,0.0,1.0
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.3333333333329376,0.8463356973995273
5865581,3,0.0,1.0
5865581,4,0.007092198582482359,0.9929078014184397
5865581,5,0.0,1.0
5865581,6,0.007092198582482359,0.9929078014184397
5865581,7,0.0,1.0
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0,1.0
6638682,6,0.0,1.0
6700716,1,0.02877697841782098,0.9856115107913668
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.0,1.0
6708958,5,0.0,1.0
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.0,1.0
7114382,3,0.0,1.0
7114382,4,0.0,1.0
7114382,5,0.0,1.0
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.0,1.0
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.0,1.0
7316795,5,0.014184397163418863,0.9929078014184397
7316795,6,0.04964539007152652,0.9680851063829787
7316795,7,0.0,1.0
7316795,8,0.04255319148962482,0.9787234042553192
7373019,1,0.06382978723486765,0.9758865248226951
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.0,1.0
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.007092198581723223,0.9976359338061466
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.0,1.0
7688576,5,0.0,1.0
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.007042253521352611,0.9964788732394366
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.007092198581723223,0.9976359338061466
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.0,1.0
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.24999999999988123,0.9148936170212765
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.0,1.0
8824899,3,0.0,1.0
8824899,4,0.007042253521352611,0.9964788732394366
9242542,2,0.00714285714348642,0.9976190476190476
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.007042253521433201,0.9929577464788732
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.0,1.0
9274838,6,0.06338028169158608,0.9612676056338028
9274838,7,0.0,1.0
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.0,1.0
9417614,2,0.0,1.0
9417614,3,0.0,1.0
9417614,4,0.007194244604525205,0.9952038369304557
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.33333333333333337,0.7605633802816901
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.007142857143647995,0.9964285714285714
9733371,4,0.0,1.0
Mean,,0.010212757594449668,0.9941633597001316
