User,Session,EER,AUC
4148061,2,0.035971223022170457,0.9640287769784173
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0071942446052006255,0.9928057553956835
4179044,3,0.12230215827371932,0.9388489208633093
4372737,1,0.125,0.9375
4372737,2,0.0,1.0
4542213,1,0.057553956834618905,0.9827338129496404
4542213,3,0.02158273381330901,0.9870503597122302
4542213,4,0.10071942445939812,0.9496402877697842
4542213,5,0.21582733812864577,0.8800959232613909
4542213,6,0.10791366906532907,0.9568345323741007
4542213,7,0.007194244605138407,0.9982014388489209
4542213,8,0.19999999999995124,0.8661870503597122
4542213,9,0.0,1.0
4542213,10,0.07913669064759181,0.9841726618705037
5150547,1,0.028368794327291533,0.9881796690307328
5150547,2,0.12056737588718677,0.9397163120567377
5150547,3,0.21276595744611862,0.9219858156028369
5150547,4,0.021276595745873966,0.9893617021276595
5254922,1,0.2714285714276984,0.8714285714285714
5254922,2,0.04285714285726812,0.980952380952381
5254922,3,0.0,1.0
5254922,4,0.028571428571568816,0.9821428571428571
5254922,7,0.07857142857274976,0.969047619047619
5254922,8,0.17142857142982368,0.8928571428571428
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.028368794327202525,0.9787234042553191
5286985,2,0.0,1.0
5286985,3,0.06382978723525791,0.9609929078014184
5286985,4,0.0,1.0
5286985,5,0.014184397163418863,0.9929078014184397
5286985,7,0.0,1.0
5362628,1,0.24999999999988123,0.8767857142857143
5362628,2,0.00714285714348642,0.9976190476190476
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.1142857142866054,0.9428571428571428
5362628,6,0.02142857142885025,0.988095238095238
5362628,7,0.0,1.0
5577693,1,0.02836879432679353,0.9787234042553191
5577693,2,0.014184397164331217,0.9952718676122931
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.035460992908672356,0.9645390070921985
5577693,6,0.021276595745546762,0.9858156028368794
5865581,1,0.33333333333333337,0.735224586288416
5865581,2,0.014184397164023792,0.9858156028368794
5865581,3,0.007092198582482359,0.9929078014184397
5865581,4,0.04964539007152652,0.9645390070921986
5865581,5,0.08510638297967424,0.9397163120567376
5865581,6,0.007092198581766105,0.9964539007092198
5865581,7,0.0,1.0
5865581,8,0.32624113475124517,0.74822695035461
5865581,9,0.007092198582482359,0.9929078014184397
5957492,1,0.0,1.0
5957492,2,0.014184397163510786,0.9905437352245863
5957492,3,0.12765957446827836,0.9007092198581561
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0071428571431886145,0.9952380952380953
6289350,3,0.021428571429731945,0.9821428571428571
6289350,4,0.0428571428572426,0.9750000000000001
6362291,1,0.021428571429731945,0.9821428571428571
6362291,2,0.014285714285805572,0.9952380952380953
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.035460992908656806,0.9804964539007092
6638682,2,0.007092198582482359,0.9929078014184397
6638682,3,0.028368794326422413,0.9858156028368794
6638682,5,0.29787234042633176,0.7872340425531915
6638682,6,0.0,1.0
6700716,1,0.0071942446052006255,0.9928057553956835
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0071942446052006255,0.9928057553956835
6700716,6,0.1438848920869138,0.9244604316546763
6700716,8,0.0,1.0
6700716,9,0.0071942446052006255,0.9928057553956835
6708958,1,0.07857142857191476,0.9607142857142857
6708958,2,0.014285714285805572,0.9952380952380953
6708958,3,0.0,1.0
6708958,4,0.007142857142965014,0.9928571428571429
6708958,5,0.0,1.0
6708958,6,0.0,1.0
6708958,7,0.007142857143647995,0.9964285714285714
6708958,8,0.0,1.0
7114382,1,0.07801418439721507,0.9739952718676123
7114382,2,0.08510638297941892,0.950354609929078
7114382,3,0.042553191490611555,0.9787234042553192
7114382,4,0.05673758865255583,0.9574468085106383
7114382,5,0.07801418439772534,0.9574468085106383
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0851063829805459,0.9574468085106382
7310944,1,0.014285714285805572,0.9952380952380953
7310944,2,0.0,1.0
7310944,3,0.06428571428682381,0.9785714285714285
7310944,4,0.007142857142965014,0.9928571428571429
7316795,1,0.0,1.0
7316795,2,0.07092198581587941,0.9574468085106383
7316795,3,0.0,1.0
7316795,4,0.028368794326835877,0.9751773049645389
7316795,5,0.035460992908213744,0.9787234042553191
7316795,6,0.035460992908213744,0.9716312056737588
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.20000000000031073,0.9234042553191489
7373019,2,0.014184397163418863,0.9929078014184397
7373019,3,0.06382978723525791,0.9645390070921986
7373019,4,0.06382978723430982,0.9361702127659575
7373019,5,0.007092198581723223,0.9976359338061466
7373019,6,0.0,1.0
7373019,7,0.06382978723476171,0.9669030732860521
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.11428571428580782,0.9380952380952381
7620603,5,0.33333333333333376,0.7023809523809524
7688576,1,0.0,1.0
7688576,2,0.021428571428990732,0.988095238095238
7688576,3,0.04285714285714291,0.9857142857142858
7688576,4,0.050000000000504315,0.9785714285714285
7688576,5,0.05714285714418528,0.9571428571428571
7688576,6,0.014285714286560093,0.9904761904761905
7847405,2,0.0,1.0
7847405,3,0.014084507043074804,0.9859154929577465
7847405,4,0.007042253521433201,0.9929577464788732
7847405,5,0.0,1.0
7847405,7,0.014084507042394195,0.9894366197183099
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.07042253521133827,0.9295774647887324
8503192,2,0.014184397164331217,0.9952718676122931
8503192,3,0.0,1.0
8503192,4,0.021276595744776697,0.9929078014184397
8555844,1,0.0,1.0
8555844,2,0.028776978418317035,0.9928057553956834
8555844,3,0.0071942446052006255,0.9928057553956835
8555844,4,0.0,1.0
8555844,5,0.02158273381375916,0.9874100719424461
8573429,1,0.21897810218980804,0.8746958637469586
8573429,2,0.10948905109513021,0.9391727493917275
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.03546099290812868,0.9911347517730495
8635407,2,0.035460992907978675,0.9692671394799054
8635407,4,0.06382978723525791,0.950354609929078
8746874,1,0.25,0.8528368794326241
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.021276595745873966,0.9893617021276595
8746874,5,0.028368794326358138,0.9787234042553191
8746874,6,0.007092198582482359,0.9929078014184397
8746874,7,0.028368794326422413,0.9858156028368794
8746874,8,0.007092198581766105,0.9964539007092198
8822529,6,0.0,1.0
8822529,7,0.07801418439772534,0.9574468085106383
8822529,8,0.0,1.0
8822529,9,0.13475177305059863,0.9326241134751774
8824899,1,0.0,1.0
8824899,2,0.30281690140776574,0.7711267605633803
8824899,3,0.02816901408483257,0.971830985915493
8824899,4,0.028169014085749546,0.9753521126760564
9242542,2,0.13571428571524558,0.9285714285714286
9242542,3,0.0,1.0
9242542,4,0.2071428571418673,0.8999999999999999
9259884,1,0.02112676056463005,0.9812206572769954
9259884,2,0.042253521127813304,0.9612676056338029
9259884,3,0.0,1.0
9259884,4,0.20422535211297616,0.8908450704225352
9259884,5,0.0,1.0
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.007042253521352611,0.9964788732394366
9274838,5,0.0,1.0
9274838,6,0.0422535211277109,0.9683098591549296
9274838,7,0.0,1.0
9333707,2,0.021276595745607807,0.9905437352245863
9333707,3,0.007092198581723223,0.9976359338061466
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.1726618705032369,0.9016786570743405
9417614,2,0.17985611510769742,0.935251798561151
9417614,3,0.25899280575458944,0.8968824940047961
9417614,4,0.01438848920926999,0.9856115107913669
9707394,1,0.042253521126938864,0.9694835680751175
9707394,2,0.03521126760564555,0.9788732394366197
9707394,3,0.007042253521731328,0.9953051643192489
9707394,4,0.2535211267597913,0.8943661971830985
9707394,5,0.09154929577566089,0.9330985915492958
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.14084507042276287,0.926056338028169
9707394,10,0.077464788733217,0.9225352112676056
9707394,11,0.014084507043074804,0.9859154929577465
9733371,1,0.11428571428580782,0.938095238095238
9733371,2,0.192857142857642,0.8321428571428572
9733371,3,0.057142857143851096,0.9464285714285714
9733371,4,0.0428571428572426,0.9678571428571429
Mean,,0.044568516675921876,0.9733034423135416
