User,Session,EER,AUC
3726809,1,0.07142857142992255,0.9603174603174603
3726809,2,0.0,1.0
3726809,3,0.00793650793731452,0.996031746031746
4148061,1,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.0,1.0
4542213,4,0.0161290322591275,0.9932795698924731
4542213,5,0.0,1.0
4542213,6,0.0,1.0
4542213,7,0.024193548387814703,0.9818548387096775
4542213,8,0.19999999999999787,0.9129032258064516
4542213,9,0.008064516129304696,0.9919354838709677
4542213,10,0.08870967742074037,0.9774193548387097
5150547,1,0.015873015874645867,0.9947089947089948
5150547,2,0.00793650793731452,0.996031746031746
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.008000000001342225,0.9973333333333333
5254922,2,0.008000000001342225,0.9973333333333333
5254922,3,0.00800000000013014,0.996
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.00800000000067636,0.992
5254922,11,0.03200000000041529,0.9893333333333333
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.00793650793731452,0.996031746031746
5286985,4,0.0,1.0
5286985,5,0.06349206349236453,0.9682539682539683
5286985,7,0.0,1.0
5362628,1,0.0,1.0
5362628,2,0.02400000000087369,0.976
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.00793650793731452,0.996031746031746
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.00793650793685891,0.9973544973544974
5865581,3,0.007936507938059618,0.9920634920634921
5865581,4,0.023809523810270055,0.9801587301587301
5865581,5,0.0,1.0
5865581,6,0.00793650793731452,0.996031746031746
5865581,7,0.21428571428490722,0.8941798941798942
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.0,1.0
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.02400000000020558,0.9866666666666667
6289350,3,0.0,1.0
6289350,4,0.0,1.0
6362291,1,0.00800000000013014,0.996
6362291,2,0.0,1.0
6362291,3,0.016000000000876317,0.988
6362291,4,0.0,1.0
6638682,1,0.015873015874104404,0.9940476190476191
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.0396825396827648,0.9841269841269842
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.03200000000144122,0.984
6708958,4,0.0,1.0
6708958,5,0.03200000000069205,0.9866666666666667
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.03200000000144122,0.984
7114382,1,0.0,1.0
7114382,2,0.0,1.0
7114382,3,0.007936507936973697,0.9947089947089948
7114382,4,0.0,1.0
7114382,5,0.007936507938059618,0.9920634920634921
7114382,6,0.0,1.0
7114382,7,0.015873015873677017,0.9920634920634921
7114382,8,0.0,1.0
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.01600000000127714,0.992
7310944,4,0.0,1.0
7316795,1,0.015873015874645867,0.9947089947089948
7316795,2,0.015873015873204444,0.9880952380952381
7316795,3,0.007936507938059618,0.9920634920634921
7316795,4,0.015873015873487946,0.9841269841269842
7316795,5,0.015873015873204444,0.9880952380952381
7316795,6,0.007936507938059618,0.9920634920634921
7316795,7,0.15079365079372922,0.9246031746031745
7316795,8,0.0,1.0
7373019,1,0.04761904761923914,0.9781746031746031
7373019,2,0.0,1.0
7373019,3,0.0,1.0
7373019,4,0.0,1.0
7373019,5,0.0,1.0
7373019,6,0.015873015873204444,0.9880952380952381
7373019,7,0.031746031746498926,0.9841269841269842
7620603,1,0.007936507936973697,0.9947089947089948
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.00793650793685891,0.9973544973544974
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.3253968253963553,0.8095238095238095
7688576,5,0.0,1.0
7688576,6,0.023809523810379794,0.9841269841269841
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.007874015748234615,0.9921259842519685
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.0393700787412163,0.9868766404199475
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.00806451612922556,0.9946236559139785
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.0,1.0
8573429,3,0.024390243903355546,0.9878048780487805
8573429,4,0.016260162601663665,0.983739837398374
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.007936507938059618,0.9920634920634921
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.03937007874056905,0.9763779527559054
8824899,2,0.1102362204736432,0.9448818897637795
8824899,3,0.0,1.0
8824899,4,0.0,1.0
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.007874015748577693,0.9960629921259843
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.039370078741306866,0.9803149606299212
9274838,6,0.007874015748577693,0.9960629921259843
9274838,7,0.015748031496469576,0.9921259842519685
9333707,2,0.0,1.0
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.023809523810706702,0.988095238095238
9333707,6,0.00793650793731452,0.996031746031746
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.00806451612949512,0.9973118279569892
9417614,2,0.0,1.0
9417614,3,0.0,1.0
9417614,4,0.33333333333333265,0.8763440860215054
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.007874015748053168,0.9973753280839895
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.015748031496469576,0.9921259842519685
9707394,8,0.023622047245356895,0.9763779527559056
9707394,9,0.05511811023787419,0.9724409448818897
9707394,10,0.007874015748234615,0.9921259842519685
9707394,11,0.0,1.0
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.013438489449173866,0.9924304307659175
