User,Session,EER,AUC
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.03546099290833149,0.9734042553191489
5286985,2,0.0,1.0
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.02142857142862131,0.9892857142857142
5362628,2,0.014285714286560093,0.9904761904761905
5362628,3,0.014285714286204456,0.9892857142857143
5362628,4,0.0,1.0
5362628,5,0.042857142857343475,0.9785714285714286
5362628,6,0.014285714286499466,0.9904761904761905
5362628,7,0.0,1.0
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.007092198582482359,0.9929078014184397
5577693,6,0.007092198582482359,0.9929078014184397
5865581,1,0.007092198581723223,0.9976359338061466
5865581,2,0.021276595745379337,0.9858156028368794
5865581,3,0.014184397164023792,0.9858156028368794
5865581,4,0.021276595745873966,0.9893617021276595
5865581,5,0.035460992908672356,0.9645390070921985
5865581,6,0.007092198581766105,0.9964539007092198
5865581,7,0.0,1.0
5865581,8,0.0851063829805459,0.9574468085106382
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.02836879432679353,0.9787234042553191
5957492,3,0.035460992908672356,0.9645390070921985
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.035714285714323064,0.9828571428571429
6289350,2,0.0,1.0
6289350,3,0.028571428571568816,0.9821428571428571
6289350,4,0.0,1.0
6362291,1,0.007142857143647995,0.9964285714285714
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.08510638297941892,0.966903073286052
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.07913669064848242,0.9532374100719425
6700716,8,0.0071942446052006255,0.9928057553956835
6700716,9,0.0,1.0
6708958,1,0.028571428571568816,0.9785714285714285
6708958,2,0.0,1.0
6708958,3,0.0,1.0
6708958,4,0.007142857142965014,0.9928571428571429
6708958,5,0.0,1.0
6708958,6,0.02857142857174787,0.9857142857142857
6708958,7,0.014285714287144154,0.9928571428571429
6708958,8,0.0,1.0
7114382,1,0.11347517730513297,0.9621749408983452
7114382,2,0.03546099290828236,0.9881796690307328
7114382,3,0.014184397163438285,0.9881796690307328
7114382,4,0.09929078014235068,0.9503546099290779
7114382,5,0.10638297872407941,0.9397163120567376
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.014184397164023792,0.9858156028368794
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.0,1.0
7310944,4,0.0,1.0
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.01418439716330892,0.9893617021276595
7316795,5,0.007092198582482359,0.9929078014184397
7316795,6,0.21276595744843177,0.847517730496454
7316795,7,0.0,1.0
7316795,8,0.007092198581766105,0.9964539007092198
7373019,1,0.1999999999999999,0.8382978723404255
7373019,2,0.007092198582482359,0.9929078014184397
7373019,3,0.0,1.0
7373019,4,0.035460992908672356,0.9645390070921985
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.07801418439730558,0.966903073286052
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.33333333333333337,0.819047619047619
7688576,1,0.007142857143874715,0.9982142857142857
7688576,2,0.00714285714348642,0.9976190476190476
7688576,3,0.0071428571431886145,0.9952380952380953
7688576,4,0.0,1.0
7688576,5,0.014285714286830523,0.9928571428571429
7688576,6,0.02142857142965908,0.9857142857142857
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.007042253521433201,0.9929577464788732
7847405,5,0.0,1.0
7847405,7,0.176056338029047,0.8380281690140845
7847405,8,0.007042253521433201,0.9929577464788732
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.007092198582482359,0.9929078014184397
8503192,3,0.007092198581766105,0.9964539007092198
8503192,4,0.0,1.0
8555844,1,0.0071942446044905295,0.9964028776978417
8555844,2,0.014388489208962366,0.9964028776978417
8555844,3,0.02158273381413638,0.9904076738609113
8555844,4,0.007194244605138407,0.9982014388489209
8555844,5,0.007194244605530493,0.9946043165467626
8573429,1,0.04379562043868738,0.989051094890511
8573429,2,0.014598540146255737,0.9951338199513382
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.04255319149022324,0.9893617021276596
8635407,2,0.02127659574573347,0.9858156028368794
8635407,4,0.028368794326358138,0.9822695035460992
8746874,1,0.1134751773053934,0.9716312056737589
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.056737588653182305,0.9716312056737589
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.0,1.0
8822529,8,0.0,1.0
8822529,9,0.0,1.0
8824899,1,0.0,1.0
8824899,2,0.021126760563593052,0.9859154929577465
8824899,3,0.0,1.0
8824899,4,0.007042253521352611,0.9964788732394366
9242542,2,0.021428571428764583,0.9785714285714285
9242542,3,0.0,1.0
9242542,4,0.021428571428990732,0.9857142857142857
9259884,1,0.007042253521455813,0.9976525821596244
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.007042253521433201,0.9929577464788732
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.007042253521352611,0.9964788732394366
9274838,6,0.014084507043074804,0.9859154929577465
9274838,7,0.007042253521352611,0.9964788732394366
9333707,2,0.05673758865297799,0.9810874704491725
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.007092198582482359,0.9929078014184397
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.007092198582482359,0.9929078014184397
9417614,1,0.04316546762622267,0.9712230215827339
9417614,2,0.0071942446044905295,0.9964028776978417
9417614,3,0.07194244604338876,0.9712230215827338
9417614,4,0.021582733813334434,0.9784172661870504
9707394,1,0.035211267606546276,0.9882629107981221
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.007042253521433201,0.9929577464788732
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.24647887323989678,0.8767605633802817
9707394,10,0.02816901408483257,0.971830985915493
9707394,11,0.02112676056437895,0.9788732394366197
9733371,1,0.014285714285805572,0.9952380952380953
9733371,2,0.021428571429731945,0.9857142857142857
9733371,3,0.03571428571462809,0.9678571428571429
9733371,4,0.0,1.0
Mean,,0.02181658151407603,0.9858396897483281
