User,Session,EER,AUC
6362291,1,0.16049382716075344,0.9300411522633745
6362291,2,0.006172839506967256,0.9938271604938271
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.05555555555580159,0.9851851851851852
6638682,2,0.018518518519882284,0.9938271604938271
6638682,3,0.02469135802536385,0.9897119341563786
6638682,5,0.24074074073994958,0.8919753086419753
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.012422360249263568,0.9906832298136645
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.33333333333333376,0.8209876543209876
6708958,2,0.018518518519882284,0.9938271604938271
6708958,3,0.012345679013002646,0.9907407407407407
6708958,4,0.006172839506967256,0.9938271604938271
6708958,5,0.018518518518735955,0.9876543209876544
6708958,6,0.018518518520205036,0.9835390946502058
6708958,7,0.14197530864240837,0.9197530864197532
6708958,8,0.0,1.0
7114382,1,0.07407407407429756,0.9814814814814815
7114382,2,0.09876543209893542,0.9156378600823045
7114382,3,0.21604938271577012,0.9459876543209877
7114382,4,0.20987654320907956,0.9032921810699588
7114382,5,0.05555555555651149,0.9588477366255144
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.030864197531731204,0.9773662551440329
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.012345679013816637,0.9953703703703703
7310944,4,0.0,1.0
7316795,1,0.006134969326109277,0.9979550102249489
7316795,2,0.33333333333333265,0.8670756646216768
7316795,3,0.05521472392682532,0.9815950920245399
7316795,4,0.018404907976282355,0.9856850715746421
7316795,5,0.01840490797576045,0.9907975460122699
7316795,6,0.018404907976086852,0.9877300613496932
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.024539877300770896,0.9877300613496932
7373019,2,0.006134969325734224,0.9959100204498977
7373019,3,0.06748466257692146,0.9713701431492842
7373019,4,0.02453987730106273,0.9815950920245399
7373019,5,0.024539877300621904,0.9918200408997955
7373019,6,0.0,1.0
7373019,7,0.04294478527649069,0.9754601226993865
7620603,1,0.0,1.0
7620603,2,0.006211180124284147,0.9984472049689441
7620603,3,0.04968944099473316,0.9627329192546584
7620603,4,0.12422360248458625,0.9301242236024845
7620603,5,0.1242236024847096,0.9068322981366459
7688576,1,0.0,1.0
7688576,2,0.012345679012366079,0.9897119341563786
7688576,3,0.01234567901265396,0.9917695473251028
7688576,4,0.024691358024719588,0.977366255144033
7688576,5,0.05555555555579467,0.9660493827160493
7688576,6,0.03703703703749538,0.9814814814814815
7847405,2,0.0,1.0
7847405,3,0.07361963190226861,0.9386503067484663
7847405,4,0.0,1.0
7847405,5,0.012269938651192372,0.9877300613496932
7847405,7,0.05521472392706592,0.9693251533742331
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.006134969325734224,0.9959100204498977
8348481,3,0.006134969326123961,0.9969325153374233
8348481,4,0.23312883435601853,0.8282208588957055
8503192,2,0.018404907976282355,0.9856850715746421
8503192,3,0.0,1.0
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.018633540373226783,0.9906832298136645
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.018633540373635217,0.9906832298136645
8573429,1,0.15822784810192847,0.9358047016274864
8573429,2,0.12658227848190653,0.940928270042194
8573429,3,0.006329113924091604,0.9957805907172995
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.03067484662579001,0.9693251533742331
8635407,4,0.04294478527649069,0.9723926380368099
8746874,1,0.25,0.8435582822085889
8746874,2,0.0,1.0
8746874,3,0.04907975460175301,0.983640081799591
8746874,4,0.024539877301859365,0.9877300613496933
8746874,5,0.03680981595204054,0.9693251533742331
8746874,6,0.006134969325684598,0.9938650306748467
8746874,7,0.04907975460218164,0.9723926380368098
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.006172839506967256,0.9938271604938271
8822529,8,0.0,1.0
8822529,9,0.14814814814820876,0.948559670781893
8824899,1,0.0,1.0
8824899,2,0.39263803680937615,0.7484662576687118
8824899,3,0.23312883435601853,0.8404907975460123
8824899,4,0.018404907976086852,0.9877300613496932
9242542,2,0.0745341614907645,0.9503105590062112
9242542,3,0.0,1.0
9242542,4,0.15527950310540384,0.9099378881987578
9259884,1,0.024390243902899275,0.9857723577235772
9259884,2,0.03658536585458237,0.9664634146341463
9259884,3,0.0,1.0
9259884,4,0.18292682926728993,0.8821138211382115
9259884,5,0.0060975609762890575,0.9969512195121951
9259884,6,0.0,1.0
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.0,1.0
9274838,6,0.01829268292745422,0.9878048780487805
9274838,7,0.0,1.0
9333707,2,0.006134969325684598,0.9938650306748467
9333707,3,0.006134969326109277,0.9979550102249489
9333707,4,0.006134969326123961,0.9969325153374233
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.0,1.0
9417614,1,0.2500000000001327,0.6692546583850931
9417614,2,0.25,0.8897515527950312
9417614,3,0.32298136645942177,0.7991718426501035
9417614,4,0.018633540373635217,0.9875776397515528
9707394,1,0.018292682927724818,0.9893292682926829
9707394,2,0.03048780487893166,0.983739837398374
9707394,3,0.0060975609772048085,0.9959349593495935
9707394,4,0.04268292683094568,0.9857723577235772
9707394,5,0.07317073170825425,0.9542682926829269
9707394,6,0.006097560977205527,0.9939024390243902
9707394,7,0.0,1.0
9707394,8,0.006097560977205527,0.9939024390243902
9707394,9,0.07317073170854103,0.967479674796748
9707394,10,0.03658536585390842,0.9634146341463414
9707394,11,0.012195121951548331,0.9878048780487805
9733371,1,0.13664596273176033,0.9130434782608695
9733371,2,0.2670807453413976,0.7908902691511388
9733371,3,0.037267080745983595,0.9720496894409938
9733371,4,0.05590062111864306,0.9720496894409938
Mean,,0.05224438087157846,0.9683896740956258
