User,Session,EER,AUC
2693592,4,0.011363636363901641,0.9981060606060607
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0037735849061848827,0.9962264150943396
2722493,3,0.0037735849061848827,0.9962264150943396
2722493,4,0.0037735849061848827,0.9962264150943396
2750057,6,0.026515151516287097,0.9785353535353536
2750057,7,0.007575757576279131,0.9949494949494949
2750057,8,0.0,1.0
2886837,1,0.0038022813695748887,0.9995775242923531
2886837,2,0.01520912547551415,0.9892268694550063
2886837,3,0.019011406844807104,0.9946768060836502
2886837,4,0.0038022813694069853,0.9992395437262357
3084978,1,0.0,1.0
3084978,2,0.0,1.0
3084978,3,0.011450381680168042,0.9969465648854963
3084978,4,0.0,1.0
3130601,2,0.0075471698114626205,0.9971698113207548
3130601,3,0.03773584905702099,0.9874213836477987
3130601,4,0.5,0.7245283018867925
3695167,1,0.03773584905768411,0.984366576819407
3695167,2,0.0,1.0
3695167,4,0.01886792452875375,0.9924528301886792
3695167,5,0.003773584905788362,0.9987421383647799
3695167,6,0.04905660377387646,0.9754716981132076
3695167,7,0.030188679246545225,0.9858490566037736
3695167,8,0.0,1.0
3695167,9,0.04905660377387821,0.9635220125786164
3726809,1,0.0,1.0
3726809,2,0.03396226415187243,0.9761006289308176
3726809,3,0.0,1.0
4148061,1,0.1315789473685543,0.8909774436090225
4148061,2,0.15830115830134583,0.8416988416988417
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.00763358778737011,0.9990458015267175
4179044,2,0.0,1.0
4179044,3,0.015267175573004634,0.9968193384223918
4372737,1,0.011718750000801532,0.99609375
4372737,2,0.003906250000351821,0.99658203125
4542213,1,0.003831417625803096,0.9996168582375479
4542213,3,0.03831417624597752,0.9836293974225009
4542213,4,0.011494252873854888,0.9975369458128079
4542213,5,0.10344827586062665,0.9719029374201789
4542213,6,0.026819923372256357,0.9874110563765736
4542213,7,0.019157088123481214,0.992816091954023
4542213,8,0.04980842911999761,0.9754789272030652
4542213,9,0.0038314176246912702,0.9995742869306088
4542213,10,0.10000000000000266,0.9333333333333333
5150547,1,0.07196969697024075,0.9823232323232323
5150547,2,0.12121212121219743,0.9375
5150547,3,0.04545454545533882,0.9863636363636364
5150547,4,0.049242424242830124,0.9712121212121213
5254922,1,0.0,1.0
5254922,2,0.0038167938945978266,0.9974554707379135
5254922,3,0.0,1.0
5254922,4,0.003816793894626678,0.9961832061068703
5254922,7,0.0038167938945978266,0.9974554707379135
5254922,8,0.011450381679966282,0.9914122137404581
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.03787878787887489,0.9776936026936027
5286985,2,0.17424242424357378,0.9128787878787878
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.20000000000009743,0.9424242424242425
5286985,7,0.0,1.0
5362628,1,0.03041825095108268,0.9933460076045627
5362628,2,0.034220532320506133,0.9855513307984791
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.07984790874652864,0.9800380228136882
5362628,6,0.03422053232114603,0.9901140684410646
5362628,7,0.04562737642614398,0.9857414448669202
5577693,1,0.015151515151671258,0.9978354978354979
5577693,2,0.011363636363898106,0.9977272727272727
5577693,3,0.003787878788971589,0.9962121212121212
5577693,4,0.003787878788971589,0.9962121212121212
5577693,5,0.003787878788971589,0.9962121212121212
5577693,6,0.003787878788971589,0.9962121212121212
5865581,1,0.0037878787881412347,0.9987373737373737
5865581,2,0.0227272727289655,0.9886363636363636
5865581,3,0.0037878787881412347,0.9987373737373737
5865581,4,0.08333333333335985,0.9507575757575757
5865581,5,0.20000000000031073,0.9015151515151515
5865581,6,0.07575757575827803,0.981060606060606
5865581,7,0.0,1.0
5865581,8,0.06060606060727673,0.9671717171717172
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.07633587786364265,0.9679389312977099
5957492,3,0.16666666666666669,0.9351145038167938
6200741,1,0.0,1.0
6200741,2,0.007633587786318055,0.9923664122137404
6200741,3,0.003816793894626678,0.9961832061068703
6289350,1,0.07633587786224691,0.9899375433726578
6289350,2,0.007633587786596655,0.9936386768447837
6289350,3,0.1259541984728565,0.9541984732824428
6289350,4,0.003816793894626678,0.9961832061068703
6362291,1,0.0037878787890557788,0.9984848484848485
6362291,2,0.0037878787885375193,0.9990530303030303
6362291,3,0.0,1.0
6362291,4,0.015151515152556078,0.9929653679653679
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.20000000000031073,0.8768060836501902
6638682,6,0.0,1.0
6700716,1,0.026819923372724964,0.9950738916256158
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.015325670498547184,0.9952107279693486
6700716,6,0.026819923371974336,0.9885057471264368
6700716,8,0.01532567049861894,0.9897828863346104
6700716,9,0.0,1.0
6708958,1,0.01893939393961504,0.9886363636363636
6708958,2,0.10227272727152542,0.9606060606060606
6708958,3,0.03787878787952888,0.9857954545454546
6708958,4,0.04924242424325663,0.975378787878788
6708958,5,0.030303030304095348,0.9924242424242424
6708958,6,0.034090909091375944,0.9931818181818182
6708958,7,0.08333333333358324,0.9532828282828283
6708958,8,0.0,1.0
7114382,1,0.11787072243320285,0.9803548795944234
7114382,2,0.16666666666666632,0.9575411913814955
7114382,3,0.057034220532786443,0.9880499728408473
7114382,4,0.14448669201397377,0.9688212927756654
7114382,5,0.129277566538847,0.9475285171102662
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.0038022813690757147,0.9961977186311787
7310944,1,0.0,1.0
7310944,2,0.007633587786318055,0.9923664122137404
7310944,3,0.0076335877869755184,0.9984732824427481
7310944,4,0.0,1.0
7316795,1,0.003773584906240443,0.9981132075471698
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.01886792452848801,0.9952830188679246
7316795,5,0.022641509434326478,0.9811320754716981
7316795,6,0.20377358490695663,0.809433962264151
7316795,7,0.0,1.0
7316795,8,0.0075471698119417745,0.9924528301886792
7373019,1,0.1250000000000105,0.9481132075471699
7373019,2,0.007547169811592555,0.9981132075471698
7373019,3,0.0,1.0
7373019,4,0.19245283018841441,0.9245283018867925
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.16603773584850773,0.9411320754716982
7620603,1,0.0,1.0
7620603,2,0.007633587787206194,0.9961832061068702
7620603,3,0.0,1.0
7620603,4,0.18702290076329744,0.9564885496183206
7620603,5,0.015267175572725555,0.9904580152671756
7688576,1,0.00760456273854426,0.998574144486692
7688576,2,0.026615969583406753,0.9923954372623575
7688576,3,0.0038022813694069853,0.9992395437262357
7688576,4,0.06083650190204516,0.9847908745247148
7688576,5,0.12927756653938757,0.964828897338403
7688576,6,0.02661596958199279,0.9863117870722433
7847405,2,0.0,1.0
7847405,3,0.0339622641512986,0.9886792452830189
7847405,4,0.026415094341350618,0.9773584905660377
7847405,5,0.01509433962322822,0.9924528301886792
7847405,7,0.29056603773480577,0.839622641509434
7847405,8,0.0075471698119417745,0.9924528301886792
8348481,1,0.0,1.0
8348481,2,0.0037735849060187183,0.999245283018868
8348481,3,0.003773584905788362,0.9987421383647799
8348481,4,0.0,1.0
8503192,2,0.011363636363901641,0.9981060606060607
8503192,3,0.0037878787890557788,0.9984848484848485
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.011494252874128292,0.9917898193760263
8555844,3,0.026819923372008253,0.9793103448275862
8555844,4,0.00766283525003803,0.9990421455938697
8555844,5,0.0038314176250446976,0.9994526546250684
8573429,1,0.0312500000001014,0.9915364583333334
8573429,2,0.0078125,0.99453125
8573429,3,0.0039062500006866365,0.99921875
8573429,4,0.00390625,0.99609375
8635407,1,0.0,1.0
8635407,2,0.12030075188013961,0.9445488721804511
8635407,4,0.026315789474549142,0.9830827067669173
8746874,1,0.015094339623314865,0.9940700808625337
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.15849056603797645,0.9471698113207547
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.09505703422061941,0.9718631178707224
8822529,7,0.015209125475881614,0.9961977186311787
8822529,8,0.0,1.0
8822529,9,0.007604562737881094,0.9961977186311788
8824899,1,0.0,1.0
8824899,2,0.04528301886814069,0.969811320754717
8824899,3,0.0,1.0
8824899,4,0.05660377358511616,0.9748427672955975
9242542,2,0.03816793893207435,0.9837786259541985
9242542,3,0.0,1.0
9242542,4,0.019083969466575257,0.9885496183206107
9259884,1,0.003759398497041203,0.9990601503759399
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.0037593984967043835,0.9981203007518796
9259884,7,0.0037593984967043835,0.9981203007518796
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0037593984967043835,0.9981203007518796
9274838,5,0.03383458646657568,0.9887218045112782
9274838,6,0.01879699248175155,0.9874686716791979
9274838,7,0.0,1.0
9333707,2,0.11698113207570617,0.9349056603773586
9333707,3,0.0075471698122402744,0.9987421383647799
9333707,4,0.0037735849061848827,0.9962264150943396
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.011320754717444207,0.9949685534591195
9417614,1,0.14285714285739176,0.926655719759168
9417614,2,0.14285714285714302,0.9381499726327314
9417614,3,0.16666666666666663,0.9527458492975734
9417614,4,0.015325670498226437,0.9857690202517788
9707394,1,0.022556390977903646,0.9887218045112783
9707394,2,0.0,1.0
9707394,3,0.007518796993648056,0.9962406015037594
9707394,4,0.0037593984966618494,0.9992481203007518
9707394,5,0.05263157894778735,0.9830827067669173
9707394,6,0.015037593986683197,0.9924812030075187
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.25,0.8477443609022557
9707394,10,0.1353383458646917,0.8646616541353384
9707394,11,0.018796992482530427,0.981203007518797
9733371,1,0.06870229007789443,0.9834605597964376
9733371,2,0.07251908396962292,0.9694656488549619
9733371,3,0.034351145038928284,0.9860050890585241
9733371,4,0.0,1.0
Mean,,0.03815832774161355,0.9821291329029799
