User,Session,EER,AUC
3695167,9,0.0,1.0
3726809,1,0.06164383561739098,0.9703196347031964
3726809,2,0.02054794520600038,0.9863013698630138
3726809,3,0.0,1.0
4148061,1,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
4372737,1,0.0,1.0
4372737,2,0.0,1.0
4542213,1,0.0,1.0
4542213,3,0.013888888889162506,0.9930555555555556
4542213,4,0.013888888890105124,0.9939236111111112
4542213,5,0.0,1.0
4542213,6,0.006944444444869339,0.9930555555555556
4542213,7,0.02777777777879105,0.9763888888888889
4542213,8,0.04861111111118338,0.9791666666666666
4542213,9,0.0,1.0
4542213,10,0.013888888889781731,0.9972222222222222
5150547,1,0.0,1.0
5150547,2,0.013793103449230612,0.9954022988505746
5150547,3,0.013793103449230612,0.9954022988505746
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.006896551725377407,0.9977011494252873
5254922,3,0.006896551724578725,0.993103448275862
5254922,4,0.0,1.0
5254922,7,0.0,1.0
5254922,8,0.0,1.0
5254922,9,0.013793103448473319,0.993103448275862
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.0,1.0
5286985,3,0.0068965517248723365,0.9954022988505747
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.013793103448617821,0.993103448275862
5362628,1,0.0,1.0
5362628,2,0.013698630137838164,0.9954337899543378
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.0,1.0
5362628,6,0.013698630137972352,0.9931506849315068
5362628,7,0.020547945206691384,0.9931506849315068
5577693,1,0.006849315068757468,0.9931506849315068
5577693,2,0.04794520548056723,0.9840182648401827
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.0,1.0
5577693,6,0.006849315068757468,0.9931506849315068
5865581,1,0.0,1.0
5865581,2,0.0,1.0
5865581,3,0.006849315068757468,0.9931506849315068
5865581,4,0.013698630137281669,0.9897260273972602
5865581,5,0.0,1.0
5865581,6,0.013698630137599185,0.9908675799086757
5865581,7,0.15753424657551598,0.9474885844748859
5865581,8,0.006849315068757468,0.9931506849315068
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0,1.0
5957492,3,0.013888888890032869,0.9895833333333334
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.006849315070190611,0.9965753424657534
6289350,1,0.0,1.0
6289350,2,0.013793103448617821,0.993103448275862
6289350,3,0.013793103449230612,0.9954022988505746
6289350,4,0.027586206896741843,0.9793103448275862
6362291,1,0.006896551725176544,0.996551724137931
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.19999999999999998,0.8794520547945206
6638682,2,0.006849315070190611,0.9965753424657534
6638682,3,0.02739726027446837,0.9908675799086758
6638682,5,0.013698630137978542,0.9914383561643835
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.0,1.0
6708958,2,0.0,1.0
6708958,3,0.013793103448863486,0.993103448275862
6708958,4,0.0,1.0
6708958,5,0.020689655173680994,0.9908045977011494
6708958,6,0.0,1.0
6708958,7,0.0,1.0
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.0,1.0
7114382,3,0.027586206896658895,0.9908045977011494
7114382,4,0.0,1.0
7114382,5,0.013793103450135607,0.9885057471264368
7114382,6,0.013793103449230612,0.9954022988505746
7114382,7,0.013793103448863486,0.993103448275862
7114382,8,0.006896551725377407,0.9977011494252873
7310944,1,0.0,1.0
7310944,2,0.0,1.0
7310944,3,0.013793103449230612,0.9954022988505746
7310944,4,0.0,1.0
7316795,1,0.006849315068928651,0.9977168949771689
7316795,2,0.013698630137972352,0.9931506849315068
7316795,3,0.006849315068928651,0.9977168949771689
7316795,4,0.04109589041099308,0.9863013698630138
7316795,5,0.027397260274670848,0.976027397260274
7316795,6,0.006849315068757468,0.9931506849315068
7316795,7,0.0,1.0
7316795,8,0.013698630137281669,0.9897260273972602
7373019,1,0.0273972602746466,0.9845890410958904
7373019,2,0.0,1.0
7373019,3,0.027397260275281846,0.9840182648401826
7373019,4,0.0,1.0
7373019,5,0.006849315069030814,0.9954337899543378
7373019,6,0.0,1.0
7373019,7,0.006849315068757468,0.9931506849315068
7620603,1,0.020689655172731664,0.9885057471264367
7620603,2,0.013793103449230612,0.9954022988505746
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.0,1.0
7688576,2,0.0,1.0
7688576,3,0.0,1.0
7688576,4,0.01379310344956098,0.9862068965517241
7688576,5,0.006896551724578725,0.993103448275862
7688576,6,0.0,1.0
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.00680272108863463,0.9965986394557823
7847405,5,0.0,1.0
7847405,7,0.00680272108863463,0.9965986394557823
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.006849315068928651,0.9977168949771689
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.0,1.0
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.09929078014199944,0.966903073286052
8573429,3,0.007092198582482359,0.9929078014184397
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.0,1.0
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.0,1.0
8746874,6,0.0,1.0
8746874,7,0.0,1.0
8746874,8,0.0,1.0
8822529,6,0.0,1.0
8822529,7,0.020689655172696084,0.9793103448275862
8822529,8,0.006896551725377407,0.9977011494252873
8822529,9,0.0,1.0
8824899,1,0.03424657534324514,0.976027397260274
8824899,2,0.006849315068757468,0.9931506849315068
8824899,3,0.04794520548052978,0.9657534246575343
8824899,4,0.0,1.0
9242542,2,0.013888888889162506,0.9930555555555556
9242542,3,0.013888888889162506,0.9930555555555556
9242542,4,0.0,1.0
9259884,1,0.006802721089185074,0.9977324263038548
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.00680272108863463,0.9965986394557823
9259884,6,0.0,1.0
9259884,7,0.006802721089329829,0.9931972789115646
9259884,8,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.21088435374216466,0.8945578231292517
9274838,6,0.0,1.0
9274838,7,0.006802721089329829,0.9931972789115646
9333707,2,0.0,1.0
9333707,3,0.006849315068757468,0.9931506849315068
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.006849315068757468,0.9931506849315068
9333707,9,0.006849315070190611,0.9965753424657534
9417614,1,0.0,1.0
9417614,2,0.006944444445198259,0.9947916666666667
9417614,3,0.013888888889060761,0.9884259259259259
9417614,4,0.0,1.0
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.0,1.0
9707394,4,0.0,1.0
9707394,5,0.0,1.0
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.02040816326628186,0.9931972789115646
9707394,10,0.0,1.0
9707394,11,0.0,1.0
9733371,1,0.006896551725377407,0.9977011494252873
9733371,2,0.0,1.0
9733371,3,0.04137931034551746,0.9724137931034483
9733371,4,0.0,1.0
Mean,,0.011990343813133747,0.9933113279328762
