User,Session,EER,AUC
5865581,2,0.015544041451804928,0.9861830742659757
5865581,3,0.0259067357522899,0.9879101899827288
5865581,4,0.051813471503892705,0.9585492227979275
5865581,5,0.2500000000001327,0.7940414507772021
5865581,6,0.19170984455940243,0.927461139896373
5865581,7,0.0,1.0
5865581,8,0.5,0.5129533678756477
5865581,9,0.005181347151092087,0.9974093264248705
5957492,1,0.005263157895156876,0.9989473684210526
5957492,2,0.02105263157992469,0.9877192982456141
5957492,3,0.18421052631568086,0.9157894736842105
6200741,1,0.0,1.0
6200741,2,0.010471204188666884,0.9921465968586387
6200741,3,0.010471204189645773,0.9908376963350786
6289350,1,0.1250000000004952,0.9572368421052632
6289350,2,0.01052631578951997,0.9936842105263157
6289350,3,0.12105263158000334,0.9157894736842105
6289350,4,0.03684210526434992,0.9771929824561404
6362291,1,0.1666666666666745,0.9444444444444444
6362291,2,0.015625,0.9878472222222222
6362291,3,0.0,1.0
6362291,4,0.041666666667000016,0.9802083333333333
6638682,1,0.03125000000037297,0.9869791666666666
6638682,2,0.0208333333339208,0.9895833333333333
6638682,3,0.020833333333342433,0.9930555555555555
6638682,5,0.2708333333327583,0.8385416666666666
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.005263157894793674,0.9947368421052631
6700716,5,0.010526315790521117,0.9929824561403509
6700716,6,0.0,1.0
6700716,8,0.005263157894798479,0.9973684210526316
6700716,9,0.01052631579082857,0.9894736842105263
6708958,1,0.14659685863856606,0.9594240837696335
6708958,2,0.02094240837744031,0.9895287958115183
6708958,3,0.005235602095087754,0.9982547993019197
6708958,4,0.0052356020947483045,0.9973821989528796
6708958,5,0.01570680628413412,0.993455497382199
6708958,6,0.015706806283452272,0.993019197207679
6708958,7,0.1518324607331359,0.8900523560209425
6708958,8,0.0,1.0
7114382,1,0.07329842931973862,0.9853403141361257
7114382,2,0.19999999999999998,0.8869109947643979
7114382,3,0.18324607329752474,0.9633507853403142
7114382,4,0.04712041884897495,0.9672774869109948
7114382,5,0.13089005235598705,0.9568062827225131
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.25,0.912303664921466
7310944,1,0.015625,0.9913194444444444
7310944,2,0.005208333334760347,0.9982638888888888
7310944,3,0.03125000000049269,0.9908854166666666
7310944,4,0.010416666667729987,0.9895833333333334
7316795,1,0.005181347151032792,0.9987046632124352
7316795,2,0.13471502590735046,0.9326424870466321
7316795,3,0.0,1.0
7316795,4,0.010362694301112746,0.9922279792746114
7316795,5,0.015544041451535736,0.9922279792746114
7316795,6,0.02590673575170931,0.9870466321243524
7316795,7,0.0,1.0
7316795,8,0.0,1.0
7373019,1,0.01562500000008612,0.9956597222222222
7373019,2,0.015625,0.984375
7373019,3,0.0625,0.9700520833333334
7373019,4,0.04687500000106755,0.9722222222222222
7373019,5,0.015625000000039718,0.99609375
7373019,6,0.0,1.0
7373019,7,0.057291666666971414,0.9652777777777778
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.026178010471848565,0.993455497382199
7620603,4,0.19999999999999998,0.9246073298429319
7620603,5,0.2198952879577304,0.9018324607329843
7688576,1,0.01562500000191716,0.9973958333333334
7688576,2,0.04687500000006528,0.97265625
7688576,3,0.07812500000120687,0.9713541666666666
7688576,4,0.06770833333446857,0.9670138888888888
7688576,5,0.08854166666694725,0.9479166666666667
7688576,6,0.02083333333403052,0.984375
7847405,2,0.0,1.0
7847405,3,0.0673575129533866,0.9585492227979274
7847405,4,0.010362694301112746,0.9922279792746114
7847405,5,0.0,1.0
7847405,7,0.02072538860181755,0.9879101899827288
7847405,8,0.0,1.0
8348481,1,0.0051813471509294905,0.9948186528497409
8348481,2,0.005181347151032792,0.9987046632124352
8348481,3,0.062176165803186835,0.9585492227979274
8348481,4,0.18652849740980953,0.8652849740932642
8503192,2,0.01562500000051399,0.9895833333333334
8503192,3,0.0,1.0
8503192,4,0.010416666667606926,0.9913194444444445
8555844,1,0.0,1.0
8555844,2,0.015789473684995038,0.9936842105263157
8555844,3,0.005263157894793674,0.9947368421052631
8555844,4,0.0,1.0
8555844,5,0.0210526315790161,0.986842105263158
8573429,1,0.17112299465359826,0.9231283422459893
8573429,2,0.1390374331556903,0.9180035650623886
8573429,3,0.005347593584206558,0.9973262032085561
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.088082901555366,0.9516407599309153
8635407,4,0.3419689119168565,0.8031088082901554
8746874,1,0.20725388601031808,0.8860103626943006
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.020725388601420876,0.9818652849740933
8746874,5,0.051813471503384875,0.9689119170984456
8746874,6,0.005181347151092087,0.9974093264248705
8746874,7,0.10362694300687768,0.9196891191709844
8746874,8,0.07772020725451342,0.961139896373057
8822529,6,0.0052356020947483045,0.9973821989528796
8822529,7,0.010471204189214347,0.9921465968586387
8822529,8,0.005235602094748538,0.9986910994764399
8822529,9,0.17277486910993328,0.925392670157068
8824899,1,0.0,1.0
8824899,2,0.33333333333333376,0.687392055267703
8824899,3,0.020725388601420876,0.9844559585492229
8824899,4,0.020725388601916146,0.9879101899827288
9242542,2,0.33333333333333376,0.6579406631762652
9242542,3,0.0052356020947483045,0.9973821989528796
9242542,4,0.24999999999999,0.8481675392670157
9259884,1,0.031088082902848698,0.9844559585492227
9259884,2,0.04145077720262989,0.966321243523316
9259884,3,0.0,1.0
9259884,4,0.2500000000001327,0.7227979274611399
9259884,5,0.0,1.0
9259884,6,0.0051813471514937474,0.998272884283247
9259884,7,0.005181347151092087,0.9974093264248705
9259884,8,0.010362694301885399,0.9948186528497409
9274838,3,0.0,1.0
9274838,4,0.05154639175287543,0.9810996563573883
9274838,5,0.030927835052343547,0.9896907216494846
9274838,6,0.015463917527054165,0.9871134020618557
9274838,7,0.0,1.0
9333707,2,0.33333333333333376,0.7098445595854922
9333707,3,0.02590673575228087,0.9896373056994818
9333707,4,0.0051813471509294905,0.9948186528497409
9333707,5,0.0051813471509294905,0.9948186528497409
9333707,6,0.010362694301112746,0.9922279792746114
9333707,7,0.010362694301885399,0.9948186528497409
9333707,8,0.0,1.0
9333707,9,0.0051813471509294905,0.9948186528497409
9417614,1,0.25,0.8560209424083769
9417614,2,0.25,0.9005235602094241
9417614,3,0.2617801047126821,0.731675392670157
9417614,4,0.015706806283093143,0.9853403141361257
9707394,1,0.020618556701577823,0.9927835051546391
9707394,2,0.02577319587651054,0.9845360824742267
9707394,3,0.0,1.0
9707394,4,0.07216494845427551,0.9742268041237113
9707394,5,0.0824742268044909,0.9450171821305842
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.005154639175602325,0.9974226804123711
9707394,9,0.3333333333329376,0.7268041237113402
9707394,10,0.04639175257739815,0.9742268041237113
9707394,11,0.005154639175575421,0.9948453608247423
9733371,1,0.12565445026220673,0.9044502617801047
9733371,2,0.2617801047111895,0.7870855148342061
9733371,3,0.06282722513114355,0.968586387434555
9733371,4,0.12041884816862562,0.9214659685863875
Mean,,0.06402578116229385,0.963224023661678
