User,Session,EER,AUC
2722493,3,0.16666666666666669,0.9214060031595577
2722493,4,0.25592417061685807,0.8265402843601897
2750057,6,0.1439312567132116,0.8950354609929079
2750057,7,0.11547344110854503,0.9725768321513002
2750057,8,0.0,1.0
2886837,1,0.07159904534617857,0.9040572792362769
2886837,2,0.41666666666696023,0.6165473349244233
2886837,3,0.01193317422598995,0.9960222752585521
2886837,4,0.004773269689778271,0.9990453460620525
3084978,1,0.1818181818181385,0.9252234575975583
3084978,2,0.3333333333333327,0.78017585931255
3084978,3,0.045563549162283196,0.9736211031175059
3084978,4,0.23021582733759308,0.9027686941356006
3130601,2,0.004728132387978279,0.9981087470449173
3130601,3,0.14444444444444443,0.9302600472813238
3130601,4,0.22587719298245615,0.8286052009456265
3695167,1,0.2505910165469287,0.806501182033097
3695167,2,0.0,0.9999999999999999
3695167,4,0.2695035460986943,0.748564674096589
3695167,5,0.037825059103023397,0.9901497241922774
3695167,6,0.16666666666666669,0.8343183609141056
3695167,7,0.0425531914908225,0.9826635145784082
3695167,8,0.0,1.0
3695167,9,0.4255319148942335,0.714420803782506
3726809,1,0.0,1.0
3726809,2,0.19999999999999998,0.9229314420803783
3726809,3,0.002364066195185232,0.9995271867612293
4148061,1,0.478773584905173,0.6904481132075472
4148061,2,0.4834905660369882,0.6426886792452831
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.16666666666666635,0.8756009615384616
4179044,2,0.08333333333333336,0.9381009615384616
4179044,3,0.3333333333333444,0.7111378205128206
4372737,1,0.01913875598110784,0.9952153110047847
4372737,2,0.09090909090909094,0.9752066115702479
4542213,1,0.2494004796152363,0.8181244478101729
4542213,3,0.07344632768361584,0.9745677142496529
4542213,4,0.03357314148634995,0.9903154399557277
4542213,5,0.577937649878439,0.5645083932853717
4542213,6,0.05275779376569375,0.9755831698277742
4542213,7,0.1894484412463943,0.9289140116478246
4542213,8,0.4604316546747205,0.5639488409272582
4542213,9,0.13669064748307053,0.9488159472422062
4542213,10,0.05882352941178133,0.9454083791790098
5150547,1,0.20824295010845986,0.8560965954077593
5150547,2,0.27553444180458087,0.7943671530369868
5150547,3,0.03325415676978485,0.984560570071259
5150547,4,0.37499999999999994,0.6751781472684086
5254922,1,0.00715990453528686,0.9963115643306575
5254922,2,0.0548926014321823,0.9797136038186158
5254922,3,0.0,1.0
5254922,4,0.04773269689745701,0.9809069212410501
5254922,7,0.054892601431732996,0.9766109785202863
5254922,8,0.6000000000000629,0.4210023866348449
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.016018306636155607,0.9928120063191154
5286985,2,0.33333333333333265,0.7962085308056872
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.1250000000000141,0.9623815165876778
5286985,7,0.0,1.0
5362628,1,0.11904761904842678,0.8823412698412698
5362628,2,0.1111111111111124,0.933068783068783
5362628,3,0.12619047618998727,0.8976190476190476
5362628,4,0.0,1.0
5362628,5,0.5404761904757646,0.5525510204081632
5362628,6,0.2619047619059027,0.8194940476190475
5362628,7,0.714285714285691,0.3112244897959184
5577693,1,0.0,1.0
5577693,2,0.009478672987222445,0.9983073798239674
5577693,3,0.025104602510460244,0.9974822274881516
5577693,4,0.021327014218105362,0.9928909952606636
5577693,5,0.3033175355457979,0.7713270142180094
5577693,6,0.2511848341246473,0.8359004739336493
5865581,1,0.08333333333333345,0.9549683293745052
5865581,2,0.04988123515441387,0.9802058590657164
5865581,3,0.01425178147317332,0.9938242280285036
5865581,4,0.14285714285714293,0.8656260604004071
5865581,5,0.28571428571409035,0.7702748557855446
5865581,6,0.14489311163891347,0.9758511480601743
5865581,7,0.0,1.0
5865581,8,0.5771971496423695,0.4042755344418052
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.05727923627799942,0.9771778042959427
5957492,3,0.19331742243280423,0.9085123309466985
6200741,1,0.0,1.0
6200741,2,0.031100478468981285,0.9947368421052631
6200741,3,0.11722488038296902,0.9027511961722489
6289350,1,0.2259615384612556,0.8600961538461538
6289350,2,0.0,1.0
6289350,3,0.28605769230687483,0.8710336538461538
6289350,4,0.22355769230662012,0.8684752747252746
6362291,1,0.0783847980991339,0.9904988123515439
6362291,2,0.0855106888354967,0.9718357651849338
6362291,3,0.00475059382523974,0.9992082343626287
6362291,4,0.35154394299156005,0.7869358669833729
6638682,1,0.0,1.0
6638682,2,0.0023752969124712976,0.999660671869698
6638682,3,0.007125890737047039,0.998982015609094
6638682,5,0.5439429928740149,0.5062021641594088
6638682,6,0.0,0.9999999999999999
6700716,1,0.03605769230917215,0.9947916666666666
6700716,2,0.0,1.0
6700716,3,0.028846153846264863,0.9939903846153846
6700716,4,0.0,1.0
6700716,5,0.09374999999889014,0.9601648351648352
6700716,6,0.002403846154655529,0.9993990384615385
6700716,8,0.016826923077138428,0.9951923076923077
6700716,9,0.0889423076930485,0.9621394230769231
6708958,1,0.05200945626589106,0.9592198581560284
6708958,2,0.11111111111111113,0.9290780141843972
6708958,3,0.22222222222186577,0.844562647754137
6708958,4,0.05437352246030075,0.9640661938534278
6708958,5,0.0,1.0
6708958,6,0.1252955082732997,0.9148936170212765
6708958,7,0.6312056737595091,0.38581560283687943
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.026128266033617606,0.9859857482185274
7114382,3,0.05463182897801792,0.9954473475851148
7114382,4,0.0760095011875608,0.9631828978622329
7114382,5,0.2500000000001327,0.779394299287411
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.07838479809860358,0.9857482185273159
7310944,1,0.004784688997103579,0.9971291866028708
7310944,2,0.08133971291937084,0.968421052631579
7310944,3,0.0047846889961254534,0.9988038277511961
7310944,4,0.5,0.6475777511961722
7316795,1,0.009433962264954085,0.9964622641509434
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.20518867924621947,0.8655660377358491
7316795,5,0.04481132075549038,0.9775943396226415
7316795,6,0.19575471698103358,0.8853773584905661
7316795,7,0.0,1.0
7316795,8,0.13207547169693948,0.9245283018867925
7373019,1,0.2500000000000001,0.8212174940898345
7373019,2,0.10165484633655578,0.9205673758865248
7373019,3,0.0,1.0
7373019,4,0.24822695035540027,0.7924349881796691
7373019,5,0.0023640661944869753,0.9997373259784607
7373019,6,0.0,1.0
7373019,7,0.19858156028439836,0.8880445795339412
7620603,1,0.0,1.0
7620603,2,0.002392344497857721,0.9997607655502392
7620603,3,0.0,1.0
7620603,4,0.031100478469018204,0.992822966507177
7620603,5,0.5,0.44706937799043056
7688576,1,0.009546539380208833,0.9982952608250938
7688576,2,0.10000000000000266,0.9568019093078759
7688576,3,0.1818181818181817,0.9123454111520937
7688576,4,0.37947494033538104,0.7128082736674622
7688576,5,0.19331742243511252,0.8661779747698601
7688576,6,0.04534606205261898,0.9727028639618139
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.09669811320871541,0.9677672955974843
7847405,5,0.0,1.0
7847405,7,0.24764150943349406,0.8735259433962265
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.007092198582278385,0.9947465195692146
8348481,3,0.028368794326443948,0.9952718676122932
8348481,4,0.0,0.9999999999999999
8503192,2,0.14994547437295527,0.8902612826603326
8503192,3,0.1828978622331246,0.860705802511028
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0336538461550031,0.9687499999999999
8555844,3,0.25721153846262446,0.8156550480769231
8555844,4,0.004807692308114376,0.9995993589743589
8555844,5,0.13986013986013987,0.9238165680473374
8573429,1,0.029126213593190987,0.9908980582524272
8573429,2,0.04126213592259942,0.9722222222222222
8573429,3,0.026699029126969816,0.9962243797195254
8573429,4,0.0048543689323152965,0.9951456310679612
8635407,1,0.0,1.0
8635407,2,0.12499999999801564,0.9363207547169811
8635407,4,0.125,0.8862028301886793
8746874,1,0.08274231678429456,0.9497635933806146
8746874,2,0.0,1.0
8746874,3,0.0,0.9999999999999999
8746874,4,0.0,1.0
8746874,5,0.21985815602672087,0.9184397163120568
8746874,6,0.0,1.0
8746874,7,0.25,0.8457446808510638
8746874,8,0.0,1.0
8822529,6,0.3761904761911372,0.6228835978835979
8822529,7,0.13095238095430284,0.9278273809523809
8822529,8,0.22142857142695505,0.8295918367346939
8822529,9,0.23571428571325626,0.8132440476190477
8824899,1,0.0,1.0
8824899,2,0.03309692671452004,0.9787234042553192
8824899,3,0.01654846335781173,0.9947990543735225
8824899,4,0.16666666666666669,0.8435776201733649
9242542,2,0.4774346793347034,0.6682501979414093
9242542,3,0.009501187648479282,0.997624703087886
9242542,4,0.4285714285714274,0.6387852052935188
9259884,1,0.04245283018912346,0.9767099056603772
9259884,2,0.16745283018952364,0.9213836477987422
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.04245283018939959,0.98955525606469
9259884,6,0.02358490566045661,0.9853773584905661
9259884,7,0.070754716982298,0.9510613207547169
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0046948356811452666,0.9976525821596245
9274838,5,0.00704225352181685,0.9938967136150234
9274838,6,0.44835680751273405,0.6450704225352113
9274838,7,0.04225352112710345,0.982394366197183
9333707,2,0.1963882618510158,0.8860866621530128
9333707,3,0.09090909090888936,0.972856527358897
9333707,4,0.009478672986766658,0.9964454976303319
9333707,5,0.0,1.0
9333707,6,0.38862559241678724,0.6860189573459715
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.19999999999999726,0.8658767772511848
9417614,1,0.13701923076909608,0.8942307692307692
9417614,2,0.276442307693071,0.8143028846153846
9417614,3,0.17548076923039296,0.9509615384615384
9417614,4,0.024038461540183385,0.9767628205128204
9707394,1,0.06103286384972939,0.9775039123630673
9707394,2,0.0,1.0
9707394,3,0.06807511737034647,0.9820742637644047
9707394,4,0.12910798122219214,0.9436619718309859
9707394,5,0.16666666666666669,0.9268388106416275
9707394,6,0.061032863849868696,0.9460093896713615
9707394,7,0.0,1.0
9707394,8,0.009389671361809857,0.9929577464788732
9707394,9,0.2511737089197926,0.8075117370892018
9707394,10,0.25,0.8392018779342723
9707394,11,0.23004694835597467,0.8433098591549295
9733371,1,0.27272727272727193,0.8620013080444736
9733371,2,0.46762589927905573,0.5531574740207834
9733371,3,0.03357314148772937,0.9774580335731414
9733371,4,0.0,1.0
Mean,,0.12056072230237923,0.9147918003433664
