User,Session,EER,AUC
4179044,2,0.18000000000119504,0.864
4179044,3,0.33333333333332327,0.7346666666666667
4372737,1,0.012096774195142199,0.997983870967742
4372737,2,0.12499999999999975,0.9808467741935484
4542213,1,0.24497991968000016,0.83855421686747
4542213,3,0.1818181818181385,0.9204089083607155
4542213,4,0.5100401606425486,0.6411359724612736
4542213,5,0.3734939759038677,0.606425702811245
4542213,6,0.05220883534140377,0.9753298909925416
4542213,7,0.16465863453816834,0.9131526104417671
4542213,8,0.40160642570374183,0.6393574297188755
4542213,9,0.12851405622531786,0.9361892012494422
4542213,10,0.02409638554259944,0.997322623828648
5150547,1,0.16666666666666669,0.8578042328042328
5150547,2,0.15873015872850113,0.8670634920634921
5150547,3,0.11507936507851477,0.9674603174603175
5150547,4,0.4000000000000001,0.6793650793650794
5254922,1,0.2879999999989937,0.8354285714285714
5254922,2,0.07200000000124832,0.9753333333333334
5254922,3,0.0,1.0
5254922,4,0.07200000000114057,0.9666666666666667
5254922,7,0.19200000000058548,0.872
5254922,8,0.47200000000123904,0.584
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.03174603174738908,0.9911816578483245
5286985,2,0.5,0.5992063492063493
5286985,3,0.24999999999988123,0.9265873015873015
5286985,4,0.0,1.0
5286985,5,0.2000000000002104,0.8547619047619048
5286985,7,0.0,1.0
5362628,1,0.5737051792831205,0.45247581104154805
5362628,2,0.2000000000002104,0.8741035856573705
5362628,3,0.4063745019921368,0.5391766268260292
5362628,4,0.0,1.0
5362628,5,0.5,0.649402390438247
5362628,6,0.19999999999999998,0.8988047808764941
5362628,7,0.5378486055780864,0.4292828685258964
5577693,1,0.0,1.0
5577693,2,0.015810276680475625,0.9968379446640316
5577693,3,0.023715415020174643,0.991106719367589
5577693,4,0.039525691700285276,0.9841897233201581
5577693,5,0.31225296442626166,0.7628458498023716
5577693,6,0.07114624505969992,0.9519104084321477
5865581,1,0.06746031746112119,0.9464285714285715
5865581,2,0.027777777778674007,0.9890873015873016
5865581,3,0.0,0.9999999999999999
5865581,4,0.16666666666528074,0.9226190476190477
5865581,5,0.20000000000031073,0.888095238095238
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.5753968253951406,0.373015873015873
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.08000000000043572,0.9712
5957492,3,0.17600000000047172,0.9013333333333334
6200741,1,0.0,1.0
6200741,2,0.004000000000949286,0.996
6200741,3,0.16666666666666669,0.9003333333333334
6289350,1,0.18181818181819237,0.8574545454545455
6289350,2,0.0,1.0
6289350,3,0.33333333333333337,0.7126666666666666
6289350,4,0.25,0.9075
6362291,1,0.01190476190489367,0.996031746031746
6362291,2,0.25,0.9176587301587301
6362291,3,0.0,1.0
6362291,4,0.24206349206258745,0.8537414965986394
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.11553784860634561,0.949203187250996
6638682,5,0.6932270916336895,0.36095617529880475
6638682,6,0.0,1.0
6700716,1,0.04016064257108853,0.97877223178428
6700716,2,0.0,1.0
6700716,3,0.024096385543751448,0.989558232931727
6700716,4,0.0,1.0
6700716,5,0.24497991967751448,0.9216867469879518
6700716,6,0.008032128515259468,0.9946452476572959
6700716,8,0.012048192771973356,0.9879518072289156
6700716,9,0.33333333333294773,0.8487282463186078
6708958,1,0.1999999999999999,0.8007905138339921
6708958,2,0.28063241106792447,0.8300395256916997
6708958,3,0.25,0.7737154150197628
6708958,4,0.03557312253034097,0.9782608695652174
6708958,5,0.003952569170910464,0.9986824769433466
6708958,6,0.4229249011855816,0.5731225296442688
6708958,7,0.42292490118626347,0.627140974967062
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.07968127490087026,0.9754316069057105
7114382,3,0.14285714285714293,0.8656801365964711
7114382,4,0.10756972111477024,0.9697211155378486
7114382,5,0.1999999999999999,0.8438247011952191
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.1115537848598223,0.9705179282868526
7310944,1,0.31199999999914635,0.858
7310944,2,0.05600000000002212,0.9813333333333333
7310944,3,0.004000000001961168,0.9992000000000001
7310944,4,0.3999999999999517,0.68
7316795,1,0.011857707510830111,0.9980237154150198
7316795,2,0.0,1.0
7316795,3,0.2371541501975344,0.9407114624505928
7316795,4,0.25,0.867094861660079
7316795,5,0.03162055335985864,0.9782608695652173
7316795,6,0.0711462450600771,0.9426877470355731
7316795,7,0.0,1.0
7316795,8,0.06324110672112127,0.9565217391304348
7373019,1,0.37500000000038297,0.8152173913043479
7373019,2,0.3715415019776764,0.7737154150197628
7373019,3,0.0,1.0
7373019,4,0.28458498023672996,0.8359683794466404
7373019,5,0.007905138341048966,0.9976284584980237
7373019,6,0.0,1.0
7373019,7,0.1106719367580174,0.958102766798419
7620603,1,0.0,1.0
7620603,2,0.008000000000265706,0.9986666666666667
7620603,3,0.0,1.0
7620603,4,0.25,0.794
7620603,5,0.5,0.401
7688576,1,0.003984063745686474,0.9994308480364257
7688576,2,0.2509960159350707,0.8140770252324037
7688576,3,0.1633466135452543,0.9302788844621513
7688576,4,0.2669322709174665,0.7760956175298805
7688576,5,0.19123505976028046,0.9113545816733069
7688576,6,0.03585657370544797,0.9752988047808765
7847405,2,0.0,1.0
7847405,3,0.33333333333333337,0.8563899868247695
7847405,4,0.015810276680043756,0.9881422924901184
7847405,5,0.0,1.0
7847405,7,0.16600790513900746,0.875494071146245
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.007905138339922483,0.9960474308300394
8348481,4,0.0,1.0
8503192,2,0.09920634920658682,0.9398148148148149
8503192,3,0.13888888888781392,0.9261904761904762
8503192,4,0.0,1.0
8555844,1,0.008032128514277311,0.99665327978581
8555844,2,0.09236947791052234,0.9592656339644291
8555844,3,0.19277108433657908,0.8851405622489961
8555844,4,0.0,1.0
8555844,5,0.32931726907614195,0.8158347676419966
8573429,1,0.03238866396877247,0.979757085020243
8573429,2,0.03643724696437248,0.9732793522267208
8573429,3,0.008097165992949379,0.9959514170040485
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.2500000000001327,0.687992125984252
8635407,4,0.5,0.33267716535433073
8746874,1,0.10276679841761827,0.9328063241106718
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.10671936758894068,0.8972332015810276
8746874,6,0.0,1.0
8746874,7,0.3359683794456749,0.7213438735177865
8746874,8,0.0,0.9999999999999999
8822529,6,0.3426294820703828,0.6589641434262948
8822529,7,0.17131474103559882,0.9282868525896414
8822529,8,0.2231075697201635,0.9013944223107568
8822529,9,0.2151394422319366,0.8318725099601594
8824899,1,0.0,1.0
8824899,2,0.25,0.8330039525691699
8824899,3,0.21739130434767057,0.927536231884058
8824899,4,0.10671936758967146,0.9262187088274044
9242542,2,0.2777777777786462,0.7410714285714286
9242542,3,0.00396825396863733,0.9986772486772487
9242542,4,0.25,0.8149801587301588
9259884,1,0.019685039371037813,0.9842519685039369
9259884,2,0.28740157480255013,0.8740157480314961
9259884,3,0.003937007874278652,0.9990157480314961
9259884,4,0.267716535433815,0.841732283464567
9259884,5,0.01574803149717649,0.9921259842519685
9259884,6,0.05905511811044925,0.9734251968503937
9259884,7,0.17716535433125857,0.9074803149606299
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.003937007874972178,0.9980314960629921
9274838,5,0.30708661417386285,0.7939632545931758
9274838,6,0.33333333333333376,0.7283464566929133
9274838,7,0.27952755905444454,0.9068241469816272
9333707,2,0.25,0.8354743083003953
9333707,3,0.0,1.0
9333707,4,0.003952569171238874,0.9973649538866931
9333707,5,0.0,1.0
9333707,6,0.31620553359641945,0.8280632411067192
9333707,7,0.0,1.0
9333707,8,0.0,0.9999999999999999
9333707,9,0.08300395256928125,0.9459815546772068
9417614,1,0.2650602409634689,0.8422260470453242
9417614,2,0.2570281124491084,0.861732644865175
9417614,3,0.39357429719033926,0.6211512717536813
9417614,4,0.0,1.0
9707394,1,0.32283464566889913,0.8156167979002623
9707394,2,0.0,1.0
9707394,3,0.07480314960639912,0.9520997375328084
9707394,4,0.20000000000031073,0.868503937007874
9707394,5,0.49999999999995665,0.4911417322834646
9707394,6,0.11811023622049452,0.9232283464566928
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.2500000000001327,0.6604330708661417
9707394,10,0.1023622047244693,0.9291338582677164
9707394,11,0.09055118110369906,0.921259842519685
9733371,1,0.3333333333333333,0.8613333333333333
9733371,2,0.35600000000090254,0.642
9733371,3,0.016000000001437756,0.9853333333333333
9733371,4,0.0,1.0
Mean,,0.1415362648674239,0.8995563287220285
