User,Session,EER,AUC
7316795,3,0.058441558441913996,0.9805194805194806
7316795,4,0.20779220779198854,0.9112554112554112
7316795,5,0.019480519480525718,0.9902597402597403
7316795,6,0.05844155844193803,0.9642857142857143
7316795,7,0.0,1.0
7316795,8,0.025974025974151847,0.9772727272727273
7373019,1,0.25,0.8766233766233766
7373019,2,0.084415584416434,0.9458874458874459
7373019,3,0.19480519480380037,0.8744588744588745
7373019,4,0.2532467532460539,0.8571428571428571
7373019,5,0.032467532467837595,0.9891774891774893
7373019,6,0.0,1.0
7373019,7,0.0714285714293435,0.9642857142857143
7620603,1,0.0,1.0
7620603,2,0.006578947368785087,0.9983552631578948
7620603,3,0.02631578947419569,0.9912280701754386
7620603,4,0.3333333333333334,0.7390350877192984
7620603,5,0.33333333333333376,0.6929824561403509
7688576,1,0.0,1.0
7688576,2,0.21568627450935807,0.8976034858387799
7688576,3,0.117647058823597,0.9498910675381264
7688576,4,0.2745098039210938,0.8148148148148148
7688576,5,0.18300653594869087,0.8725490196078431
7688576,6,0.058823529412930724,0.9705882352941176
7847405,2,0.0,1.0
7847405,3,0.5,0.7045454545454546
7847405,4,0.07142857142992255,0.9448051948051949
7847405,5,0.05844155844185036,0.9415584415584416
7847405,7,0.16883116883137264,0.8668831168831169
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.006493506494578213,0.9956709956709957
8348481,3,0.032467532468477105,0.9675324675324676
8348481,4,0.285714285713177,0.7532467532467533
8503192,2,0.12987012987111413,0.922077922077922
8503192,3,0.10389610389674069,0.9523809523809523
8503192,4,0.0,1.0
8555844,1,0.006578947369659229,0.9967105263157895
8555844,2,0.3815789473682001,0.725328947368421
8555844,3,0.2368421052626962,0.8706140350877193
8555844,4,0.0,1.0
8555844,5,0.15789473684295788,0.8996710526315789
8573429,1,0.1523178807928558,0.9629139072847682
8573429,2,0.1258278145698692,0.9448123620309051
8573429,3,0.006622516557041864,0.9955849889624724
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.11038961039015466,0.8993506493506493
8635407,4,0.5,0.6461038961038961
8746874,1,0.3961038961035117,0.6168831168831169
8746874,2,0.0,1.0
8746874,3,0.05194805194866874,0.9826839826839827
8746874,4,0.10389610389629925,0.9253246753246753
8746874,5,0.19480519480539119,0.8441558441558442
8746874,6,0.0,1.0
8746874,7,0.5,0.4545454545454546
8746874,8,0.0,1.0
8822529,6,0.33333333333333376,0.6252723311546841
8822529,7,0.12418300653617581,0.9084967320261438
8822529,8,0.22222222222146726,0.8714596949891067
8822529,9,0.3267973856193508,0.8213507625272332
8824899,1,0.0,1.0
8824899,2,0.2922077922069828,0.7305194805194806
8824899,3,0.2727272727270145,0.8474025974025974
8824899,4,0.14935064935074976,0.8896103896103896
9242542,2,0.2745098039207642,0.8006535947712419
9242542,3,0.0,1.0
9242542,4,0.24183006535826965,0.8431372549019608
9259884,1,0.335483870966975,0.6860215053763441
9259884,2,0.5,0.5290322580645161
9259884,3,0.0,1.0
9259884,4,0.38064516129129244,0.6946236559139785
9259884,5,0.006451612904552527,0.996774193548387
9259884,6,0.038709677420219864,0.9612903225806452
9259884,7,0.05161290322688874,0.9483870967741935
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.01290322580718791,0.9935483870967742
9274838,5,0.0516129032267332,0.9741935483870967
9274838,6,0.425806451612183,0.6903225806451613
9274838,7,0.23870967742007085,0.8548387096774193
9333707,2,0.5,0.6298701298701299
9333707,3,0.3831168831182051,0.658008658008658
9333707,4,0.012987012987173642,0.987012987012987
9333707,5,0.0,1.0
9333707,6,0.5,0.6298701298701299
9333707,7,0.032467532468774596,0.9837662337662338
9333707,8,0.0,1.0
9333707,9,0.038961038962005014,0.9675324675324675
9417614,1,0.27631578947458213,0.7269736842105263
9417614,2,0.25,0.7779605263157895
9417614,3,0.6381578947355324,0.4539473684210526
9417614,4,0.03289473684384483,0.981907894736842
9707394,1,0.25,0.8241935483870968
9707394,2,0.03870967742062466,0.9870967741935484
9707394,3,0.10967741935652925,0.935483870967742
9707394,4,0.33333333333333265,0.8580645161290322
9707394,5,0.2967741935471988,0.7258064516129032
9707394,6,0.006451612904234258,0.9935483870967742
9707394,7,0.058064516130076904,0.9612903225806452
9707394,8,0.07096774193622575,0.9290322580645162
9707394,9,0.21935483870913328,0.8688172043010752
9707394,10,0.06451612903233621,0.935483870967742
9707394,11,0.07096774193622575,0.9290322580645162
9733371,1,0.25657894736884157,0.7779605263157895
9733371,2,0.33333333333333337,0.6644736842105263
9733371,3,0.05263157894796909,0.9539473684210527
9733371,4,0.0657894736846942,0.9671052631578948
Mean,,0.1550306392145539,0.8872319849486875
