User,Session,EER,AUC
3695167,7,0.03759398496315715,0.9699248120300752
3695167,8,0.0,1.0
3695167,9,0.26315789473762924,0.736842105263158
3726809,1,0.01492537313582708,0.9875621890547264
3726809,2,0.24626865671760728,0.8656716417910448
3726809,3,0.0,1.0
4148061,1,0.1851851851862518,0.8148148148148149
4148061,2,0.07407407407499111,0.9259259259259259
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.106060606061349,0.9242424242424242
4179044,2,0.1439393939404815,0.9318181818181819
4179044,3,0.2500000000001327,0.7556818181818181
4372737,1,0.25,0.8428030303030303
4372737,2,0.03787878787995222,0.9905303030303031
4542213,1,0.19999999999999998,0.793939393939394
4542213,3,0.2000000000000001,0.8727272727272727
4542213,4,0.15151515151442893,0.9356060606060607
4542213,5,0.6136363636344544,0.4646464646464646
4542213,6,0.06818181818230576,0.9696969696969697
4542213,7,0.03787878787952888,0.9791666666666667
4542213,8,0.39393939393898175,0.7090909090909091
4542213,9,0.14393939393906116,0.9545454545454546
4542213,10,0.04545454545544215,0.990909090909091
5150547,1,0.1492537313435507,0.8805970149253731
5150547,2,0.1417910447764352,0.8694029850746269
5150547,3,0.2835820895506147,0.900497512437811
5150547,4,0.23134328358227593,0.8246268656716418
5254922,1,0.3684210526316333,0.7468671679197996
5254922,2,0.0676691729324797,0.9699248120300752
5254922,3,0.0,1.0
5254922,4,0.03759398496315715,0.9736842105263157
5254922,7,0.08270676691803062,0.9573934837092732
5254922,8,0.3984962406004127,0.6917293233082706
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.014925373134878163,0.9850746268656716
5286985,2,0.216417910448504,0.7835820895522388
5286985,3,0.13432835820973282,0.8768656716417911
5286985,4,0.0,1.0
5286985,5,0.022388059701901473,0.9850746268656717
5286985,7,0.0,1.0
5362628,1,0.17293233082596615,0.887218045112782
5362628,2,0.23308270676635584,0.887218045112782
5362628,3,0.5,0.5676691729323309
5362628,4,0.20300751879792667,0.8533834586466166
5362628,5,0.4887218045108866,0.6729323308270676
5362628,6,0.2255639097731389,0.8847117794486216
5362628,7,0.5,0.5601503759398496
5577693,1,0.10447761194066751,0.9104477611940298
5577693,2,0.01492537313465787,0.990049751243781
5577693,3,0.029850746269064678,0.9776119402985075
5577693,4,0.052238805971062334,0.958955223880597
5577693,5,0.49253731343228513,0.6343283582089552
5577693,6,0.24626865671760728,0.8619402985074628
5865581,1,0.619402985073729,0.4900497512437811
5865581,2,0.04477611940352043,0.9651741293532338
5865581,3,0.0,1.0
5865581,4,0.05970149253812933,0.9402985074626866
5865581,5,0.21641791044799333,0.8358208955223881
5865581,6,0.04477611940320926,0.9776119402985074
5865581,7,0.0,1.0
5865581,8,0.5,0.47761194029850745
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.04477611940338972,0.9776119402985074
5957492,3,0.18656716417947783,0.8955223880597015
6200741,1,0.0,1.0
6200741,2,0.03007518797069956,0.9824561403508771
6200741,3,0.08270676691803062,0.949874686716792
6289350,1,0.23308270676860246,0.8330827067669173
6289350,2,0.007518796992564852,0.9949874686716791
6289350,3,0.3533834586462883,0.7443609022556392
6289350,4,0.2932330827067464,0.830827067669173
6362291,1,0.0601503759410535,0.943609022556391
6362291,2,0.3007518796981137,0.8471177944862156
6362291,3,0.0,1.0
6362291,4,0.19548872180332916,0.8395989974937343
6638682,1,0.19402985074616103,0.8805970149253731
6638682,2,0.007462686567674162,0.9925373134328358
6638682,3,0.08208955223934847,0.9440298507462687
6638682,5,0.6567164179103913,0.4104477611940298
6638682,6,0.0,1.0
6700716,1,0.007575757576441835,0.9924242424242424
6700716,2,0.007575757576441835,0.9924242424242424
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.05303030303099701,0.9545454545454546
6700716,6,0.015151515151820867,0.9924242424242424
6700716,8,0.03030303030333619,0.9848484848484849
6700716,9,0.045454545456284,0.9545454545454546
6708958,1,0.10526315789495791,0.9097744360902256
6708958,2,0.33333333333333265,0.8295739348370927
6708958,3,0.39097744360893505,0.7518796992481203
6708958,4,0.030075187970047334,0.9699248120300752
6708958,5,0.015037593986431569,0.9924812030075187
6708958,6,0.8195488721795294,0.16541353383458646
6708958,7,0.3533834586462883,0.7293233082706767
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.2761194029843018,0.8631840796019901
7114382,3,0.0,1.0
7114382,4,0.1417910447764352,0.8880597014925373
7114382,5,0.13432835820973282,0.914179104477612
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.07462686567165552,0.9514925373134329
7310944,1,0.300751879699236,0.8345864661654135
7310944,2,0.04511278195491998,0.9774436090225564
7310944,3,0.022556390977877976,0.9899749373433584
7310944,4,0.36090225563764744,0.736842105263158
7316795,1,0.0,1.0
7316795,2,0.186567164179205,0.9067164179104478
7316795,3,0.0,1.0
7316795,4,0.12686567164273335,0.9365671641791045
7316795,5,0.04477611940321729,0.9738805970149254
7316795,6,0.07462686567165552,0.9552238805970149
7316795,7,0.0,1.0
7316795,8,0.014925373134705674,0.9888059701492536
7373019,1,0.2313432835823841,0.8791044776119403
7373019,2,0.07462686567165552,0.9477611940298507
7373019,3,0.19402985074695062,0.8917910447761194
7373019,4,0.12686567164319723,0.8731343283582089
7373019,5,0.052238805970742264,0.9825870646766168
7373019,6,0.0,1.0
7373019,7,0.1343283582089938,0.955223880597015
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.33333333333333265,0.7443609022556391
7620603,5,0.33333333333333376,0.694235588972431
7688576,1,0.0,1.0
7688576,2,0.23308270676525628,0.9097744360902256
7688576,3,0.1052631578947738,0.9649122807017544
7688576,4,0.3082706766911348,0.7919799498746867
7688576,5,0.19548872180401433,0.9122807017543859
7688576,6,0.05263157894796422,0.9724310776942356
7847405,2,0.0,1.0
7847405,3,0.05185185185295205,0.9481481481481482
7847405,4,0.044444444444859316,0.9555555555555556
7847405,5,0.05185185185295205,0.9481481481481482
7847405,7,0.14074074074139692,0.8666666666666667
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.022222222222878618,0.9851851851851852
8348481,4,0.2222222222222222,0.7777777777777778
8503192,2,0.08955223880707082,0.9452736318407959
8503192,3,0.08208955223934847,0.9477611940298507
8503192,4,0.022388059701493428,0.9925373134328359
8555844,1,0.015151515152944134,0.9962121212121212
8555844,2,0.34848484848498906,0.7083333333333333
8555844,3,0.22727272727192935,0.8636363636363635
8555844,4,0.0,1.0
8555844,5,0.17424242424261388,0.8939393939393939
8573429,1,0.2045454545450559,0.928030303030303
8573429,2,0.11363636363639662,0.9419191919191919
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.11194029850754827,0.9129353233830846
8635407,4,0.5,0.5671641791044776
8746874,1,0.38059701492492237,0.6697761194029851
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.28358208955124714,0.8395522388059702
8746874,5,0.19402985074692472,0.8283582089552239
8746874,6,0.0,1.0
8746874,7,0.32089552238699326,0.8395522388059702
8746874,8,0.0,1.0
8822529,6,0.5074626865661801,0.5248756218905473
8822529,7,0.11940298507531769,0.917910447761194
8822529,8,0.2388059701485335,0.8781094527363184
8822529,9,0.25373134328289476,0.7985074626865671
8824899,1,0.0,1.0
8824899,2,0.28888888888774067,0.725925925925926
8824899,3,0.2074074074081973,0.7925925925925926
8824899,4,0.1111111111111111,0.9407407407407407
9242542,2,0.33333333333333265,0.7313432835820896
9242542,3,0.0,1.0
9242542,4,0.25373134328289476,0.8582089552238805
9259884,1,0.3407407407395384,0.671604938271605
9259884,2,0.5,0.5518518518518518
9259884,3,0.0,1.0
9259884,4,0.38518518518340045,0.8074074074074074
9259884,5,0.0,1.0
9259884,6,0.022222222222878618,0.9814814814814814
9259884,7,0.044444444444859316,0.9555555555555556
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.007407407408373125,0.9962962962962962
9274838,5,0.07407407407419608,0.9592592592592593
9274838,6,0.3777777777772114,0.7037037037037037
9274838,7,0.25185185185059944,0.8666666666666667
9333707,2,0.33333333333333376,0.7189054726368159
9333707,3,0.4552238805987875,0.6318407960199005
9333707,4,0.007462686567962746,0.9962686567164178
9333707,5,0.0,1.0
9333707,6,0.4999999999987873,0.6268656716417911
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.052238805971062334,0.9626865671641791
9417614,1,0.2499999999988289,0.8156565656565656
9417614,2,0.25,0.8768939393939394
9417614,3,0.6287878787876517,0.45959595959595956
9417614,4,0.015151515152115802,0.9848484848484849
9707394,1,0.33333333333333265,0.8246913580246913
9707394,2,0.029629629630718232,0.9901234567901234
9707394,3,0.11851851851876313,0.925925925925926
9707394,4,0.0666666666676478,0.9481481481481482
9707394,5,0.3259259259256675,0.7037037037037037
9707394,6,0.0,1.0
9707394,7,0.07407407407514971,0.962962962962963
9707394,8,0.08148148148154227,0.9185185185185185
9707394,9,0.1851851851855255,0.9
9707394,10,0.0888888888892733,0.9111111111111111
9707394,11,0.10370370370428163,0.8962962962962963
9733371,1,0.33333333333333337,0.8646616541353384
9733371,2,0.3458646616533995,0.6654135338345865
9733371,3,0.06766917293264324,0.9398496240601504
9733371,4,0.06015037594107094,0.9473684210526316
Mean,,0.14320006657625564,0.8941846463296086
