User,Session,EER,AUC
6708958,2,0.05464480874450462,0.9817850637522769
6708958,3,0.21857923497110365,0.9198542805100182
6708958,4,0.038251366121664555,0.9726775956284154
6708958,5,0.0,1.0
6708958,6,0.07103825136688509,0.9316939890710384
6708958,7,0.5,0.35792349726775957
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.0164835164845469,0.9890109890109889
7114382,3,0.06593406593423723,0.9868131868131869
7114382,4,0.08791208791325245,0.9711538461538461
7114382,5,0.2500000000001327,0.7870879120879121
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.021978021979752346,0.9917582417582418
7310944,1,0.0,1.0
7310944,2,0.07103825136648838,0.9617486338797815
7310944,3,0.005464480874353616,0.9986338797814207
7310944,4,0.5136612021844813,0.5191256830601092
7316795,1,0.010869565218681265,0.9972826086956521
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.14130434782628065,0.8885869565217391
7316795,5,0.021739130435607646,0.9891304347826088
7316795,6,0.08152173913118982,0.9347826086956522
7316795,7,0.0,1.0
7316795,8,0.048913043479226224,0.9728260869565217
7373019,1,0.16666666666624308,0.8706739526411658
7373019,2,0.0928961748637513,0.9153005464480873
7373019,3,0.0,1.0
7373019,4,0.33333333333333265,0.7686703096539163
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.19125683060092338,0.9316939890710383
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.016483516483748552,0.993131868131868
7620603,5,0.5,0.44917582417582413
7688576,1,0.0,1.0
7688576,2,0.032786885246578495,0.9795081967213115
7688576,3,0.18579234972593356,0.9426229508196722
7688576,4,0.42076502732307747,0.7103825136612022
7688576,5,0.13661202185849794,0.9107468123861566
7688576,6,0.043715846994894524,0.9617486338797814
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.07608695652279925,0.9619565217391304
7847405,5,0.0,1.0
7847405,7,0.23369565217302196,0.9003623188405796
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0054347826087406455,0.9959239130434783
8348481,3,0.010869565218659494,0.9945652173913043
8348481,4,0.0,1.0
8503192,2,0.11475409836092806,0.9234972677595629
8503192,3,0.2295081967209069,0.8761384335154827
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.03314917127187712,0.969060773480663
8555844,3,0.24309392265071977,0.8471454880294659
8555844,4,0.0055248618799501326,0.9990791896869244
8555844,5,0.06629834254255067,0.9594843462246778
8573429,1,0.02777777777799631,0.9888888888888888
8573429,2,0.04444444444544125,0.9592592592592591
8573429,3,0.011111111112703588,0.9972222222222221
8573429,4,0.0055555555558799985,0.9944444444444445
8635407,1,0.0,1.0
8635407,2,0.04891304347903262,0.9528985507246378
8635407,4,0.11956521739138727,0.8885869565217392
8746874,1,0.06521739130524123,0.9510869565217391
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.053475935828877004,0.9592391304347826
8746874,6,0.0,1.0
8746874,7,0.4782608695651749,0.7336956521739131
8746874,8,0.0,1.0
8822529,6,0.4120879120870034,0.6304945054945055
8822529,7,0.09340659340745669,0.9519230769230769
8822529,8,0.3241758241749067,0.8205128205128205
8822529,9,0.2307692307691926,0.8104395604395604
8824899,1,0.0,1.0
8824899,2,0.032608695652461335,0.9800724637681159
8824899,3,0.0,1.0
8824899,4,0.16847826086845036,0.9021739130434783
9242542,2,0.5355191256824623,0.6010928961748634
9242542,3,0.005464480875306731,0.994535519125683
9242542,4,0.4535519125688933,0.6539162112932605
9259884,1,0.016304347827055476,0.9877717391304347
9259884,2,0.09239130434787936,0.9510869565217391
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.016304347827325438,0.9909420289855073
9259884,6,0.005434782609113269,0.9981884057971014
9259884,7,0.08152173913066466,0.9239130434782609
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.02162162162258937,0.9927927927927928
9274838,5,0.005405405406265669,0.9963963963963964
9274838,6,0.4702702702697893,0.7324324324324324
9274838,7,0.016216216216889658,0.9918918918918919
9333707,2,0.21390374331550802,0.8759057971014493
9333707,3,0.18478260869556015,0.9497282608695652
9333707,4,0.00543478261025258,0.9972826086956523
9333707,5,0.0,1.0
9333707,6,0.3749999999994266,0.7554347826086957
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.14673913043554856,0.8967391304347826
9417614,1,0.13186813186685006,0.9326923076923077
9417614,2,0.2500000000000025,0.8241758241758241
9417614,3,0.20329670329651112,0.9478021978021978
9417614,4,0.02197802197917928,0.9791208791208791
9707394,1,0.048648648649265436,0.9902702702702704
9707394,2,0.0,1.0
9707394,3,0.03783783783850639,0.9824324324324325
9707394,4,0.08648648648837332,0.9423423423423423
9707394,5,0.027027027027599678,0.9873873873873874
9707394,6,0.04324324324442779,0.9567567567567568
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.33333333333333337,0.6990990990990991
9707394,10,0.24324324324349503,0.845945945945946
9707394,11,0.1891891891901623,0.8621621621621621
9733371,1,0.24999999999988123,0.8818681318681318
9733371,2,0.4175824175825701,0.5695970695970696
9733371,3,0.049450549451646744,0.9725274725274725
9733371,4,0.0,1.0
Mean,,0.11071480278243737,0.9204053572371363
