User,Session,EER,AUC
6638682,6,0.0,1.0
6700716,1,0.030303030304095348,0.9924242424242424
6700716,2,0.007575757576441835,0.9924242424242424
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.06060606060670271,0.9545454545454546
6700716,6,0.015151515151820867,0.9924242424242424
6700716,8,0.0,1.0
6700716,9,0.0,1.0
6708958,1,0.04511278195558803,0.9548872180451128
6708958,2,0.3333333333329376,0.8195488721804511
6708958,3,0.2781954887215532,0.8571428571428571
6708958,4,0.022556390978354504,0.9774436090225564
6708958,5,0.0,1.0
6708958,6,0.0601503759407654,0.9398496240601504
6708958,7,0.4999999999998459,0.6842105263157895
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.02238805970180554,0.9850746268656717
7114382,3,0.0,1.0
7114382,4,0.029850746268987517,0.9850746268656717
7114382,5,0.18656716417947783,0.8805970149253731
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.007462686567962746,0.9962686567164178
7310944,1,0.0,1.0
7310944,2,0.05263157894848007,0.9736842105263157
7310944,3,0.0,1.0
7310944,4,0.5,0.5714285714285714
7316795,1,0.0,1.0
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.08208955223922403,0.958955223880597
7316795,5,0.022388059701901473,0.9850746268656717
7316795,6,0.08208955223934847,0.9440298507462687
7316795,7,0.0,1.0
7316795,8,0.03731343283595756,0.9738805970149254
7373019,1,0.4,0.7641791044776118
7373019,2,0.09701492537402605,0.9328358208955224
7373019,3,0.0,1.0
7373019,4,0.33582089552243,0.664179104477612
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.2388059701492107,0.9203980099502487
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.5864661654128678,0.33082706766917297
7688576,1,0.007518796992637302,0.9981203007518796
7688576,2,0.03007518797069956,0.9824561403508771
7688576,3,0.06015037594030761,0.9799498746867168
7688576,4,0.3333333333329376,0.8546365914786966
7688576,5,0.09022556391033637,0.9373433583959899
7688576,6,0.03759398496312649,0.9699248120300752
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.029629629629770768,0.9703703703703703
7847405,5,0.0,1.0
7847405,7,0.17777777777778087,0.9111111111111111
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.014814814815075988,0.9925925925925926
8348481,4,0.0,1.0
8503192,2,0.11940298507483704,0.9328358208955223
8503192,3,0.15671641791089289,0.9067164179104478
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.03787878787887823,0.9678030303030304
8555844,3,0.33333333333333265,0.7853535353535354
8555844,4,0.007575757576629608,0.9981060606060607
8555844,5,0.07575757575806141,0.9564393939393939
8573429,1,0.015151515151820867,0.9924242424242424
8573429,2,0.04545454545558203,0.9696969696969697
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.05223880597033628,0.9577114427860696
8635407,4,0.12686567164233045,0.8880597014925373
8746874,1,0.06716417910580685,0.9552238805970149
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.09701492537402605,0.9477611940298508
8746874,6,0.0,1.0
8746874,7,0.11194029850777518,0.9402985074626866
8746874,8,0.0,1.0
8822529,6,0.42537313432877033,0.5422885572139303
8822529,7,0.052238805971062334,0.9664179104477612
8822529,8,0.3208955223869054,0.8333333333333333
8822529,9,0.17910447761209775,0.8395522388059702
8824899,1,0.0,1.0
8824899,2,0.037037037037556717,0.9740740740740741
8824899,3,0.0,1.0
8824899,4,0.05925925926014025,0.9518518518518518
9242542,2,0.38059701492575604,0.6442786069651741
9242542,3,0.0,1.0
9242542,4,0.5,0.6604477611940298
9259884,1,0.014814814815238274,0.9851851851851852
9259884,2,0.13333333333430752,0.9222222222222223
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.007407407408373125,0.9962962962962962
9259884,6,0.0,1.0
9259884,7,0.06666666666778363,0.9333333333333333
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.007407407408373125,0.9962962962962962
9274838,6,0.5,0.5499999999999999
9274838,7,0.007407407408373125,0.9962962962962962
9333707,2,0.17164179104557237,0.8855721393034827
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.395522388059464,0.6417910447761195
9333707,7,0.0,1.0
9333707,8,0.007462686567962746,0.9962686567164178
9333707,9,0.08955223880615518,0.9141791044776119
9417614,1,0.09090909091063576,0.9494949494949495
9417614,2,0.25,0.8371212121212122
9417614,3,0.20454545454505177,0.9242424242424242
9417614,4,0.030303030303562642,0.9696969696969697
9707394,1,0.0,1.0
9707394,2,0.0,1.0
9707394,3,0.02962962963063199,0.9876543209876543
9707394,4,0.08148148148299343,0.9407407407407408
9707394,5,0.0296296296297232,0.9814814814814814
9707394,6,0.014814814815238274,0.9851851851851852
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.28148148148079055,0.837037037037037
9707394,10,0.10370370370428163,0.8962962962962963
9707394,11,0.1481481481488283,0.8518518518518519
9733371,1,0.12030075188057937,0.9598997493734336
9733371,2,0.4511278195478834,0.5789473684210527
9733371,3,0.022556390977794015,0.9849624060150377
9733371,4,0.0,1.0
Mean,,0.09961885978241815,0.9245324407496152
