User,Session,EER,AUC
2750057,8,0.0,1.0
2886837,1,0.07189542483722414,0.9424836601307189
2886837,2,0.36601307189569293,0.6557734204793029
2886837,3,0.3333333333329376,0.6732026143790849
2886837,4,0.0065359477129527666,0.9983660130718954
3084978,1,0.07189542483811581,0.9694989106753813
3084978,2,0.22222222222206794,0.9199346405228758
3084978,3,0.019607843138496804,0.9836601307189542
3084978,4,0.2026143790839009,0.8496732026143792
3130601,2,0.0,1.0
3130601,3,0.18831168831251038,0.9025974025974026
3130601,4,0.24675324675363322,0.7532467532467533
3695167,1,0.22077922077897286,0.8917748917748918
3695167,2,0.0064935064943227325,0.9967532467532468
3695167,4,0.33766233766239767,0.6969696969696969
3695167,5,0.07142857142992255,0.9577922077922079
3695167,6,0.07792207792291746,0.9545454545454546
3695167,7,0.04545454545593159,0.9848484848484849
3695167,8,0.0,1.0000000000000002
3695167,9,0.32467532467460347,0.7077922077922079
3726809,1,0.0,1.0
3726809,2,0.19480519480539119,0.8993506493506493
3726809,3,0.0,1.0
4148061,1,0.15483870967812766,0.8451612903225807
4148061,2,0.24025974025986288,0.7597402597402597
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.09210526315878821,0.9572368421052632
4179044,2,0.18421052631472207,0.899671052631579
4179044,3,0.3486842105271832,0.65625
4372737,1,0.006622516557389113,0.9983443708609271
4372737,2,0.1523178807933338,0.9695364238410596
4542213,1,0.20000000000031073,0.8552631578947367
4542213,3,0.16666666666666632,0.9418859649122807
4542213,4,0.5,0.6422697368421052
4542213,5,0.33333333333333376,0.5701754385964912
4542213,6,0.052631578947485914,0.9835526315789473
4542213,7,0.08552631579032846,0.9486842105263158
4542213,8,0.38815789473658546,0.6460526315789473
4542213,9,0.06578947368517529,0.9618421052631579
4542213,10,0.0,1.0
5150547,1,0.21568627450880598,0.8627450980392156
5150547,2,0.202614379083554,0.8562091503267975
5150547,3,0.09803921568634016,0.9564270152505447
5150547,4,0.33333333333333376,0.6928104575163399
5254922,1,0.2810457516336027,0.8594771241830066
5254922,2,0.05228758170005605,0.9825708061002179
5254922,3,0.0,1.0
5254922,4,0.052287581699894906,0.9705882352941176
5254922,7,0.2500000000000025,0.8921568627450981
5254922,8,0.5,0.6666666666666666
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.006535947712670003,0.9973856209150327
5286985,2,0.14379084967385916,0.8562091503267975
5286985,3,0.2810457516331962,0.906318082788671
5286985,4,0.0,1.0
5286985,5,0.33333333333333337,0.7625272331154683
5286985,7,0.0,1.0
5362628,1,0.5129870129872334,0.4788961038961039
5362628,2,0.33333333333333337,0.8008658008658008
5362628,3,0.5,0.4090909090909091
5362628,4,0.0,1.0
5362628,5,0.5,0.6688311688311688
5362628,6,0.16883116883137264,0.8766233766233766
5362628,7,0.48051948051968396,0.5432900432900433
5577693,1,0.0,1.0
5577693,2,0.20129870129857938,0.9329004329004329
5577693,3,0.01298701298799726,0.9902597402597403
5577693,4,0.038961038962377736,0.9805194805194805
5577693,5,0.2792207792196798,0.8344155844155844
5577693,6,0.038961038962005014,0.9675324675324675
5865581,1,0.06535947712528861,0.9455337690631809
5865581,2,0.00653594771349144,0.9967320261437909
5865581,3,0.0,1.0
5865581,4,0.1372549019610104,0.9281045751633987
5865581,5,0.202614379083554,0.9139433551198257
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.5228758169943702,0.36928104575163395
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0394736842105531,0.9769736842105263
5957492,3,0.23026315789432156,0.8914473684210527
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.1764705882346585,0.9172113289760349
6289350,1,0.18954248366126264,0.8769063180827887
6289350,2,0.0,1.0
6289350,3,0.33333333333333337,0.7690631808278867
6289350,4,0.33333333333333376,0.5860566448801742
6362291,1,0.013071895425483685,0.9956427015250545
6362291,2,0.12418300653669474,0.9302832244008714
6362291,3,0.0,1.0
6362291,4,0.18300653594741795,0.8278867102396514
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.07189542483811581,0.9651416122004358
6638682,5,0.6797385620905266,0.3888888888888889
6638682,6,0.0,1.0
6700716,1,0.03289473684290477,0.9851973684210525
6700716,2,0.0,1.0
6700716,3,0.026315789473762174,0.986842105263158
6700716,4,0.0,1.0
6700716,5,0.039473684210682355,0.9638157894736842
6700716,6,0.006578947368822495,0.993421052631579
6700716,8,0.01973684210613558,0.9835526315789473
6700716,9,0.25,0.8552631578947368
6708958,1,0.33333333333333376,0.7467532467532467
6708958,2,0.2727272727264905,0.9047619047619048
6708958,3,0.3896103896094994,0.7305194805194806
6708958,4,0.032467532468636776,0.9772727272727273
6708958,5,0.0,1.0
6708958,6,0.4025974025989488,0.5735930735930737
6708958,7,0.4285714285706562,0.6233766233766234
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.026143790850464286,0.9782135076252723
7114382,3,0.24999999999988123,0.7647058823529411
7114382,4,0.04575163398800737,0.9760348583877996
7114382,5,0.33333333333333376,0.7930283224400871
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.006535947713154822,0.9978213507625272
7310944,1,0.30718954248349284,0.8976034858387799
7310944,2,0.026143790850347265,0.9869281045751633
7310944,3,0.0,1.0
7310944,4,0.3333333333329376,0.7037037037037037
7316795,1,0.006493506494204171,0.9978354978354979
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.25974025973961046,0.9069264069264069
7316795,5,0.019480519481011354,0.987012987012987
7316795,6,0.038961038962005014,0.9675324675324675
7316795,7,0.0,1.0
7316795,8,0.038961038962005014,0.9772727272727273
7373019,1,0.311688311688557,0.8198051948051948
7373019,2,0.33333333333333265,0.7575757575757576
7373019,3,0.0,1.0
7373019,4,0.2792207792196798,0.8441558441558442
7373019,5,0.006493506494578213,0.9956709956709957
7373019,6,0.0,1.0
7373019,7,0.07142857142992255,0.9626623376623377
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.3223684210513331,0.8179824561403508
7620603,5,0.4210526315799238,0.4100877192982456
7688576,1,0.0,1.0
7688576,2,0.21568627450880598,0.832244008714597
7688576,3,0.07843137254938237,0.9618736383442267
7688576,4,0.2614379084958991,0.8583877995642701
7688576,5,0.14379084967457834,0.915032679738562
7688576,6,0.032679738562981085,0.9738562091503268
7847405,2,0.0,1.0
7847405,3,0.33116883116795315,0.8344155844155844
7847405,4,0.012987012987385908,0.9935064935064934
7847405,5,0.0,1.0
7847405,7,0.13636363636453702,0.9155844155844156
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.09740259740366196,0.9415584415584416
8503192,3,0.149350649350666,0.9458874458874459
8503192,4,0.0,1.0
8555844,1,0.006578947368810135,0.9950657894736843
8555844,2,0.03289473684357677,0.9720394736842105
8555844,3,0.1776315789466908,0.8947368421052632
8555844,4,0.0,1.0
8555844,5,0.2631578947377746,0.8355263157894737
8573429,1,0.03311258278180583,0.9801324503311258
8573429,2,0.03973509933801316,0.977924944812362
8573429,3,0.006622516557041864,0.9955849889624724
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.12337662337743288,0.9090909090909091
8635407,4,0.4350649350649163,0.75
8746874,1,0.09740259740334907,0.922077922077922
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.07142857142992255,0.935064935064935
8746874,6,0.0,1.0
8746874,7,0.5,0.41233766233766234
8746874,8,0.0,1.0
8822529,6,0.33333333333333376,0.6209150326797386
8822529,7,0.07189542483811581,0.9520697167755992
8822529,8,0.19607843137215974,0.9150326797385621
8822529,9,0.22222222222057592,0.8278867102396514
8824899,1,0.0,1.0
8824899,2,0.2922077922069828,0.8409090909090909
8824899,3,0.0714285714293435,0.9642857142857143
8824899,4,0.03896103896202271,0.961038961038961
9242542,2,0.2810457516327971,0.8202614379084966
9242542,3,0.0,1.0
9242542,4,0.24836601307216596,0.8344226579520697
9259884,1,0.045161290323743226,0.9741935483870968
9259884,2,0.26451612903120303,0.8580645161290322
9259884,3,0.0,1.0
9259884,4,0.2774193548385102,0.8301075268817205
9259884,5,0.006451612904234258,0.9935483870967742
9259884,6,0.032258064516500304,0.967741935483871
9259884,7,0.032258064516500304,0.967741935483871
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.006451612904552527,0.9967741935483871
9274838,5,0.29677419354838397,0.8516129032258064
9274838,6,0.5,0.667741935483871
9274838,7,0.019354838711012647,0.9903225806451612
9333707,2,0.18831168831251038,0.8733766233766234
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.29870129870074924,0.7857142857142857
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.038961038962005014,0.9707792207792207
9417614,1,0.26973684210411275,0.8338815789473684
9417614,2,0.2565789473696741,0.830592105263158
9417614,3,0.3618421052632763,0.6337719298245614
9417614,4,0.0,1.0
9707394,1,0.296774193548521,0.8274193548387098
9707394,2,0.0,1.0
9707394,3,0.07096774193562219,0.9548387096774194
9707394,4,0.33333333333333376,0.7978494623655914
9707394,5,0.5,0.5290322580645161
9707394,6,0.05806451612976822,0.9419354838709677
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.23870967741821034,0.8043010752688171
9707394,10,0.045161290323450946,0.9548387096774194
9707394,11,0.045161290323450946,0.9548387096774194
9733371,1,0.25,0.9013157894736843
9733371,2,0.33552631578959563,0.662280701754386
9733371,3,0.013157894737092201,0.986842105263158
9733371,4,0.0,1.0
Mean,,0.12788891976172698,0.9064221007420936
