User,Session,EER,AUC
9707394,6,0.01081081081262039,0.9891891891891892
9707394,7,0.1351351351354609,0.927927927927928
9707394,8,0.1243243243245608,0.908108108108108
9707394,9,0.33333333333333376,0.6468468468468468
9707394,10,0.20540540540545144,0.8783783783783784
9707394,11,0.08648648648786961,0.9162162162162162
9733371,1,0.3186813186813317,0.7252747252747253
9733371,2,0.3333333333333322,0.6684981684981685
9733371,3,0.09340659340707029,0.934065934065934
9733371,4,0.07142857142908822,0.9313186813186813
Mean,,0.15672539667016416,0.8881665944285871
