User,Session,EER,AUC
4542213,5,0.33701657458500134,0.6696132596685083
4542213,6,0.055248618784804415,0.9756906077348066
4542213,7,0.16666666666666602,0.923572744014733
4542213,8,0.38121546961423275,0.6456195737963693
4542213,9,0.0828729281762598,0.9550118389897396
4542213,10,0.0,1.0
5150547,1,0.21428571428450305,0.8461538461538461
5150547,2,0.2500000000001327,0.6840659340659341
5150547,3,0.0769230769243099,0.9711538461538463
5150547,4,0.33333333333333376,0.7051282051282051
5254922,1,0.27472527472632025,0.8252747252747252
5254922,2,0.04395604395729372,0.9821428571428572
5254922,3,0.0,1.0
5254922,4,0.043956043956878105,0.9752747252747254
5254922,7,0.25,0.9024725274725275
5254922,8,0.5,0.6428571428571428
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.016393442623612038,0.9954462659380692
5286985,2,0.16939890710441524,0.8306010928961748
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.579234972676818,0.4448087431693989
5362628,2,0.24999999999988123,0.8510928961748634
5362628,3,0.5,0.4972677595628415
5362628,4,0.0,1.0
5362628,5,0.34426229508274897,0.6757741347905282
5362628,6,0.17486338797710468,0.8724954462659381
5362628,7,0.3333333333329376,0.6393442622950819
5577693,1,0.0,1.0
5577693,2,0.0,1.0
5577693,3,0.021857923497675513,0.9927140255009108
5577693,4,0.07103825136636616,0.9744990892531876
5577693,5,0.28961748633744144,0.7941712204007285
5577693,6,0.07650273224065123,0.9562841530054644
5865581,1,0.06521739130549153,0.9442934782608695
5865581,2,0.010869565218781439,0.9963768115942029
5865581,3,0.0,1.0
5865581,4,0.05978260869671865,0.9456521739130436
5865581,5,0.2500000000001327,0.7880434782608696
5865581,6,0.33333333333333337,0.8460144927536233
5865581,7,0.0,1.0
5865581,8,0.5163043478262338,0.4103260869565218
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.03314917127097798,0.9852670349907919
5957492,3,0.2000000000000007,0.876243093922652
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.18681318681211112,0.8928571428571428
6289350,1,0.24861878452990982,0.8653314917127071
6289350,2,0.0,1.0
6289350,3,0.35359116022183956,0.7002762430939227
6289350,4,0.27071823204365125,0.9005524861878453
6362291,1,0.00546448087460681,0.9981785063752276
6362291,2,0.1693989071033558,0.9234972677595629
6362291,3,0.0,1.0
6362291,4,0.2000000000000066,0.8775956284153006
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.09836065573800037,0.9562841530054643
6638682,5,0.6338797814204732,0.4193989071038251
6638682,6,0.0,1.0
6700716,1,0.038674033149813276,0.9834254143646409
6700716,2,0.0,1.0
6700716,3,0.02762430939249743,0.9907918968692448
6700716,4,0.0,1.0
6700716,5,0.08839779005605494,0.9576427255985267
6700716,6,0.0,1.0
6700716,8,0.01104972375699452,0.988950276243094
6700716,9,0.1270718232054699,0.9281767955801105
6708958,1,0.13661202185701254,0.912568306010929
6708958,2,0.2732240437152477,0.9052823315118397
6708958,3,0.33333333333333265,0.7868852459016393
6708958,4,0.027322404371972774,0.9754098360655737
6708958,5,0.0,1.0
6708958,6,0.4207650273213205,0.5983606557377049
6708958,7,0.4207650273213205,0.6366120218579234
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.021978021979697508,0.9912087912087912
7114382,3,0.19999999999999787,0.8109890109890111
7114382,4,0.24999999999999845,0.9230769230769231
7114382,5,0.2500000000001327,0.8420329670329672
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.24999999999988123,0.9230769230769231
7310944,1,0.30601092896087223,0.8979963570127503
7310944,2,0.06557377049291682,0.9672131147540984
7310944,3,0.005464480874353616,0.9986338797814207
7310944,4,0.36065573770514525,0.6375227686703097
7316795,1,0.010869565218681265,0.9972826086956522
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.173913043478263,0.9076086956521738
7316795,5,0.01086956521823343,0.9918478260869564
7316795,6,0.038043478262190164,0.9728260869565217
7316795,7,0.0,1.0
7316795,8,0.13586956521898985,0.943840579710145
7373019,1,0.3333333333333326,0.843351548269581
7373019,2,0.4207650273213205,0.7486338797814207
7373019,3,0.0,1.0
7373019,4,0.30054644808686315,0.8415300546448088
7373019,5,0.005464480874353616,0.9986338797814207
7373019,6,0.0,1.0
7373019,7,0.08743169398921818,0.9672131147540982
7620603,1,0.0,1.0
7620603,2,0.010989010989178306,0.9972527472527473
7620603,3,0.0,1.0
7620603,4,0.258241758242174,0.7925824175824177
7620603,5,0.47252747252721944,0.43956043956043955
7688576,1,0.0,1.0
7688576,2,0.24590163934361658,0.8183060109289617
7688576,3,0.16939890710245972,0.9357923497267759
7688576,4,0.2568306010937118,0.8214936247723132
7688576,5,0.1584699453568453,0.9207650273224044
7688576,6,0.032786885246591416,0.9726775956284153
7847405,2,0.0,1.0
7847405,3,0.07065217391455698,0.9646739130434783
7847405,4,0.021739130435607646,0.9891304347826088
7847405,5,0.0,1.0
7847405,7,0.19565217391257514,0.907608695652174
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.09836065573811224,0.9508196721311475
8503192,3,0.11475409836075426,0.9344262295081966
8503192,4,0.0,1.0
8555844,1,0.005524861879272035,0.9966850828729282
8555844,2,0.04419889502780368,0.9690607734806629
8555844,3,0.12707182320593796,0.9097605893186004
8555844,4,0.0,1.0
8555844,5,0.3038674033147407,0.8393186003683242
8573429,1,0.0333333333347606,0.9787037037037036
8573429,2,0.03333333333414642,0.9740740740740741
8573429,3,0.005555555555832259,0.9972222222222222
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.1086956521743234,0.9311594202898551
8635407,4,0.5,0.3342391304347826
8746874,1,0.07065217391310666,0.9429347826086956
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.08152173913199956,0.9538043478260869
8746874,6,0.0,1.0
8746874,7,0.36413043478108975,0.6711956521739131
8746874,8,0.0,1.0
8822529,6,0.37362637362722717,0.6112637362637363
8822529,7,0.11538461538506242,0.9354395604395604
8822529,8,0.22527472527377426,0.8992673992673993
8822529,9,0.25,0.8269230769230769
8824899,1,0.0,1.0
8824899,2,0.33333333333333265,0.782608695652174
8824899,3,0.0,1.0
8824899,4,0.07608695652266793,0.9402173913043478
9242542,2,0.33333333333333376,0.7012750455373407
9242542,3,0.005464480875992495,0.9972677595628415
9242542,4,0.26229508196679724,0.8269581056466302
9259884,1,0.016304347827055476,0.9877717391304348
9259884,2,0.22282608695709688,0.8777173913043479
9259884,3,0.005434782609113269,0.9981884057971014
9259884,4,0.25,0.8165760869565217
9259884,5,0.0054347826089730395,0.9963768115942029
9259884,6,0.03804347826186541,0.9855072463768115
9259884,7,0.14673913043554856,0.9103260869565217
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.1621621621634247,0.9459459459459458
9274838,5,0.302702702703099,0.7981981981981981
9274838,6,0.29189189189148473,0.835135135135135
9274838,7,0.28648648648532454,0.8567567567567568
9333707,2,0.23913043478153118,0.842391304347826
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.30434782608595845,0.8423913043478259
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.054347826087523025,0.9619565217391304
9417614,1,0.2527472527474097,0.8447802197802198
9417614,2,0.25,0.8901098901098901
9417614,3,0.3791208791198426,0.6181318681318682
9417614,4,0.0,1.0
9707394,1,0.3135135135125716,0.8529729729729729
9707394,2,0.0,1.0
9707394,3,0.07567567567733527,0.9540540540540541
9707394,4,0.07567567567591818,0.9459459459459459
9707394,5,0.6666666666666653,0.45405405405405397
9707394,6,0.0648648648658797,0.9351351351351351
9707394,7,0.0,1.0
9707394,8,0.005405405406482377,0.9972972972972973
9707394,9,0.33333333333333376,0.6234234234234234
9707394,10,0.1567567567569697,0.9081081081081082
9707394,11,0.12972972973056107,0.9162162162162163
9733371,1,0.25,0.881868131868132
9733371,2,0.35164835164786473,0.6501831501831501
9733371,3,0.016483516484828382,0.9908424908424908
9733371,4,0.0,1.0
Mean,,0.1321248219659871,0.9063070984864309
