User,Session,EER,AUC
4148061,4,0.0023640661953455494,0.9994089834515366
4179044,1,0.1566265060240833,0.9162650602409639
4179044,2,0.1734939759047457,0.8859437751004016
4179044,3,0.2967667436489608,0.7244979919678715
4372737,1,0.21428571428592158,0.8999657416923603
4372737,2,0.0909090909090979,0.9428820579899717
4542213,1,0.2403846153832448,0.7937753036437247
4542213,3,0.25480769230650613,0.8680414979757085
4542213,4,0.13461538461512393,0.9316752958579883
4542213,5,0.6346153846156628,0.4561298076923077
4542213,6,0.0697115384608436,0.9656905594405595
4542213,7,0.13942307692215988,0.9309752747252747
4542213,8,0.3918269230771546,0.6165865384615385
4542213,9,0.11764705882352948,0.9195418552036199
4542213,10,0.045673076923809786,0.9924879807692307
5150547,1,0.21428571428545962,0.8586309523809523
5150547,2,0.169047619047629,0.8384353741496599
5150547,3,0.22222222222222227,0.8830687830687831
5150547,4,0.2500000000001327,0.7553571428571428
5254922,1,0.39328537170258226,0.6944444444444444
5254922,2,0.10000000000000264,0.96810551558753
5254922,3,0.0,1.0
5254922,4,0.05755395683535602,0.9688249400479616
5254922,7,0.13908872901752534,0.9525179856115109
5254922,8,0.3999999999999025,0.6714628297362111
5254922,9,0.07913669064744835,0.9808153477218226
5254922,11,0.028776978418319762,0.9952038369304557
5286985,1,0.06666666666666662,0.9828978622327791
5286985,2,0.33333333333333376,0.6239113222486143
5286985,3,0.18052256532234592,0.852052935188327
5286985,4,0.0,1.0
5286985,5,0.15914489311246682,0.9088479809976246
5286985,7,0.0,1.0
5362628,1,0.11933174224347995,0.8947891805887033
5362628,2,0.25775656324464924,0.7894457703526916
5362628,3,0.5,0.4992044550517104
5362628,4,0.20047732697039197,0.8887828162291169
5362628,5,0.4285714285714286,0.7101943402659392
5362628,6,0.20525059665761908,0.8114558472553699
5362628,7,0.5894988066825934,0.4538015683600409
5577693,1,0.13301662707967782,0.8909738717339667
5577693,2,0.014251781474028157,0.9952494061757721
5577693,3,0.04750593824266791,0.975356294536817
5577693,4,0.09026128265960877,0.9576405384006335
5577693,5,0.4798099762465097,0.6431116389548694
5577693,6,0.25,0.8723277909738718
5865581,1,0.6247030878850512,0.4435866983372922
5865581,2,0.06650831353929998,0.9721750933152358
5865581,3,0.0,1.0
5865581,4,0.10688836104467042,0.9418052256532066
5865581,5,0.2422802850353043,0.8598574821852731
5865581,6,0.16627078384796903,0.9635787806809184
5865581,7,0.0,1.0
5865581,8,0.5154394299286534,0.45795724465558196
5865581,9,0.0,1.0
5957492,1,0.05980861243919999,0.9945628534145281
5957492,2,0.08851674641077158,0.9691985645933014
5957492,3,0.17942583731981004,0.8516746411483254
6200741,1,0.007194244604519049,0.999400479616307
6200741,2,0.05995203836782117,0.9774580335731415
6200741,3,0.12949640287869146,0.9068345323741007
6289350,1,0.23614457831238772,0.8293746414228342
6289350,2,0.012048192771185233,0.9943775100401606
6289350,3,0.3445783132535194,0.6363855421686746
6289350,4,0.25301204819236084,0.8500860585197935
6362291,1,0.22222222222222524,0.8865079365079365
6362291,2,0.28571428571409035,0.8486394557823129
6362291,3,0.002380952381782418,0.9992063492063492
6362291,4,0.20000000000001844,0.8353571428571428
6638682,1,0.18750000000019262,0.9019345238095239
6638682,2,0.07619047618970863,0.9625850340136055
6638682,3,0.14285714285704518,0.9068027210884353
6638682,5,0.6071428571438195,0.41322751322751317
6638682,6,0.0,1.0
6700716,1,0.01204819277238564,0.9963855421686747
6700716,2,0.0,1.0
6700716,3,0.009638554218353353,0.9963855421686747
6700716,4,0.004819277109174312,0.9991967871485944
6700716,5,0.08915662650584787,0.953184165232358
6700716,6,0.0216867469891166,0.9849397590361445
6700716,8,0.05542168674727553,0.9720481927710843
6700716,9,0.06265060240977793,0.9566265060240964
6708958,1,0.11848341232211723,0.8986966824644549
6708958,2,0.22222222222247068,0.8385992627698788
6708958,3,0.2677725118483961,0.7574052132701422
6708958,4,0.13507109004639511,0.9682464454976303
6708958,5,0.014218009479074612,0.9943127962085307
6708958,6,0.8151658767759526,0.16074249605055296
6708958,7,0.39336492890982183,0.6469194312796208
6708958,8,0.004739336494097341,0.9976303317535544
7114382,1,0.07363420427517327,0.9918184217471628
7114382,2,0.3016627078393809,0.7866983372921615
7114382,3,0.08333333333325967,0.9863420427553444
7114382,4,0.2874109263665477,0.8530285035629454
7114382,5,0.2500000000001327,0.8343230403800475
7114382,6,0.00237529691258292,0.9997030878859857
7114382,7,0.0,1.0
7114382,8,0.1781472684089539,0.8942992874109263
7310944,1,0.3000000000000316,0.8127098321342926
7310944,2,0.05755395683497533,0.9688249400479616
7310944,3,0.028776978418326764,0.9938335046248714
7310944,4,0.3749999999999967,0.7461031175059952
7316795,1,0.023640661938742393,0.9943262411347519
7316795,2,0.2765957446801666,0.8620961386918834
7316795,3,0.06855791962235877,0.9862884160756501
7316795,4,0.19999999999995124,0.8803782505910165
7316795,5,0.06855791962246036,0.9698581560283688
7316795,6,0.1489361702117486,0.9234042553191489
7316795,7,0.0,1.0
7316795,8,0.0898345153664926,0.9391252955082742
7373019,1,0.2322274881504988,0.8675947867298577
7373019,2,0.15402843601858657,0.9208530805687204
7373019,3,0.27014218009436936,0.8794854434664862
7373019,4,0.2203791469207695,0.8563981042654029
7373019,5,0.11111111111106117,0.9849921011058452
7373019,6,0.0,1.0
7373019,7,0.1428571428571487,0.9174001354096141
7620603,1,0.0,1.0
7620603,2,0.009592326139533782,0.996642685851319
7620603,3,0.11111111111111117,0.9728217426059151
7620603,4,0.3429256594730353,0.7372768451905142
7620603,5,0.375,0.638189448441247
7688576,1,0.07142857142857144,0.9823991797676008
7688576,2,0.20000000000031073,0.8827751196172249
7688576,3,0.1459330143533599,0.9171378860374075
7688576,4,0.44444444444444264,0.7198298777246146
7688576,5,0.2248803827734781,0.8708133971291866
7688576,6,0.055023923445503,0.972488038277512
7847405,2,0.0,1.0
7847405,3,0.08274231678578879,0.9562647754137116
7847405,4,0.06382978723490951,0.9605988967691095
7847405,5,0.09456264775423737,0.9574468085106383
7847405,7,0.25,0.8457446808510638
7847405,8,0.0023640661938794886,0.9988179669030732
8348481,1,0.04265402843677454,0.9931542917324908
8348481,2,0.007109004740897567,0.9973670352817272
8348481,3,0.14928909952564604,0.9506319115323856
8348481,4,0.29857819905215055,0.8687203791469194
8503192,2,0.16904761904737486,0.9051190476190476
8503192,3,0.20238095238180587,0.8875850340136054
8503192,4,0.14285714285714293,0.9401360544217686
8555844,1,0.03855421686843981,0.993209200438116
8555844,2,0.37349397590420974,0.6608433734939758
8555844,3,0.24999999999999992,0.863855421686747
8555844,4,0.0,0.9999999999999998
8555844,5,0.22891566265022742,0.8690454124189064
8573429,1,0.13333333333333328,0.9613268608414239
8573429,2,0.13349514563148665,0.9193635382955772
8573429,3,0.014563106796933577,0.9973031283710896
8573429,4,0.0,1.0
8635407,1,0.0023640661948381545,0.9989254244573393
8635407,2,0.11347517730353841,0.8995271867612293
8635407,4,0.5,0.4663120567375887
8746874,1,0.36255924170626475,0.634478672985782
8746874,2,0.0,1.0
8746874,3,0.04502369668368353,0.9924960505529227
8746874,4,0.16350710900394577,0.8971563981042654
8746874,5,0.25,0.8116113744075829
8746874,6,0.0023696682475099814,0.9988151658767772
8746874,7,0.33175355450264876,0.7055687203791469
8746874,8,0.00473933649379185,0.9984202211690363
8822529,6,0.33333333333333376,0.6473950026581605
8822529,7,0.16985645933113902,0.8690191387559808
8822529,8,0.1842105263159696,0.8854665071770336
8822529,9,0.22222222222222524,0.8575225943646996
8824899,1,0.0,1.0
8824899,2,0.3080568720391405,0.7468404423380728
8824899,3,0.2985781990522664,0.8279620853080569
8824899,4,0.24407582938408662,0.8528830963665087
9242542,2,0.3333333333333333,0.7686507936507937
9242542,3,0.007142857143314665,0.9948412698412699
9242542,4,0.2714285714281781,0.8200680272108843
9259884,1,0.3443396226407309,0.6662735849056604
9259884,2,0.6509433962259357,0.4261006289308176
9259884,3,0.0070754716990780835,0.9979784366576818
9259884,4,0.38443396226485554,0.6937893081761006
9259884,5,0.12028301886782769,0.9818059299191375
9259884,6,0.09433962264194666,0.9226415094339623
9259884,7,0.12735849056715773,0.934748427672956
9259884,8,0.02358490566071563,0.9941037735849056
9274838,3,0.002347417840532714,0.9988262910798121
9274838,4,0.02352941176566744,0.9870588235294118
9274838,5,0.0517647058825158,0.9604705882352941
9274838,6,0.3976470588234231,0.7263529411764705
9274838,7,0.2752941176477799,0.7170588235294117
9333707,2,0.543942992873803,0.6202918221920597
9333707,3,0.45454545454545453,0.6443532714316562
9333707,4,0.16666666666666657,0.9295328582739508
9333707,5,0.0,1.0
9333707,6,0.4798099762465097,0.6733966745843231
9333707,7,0.16389548693391667,0.9434679334916865
9333707,8,0.04275534441907882,0.9914489311163895
9333707,9,0.10688836104348455,0.9225653206650831
9417614,1,0.2843373493978444,0.7855421686746988
9417614,2,0.21204819277057654,0.829718875502008
9417614,3,0.6240963855424997,0.38819277108433736
9417614,4,0.02891566265105374,0.9805220883534136
9707394,1,0.3333333333333329,0.8070588235294118
9707394,2,0.05647058823500012,0.9896470588235293
9707394,3,0.11764705882394914,0.9296256684491978
9707394,4,0.14352941176474188,0.9215686274509804
9707394,5,0.3105882352937618,0.724313725490196
9707394,6,0.061176470589015756,0.9400000000000001
9707394,7,0.15058823529560703,0.9223529411764706
9707394,8,0.16470588235304087,0.8784313725490196
9707394,9,0.18117647058824438,0.8454901960784313
9707394,10,0.22117647058775908,0.8885294117647059
9707394,11,0.19764705882289885,0.8570588235294118
9733371,1,0.36363636363636376,0.7440996503496503
9733371,2,0.3437500000000724,0.6638621794871794
9733371,3,0.09375000000085938,0.9557692307692308
9733371,4,0.06730769230869116,0.9596153846153846
Mean,,0.1731792070143006,0.8767791542731737
