User,Session,EER,AUC
6362291,4,0.20300751879619375,0.8471177944862156
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.09701492537402605,0.9477611940298507
6638682,5,0.6666666666666653,0.4154228855721393
6638682,6,0.0,1.0
6700716,1,0.04545454545514621,0.9772727272727274
6700716,2,0.007575757576441835,0.9924242424242424
6700716,3,0.015151515151820867,0.9924242424242424
6700716,4,0.0,1.0
6700716,5,0.045454545456284,0.9545454545454546
6700716,6,0.022727272729011958,0.9848484848484849
6700716,8,0.015151515152281327,0.9886363636363636
6700716,9,0.06060606060606061,0.9393939393939394
6708958,1,0.11278195488790263,0.9022556390977444
6708958,2,0.33333333333333265,0.8370927318295739
6708958,3,0.40601503759304514,0.736842105263158
6708958,4,0.015037593985537553,0.9849624060150376
6708958,5,0.0,1.0
6708958,6,0.40601503759369995,0.6015037593984962
6708958,7,0.3684210526309929,0.8157894736842105
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.022388059702808022,0.9900497512437811
7114382,3,0.0,1.0
7114382,4,0.03731343283615091,0.9813432835820896
7114382,5,0.3208955223870344,0.8171641791044777
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.007462686567962746,0.9962686567164178
7310944,1,0.3082706766911161,0.8972431077694235
7310944,2,0.04511278195491998,0.9774436090225563
7310944,3,0.0,1.0
7310944,4,0.3834586466150189,0.7180451127819549
7316795,1,0.0,1.0
7316795,2,0.007462686567674162,0.9925373134328359
7316795,3,0.0,1.0
7316795,4,0.11940298507465094,0.9402985074626866
7316795,5,0.03731343283595756,0.9776119402985075
7316795,6,0.052238805971062334,0.9664179104477612
7316795,7,0.0,1.0
7316795,8,0.04477611940320926,0.9776119402985074
7373019,1,0.3955223880588883,0.7208955223880597
7373019,2,0.4328358208953472,0.7835820895522388
7373019,3,0.0,1.0
7373019,4,0.1567164179123226,0.8432835820895522
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.1343283582089938,0.955223880597015
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.2932330827067536,0.8295739348370927
7620603,5,0.4060150375945726,0.43358395989974935
7688576,1,0.007518796992637302,0.9981203007518797
7688576,2,0.2406015037593939,0.8220551378446115
7688576,3,0.09774436090266024,0.9674185463659148
7688576,4,0.26315789473622764,0.8295739348370927
7688576,5,0.14285714285781503,0.9423558897243108
7688576,6,0.037593984963792335,0.9774436090225563
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.14074074074150794,0.9074074074074074
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.10447761194154487,0.9502487562189055
8503192,3,0.08208955223934847,0.9552238805970149
8503192,4,0.0,1.0
8555844,1,0.007575757576031587,0.9943181818181819
8555844,2,0.06818181818313548,0.9545454545454546
8555844,3,0.1515151515160413,0.8838383838383839
8555844,4,0.0,1.0
8555844,5,0.28030303030383236,0.8276515151515151
8573429,1,0.030303030303562642,0.9696969696969697
8573429,2,0.030303030303582057,0.9772727272727273
8573429,3,0.0,1.0
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.10447761194098369,0.9328358208955224
8635407,4,0.5,0.5708955223880597
8746874,1,0.08208955223934847,0.9365671641791045
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.09701492537402605,0.9216417910447762
8746874,6,0.0,1.0
8746874,7,0.32835820895464857,0.7761194029850745
8746874,8,0.0,1.0
8822529,6,0.38059701492575604,0.5
8822529,7,0.09701492537402605,0.9365671641791046
8822529,8,0.2313432835820391,0.9054726368159204
8822529,9,0.19402985074685247,0.8097014925373134
8824899,1,0.0,1.0
8824899,2,0.29629629629547954,0.8407407407407408
8824899,3,0.0,1.0
8824899,4,0.05185185185230153,0.974074074074074
9242542,2,0.33333333333333265,0.7014925373134329
9242542,3,0.0,1.0
9242542,4,0.26865671641756483,0.8544776119402985
9259884,1,0.014814814815622296,0.9876543209876543
9259884,2,0.28148148148079055,0.8148148148148149
9259884,3,0.0,1.0
9259884,4,0.2518518518518138,0.8740740740740741
9259884,5,0.0,1.0
9259884,6,0.007407407408549206,0.9925925925925926
9259884,7,0.029629629629770768,0.9703703703703703
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.3037037037028668,0.8444444444444444
9274838,6,0.4890510948905109,0.6537037037037038
9274838,7,0.0962962962970553,0.9518518518518518
9333707,2,0.2388059701484558,0.8830845771144278
9333707,3,0.0,1.0
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.3134328358202575,0.7313432835820896
9333707,7,0.0,1.0
9333707,8,0.007462686567962746,0.9962686567164178
9333707,9,0.052238805971062334,0.9626865671641791
9417614,1,0.2499999999984592,0.8383838383838383
9417614,2,0.24999999999999,0.8920454545454546
9417614,3,0.37878787878840864,0.6085858585858587
9417614,4,0.007575757576441835,0.9924242424242424
9707394,1,0.29629629629624255,0.8691358024691358
9707394,2,0.0,1.0
9707394,3,0.09629629629654204,0.9506172839506173
9707394,4,0.07407407407419608,0.9444444444444444
9707394,5,0.5,0.49629629629629635
9707394,6,0.0592592592596964,0.9407407407407408
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.19259259259270164,0.8185185185185184
9707394,10,0.044444444444859316,0.9555555555555555
9707394,11,0.05185185185295205,0.9481481481481481
9733371,1,0.33333333333333337,0.8671679197994987
9733371,2,0.39097744360778797,0.6390977443609023
9733371,3,0.015037593986683197,0.9924812030075187
9733371,4,0.0,1.0
Mean,,0.12075120019954352,0.9114637078011324
