User,Session,EER,AUC
7316795,3,0.0,1.0
7316795,4,0.25,0.8191699604743083
7316795,5,0.03162055335985864,0.9822134387351779
7316795,6,0.12648221343935354,0.8913043478260869
7316795,7,0.0,1.0
7316795,8,0.08300395256960696,0.9466403162055336
7373019,1,0.2500000000000392,0.8280632411067194
7373019,2,0.150197628458485,0.9150197628458497
7373019,3,0.0,1.0
7373019,4,0.33333333333333265,0.7727272727272727
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.19999999999999998,0.9363636363636363
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.012000000000035876,0.996
7620603,5,0.5,0.444
7688576,1,0.003984063746188954,0.9988616960728515
7688576,2,0.027888446215408064,0.9847277556440903
7688576,3,0.19999999999999998,0.9270916334661354
7688576,4,0.3999999999999939,0.7123505976095617
7688576,5,0.17928286852517364,0.9033864541832669
7688576,6,0.04382470119529793,0.9760956175298804
7847405,2,0.0,1.0
7847405,3,0.03557312252997167,0.9881422924901186
7847405,4,0.1027667984195763,0.9486166007905139
7847405,5,0.0,1.0
7847405,7,0.22529644268803217,0.8873517786561265
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.007905138339923665,0.9928853754940712
8348481,3,0.02371541502091349,0.9920948616600791
8348481,4,0.0,1.0
8503192,2,0.1547619047611872,0.8984788359788359
8503192,3,0.20000000000031073,0.8587301587301588
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.04016064257062045,0.9650028686173265
8555844,3,0.2851405622499825,0.829718875502008
8555844,4,0.008032128515359682,0.9988525530694206
8555844,5,0.08984375,0.948938611589214
8573429,1,0.02834008097311822,0.9896536212325686
8573429,2,0.044534412956545755,0.9668016194331984
8573429,3,0.024291497975761033,0.9951417004048583
8573429,4,0.004048582996400625,0.9959514170040485
8635407,1,0.0,1.0
8635407,2,0.14960629921154353,0.9251968503937007
8635407,4,0.1299212598432059,0.8799212598425197
8746874,1,0.0830039525690332,0.9384528514963298
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.04743083004034929,0.9644268774703557
8746874,6,0.0,1.0
8746874,7,0.442687747035448,0.766798418972332
8746874,8,0.0,1.0
8822529,6,0.39442231075654655,0.6601593625498008
8822529,7,0.1633466135452543,0.950199203187251
8822529,8,0.25,0.8117529880478087
8822529,9,0.20000000000001286,0.8247011952191234
8824899,1,0.0,1.0
8824899,2,0.03557312253034097,0.9743083003952568
8824899,3,0.011857707510052228,0.9960474308300395
8824899,4,0.14229249011928274,0.8880105401844531
9242542,2,0.46825396825345816,0.6805555555555556
9242542,3,0.00396825396833024,0.9973544973544973
9242542,4,0.41666666666594426,0.6309523809523809
9259884,1,0.02362204724413145,0.9803149606299213
9259884,2,0.1692913385817072,0.9330708661417322
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.02362204724499041,0.9901574803149606
9259884,6,0.019685039370174212,0.9940944881889764
9259884,7,0.06692913385899425,0.9507874015748031
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.007874015748463189,0.9934383202099738
9274838,6,0.3858267716550049,0.6482939632545932
9274838,7,0.023622047245257707,0.9921259842519685
9333707,2,0.2260536398467433,0.8517786561264822
9333707,3,0.16666666666666655,0.958498023715415
9333707,4,0.003952569171238874,0.997364953886693
9333707,5,0.0,1.0
9333707,6,0.33992094861696537,0.7028985507246377
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.1699604743067784,0.8840579710144928
9417614,1,0.14285714285714302,0.888984509466437
9417614,2,0.28571428571409035,0.7888697647733792
9417614,3,0.16666666666666677,0.9504685408299867
9417614,4,0.020080321286221524,0.9810671256454389
9707394,1,0.05511811023764969,0.9901574803149606
9707394,2,0.0,1.0
9707394,3,0.05118110236282279,0.9875328083989501
9707394,4,0.14566929133783518,0.9314960629921261
9707394,5,0.0551181102363235,0.9822834645669292
9707394,6,0.04724409448893924,0.9645669291338583
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.3267716535442047,0.735236220472441
9707394,10,0.19291338582827589,0.8464566929133859
9707394,11,0.20472440944929138,0.8346456692913385
9733371,1,0.16666666666666677,0.9066666666666667
9733371,2,0.4519999999991397,0.555
9733371,3,0.03200000000052911,0.9773333333333333
9733371,4,0.0,1.0
Mean,,0.11715181245969107,0.9163244253497239
