User,Session,EER,AUC
5254922,2,0.06535947712515683,0.971677559912854
5254922,3,0.0,1.0
5254922,4,0.052287581699894906,0.9705882352941176
5254922,7,0.0653594771245947,0.965686274509804
5254922,8,0.5,0.45424836601307184
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.013071895425149707,0.9921568627450981
5286985,2,0.20915032679789364,0.7908496732026143
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.2483660130717201,0.9172113289760349
5286985,7,0.0,1.0
5362628,1,0.11038961039105609,0.8961038961038961
5362628,2,0.33333333333333337,0.8138528138528138
5362628,3,0.11038961039113993,0.9058441558441559
5362628,4,0.0,1.0
5362628,5,0.5,0.3928571428571428
5362628,6,0.31818181818169966,0.8181818181818182
5362628,7,0.6666666666666665,0.41774891774891776
5577693,1,0.0,1.0
5577693,2,0.019480519480757783,0.9935064935064936
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.2727272727270145,0.8344155844155844
5577693,6,0.12337662337819322,0.8766233766233766
5865581,1,0.07189542483811581,0.9498910675381264
5865581,2,0.045751633986932064,0.9738562091503269
5865581,3,0.013071895425208521,0.9934640522875817
5865581,4,0.13071895424845822,0.9172113289760349
5865581,5,0.33333333333333265,0.7483660130718954
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.5555555555557948,0.3856209150326797
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.046052631579909575,0.9736842105263158
5957492,3,0.15789473684189526,0.9375
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.058823529412415705,0.9673202614379085
6289350,1,0.16993464052362445,0.8714596949891067
6289350,2,0.0,1.0
6289350,3,0.33333333333333265,0.840958605664488
6289350,4,0.33333333333333376,0.6732026143790849
6362291,1,0.05228758170005605,0.9825708061002179
6362291,2,0.05228758170078364,0.9760348583877996
6362291,3,0.0,1.0
6362291,4,0.33333333333333265,0.8431372549019608
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.5294117647059764,0.47058823529411764
6638682,6,0.0,1.0
6700716,1,0.03289473684233696,0.9917763157894737
6700716,2,0.0,1.0
6700716,3,0.02631578947419569,0.9912280701754386
6700716,4,0.0,1.0
6700716,5,0.08552631578959713,0.9276315789473685
6700716,6,0.006578947368822495,0.993421052631579
6700716,8,0.006578947368822495,0.993421052631579
6700716,9,0.046052631579909575,0.9703947368421053
6708958,1,0.05194805194828988,0.9718614718614719
6708958,2,0.04545454545593159,0.9848484848484849
6708958,3,0.11038961038990287,0.935064935064935
6708958,4,0.038961038962005014,0.974025974025974
6708958,5,0.0,1.0
6708958,6,0.11038961038967747,0.9155844155844156
6708958,7,0.5324675324686368,0.29545454545454547
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.019607843137509854,0.9803921568627451
7114382,3,0.05882352941349654,0.9852941176470588
7114382,4,0.05228758169935833,0.9760348583877996
7114382,5,0.33333333333333376,0.7124183006535948
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.006535947713154822,0.9978213507625272
7310944,1,0.006535947713154822,0.9978213507625272
7310944,2,0.03921568627539506,0.9803921568627452
7310944,3,0.0065359477129527666,0.9983660130718954
7310944,4,0.46405228758303896,0.644880174291939
7316795,1,0.006493506494204171,0.9978354978354979
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.18831168831052772,0.9101731601731602
7316795,5,0.012987012987385908,0.9935064935064934
7316795,6,0.05844155844226776,0.9512987012987013
7316795,7,0.0,1.0
7316795,8,0.032467532468636776,0.9756493506493507
7373019,1,0.25,0.8262987012987013
7373019,2,0.12337662337720022,0.9264069264069265
7373019,3,0.0,1.0
7373019,4,0.4155844155841424,0.7435064935064934
7373019,5,0.0,1.0
7373019,6,0.0,1.0
7373019,7,0.15584415584449246,0.9204545454545454
7620603,1,0.0,1.0
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.006578947369126922,0.9956140350877193
7620603,5,0.6666666666666653,0.3771929824561403
7688576,1,0.0065359477129527666,0.9983660130718954
7688576,2,0.019607843137449135,0.9847494553376905
7688576,3,0.11111111111138175,0.9520697167755992
7688576,4,0.33333333333333337,0.7407407407407407
7688576,5,0.10457516339966495,0.9150326797385622
7688576,6,0.039215686275351457,0.9705882352941176
7847405,2,0.0,1.0
7847405,3,0.14285714285761292,0.9285714285714286
7847405,4,0.11038961039042035,0.9448051948051949
7847405,5,0.0,1.0
7847405,7,0.12987012987072807,0.9350649350649352
7847405,8,0.0,0.9999999999999999
8348481,1,0.0,1.0
8348481,2,0.006493506494270787,0.9935064935064936
8348481,3,0.019480519480525718,0.9902597402597403
8348481,4,0.0,1.0
8503192,2,0.16233766233914929,0.9134199134199134
8503192,3,0.20129870129798963,0.8917748917748918
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.032894736842757344,0.9671052631578947
8555844,3,0.33333333333333265,0.8135964912280701
8555844,4,0.0,1.0
8555844,5,0.07051282051282051,0.9547697368421052
8573429,1,0.033112582781692004,0.9867549668874172
8573429,2,0.04635761589535614,0.9713024282560706
8573429,3,0.006622516556361363,0.9977924944812362
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.045454545456284,0.9545454545454546
8635407,4,0.1298701298715546,0.9318181818181818
8746874,1,0.0779220779223,0.9366883116883117
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.03896103896110248,0.9642857142857143
8746874,6,0.0,1.0
8746874,7,0.4935064935053049,0.7110389610389611
8746874,8,0.0,1.0
8822529,6,0.3529411764707352,0.6383442265795207
8822529,7,0.07189542483811581,0.9651416122004357
8822529,8,0.2875816993455247,0.8191721132897604
8822529,9,0.19607843137180905,0.8300653594771241
8824899,1,0.0,1.0
8824899,2,0.032467532468636776,0.974025974025974
8824899,3,0.0064935064943227325,0.9967532467532468
8824899,4,0.10389610389629925,0.922077922077922
9242542,2,0.5,0.6895424836601307
9242542,3,0.0,1.0
9242542,4,0.4313725490209314,0.6862745098039216
9259884,1,0.03225806451647907,0.978494623655914
9259884,2,0.11612903225888342,0.9419354838709678
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.006451612904234258,0.9935483870967742
9259884,6,0.0,1.0
9259884,7,0.05806451612976822,0.9419354838709677
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0,1.0
9274838,5,0.006451612904552527,0.996774193548387
9274838,6,0.5,0.5774193548387097
9274838,7,0.0,1.0
9333707,2,0.15584415584465722,0.922077922077922
9333707,3,0.012987012987948063,0.9956709956709957
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.36363636363516694,0.6785714285714286
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.09740259740392831,0.9318181818181819
9417614,1,0.25,0.8733552631578947
9417614,2,0.3421052631578949,0.7401315789473684
9417614,3,0.046052631579410114,0.9846491228070176
9417614,4,0.032894736843268185,0.96875
9707394,1,0.04516129032287905,0.9887096774193548
9707394,2,0.0,1.0
9707394,3,0.045161290323587594,0.9849462365591398
9707394,4,0.14838709677474526,0.9118279569892472
9707394,5,0.019354838710609952,0.9870967741935484
9707394,6,0.032258064516500304,0.967741935483871
9707394,7,0.0,1.0
9707394,8,0.0,1.0
9707394,9,0.2967741935477106,0.8129032258064516
9707394,10,0.10322580645242954,0.896774193548387
9707394,11,0.14838709677494533,0.8516129032258064
9733371,1,0.1315789473683646,0.9671052631578948
9733371,2,0.42763157894796566,0.5701754385964912
9733371,3,0.006578947368822495,0.993421052631579
9733371,4,0.0,1.0
Mean,,0.10719581802597752,0.9190078193821045
